Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4800","2.0886","2.0886","1.3924","6.7911","25.1270"
"8.5000","2.0931","2.0931","1.3954","6.8080","25.1896"
"8.5200","2.0980","2.0980","1.3986","6.8264","25.2578"
"8.5400","2.1033","2.1033","1.4022","6.8429","25.3189"
"8.5600","2.1089","2.1089","1.4059","6.8630","25.3929"
"8.5800","2.1146","2.1146","1.4097","6.8828","25.4665"
"8.6000","2.1198","2.1198","1.4132","6.9030","25.5412"
"8.6200","2.1247","2.1247","1.4165","6.9224","25.6129"
"8.6400","2.1299","2.1299","1.4199","6.9432","25.6900"
"8.6600","2.1355","2.1355","1.4236","6.9596","25.7506"
"8.6800","2.1406","2.1406","1.4271","6.9776","25.8172"
"8.7000","2.1454","2.1454","1.4302","6.9966","25.8874"
"8.7200","2.1501","2.1501","1.4334","7.0113","25.9418"
"8.7400","2.1549","2.1549","1.4366","7.0267","25.9989"
"8.7600","2.1598","2.1598","1.4399","7.0425","26.0573"
"8.7800","2.1649","2.1649","1.4433","7.0612","26.1265"
"8.8000","2.1698","2.1698","1.4466","7.0748","26.1767"
"8.8200","2.1745","2.1745","1.4497","7.0920","26.2404"
"8.8400","2.1793","2.1793","1.4529","7.1100","26.3070"
"8.8600","2.1847","2.1847","1.4565","7.1289","26.3768"
"8.8800","2.1900","2.1900","1.4600","7.1443","26.4338"
"8.9000","2.1946","2.1946","1.4631","7.1644","26.5081"
"8.9200","2.1992","2.1992","1.4662","7.1805","26.5680"
"8.9400","2.2039","2.2039","1.4693","7.1964","26.6265"
"8.9600","2.2088","2.2088","1.4725","7.2128","26.6873"
"8.9800","2.2139","2.2139","1.4759","7.2330","26.7619"
"9.0000","2.2194","2.2194","1.4796","7.2495","26.8232"
"9.0200","2.2246","2.2246","1.4831","7.2677","26.8905"
"9.0400","2.2297","2.2297","1.4865","7.2872","26.9625"
"9.0600","2.2350","2.2350","1.4900","7.3067","27.0349"
"9.0800","2.2402","2.2402","1.4935","7.3248","27.1017"
"9.1000","2.2448","2.2448","1.4965","7.3389","27.1539"
"9.1200","2.2491","2.2491","1.4994","7.3538","27.2089"
"9.1400","2.2537","2.2537","1.5025","7.3682","27.2624"
"9.1600","2.2587","2.2587","1.5058","7.3862","27.3288"
"9.1800","2.2640","2.2640","1.5094","7.4058","27.4015"
"9.2000","2.2697","2.2697","1.5131","7.4264","27.4777"
"9.2200","2.2750","2.2750","1.5167","7.4445","27.5447"
"9.2400","2.2800","2.2800","1.5200","7.4651","27.6210"
"9.2600","2.2851","2.2851","1.5234","7.4836","27.6895"
"9.2800","2.2905","2.2905","1.5270","7.5025","27.7593"
"9.3000","2.2955","2.2955","1.5303","7.5168","27.8120"
"9.3200","2.3001","2.3001","1.5334","7.5367","27.8858"
"9.3400","2.3050","2.3050","1.5367","7.5525","27.9441"
"9.3600","2.3101","2.3101","1.5401","7.5718","28.0156"
"9.3800","2.3153","2.3153","1.5435","7.5904","28.0843"
"9.4000","2.3205","2.3205","1.5470","7.6104","28.1585"
"9.4200","2.3255","2.3255","1.5504","7.6279","28.2231"
"9.4400","2.3302","2.3302","1.5534","7.6416","28.2738"
"9.4600","2.3347","2.3347","1.5565","7.6581","28.3351"
"9.4800","2.3397","2.3397","1.5598","7.6756","28.3997"
"9.5000","2.3449","2.3449","1.5633","7.6939","28.4675"
"9.5200","2.3496","2.3496","1.5664","7.7096","28.5255"
"9.5400","2.3541","2.3541","1.5694","7.7261","28.5864"
"9.5600","2.3588","2.3588","1.5725","7.7393","28.6353"
"9.5800","2.3636","2.3636","1.5757","7.7623","28.7203"
"9.6000","2.3687","2.3687","1.5791","7.7814","28.7912"
"9.6200","2.3740","2.3740","1.5827","7.7977","28.8515"
"9.6400","2.3791","2.3791","1.5861","7.8159","28.9188"
"9.6600","2.3840","2.3840","1.5893","7.8352","28.9904"
"9.6800","2.3892","2.3892","1.5928","7.8548","29.0626"
"9.7000","2.3948","2.3948","1.5965","7.8730","29.1301"
"9.7200","2.3999","2.3999","1.5999","7.8903","29.1941"
"9.7400","2.4044","2.4044","1.6029","7.9054","29.2501"
"9.7600","2.4090","2.4090","1.6060","7.9216","29.3098"
"9.7800","2.4137","2.4137","1.6091","7.9385","29.3723"
"9.8000","2.4187","2.4187","1.6124","7.9593","29.4496"
"9.8200","2.4241","2.4241","1.6161","7.9797","29.5248"
"9.8400","2.4297","2.4297","1.6198","8.0000","29.5998"
"9.8600","2.4349","2.4349","1.6233","8.0187","29.6690"
"9.8800","2.4401","2.4401","1.6267","8.0366","29.7355"
"9.9000","2.4454","2.4454","1.6303","8.0544","29.8013"
"9.9200","2.4504","2.4504","1.6336","8.0705","29.8610"
"9.9400","2.4548","2.4548","1.6365","8.0868","29.9210"
"9.9600","2.4592","2.4592","1.6394","8.1048","29.9877"
"9.9800","2.4639","2.4639","1.6426","8.1201","30.0444"
"10.0000","2.4690","2.4690","1.6460","8.1377","30.1095"
"10.0200","2.4745","2.4745","1.6496","8.1589","30.1879"
"10.0400","2.4801","2.4801","1.6534","8.1777","30.2574"
"10.0600","2.4853","2.4853","1.6568","8.1959","30.3248"
"10.0800","2.4900","2.4900","1.6600","8.2142","30.3924"
"10.1000","2.4949","2.4949","1.6633","8.2307","30.4534"
"10.1200","2.5000","2.5000","1.6666","8.2473","30.5149"
"10.1400","2.5046","2.5046","1.6698","8.2644","30.5784"
"10.1600","2.5092","2.5092","1.6728","8.2804","30.6375"
"10.1800","2.5141","2.5141","1.6760","8.2974","30.7003"
"10.2000","2.5191","2.5191","1.6794","8.3153","30.7665"
"10.2200","2.5244","2.5244","1.6829","8.3347","30.8386"
"10.2400","2.5297","2.5297","1.6865","8.3523","30.9035"
"10.2600","2.5347","2.5347","1.6898","8.3696","30.9674"
"10.2800","2.5393","2.5393","1.6929","8.3856","31.0267"
"10.3000","2.5441","2.5441","1.6961","8.4045","31.0967"
"10.3200","2.5494","2.5494","1.6996","8.4208","31.1569"
"10.3400","2.5546","2.5546","1.7031","8.4420","31.2355"
"10.3600","2.5595","2.5595","1.7063","8.4597","31.3010"
"10.3800","2.5645","2.5645","1.7096","8.4801","31.3762"
"10.4000","2.5695","2.5695","1.7130","8.4966","31.4373"
"10.4200","2.5744","2.5744","1.7163","8.5147","31.5045"
"10.4400","2.5796","2.5796","1.7197","8.5322","31.5692"
"10.4600","2.5847","2.5847","1.7232","8.5497","31.6337"
"10.4800","2.5897","2.5897","1.7265","8.5671","31.6983"
"10.5000","2.5948","2.5948","1.7299","8.5878","31.7748"
"10.5200","2.6003","2.6003","1.7335","8.6059","31.8420"
"10.5400","2.6058","2.6058","1.7372","8.6240","31.9089"
"10.5600","2.6106","2.6106","1.7404","8.6435","31.9808"
"10.5800","2.6152","2.6152","1.7435","8.6594","32.0399"
"10.6000","2.6200","2.6200","1.7467","8.6752","32.0982"
"10.6200","2.6248","2.6248","1.7499","8.6922","32.1612"
"10.6400","2.6299","2.6299","1.7533","8.7124","32.2360"
"10.6600","2.6352","2.6352","1.7568","8.7296","32.2996"
"10.6800","2.6401","2.6401","1.7601","8.7465","32.3622"
"10.7000","2.6447","2.6447","1.7631","8.7623","32.4207"
"10.7200","2.6496","2.6496","1.7664","8.7801","32.4863"
"10.7400","2.6548","2.6548","1.7699","8.7946","32.5400"
"10.7600","2.6597","2.6597","1.7732","8.8131","32.6086"
"10.7800","2.6642","2.6642","1.7761","8.8314","32.6763"
"10.8000","2.6688","2.6688","1.7792","8.8457","32.7292"
"10.8200","2.6736","2.6736","1.7824","8.8625","32.7912"
"10.8400","2.6787","2.6787","1.7858","8.8807","32.8585"
"10.8600","2.6842","2.6842","1.7894","8.9017","32.9364"
"10.8800","2.6896","2.6896","1.7931","8.9207","33.0066"
"10.9000","2.6946","2.6946","1.7964","8.9399","33.0776"
"10.9200","2.6995","2.6995","1.7996","8.9569","33.1404"
"10.9400","2.7046","2.7046","1.8031","8.9760","33.2111"
"10.9600","2.7096","2.7096","1.8064","8.9916","33.2687"
"10.9800","2.7142","2.7142","1.8095","9.0093","33.3344"
"11.0000","2.7188","2.7188","1.8125","9.0222","33.3822"
"11.0200","2.7237","2.7237","1.8158","9.0392","33.4450"
"11.0400","2.7289","2.7289","1.8192","9.0569","33.5107"
"11.0600","2.7342","2.7342","1.8228","9.0792","33.5932"
"11.0800","2.7396","2.7396","1.8264","9.0973","33.6598"
"11.1000","2.7446","2.7446","1.8297","9.1146","33.7241"
"11.1200","2.7493","2.7493","1.8329","9.1334","33.7935"
"11.1400","2.7545","2.7545","1.8363","9.1546","33.8720"
"11.1600","2.7600","2.7600","1.8400","9.1708","33.9321"
"11.1800","2.7652","2.7652","1.8435","9.1885","33.9975"
"11.2000","2.7699","2.7699","1.8466","9.2060","34.0624"
"11.2200","2.7748","2.7748","1.8498","9.2238","34.1282"
"11.2400","2.7796","2.7796","1.8531","9.2396","34.1866"
"11.2600","2.7846","2.7846","1.8564","9.2567","34.2499"
"11.2800","2.7898","2.7898","1.8599","9.2742","34.3144"
"11.3000","2.7949","2.7949","1.8633","9.2914","34.3780"
"11.3200","2.7998","2.7998","1.8665","9.3122","34.4550"
"11.3400","2.8047","2.8047","1.8698","9.3303","34.5223"
"11.3600","2.8101","2.8101","1.8734","9.3492","34.5921"
"11.3800","2.8151","2.8151","1.8768","9.3648","34.6499"
"11.4000","2.8197","2.8197","1.8798","9.3824","34.7150"
"11.4200","2.8243","2.8243","1.8829","9.3978","34.7717"
"11.4400","2.8291","2.8291","1.8861","9.4144","34.8332"
"11.4600","2.8341","2.8341","1.8894","9.4322","34.8990"
"11.4800","2.8393","2.8393","1.8929","9.4509","34.9683"
"11.5000","2.8446","2.8446","1.8964","9.4685","35.0334"
"11.5200","2.8496","2.8496","1.8997","9.4867","35.1008"
"11.5400","2.8544","2.8544","1.9029","9.5058","35.1714"
"11.5600","2.8595","2.8595","1.9063","9.5217","35.2304"
"11.5800","2.8647","2.8647","1.9098","9.5378","35.2898"
"11.6000","2.8694","2.8694","1.9129","9.5534","35.3474"
"11.6200","2.8739","2.8739","1.9159","9.5699","35.4087"
"11.6400","2.8787","2.8787","1.9191","9.5850","35.4647"
"11.6600","2.8838","2.8838","1.9225","9.6077","35.5485"
"11.6800","2.8893","2.8893","1.9262","9.6270","35.6199"
"11.7000","2.8951","2.8951","1.9300","9.6481","35.6980"
"11.7200","2.9004","2.9004","1.9336","9.6661","35.7644"
"11.7400","2.9054","2.9054","1.9369","9.6850","35.8346"
"11.7600","2.9106","2.9106","1.9404","9.7026","35.8997"
"11.7800","2.9159","2.9159","1.9440","9.7216","35.9699"
"11.8000","2.9208","2.9208","1.9472","9.7376","36.0290"
"11.8200","2.9253","2.9253","1.9502","9.7543","36.0908"
"11.8400","2.9300","2.9300","1.9533","9.7684","36.1431"
"11.8600","2.9348","2.9348","1.9565","9.7881","36.2159"
"11.8800","2.9399","2.9399","1.9599","9.8063","36.2833"
"11.9000","2.9451","2.9451","1.9634","9.8263","36.3573"
"11.9200","2.9503","2.9503","1.9669","9.8422","36.4161"
"11.9400","2.9552","2.9552","1.9701","9.8630","36.4930"
"11.9600","2.9599","2.9599","1.9732","9.8799","36.5557"
"11.9800","2.9649","2.9649","1.9766","9.8966","36.6175"
"12.0000","2.9700","2.9700","1.9800","9.9128","36.6773"
"12.0200","2.9747","2.9747","1.9831","9.9296","36.7395"
"12.0400","2.9792","2.9792","1.9861","9.9462","36.8009"
"12.0600","2.9839","2.9839","1.9893","9.9615","36.8575"
"12.0800","2.9889","2.9889","1.9926","9.9811","36.9300"
"12.1000","2.9940","2.9940","1.9960","9.9987","36.9954"
"12.1200","2.9994","2.9994","1.9996","10.0172","37.0635"
"12.1400","3.0045","3.0045","2.0030","10.0337","37.1246"
"12.1600","3.0093","3.0093","2.0062","10.0522","37.1933"
"12.1800","3.0145","3.0145","2.0097","10.0721","37.2667"
"12.2000","3.0199","3.0199","2.0132","10.0898","37.3321"
"12.2200","3.0247","3.0247","2.0165","10.1050","37.3884"
"12.2400","3.0290","3.0290","2.0194","10.1222","37.4523"
"12.2600","3.0336","3.0336","2.0224","10.1377","37.5096"
"12.2800","3.0383","3.0383","2.0256","10.1551","37.5740"
"12.3000","3.0434","3.0434","2.0289","10.1725","37.6383"
"12.3200","3.0487","3.0487","2.0325","10.1892","37.6999"
"12.3400","3.0542","3.0542","2.0361","10.2098","37.7763"
"12.3600","3.0593","3.0593","2.0395","10.2298","37.8501"
"12.3800","3.0644","3.0644","2.0429","10.2490","37.9214"
"12.4000","3.0699","3.0699","2.0466","10.2681","37.9919"
"12.4200","3.0753","3.0753","2.0502","10.2838","38.0499"
"12.4400","3.0801","3.0801","2.0534","10.3030","38.1211"
"12.4600","3.0847","3.0847","2.0565","10.3203","38.1853"
"12.4800","3.0895","3.0895","2.0597","10.3359","38.2428"
"12.5000","3.0945","3.0945","2.0630","10.3561","38.3174"
"12.5200","3.0998","3.0998","2.0665","10.3726","38.3788"
"12.5400","3.1052","3.1052","2.0701","10.3910","38.4469"
"12.5600","3.1102","3.1102","2.0735","10.4073","38.5070"
"12.5800","3.1150","3.1150","2.0767","10.4271","38.5802"
"12.6000","3.1200","3.1200","2.0800","10.4436","38.6413"
"12.6200","3.1252","3.1252","2.0834","10.4621","38.7096"
"12.6400","3.1299","3.1299","2.0866","10.4773","38.7660"
"12.6600","3.1344","3.1344","2.0896","10.4958","38.8344"
"12.6800","3.1390","3.1390","2.0927","10.5077","38.8785"
"12.7000","3.1438","3.1438","2.0959","10.5256","38.9449"
"12.7200","3.1489","3.1489","2.0992","10.5444","39.0142"
"12.7400","3.1541","3.1541","2.1028","10.5634","39.0845"
"12.7600","3.1593","3.1593","2.1062","10.5798","39.1453"
"12.7800","3.1640","3.1640","2.1094","10.5981","39.2128"
"12.8000","3.1689","3.1689","2.1126","10.6161","39.2796"
"12.8200","3.1744","3.1744","2.1163","10.6325","39.3402"
"12.8400","3.1797","3.1797","2.1198","10.6507","39.4076"
"12.8600","3.1845","3.1845","2.1230","10.6684","39.4731"
"12.8800","3.1891","3.1891","2.1260","10.6850","39.5346"
"12.9000","3.1938","3.1938","2.1292","10.7011","39.5943"
"12.9200","3.1989","3.1989","2.1326","10.7211","39.6682"
"12.9400","3.2042","3.2042","2.1362","10.7392","39.7349"
"12.9600","3.2097","3.2097","2.1398","10.7592","39.8091"
"12.9800","3.2148","3.2148","2.1432","10.7757","39.8702"
"13.0000","3.2199","3.2199","2.1466","10.7945","39.9396"
"13.0200","3.2255","3.2255","2.1503","10.8145","40.0135"
"13.0400","3.2310","3.2310","2.1540","10.8349","40.0893"
"13.0600","3.2358","3.2358","2.1572","10.8496","40.1433"
"13.0800","3.2403","3.2403","2.1602","10.8658","40.2036"
"13.1000","3.2448","3.2448","2.1632","10.8791","40.2525"
"13.1200","3.2494","3.2494","2.1662","10.8959","40.3149"
"13.1400","3.2543","3.2543","2.1695","10.9125","40.3764"
"13.1600","3.2595","3.2595","2.1730","10.9299","40.4406"
"13.1800","3.2646","3.2646","2.1764","10.9477","40.5065"
"13.2000","3.2694","3.2694","2.1796","10.9641","40.5673"
"13.2200","3.2743","3.2743","2.1829","10.9837","40.6396"
"13.2400","3.2797","3.2797","2.1865","10.9991","40.6968"
"13.2600","3.2847","3.2847","2.1898","11.0176","40.7651"
"13.2800","3.2892","3.2892","2.1928","11.0354","40.8310"
"13.3000","3.2939","3.2939","2.1959","11.0526","40.8947"
"13.3200","3.2988","3.2988","2.1992","11.0684","40.9532"
"13.3400","3.3041","3.3041","2.2027","11.0879","41.0254"
"13.3600","3.3097","3.3097","2.2064","11.1086","41.1017"
"13.3800","3.3151","3.3151","2.2100","11.1263","41.1672"
"13.4000","3.3199","3.3199","2.2133","11.1435","41.2311"
"13.4200","3.3246","3.3246","2.2164","11.1613","41.2968"
"13.4400","3.3298","3.3298","2.2199","11.1774","41.3565"
"13.4600","3.3349","3.3349","2.2232","11.1943","41.4189"
"13.4800","3.3393","3.3393","2.2262","11.2120","41.4845"
"13.5000","3.3437","3.3437","2.2291","11.2262","41.5368"
"13.5200","3.3485","3.3485","2.2323","11.2450","41.6065"
"13.5400","3.3536","3.3536","2.2357","11.2616","41.6678"
"13.5600","3.3589","3.3589","2.2393","11.2802","41.7368"
"13.5800","3.3643","3.3643","2.2429","11.2993","41.8073"
"13.6000","3.3694","3.3694","2.2462","11.3168","41.8720"
"13.6200","3.3741","3.3741","2.2494","11.3341","41.9361"
"13.6400","3.3792","3.3792","2.2528","11.3545","42.0118"
"13.6600","3.3848","3.3848","2.2565","11.3709","42.0723"
"13.6800","3.3900","3.3900","2.2600","11.3884","42.1372"
"13.7000","3.3949","3.3949","2.2633","11.4052","42.1992"
"13.7200","3.3998","3.3998","2.2665","11.4234","42.2665"
"13.7400","3.4048","3.4048","2.2698","11.4412","42.3323"
"13.7600","3.4099","3.4099","2.2733","11.4605","42.4040"
"13.7800","3.4152","3.4152","2.2768","11.4786","42.4709"
"13.8000","3.4203","3.4203","2.2802","11.4962","42.5359"
"13.8200","3.4250","3.4250","2.2833","11.5109","42.5905"
"13.8400","3.4299","3.4299","2.2866","11.5295","42.6593"
"13.8600","3.4352","3.4352","2.2902","11.5489","42.7310"
"13.8800","3.4403","3.4403","2.2935","11.5645","42.7885"
"13.9000","3.4447","3.4447","2.2965","11.5822","42.8541"
"13.9200","3.4491","3.4491","2.2994","11.5944","42.8993"
"13.9400","3.4537","3.4537","2.3025","11.6109","42.9604"
"13.9600","3.4584","3.4584","2.3056","11.6276","43.0221"
"13.9800","3.4636","3.4636","2.3090","11.6464","43.0918"
"14.0000","3.4690","3.4690","2.3127","11.6636","43.1554"
"14.0200","3.4742","3.4742","2.3161","11.6830","43.2270"
"14.0400","3.4792","3.4792","2.3195","11.7004","43.2914"
"14.0600","3.4846","3.4846","2.3231","11.7185","43.3586"
"14.0800","3.4901","3.4901","2.3267","11.7347","43.4185"
"14.1000","3.4950","3.4950","2.3300","11.7543","43.4911"
"14.1200","3.4995","3.4995","2.3330","11.7711","43.5530"
"14.1400","3.5042","3.5042","2.3362","11.7872","43.6125"
"14.1600","3.5092","3.5092","2.3395","11.8027","43.6701"
"14.1800","3.5145","3.5145","2.3430","11.8217","43.7405"
"14.2000","3.5200","3.5200","2.3467","11.8411","43.8120"
"14.2200","3.5252","3.5252","2.3501","11.8588","43.8775"
"14.2400","3.5301","3.5301","2.3534","11.8769","43.9447"
"14.2600","3.5352","3.5352","2.3568","11.8968","44.0182"
"14.2800","3.5406","3.5406","2.3604","11.9130","44.0783"
"14.3000","3.5456","3.5456","2.3637","11.9291","44.1376"
"14.3200","3.5501","3.5501","2.3667","11.9473","44.2049"
"14.3400","3.5548","3.5548","2.3699","11.9615","44.2575"
"14.3600","3.5597","3.5597","2.3732","11.9777","44.3174"
"14.3800","3.5649","3.5649","2.3766","11.9950","44.3816"
"14.4000","3.5702","3.5702","2.3801","12.0147","44.4543"
"14.4200","3.5753","3.5753","2.3835","12.0298","44.5102"
"14.4400","3.5800","3.5800","2.3866","12.0471","44.5743"
"14.4600","3.5845","3.5845","2.3897","12.0619","44.6292"
"14.4800","3.5896","3.5896","2.3931","12.0785","44.6904"
"14.5000","3.5949","3.5949","2.3966","12.0934","44.7456"
"14.5200","3.5997","3.5997","2.3998","12.1083","44.8006"
"14.5400","3.6043","3.6043","2.4029","12.1247","44.8612"
"14.5600","3.6091","3.6091","2.4060","12.1404","44.9195"
"14.5800","3.6140","3.6140","2.4093","12.1580","44.9847"
"14.6000","3.6192","3.6192","2.4128","12.1788","45.0617"
"14.6200","3.6245","3.6245","2.4164","12.1969","45.1284"
"14.6400","3.6296","3.6296","2.4197","12.2121","45.1847"
"14.6600","3.6343","3.6343","2.4229","12.2306","45.2534"
"14.6800","3.6393","3.6393","2.4262","12.2472","45.3145"
"14.7000","3.6446","3.6446","2.4297","12.2646","45.3791"
"14.7200","3.6495","3.6495","2.4330","12.2798","45.4352"
"14.7400","3.6539","3.6539","2.4359","12.2967","45.4976"
"14.7600","3.6584","3.6584","2.4389","12.3092","45.5439"
"14.7800","3.6631","3.6631","2.4421","12.3254","45.6041"
"14.8000","3.6682","3.6682","2.4454","12.3423","45.6664"
"14.8200","3.6736","3.6736","2.4491","12.3629","45.7427"
"14.8400","3.6791","3.6791","2.4527","12.3801","45.8062"
"14.8600","3.6843","3.6843","2.4562","12.4025","45.8894"
"14.8800","3.6895","3.6895","2.4597","12.4202","45.9546"
"14.9000","3.6951","3.6951","2.4634","12.4385","46.0224"
"14.9200","3.7005","3.7005","2.4670","12.4552","46.0844"
"14.9400","3.7052","3.7052","2.4701","12.4750","46.1576"
"14.9600","3.7098","3.7098","2.4732","12.4901","46.2132"
"14.9800","3.7147","3.7147","2.4765","12.5054","46.2700"
"15.0000","3.7198","3.7198","2.4798","12.5236","46.3373"
"15.0200","3.7251","3.7251","2.4834","12.5416","46.4039"
"15.0400","3.7304","3.7304","2.4869","12.5602","46.4726"
"15.0600","3.7353","3.7353","2.4902","12.5754","46.5290"
"15.0800","3.7399","3.7399","2.4933","12.5921","46.5908"
"15.1000","3.7448","3.7448","2.4965","12.6069","46.6456"
"15.1200","3.7498","3.7498","2.4999","12.6245","46.7108"
"15.1400","3.7544","3.7544","2.5030","12.6378","46.7598"
"15.1600","3.7588","3.7588","2.5059","12.6566","46.8293"
"15.1800","3.7635","3.7635","2.5090","12.6699","46.8786"
"15.2000","3.7684","3.7684","2.5123","12.6867","46.9407"
"15.2200","3.7735","3.7735","2.5157","12.7057","47.0110"
"15.2400","3.7788","3.7788","2.5192","12.7233","47.0762"
"15.2600","3.7841","3.7841","2.5227","12.7403","47.1391"
"15.2800","3.7889","3.7889","2.5260","12.7588","47.2076"
"15.3000","3.7939","3.7939","2.5293","12.7778","47.2777"
"15.3200","3.7995","3.7995","2.5330","12.7957","47.3443"
"15.3400","3.8049","3.8049","2.5366","12.8116","47.4029"
"15.3600","3.8097","3.8097","2.5398","12.8304","47.4723"
"15.3800","3.8146","3.8146","2.5430","12.8489","47.5407"
"15.4000","3.8195","3.8195","2.5464","12.8658","47.6034"
"15.4200","3.8247","3.8247","2.5498","12.8842","47.6716"
"15.4400","3.8300","3.8300","2.5533","12.9012","47.7346"
"15.4600","3.8351","3.8351","2.5568","12.9218","47.8108"
"15.4800","3.8402","3.8402","2.5601","12.9376","47.8692"
"15.5000","3.8453","3.8453","2.5635","12.9559","47.9370"
"15.5200","3.8506","3.8506","2.5671","12.9723","47.9977"
"15.5400","3.8559","3.8559","2.5706","12.9919","48.0701"
"15.5600","3.8605","3.8605","2.5737","13.0061","48.1226"
"15.5800","3.8650","3.8650","2.5767","13.0224","48.1829"
"15.6000","3.8697","3.8697","2.5798","13.0358","48.2326"
"15.6200","3.8745","3.8745","2.5830","13.0545","48.3015"
"15.6400","3.8796","3.8796","2.5864","13.0704","48.3604"
"15.6600","3.8849","3.8849","2.5900","13.0868","48.4210"
"15.6800","3.8900","3.8900","2.5933","13.1023","48.4787"
"15.7000","3.8947","3.8947","2.5965","13.1194","48.5419"
"15.7200","3.8996","3.8996","2.5997","13.1379","48.6104"
"15.7400","3.9049","3.9049","2.6033","13.1553","48.6745"
"15.7600","3.9099","3.9099","2.6066","13.1703","48.7301"
"15.7800","3.9143","3.9143","2.6096","13.1854","48.7861"
"15.8000","3.9189","3.9189","2.6126","13.2013","48.8447"
"15.8200","3.9238","3.9238","2.6158","13.2171","48.9034"
"15.8400","3.9289","3.9289","2.6193","13.2356","48.9718"
"15.8600","3.9344","3.9344","2.6229","13.2523","49.0334"
"15.8800","3.9398","3.9398","2.6265","13.2707","49.1015"
"15.9000","3.9446","3.9446","2.6297","13.2866","49.1603"
"15.9200","3.9493","3.9493","2.6329","13.3048","49.2279"
"15.9400","3.9544","3.9544","2.6363","13.3207","49.2867"
"15.9600","3.9594","3.9594","2.6396","13.3358","49.3426"
"15.9800","3.9639","3.9639","2.6426","13.3522","49.4032"
"16.0000","3.9683","3.9683","2.6455","13.3678","49.4610"
"16.0200","3.9731","3.9731","2.6487","13.3800","49.5060"
"16.0400","3.9781","3.9781","2.6521","13.3972","49.5698"
"16.0600","3.9835","3.9835","2.6556","13.4174","49.6444"
"16.0800","3.9890","3.9890","2.6594","13.4365","49.7152"
"16.1000","3.9944","3.9944","2.6629","13.4551","49.7838"
"16.1200","3.9993","3.9993","2.6662","13.4734","49.8516"
"16.1400","4.0046","4.0046","2.6697","13.4939","49.9275"
"16.1600","4.0103","4.0103","2.6735","13.5103","49.9882"
"16.1800","4.0155","4.0155","2.6770","13.5284","50.0551"
"16.2000","4.0204","4.0204","2.6802","13.5440","50.1127"
"16.2200","4.0252","4.0252","2.6835","13.5600","50.1720"
"16.2400","4.0301","4.0301","2.6868","13.5762","50.2319"
"16.2600","4.0351","4.0351","2.6901","13.5961","50.3055"
"16.2800","4.0402","4.0402","2.6934","13.6099","50.3568"
"16.3000","4.0450","4.0450","2.6967","13.6251","50.4129"
"16.3200","4.0496","4.0496","2.6998","13.6403","50.4690"
"16.3400","4.0544","4.0544","2.7029","13.6587","50.5373"
"16.3600","4.0597","4.0597","2.7065","13.6741","50.5942"
"16.3800","4.0648","4.0648","2.7098","13.6889","50.6490"
"16.4000","4.0693","4.0693","2.7128","13.7060","50.7123"
"16.4200","4.0737","4.0737","2.7158","13.7215","50.7694"
"16.4400","4.0784","4.0784","2.7189","13.7345","50.8175"
"16.4600","4.0833","4.0833","2.7222","13.7504","50.8766"
"16.4800","4.0886","4.0886","2.7257","13.7700","50.9491"
"16.5000","4.0941","4.0941","2.7294","13.7890","51.0193"
"16.5200","4.0994","4.0994","2.7329","13.8062","51.0829"
"16.5400","4.1044","4.1044","2.7363","13.8273","51.1609"
"16.5600","4.1097","4.1097","2.7398","13.8466","51.2325"
"16.5800","4.1151","4.1151","2.7434","13.8586","51.2767"
"16.6000","4.1199","4.1199","2.7466","13.8765","51.3432"
"16.6200","4.1243","4.1243","2.7495","13.8907","51.3956"
"16.6400","4.1290","4.1290","2.7527","13.9056","51.4507"
"16.6600","4.1340","4.1340","2.7560","13.9223","51.5125"
"16.6800","4.1394","4.1394","2.7596","13.9429","51.5887"
"16.7000","4.1450","4.1450","2.7633","13.9590","51.6482"
"16.7200","4.1503","4.1503","2.7668","13.9786","51.7206"
"16.7400","4.1551","4.1551","2.7701","13.9943","51.7790"
"16.7600","4.1601","4.1601","2.7734","14.0109","51.8404"
"16.7800","4.1655","4.1655","2.7770","14.0249","51.8922"
"16.8000","4.1705","4.1705","2.7803","14.0424","51.9570"
"16.8200","4.1751","4.1751","2.7834","14.0604","52.0236"
"16.8400","4.1799","4.1799","2.7866","14.0744","52.0754"
"16.8600","4.1847","4.1847","2.7898","14.0913","52.1377"
"16.8800","4.1898","4.1898","2.7932","14.1092","52.2039"
"16.9000","4.1952","4.1952","2.7968","14.1277","52.2726"
"16.9200","4.2004","4.2004","2.8003","14.1426","52.3277"
"16.9400","4.2050","4.2050","2.8034","14.1591","52.3887"
"16.9600","4.2095","4.2095","2.8063","14.1735","52.4421"
"16.9800","4.2145","4.2145","2.8097","14.1918","52.5096"
"17.0000","4.2198","4.2198","2.8132","14.2072","52.5665"
"17.0200","4.2246","4.2246","2.8164","14.2255","52.6345"
"17.0400","4.2292","4.2292","2.8194","14.2394","52.6857"
"17.0600","4.2340","4.2340","2.8227","14.2566","52.7492"
"17.0800","4.2391","4.2391","2.8261","14.2730","52.8103"
