Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4600","2.0842","2.0842","1.3895","5.7564","21.2986"
"8.4800","2.0885","2.0885","1.3923","5.7696","21.3475"
"8.5000","2.0929","2.0929","1.3952","5.7843","21.4020"
"8.5200","2.0976","2.0976","1.3984","5.7978","21.4519"
"8.5400","2.1028","2.1028","1.4018","5.8169","21.5224"
"8.5600","2.1082","2.1082","1.4055","5.8357","21.5919"
"8.5800","2.1138","2.1138","1.4092","5.8528","21.6555"
"8.6000","2.1192","2.1192","1.4128","5.8714","21.7242"
"8.6200","2.1241","2.1241","1.4161","5.8895","21.7913"
"8.6400","2.1294","2.1294","1.4196","5.9096","21.8655"
"8.6600","2.1350","2.1350","1.4233","5.9265","21.9279"
"8.6800","2.1402","2.1402","1.4268","5.9450","21.9966"
"8.7000","2.1451","2.1451","1.4301","5.9598","22.0511"
"8.7200","2.1500","2.1500","1.4333","5.9755","22.1094"
"8.7400","2.1548","2.1548","1.4365","5.9885","22.1575"
"8.7600","2.1596","2.1596","1.4397","6.0047","22.2176"
"8.7800","2.1645","2.1645","1.4430","6.0190","22.2701"
"8.8000","2.1693","2.1693","1.4462","6.0343","22.3269"
"8.8200","2.1740","2.1740","1.4493","6.0509","22.3885"
"8.8400","2.1789","2.1789","1.4526","6.0692","22.4559"
"8.8600","2.1843","2.1843","1.4562","6.0863","22.5192"
"8.8800","2.1896","2.1896","1.4598","6.1050","22.5886"
"8.9000","2.1943","2.1943","1.4629","6.1210","22.6476"
"8.9200","2.1988","2.1988","1.4659","6.1369","22.7066"
"8.9400","2.2035","2.2035","1.4690","6.1518","22.7615"
"8.9600","2.2084","2.2084","1.4722","6.1699","22.8285"
"8.9800","2.2136","2.2136","1.4758","6.1867","22.8906"
"9.0000","2.2191","2.2191","1.4794","6.2052","22.9593"
"9.0200","2.2243","2.2243","1.4829","6.2236","23.0274"
"9.0400","2.2294","2.2294","1.4862","6.2426","23.0975"
"9.0600","2.2346","2.2346","1.4898","6.2597","23.1608"
"9.0800","2.2398","2.2398","1.4932","6.2742","23.2146"
"9.1000","2.2444","2.2444","1.4963","6.2920","23.2803"
"9.1200","2.2487","2.2487","1.4991","6.3067","23.3349"
"9.1400","2.2533","2.2533","1.5022","6.3235","23.3969"
"9.1600","2.2582","2.2582","1.5055","6.3394","23.4559"
"9.1800","2.2636","2.2636","1.5091","6.3587","23.5272"
"9.2000","2.2693","2.2693","1.5129","6.3759","23.5908"
"9.2200","2.2747","2.2747","1.5164","6.3941","23.6580"
"9.2400","2.2796","2.2796","1.5197","6.4121","23.7247"
"9.2600","2.2847","2.2847","1.5231","6.4344","23.8073"
"9.2800","2.2901","2.2901","1.5268","6.4498","23.8643"
"9.3000","2.2952","2.2952","1.5301","6.4670","23.9280"
"9.3200","2.2998","2.2998","1.5332","6.4829","23.9866"
"9.3400","2.3047","2.3047","1.5364","6.4989","24.0458"
"9.3600","2.3097","2.3097","1.5398","6.5151","24.1060"
"9.3800","2.3149","2.3149","1.5432","6.5345","24.1775"
"9.4000","2.3202","2.3202","1.5468","6.5512","24.2395"
"9.4200","2.3252","2.3252","1.5501","6.5679","24.3012"
"9.4400","2.3298","2.3298","1.5532","6.5856","24.3667"
"9.4600","2.3343","2.3343","1.5562","6.6020","24.4275"
"9.4800","2.3394","2.3394","1.5596","6.6205","24.4957"
"9.5000","2.3448","2.3448","1.5632","6.6356","24.5517"
"9.5200","2.3497","2.3497","1.5665","6.6533","24.6172"
"9.5400","2.3543","2.3543","1.5695","6.6699","24.6785"
"9.5600","2.3589","2.3589","1.5726","6.6868","24.7413"
"9.5800","2.3636","2.3636","1.5757","6.7009","24.7933"
"9.6000","2.3686","2.3686","1.5791","6.7175","24.8549"
"9.6200","2.3737","2.3737","1.5825","6.7340","24.9159"
"9.6400","2.3788","2.3788","1.5859","6.7535","24.9879"
"9.6600","2.3836","2.3836","1.5891","6.7718","25.0557"
"9.6800","2.3888","2.3888","1.5925","6.7907","25.1256"
"9.7000","2.3944","2.3944","1.5963","6.8064","25.1838"
"9.7200","2.3995","2.3995","1.5997","6.8253","25.2537"
"9.7400","2.4041","2.4041","1.6027","6.8411","25.3119"
"9.7600","2.4086","2.4086","1.6057","6.8553","25.3647"
"9.7800","2.4133","2.4133","1.6089","6.8729","25.4299"
"9.8000","2.4183","2.4183","1.6122","6.8891","25.4898"
"9.8200","2.4235","2.4235","1.6157","6.9052","25.5493"
"9.8400","2.4290","2.4290","1.6193","6.9213","25.6088"
"9.8600","2.4341","2.4341","1.6228","6.9404","25.6795"
"9.8800","2.4393","2.4393","1.6262","6.9605","25.7538"
"9.9000","2.4448","2.4448","1.6299","6.9787","25.8210"
"9.9200","2.4500","2.4500","1.6333","6.9948","25.8808"
"9.9400","2.4546","2.4546","1.6364","7.0120","25.9442"
"9.9600","2.4590","2.4590","1.6393","7.0280","26.0037"
"9.9800","2.4637","2.4637","1.6424","7.0453","26.0676"
"10.0000","2.4686","2.4686","1.6457","7.0621","26.1299"
"10.0200","2.4739","2.4739","1.6493","7.0818","26.2026"
"10.0400","2.4794","2.4794","1.6530","7.0999","26.2694"
"10.0600","2.4847","2.4847","1.6564","7.1178","26.3357"
"10.0800","2.4895","2.4895","1.6597","7.1344","26.3973"
"10.1000","2.4945","2.4945","1.6630","7.1539","26.4695"
"10.1200","2.4997","2.4997","1.6665","7.1680","26.5218"
"10.1400","2.5045","2.5045","1.6697","7.1862","26.5889"
"10.1600","2.5090","2.5090","1.6726","7.2011","26.6440"
"10.1800","2.5137","2.5137","1.6758","7.2173","26.7041"
"10.2000","2.5187","2.5187","1.6791","7.2344","26.7672"
"10.2200","2.5239","2.5239","1.6826","7.2552","26.8443"
"10.2400","2.5293","2.5293","1.6862","7.2731","26.9104"
"10.2600","2.5343","2.5343","1.6896","7.2894","26.9706"
"10.2800","2.5389","2.5389","1.6926","7.3063","27.0332"
"10.3000","2.5435","2.5435","1.6957","7.3225","27.0934"
"10.3200","2.5486","2.5486","1.6991","7.3387","27.1531"
"10.3400","2.5538","2.5538","1.7026","7.3533","27.2074"
"10.3600","2.5586","2.5586","1.7057","7.3697","27.2681"
"10.3800","2.5633","2.5633","1.7089","7.3852","27.3252"
"10.4000","2.5683","2.5683","1.7122","7.4043","27.3959"
"10.4200","2.5735","2.5735","1.7157","7.4230","27.4652"
"10.4400","2.5789","2.5789","1.7193","7.4436","27.5414"
"10.4600","2.5846","2.5846","1.7231","7.4634","27.6146"
"10.4800","2.5900","2.5900","1.7266","7.4847","27.6932"
"10.5000","2.5951","2.5951","1.7300","7.5046","27.7671"
"10.5200","2.6005","2.6005","1.7337","7.5231","27.8357"
"10.5400","2.6059","2.6059","1.7373","7.5399","27.8978"
"10.5600","2.6107","2.6107","1.7405","7.5571","27.9612"
"10.5800","2.6152","2.6152","1.7435","7.5731","28.0203"
"10.6000","2.6199","2.6199","1.7466","7.5894","28.0806"
"10.6200","2.6247","2.6247","1.7498","7.6052","28.1393"
"10.6400","2.6297","2.6297","1.7532","7.6219","28.2010"
"10.6600","2.6349","2.6349","1.7566","7.6416","28.2739"
"10.6800","2.6400","2.6400","1.7600","7.6576","28.3331"
"10.7000","2.6447","2.6447","1.7631","7.6748","28.3967"
"10.7200","2.6495","2.6495","1.7663","7.6922","28.4613"
"10.7400","2.6547","2.6547","1.7698","7.7085","28.5215"
"10.7600","2.6597","2.6597","1.7731","7.7228","28.5742"
"10.7800","2.6641","2.6641","1.7761","7.7417","28.6444"
"10.8000","2.6686","2.6686","1.7791","7.7567","28.6997"
"10.8200","2.6733","2.6733","1.7822","7.7736","28.7623"
"10.8400","2.6783","2.6783","1.7856","7.7905","28.8250"
"10.8600","2.6836","2.6836","1.7891","7.8098","28.8963"
"10.8800","2.6890","2.6890","1.7927","7.8253","28.9536"
"10.9000","2.6940","2.6940","1.7960","7.8458","29.0293"
"10.9200","2.6989","2.6989","1.7993","7.8642","29.0976"
"10.9400","2.7042","2.7042","1.8028","7.8818","29.1625"
"10.9600","2.7094","2.7094","1.8063","7.8961","29.2154"
"10.9800","2.7140","2.7140","1.8093","7.9132","29.2789"
"11.0000","2.7186","2.7186","1.8124","7.9284","29.3352"
"11.0200","2.7234","2.7234","1.8156","7.9448","29.3956"
"11.0400","2.7285","2.7285","1.8190","7.9645","29.4688"
"11.0600","2.7340","2.7340","1.8226","7.9852","29.5452"
"11.0800","2.7395","2.7395","1.8263","8.0041","29.6152"
"11.1000","2.7446","2.7446","1.8297","8.0193","29.6714"
"11.1200","2.7493","2.7493","1.8328","8.0347","29.7284"
"11.1400","2.7542","2.7542","1.8362","8.0511","29.7892"
"11.1600","2.7597","2.7597","1.8398","8.0713","29.8639"
"11.1800","2.7648","2.7648","1.8432","8.0884","29.9269"
"11.2000","2.7695","2.7695","1.8463","8.1065","29.9939"
"11.2200","2.7743","2.7743","1.8495","8.1214","30.0492"
"11.2400","2.7791","2.7791","1.8527","8.1384","30.1120"
"11.2600","2.7841","2.7841","1.8561","8.1565","30.1791"
"11.2800","2.7894","2.7894","1.8596","8.1762","30.2520"
"11.3000","2.7946","2.7946","1.8631","8.1930","30.3142"
"11.3200","2.7995","2.7995","1.8663","8.2090","30.3734"
"11.3400","2.8045","2.8045","1.8697","8.2280","30.4436"
"11.3600","2.8099","2.8099","1.8733","8.2445","30.5046"
"11.3800","2.8151","2.8151","1.8767","8.2620","30.5694"
"11.4000","2.8197","2.8197","1.8798","8.2784","30.6301"
"11.4200","2.8241","2.8241","1.8828","8.2945","30.6897"
"11.4400","2.8287","2.8287","1.8858","8.3093","30.7445"
"11.4600","2.8334","2.8334","1.8889","8.3274","30.8114"
"11.4800","2.8385","2.8385","1.8924","8.3450","30.8764"
"11.5000","2.8440","2.8440","1.8960","8.3646","30.9490"
"11.5200","2.8492","2.8492","1.8995","8.3800","31.0059"
"11.5400","2.8541","2.8541","1.9027","8.3991","31.0765"
"11.5600","2.8593","2.8593","1.9062","8.4148","31.1348"
"11.5800","2.8647","2.8647","1.9098","8.4332","31.2028"
"11.6000","2.8694","2.8694","1.9129","8.4507","31.2674"
"11.6200","2.8738","2.8738","1.9159","8.4676","31.3300"
"11.6400","2.8784","2.8784","1.9189","8.4826","31.3856"
"11.6600","2.8834","2.8834","1.9222","8.5000","31.4500"
"11.6800","2.8887","2.8887","1.9258","8.5191","31.5206"
"11.7000","2.8945","2.8945","1.9296","8.5388","31.5934"
"11.7200","2.8999","2.8999","1.9333","8.5586","31.6669"
"11.7400","2.9050","2.9050","1.9367","8.5775","31.7366"
"11.7600","2.9102","2.9102","1.9402","8.5959","31.8049"
"11.7800","2.9156","2.9156","1.9437","8.6113","31.8618"
"11.8000","2.9205","2.9205","1.9470","8.6279","31.9233"
"11.8200","2.9249","2.9249","1.9500","8.6429","31.9788"
"11.8400","2.9296","2.9296","1.9531","8.6606","32.0443"
"11.8600","2.9345","2.9345","1.9563","8.6769","32.1046"
"11.8800","2.9395","2.9395","1.9597","8.6946","32.1699"
"11.9000","2.9447","2.9447","1.9631","8.7117","32.2332"
"11.9200","2.9499","2.9499","1.9666","8.7309","32.3042"
"11.9400","2.9546","2.9546","1.9697","8.7456","32.3587"
"11.9600","2.9592","2.9592","1.9728","8.7673","32.4392"
"11.9800","2.9646","2.9646","1.9764","8.7835","32.4989"
"12.0000","2.9700","2.9700","1.9800","8.8015","32.5657"
"12.0200","2.9747","2.9747","1.9831","8.8153","32.6167"
"12.0400","2.9792","2.9792","1.9861","8.8326","32.6807"
"12.0600","2.9838","2.9838","1.9892","8.8482","32.7382"
"12.0800","2.9886","2.9886","1.9924","8.8644","32.7981"
"12.1000","2.9936","2.9936","1.9958","8.8816","32.8620"
"12.1200","2.9989","2.9989","1.9993","8.8991","32.9267"
"12.1400","3.0041","3.0041","2.0027","8.9168","32.9923"
"12.1600","3.0090","3.0090","2.0060","8.9339","33.0553"
"12.1800","3.0141","3.0141","2.0094","8.9527","33.1249"
"12.2000","3.0196","3.0196","2.0130","8.9700","33.1889"
"12.2200","3.0244","3.0244","2.0163","8.9868","33.2513"
"12.2400","3.0288","3.0288","2.0192","9.0001","33.3005"
"12.2600","3.0334","3.0334","2.0223","9.0155","33.3573"
"12.2800","3.0382","3.0382","2.0255","9.0316","33.4170"
"12.3000","3.0432","3.0432","2.0288","9.0508","33.4878"
"12.3200","3.0485","3.0485","2.0323","9.0702","33.5597"
"12.3400","3.0538","3.0538","2.0359","9.0866","33.6206"
"12.3600","3.0587","3.0587","2.0391","9.1043","33.6859"
"12.3800","3.0637","3.0637","2.0424","9.1231","33.7556"
"12.4000","3.0692","3.0692","2.0461","9.1416","33.8239"
"12.4200","3.0748","3.0748","2.0498","9.1593","33.8895"
"12.4400","3.0797","3.0797","2.0531","9.1775","33.9566"
"12.4600","3.0844","3.0844","2.0562","9.1937","34.0166"
"12.4800","3.0892","3.0892","2.0595","9.2105","34.0788"
"12.5000","3.0942","3.0942","2.0628","9.2270","34.1400"
"12.5200","3.0996","3.0996","2.0664","9.2465","34.2121"
"12.5400","3.1049","3.1049","2.0699","9.2652","34.2811"
"12.5600","3.1099","3.1099","2.0733","9.2836","34.3493"
"12.5800","3.1146","3.1146","2.0764","9.2995","34.4083"
"12.6000","3.1197","3.1197","2.0798","9.3183","34.4777"
"12.6200","3.1249","3.1249","2.0833","9.3348","34.5389"
"12.6400","3.1297","3.1297","2.0864","9.3512","34.5993"
"12.6600","3.1341","3.1341","2.0894","9.3671","34.6582"
"12.6800","3.1387","3.1387","2.0924","9.3835","34.7188"
"12.7000","3.1435","3.1435","2.0956","9.3981","34.7731"
"12.7200","3.1485","3.1485","2.0990","9.4175","34.8446"
"12.7400","3.1539","3.1539","2.1026","9.4353","34.9106"
"12.7600","3.1591","3.1591","2.1061","9.4522","34.9730"
"12.7800","3.1638","3.1638","2.1092","9.4691","35.0355"
"12.8000","3.1686","3.1686","2.1124","9.4865","35.1000"
"12.8200","3.1739","3.1739","2.1159","9.5038","35.1642"
"12.8400","3.1791","3.1791","2.1194","9.5211","35.2281"
"12.8600","3.1838","3.1838","2.1225","9.5389","35.2938"
"12.8800","3.1883","3.1883","2.1255","9.5538","35.3491"
"12.9000","3.1930","3.1930","2.1287","9.5702","35.4097"
"12.9200","3.1980","3.1980","2.1320","9.5870","35.4718"
"12.9400","3.2034","3.2034","2.1356","9.6052","35.5392"
"12.9600","3.2091","3.2091","2.1394","9.6240","35.6089"
"12.9800","3.2144","3.2144","2.1430","9.6446","35.6852"
"13.0000","3.2197","3.2197","2.1465","9.6636","35.7553"
"13.0200","3.2253","3.2253","2.1502","9.6824","35.8248"
"13.0400","3.2308","3.2308","2.1539","9.6991","35.8866"
"13.0600","3.2355","3.2355","2.1570","9.7171","35.9533"
"13.0800","3.2400","3.2400","2.1600","9.7336","36.0143"
"13.1000","3.2446","3.2446","2.1630","9.7476","36.0663"
"13.1200","3.2493","3.2493","2.1662","9.7645","36.1287"
"13.1400","3.2543","3.2543","2.1695","9.7818","36.1926"
"13.1600","3.2595","3.2595","2.1730","9.7982","36.2532"
"13.1800","3.2646","3.2646","2.1764","9.8147","36.3145"
"13.2000","3.2693","3.2693","2.1795","9.8314","36.3761"
"13.2200","3.2741","3.2741","2.1827","9.8492","36.4420"
"13.2400","3.2794","3.2794","2.1862","9.8689","36.5149"
"13.2600","3.2843","3.2843","2.1895","9.8803","36.5569"
"13.2800","3.2887","3.2887","2.1925","9.8968","36.6183"
"13.3000","3.2933","3.2933","2.1955","9.9106","36.6692"
"13.3200","3.2982","3.2982","2.1988","9.9288","36.7365"
"13.3400","3.3034","3.3034","2.2022","9.9460","36.8004"
"13.3600","3.3089","3.3089","2.2059","9.9676","36.8801"
"13.3800","3.3144","3.3144","2.2096","9.9836","36.9392"
"13.4000","3.3194","3.3194","2.2129","10.0020","37.0076"
"13.4200","3.3242","3.3242","2.2161","10.0185","37.0683"
"13.4400","3.3293","3.3293","2.2195","10.0357","37.1323"
"13.4600","3.3344","3.3344","2.2229","10.0512","37.1896"
"13.4800","3.3389","3.3389","2.2260","10.0690","37.2551"
"13.5000","3.3434","3.3434","2.2289","10.0853","37.3155"
"13.5200","3.3481","3.3481","2.2321","10.1006","37.3722"
"13.5400","3.3532","3.3532","2.2354","10.1194","37.4419"
"13.5600","3.3585","3.3585","2.2390","10.1378","37.5098"
"13.5800","3.3639","3.3639","2.2426","10.1564","37.5787"
"13.6000","3.3690","3.3690","2.2460","10.1717","37.6354"
"13.6200","3.3736","3.3736","2.2491","10.1890","37.6992"
"13.6400","3.3787","3.3787","2.2524","10.2080","37.7697"
"13.6600","3.3843","3.3843","2.2562","10.2270","37.8399"
"13.6800","3.3897","3.3897","2.2598","10.2438","37.9021"
"13.7000","3.3946","3.3946","2.2631","10.2640","37.9768"
"13.7200","3.3996","3.3996","2.2664","10.2786","38.0308"
"13.7400","3.4046","3.4046","2.2697","10.2982","38.1035"
"13.7600","3.4096","3.4096","2.2731","10.3155","38.1673"
"13.7800","3.4149","3.4149","2.2766","10.3317","38.2272"
"13.8000","3.4200","3.4200","2.2800","10.3474","38.2854"
"13.8200","3.4248","3.4248","2.2832","10.3659","38.3537"
"13.8400","3.4297","3.4297","2.2865","10.3837","38.4196"
"13.8600","3.4350","3.4350","2.2900","10.4016","38.4861"
"13.8800","3.4400","3.4400","2.2934","10.4174","38.5442"
"13.9000","3.4445","3.4445","2.2963","10.4328","38.6012"
"13.9200","3.4489","3.4489","2.2993","10.4472","38.6546"
"13.9400","3.4535","3.4535","2.3023","10.4607","38.7045"
"13.9600","3.4583","3.4583","2.3055","10.4792","38.7729"
"13.9800","3.4635","3.4635","2.3090","10.4973","38.8401"
"14.0000","3.4689","3.4689","2.3126","10.5169","38.9127"
"14.0200","3.4741","3.4741","2.3161","10.5326","38.9705"
"14.0400","3.4791","3.4791","2.3194","10.5519","39.0421"
"14.0600","3.4845","3.4845","2.3230","10.5689","39.1050"
"14.0800","3.4899","3.4899","2.3266","10.5866","39.1703"
"14.1000","3.4946","3.4946","2.3297","10.6030","39.2312"
"14.1200","3.4990","3.4990","2.3327","10.6192","39.2911"
"14.1400","3.5037","3.5037","2.3358","10.6335","39.3439"
"14.1600","3.5087","3.5087","2.3391","10.6526","39.4146"
"14.1800","3.5141","3.5141","2.3428","10.6711","39.4830"
"14.2000","3.5198","3.5198","2.3465","10.6902","39.5539"
"14.2200","3.5252","3.5252","2.3501","10.7085","39.6215"
"14.2400","3.5301","3.5301","2.3534","10.7277","39.6926"
"14.2600","3.5352","3.5352","2.3568","10.7467","39.7629"
"14.2800","3.5405","3.5405","2.3603","10.7630","39.8231"
"14.3000","3.5453","3.5453","2.3635","10.7785","39.8804"
"14.3200","3.5498","3.5498","2.3665","10.7929","39.9339"
"14.3400","3.5544","3.5544","2.3696","10.8085","39.9914"
"14.3600","3.5593","3.5593","2.3729","10.8242","40.0497"
"14.3800","3.5644","3.5644","2.3763","10.8433","40.1202"
"14.4000","3.5697","3.5697","2.3798","10.8625","40.1913"
"14.4200","3.5749","3.5749","2.3833","10.8788","40.2516"
"14.4400","3.5796","3.5796","2.3864","10.8929","40.3039"
"14.4600","3.5842","3.5842","2.3895","10.9101","40.3675"
"14.4800","3.5892","3.5892","2.3928","10.9291","40.4375"
"14.5000","3.5946","3.5946","2.3964","10.9467","40.5028"
"14.5200","3.5996","3.5996","2.3997","10.9639","40.5663"
"14.5400","3.6043","3.6043","2.4029","10.9830","40.6370"
"14.5600","3.6091","3.6091","2.4061","10.9972","40.6896"
"14.5800","3.6139","3.6139","2.4093","11.0146","40.7539"
"14.6000","3.6190","3.6190","2.4127","11.0304","40.8124"
"14.6200","3.6242","3.6242","2.4162","11.0483","40.8787"
"14.6400","3.6293","3.6293","2.4195","11.0645","40.9386"
"14.6600","3.6341","3.6341","2.4227","11.0818","41.0025"
"14.6800","3.6391","3.6391","2.4261","11.1006","41.0723"
"14.7000","3.6445","3.6445","2.4297","11.1171","41.1334"
"14.7200","3.6493","3.6493","2.4329","11.1324","41.1898"
"14.7400","3.6537","3.6537","2.4358","11.1477","41.2464"
"14.7600","3.6581","3.6581","2.4387","11.1629","41.3026"
"14.7800","3.6627","3.6627","2.4418","11.1761","41.3517"
"14.8000","3.6676","3.6676","2.4451","11.1947","41.4205"
"14.8200","3.6730","3.6730","2.4486","11.2126","41.4867"
"14.8400","3.6785","3.6785","2.4524","11.2319","41.5581"
"14.8600","3.6838","3.6838","2.4559","11.2504","41.6264"
"14.8800","3.6891","3.6891","2.4594","11.2711","41.7030"
"14.9000","3.6947","3.6947","2.4631","11.2879","41.7654"
"14.9200","3.7002","3.7002","2.4668","11.3050","41.8285"
"14.9400","3.7049","3.7049","2.4699","11.3228","41.8942"
"14.9600","3.7095","3.7095","2.4730","11.3390","41.9541"
"14.9800","3.7143","3.7143","2.4762","11.3536","42.0085"
"15.0000","3.7193","3.7193","2.4796","11.3736","42.0824"
"15.0200","3.7247","3.7247","2.4831","11.3897","42.1417"
"15.0400","3.7301","3.7301","2.4867","11.4068","42.2050"
"15.0600","3.7351","3.7351","2.4900","11.4237","42.2676"
"15.0800","3.7397","3.7397","2.4931","11.4411","42.3322"
"15.1000","3.7445","3.7445","2.4963","11.4580","42.3946"
"15.1200","3.7495","3.7495","2.4996","11.4719","42.4460"
"15.1400","3.7541","3.7541","2.5028","11.4881","42.5058"
"15.1600","3.7585","3.7585","2.5057","11.5041","42.5653"
"15.1800","3.7632","3.7632","2.5088","11.5191","42.6208"
"15.2000","3.7681","3.7681","2.5120","11.5335","42.6738"
"15.2200","3.7732","3.7732","2.5155","11.5519","42.7419"
"15.2400","3.7786","3.7786","2.5191","11.5696","42.8077"
"15.2600","3.7839","3.7839","2.5226","11.5886","42.8778"
"15.2800","3.7887","3.7887","2.5258","11.6043","42.9358"
"15.3000","3.7935","3.7935","2.5290","11.6247","43.0112"
"15.3200","3.7989","3.7989","2.5326","11.6416","43.0741"
"15.3400","3.8044","3.8044","2.5363","11.6568","43.1300"
"15.3600","3.8093","3.8093","2.5395","11.6750","43.1975"
"15.3800","3.8140","3.8140","2.5427","11.6932","43.2649"
"15.4000","3.8189","3.8189","2.5460","11.7080","43.3196"
"15.4200","3.8240","3.8240","2.5493","11.7247","43.3815"
"15.4400","3.8293","3.8293","2.5529","11.7413","43.4429"
"15.4600","3.8347","3.8347","2.5564","11.7579","43.5042"
"15.4800","3.8398","3.8398","2.5599","11.7768","43.5740"
"15.5000","3.8450","3.8450","2.5633","11.7971","43.6494"
"15.5200","3.8505","3.8505","2.5670","11.8145","43.7137"
"15.5400","3.8560","3.8560","2.5707","11.8288","43.7664"
"15.5600","3.8606","3.8606","2.5737","11.8462","43.8311"
"15.5800","3.8650","3.8650","2.5767","11.8619","43.8890"
"15.6000","3.8696","3.8696","2.5797","11.8771","43.9454"
"15.6200","3.8742","3.8742","2.5828","11.8946","44.0099"
"15.6400","3.8791","3.8791","2.5861","11.9119","44.0740"
"15.6600","3.8843","3.8843","2.5896","11.9262","44.1268"
"15.6800","3.8894","3.8894","2.5930","11.9435","44.1909"
"15.7000","3.8942","3.8942","2.5961","11.9587","44.2474"
"15.7200","3.8991","3.8991","2.5994","11.9792","44.3231"
"15.7400","3.9045","3.9045","2.6030","11.9943","44.3789"
"15.7600","3.9094","3.9094","2.6063","12.0075","44.4277"
"15.7800","3.9138","3.9138","2.6092","12.0233","44.4861"
"15.8000","3.9184","3.9184","2.6123","12.0372","44.5377"
"15.8200","3.9233","3.9233","2.6155","12.0551","44.6038"
"15.8400","3.9285","3.9285","2.6190","12.0727","44.6691"
"15.8600","3.9340","3.9340","2.6226","12.0935","44.7458"
"15.8800","3.9394","3.9394","2.6263","12.1084","44.8010"
"15.9000","3.9444","3.9444","2.6296","12.1264","44.8677"
"15.9200","3.9491","3.9491","2.6327","12.1407","44.9207"
"15.9400","3.9541","3.9541","2.6361","12.1586","44.9870"
"15.9600","3.9591","3.9591","2.6394","12.1717","45.0354"
"15.9800","3.9637","3.9637","2.6425","12.1904","45.1046"
"16.0000","3.9681","3.9681","2.6454","12.2049","45.1580"
"16.0200","3.9729","3.9729","2.6486","12.2207","45.2168"
"16.0400","3.9778","3.9778","2.6519","12.2370","45.2768"
"16.0600","3.9832","3.9832","2.6554","12.2557","45.3462"
"16.0800","3.9888","3.9888","2.6592","12.2731","45.4106"
"16.1000","3.9941","3.9941","2.6627","12.2903","45.4741"
"16.1200","3.9991","3.9991","2.6660","12.3077","45.5386"
"16.1400","4.0043","4.0043","2.6695","12.3269","45.6093"
"16.1600","4.0099","4.0099","2.6733","12.3484","45.6890"
"16.1800","4.0153","4.0153","2.6769","12.3643","45.7479"
"16.2000","4.0203","4.0203","2.6802","12.3830","45.8171"
"16.2200","4.0252","4.0252","2.6834","12.3959","45.8650"
"16.2400","4.0299","4.0299","2.6866","12.4128","45.9274"
"16.2600","4.0348","4.0348","2.6899","12.4289","45.9869"
"16.2800","4.0399","4.0399","2.6933","12.4459","46.0499"
"16.3000","4.0448","4.0448","2.6966","12.4612","46.1063"
"16.3200","4.0495","4.0495","2.6997","12.4774","46.1664"
"16.3400","4.0543","4.0543","2.7028","12.4907","46.2155"
"16.3600","4.0595","4.0595","2.7063","12.5075","46.2776"
"16.3800","4.0645","4.0645","2.7097","12.5225","46.3333"
"16.4000","4.0690","4.0690","2.7127","12.5398","46.3974"
"16.4200","4.0735","4.0735","2.7156","12.5519","46.4422"
"16.4400","4.0781","4.0781","2.7187","12.5680","46.5016"
"16.4600","4.0830","4.0830","2.7220","12.5866","46.5704"
"16.4800","4.0883","4.0883","2.7255","12.6047","46.6375"
"16.5000","4.0939","4.0939","2.7292","12.6219","46.7012"
"16.5200","4.0991","4.0991","2.7328","12.6390","46.7644"
"16.5400","4.1041","4.1041","2.7361","12.6573","46.8318"
"16.5600","4.1094","4.1094","2.7396","12.6748","46.8966"
"16.5800","4.1148","4.1148","2.7432","12.6913","46.9576"
"16.6000","4.1195","4.1195","2.7464","12.7066","47.0143"
"16.6200","4.1239","4.1239","2.7493","12.7224","47.0729"
"16.6400","4.1285","4.1285","2.7524","12.7365","47.1249"
"16.6600","4.1335","4.1335","2.7557","12.7545","47.1915"
"16.6800","4.1389","4.1389","2.7592","12.7717","47.2551"
"16.7000","4.1445","4.1445","2.7630","12.7911","47.3271"
"16.7200","4.1499","4.1499","2.7666","12.8064","47.3837"
"16.7400","4.1549","4.1549","2.7699","12.8246","47.4512"
"16.7600","4.1599","4.1599","2.7733","12.8423","47.5167"
"16.7800","4.1653","4.1653","2.7768","12.8594","47.5798"
"16.8000","4.1702","4.1702","2.7802","12.8728","47.6292"
"16.8200","4.1748","4.1748","2.7832","12.8910","47.6966"
"16.8400","4.1795","4.1795","2.7863","12.9047","47.7474"
"16.8600","4.1844","4.1844","2.7896","12.9220","47.8114"
"16.8800","4.1895","4.1895","2.7930","12.9388","47.8737"
"16.9000","4.1948","4.1948","2.7965","12.9555","47.9352"
"16.9200","4.2000","4.2000","2.8000","12.9717","47.9952"
"16.9400","4.2047","4.2047","2.8032","12.9868","48.0511"
"16.9600","4.2092","4.2092","2.8061","13.0042","48.1155"
"16.9800","4.2142","4.2142","2.8095","13.0197","48.1727"
"17.0000","4.2194","4.2194","2.8130","13.0378","48.2400"
"17.0200","4.2242","4.2242","2.8161","13.0505","48.2869"
"17.0400","4.2288","4.2288","2.8192","13.0658","48.3434"
"17.0600","4.2337","4.2337","2.8225","13.0800","48.3959"
