Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.2400","2.0381","2.0381","1.3587","1.9126","7.0767"
"8.2600","2.0425","2.0425","1.3616","1.9213","7.1088"
"8.2800","2.0472","2.0472","1.3648","1.9299","7.1408"
"8.3000","2.0523","2.0523","1.3682","1.9416","7.1839"
"8.3200","2.0578","2.0578","1.3719","1.9494","7.2129"
"8.3400","2.0634","2.0634","1.3756","1.9613","7.2569"
"8.3600","2.0685","2.0685","1.3790","1.9708","7.2920"
"8.3800","2.0733","2.0733","1.3822","1.9845","7.3427"
"8.4000","2.0783","2.0783","1.3856","1.9898","7.3623"
"8.4200","2.0834","2.0834","1.3889","1.9964","7.3868"
"8.4400","2.0879","2.0879","1.3919","2.0065","7.4240"
"8.4600","2.0922","2.0922","1.3948","2.0154","7.4570"
"8.4800","2.0968","2.0968","1.3979","2.0224","7.4829"
"8.5000","2.1018","2.1018","1.4012","2.0321","7.5189"
"8.5200","2.1071","2.1071","1.4047","2.0439","7.5625"
"8.5400","2.1126","2.1126","1.4084","2.0516","7.5909"
"8.5600","2.1179","2.1179","1.4120","2.0609","7.6253"
"8.5800","2.1229","2.1229","1.4153","2.0724","7.6680"
"8.6000","2.1280","2.1280","1.4187","2.0870","7.7219"
"8.6200","2.1336","2.1336","1.4224","2.0948","7.7506"
"8.6400","2.1391","2.1391","1.4261","2.1019","7.7771"
"8.6600","2.1441","2.1441","1.4294","2.1091","7.8035"
"8.6800","2.1490","2.1490","1.4327","2.1163","7.8302"
"8.7000","2.1537","2.1537","1.4358","2.1256","7.8647"
"8.7200","2.1585","2.1585","1.4390","2.1354","7.9010"
"8.7400","2.1635","2.1635","1.4423","2.1447","7.9353"
"8.7600","2.1686","2.1686","1.4457","2.1531","7.9663"
"8.7800","2.1733","2.1733","1.4489","2.1627","8.0020"
"8.8000","2.1781","2.1781","1.4521","2.1721","8.0368"
"8.8200","2.1834","2.1834","1.4556","2.1822","8.0740"
"8.8400","2.1888","2.1888","1.4592","2.1898","8.1021"
"8.8600","2.1934","2.1934","1.4623","2.2007","8.1427"
"8.8800","2.1979","2.1979","1.4653","2.2092","8.1739"
"8.9000","2.2025","2.2025","1.4683","2.2170","8.2028"
"8.9200","2.2073","2.2073","1.4716","2.2246","8.2312"
"8.9400","2.2125","2.2125","1.4750","2.2368","8.2763"
"8.9600","2.2180","2.2180","1.4787","2.2469","8.3136"
"8.9800","2.2233","2.2233","1.4822","2.2564","8.3486"
"9.0000","2.2282","2.2282","1.4855","2.2646","8.3790"
"9.0200","2.2332","2.2332","1.4888","2.2783","8.4297"
"9.0400","2.2386","2.2386","1.4924","2.2861","8.4585"
"9.0600","2.2434","2.2434","1.4956","2.2966","8.4974"
"9.0800","2.2478","2.2478","1.4985","2.3043","8.5260"
"9.1000","2.2523","2.2523","1.5015","2.3140","8.5616"
"9.1200","2.2571","2.2571","1.5047","2.3224","8.5929"
"9.1400","2.2624","2.2624","1.5082","2.3337","8.6347"
"9.1600","2.2680","2.2680","1.5120","2.3429","8.6689"
"9.1800","2.2736","2.2736","1.5157","2.3516","8.7009"
"9.2000","2.2786","2.2786","1.5191","2.3614","8.7374"
"9.2200","2.2837","2.2837","1.5225","2.3718","8.7755"
"9.2400","2.2891","2.2891","1.5261","2.3811","8.8102"
"9.2600","2.2943","2.2943","1.5295","2.3901","8.8435"
"9.2800","2.2989","2.2989","1.5326","2.4009","8.8832"
"9.3000","2.3036","2.3036","1.5357","2.4043","8.8959"
"9.3200","2.3085","2.3085","1.5390","2.4121","8.9249"
"9.3400","2.3136","2.3136","1.5424","2.4226","8.9635"
"9.3600","2.3189","2.3189","1.5459","2.4322","8.9991"
"9.3800","2.3240","2.3240","1.5494","2.4403","9.0290"
"9.4000","2.3288","2.3288","1.5525","2.4506","9.0672"
"9.4200","2.3333","2.3333","1.5555","2.4600","9.1019"
"9.4400","2.3381","2.3381","1.5587","2.4713","9.1440"
"9.4600","2.3434","2.3434","1.5623","2.4781","9.1688"
"9.4800","2.3485","2.3485","1.5657","2.4865","9.1999"
"9.5000","2.3532","2.3532","1.5688","2.4968","9.2382"
"9.5200","2.3579","2.3579","1.5719","2.5067","9.2748"
"9.5400","2.3626","2.3626","1.5751","2.5157","9.3081"
"9.5600","2.3675","2.3675","1.5783","2.5240","9.3389"
"9.5800","2.3727","2.3727","1.5818","2.5347","9.3784"
"9.6000","2.3778","2.3778","1.5852","2.5450","9.4167"
"9.6200","2.3828","2.3828","1.5885","2.5563","9.4583"
"9.6400","2.3879","2.3879","1.5920","2.5659","9.4940"
"9.6600","2.3936","2.3936","1.5957","2.5762","9.5320"
"9.6800","2.3988","2.3988","1.5992","2.5824","9.5548"
"9.7000","2.4034","2.4034","1.6022","2.5945","9.5997"
"9.7200","2.4078","2.4078","1.6052","2.6014","9.6251"
"9.7400","2.4124","2.4124","1.6083","2.6114","9.6622"
"9.7600","2.4172","2.4172","1.6115","2.6192","9.6909"
"9.7800","2.4224","2.4224","1.6149","2.6317","9.7374"
"9.8000","2.4278","2.4278","1.6185","2.6389","9.7640"
"9.8200","2.4329","2.4329","1.6220","2.6491","9.8017"
"9.8400","2.4380","2.4380","1.6254","2.6594","9.8397"
"9.8600","2.4436","2.4436","1.6290","2.6699","9.8785"
"9.8800","2.4491","2.4491","1.6327","2.6782","9.9093"
"9.9000","2.4539","2.4539","1.6359","2.6875","9.9438"
"9.9200","2.4582","2.4582","1.6388","2.6970","9.9789"
"9.9400","2.4628","2.4628","1.6419","2.7063","10.0133"
"9.9600","2.4676","2.4676","1.6451","2.7165","10.0510"
"9.9800","2.4728","2.4728","1.6486","2.7264","10.0875"
"10.0000","2.4783","2.4783","1.6522","2.7346","10.1180"
"10.0200","2.4836","2.4836","1.6557","2.7440","10.1526"
"10.0400","2.4883","2.4883","1.6589","2.7497","10.1738"
"10.0600","2.4932","2.4932","1.6621","2.7587","10.2071"
"10.0800","2.4985","2.4985","1.6656","2.7674","10.2394"
"10.1000","2.5034","2.5034","1.6689","2.7758","10.2704"
"10.1200","2.5079","2.5079","1.6719","2.7866","10.3106"
"10.1400","2.5125","2.5125","1.6750","2.7951","10.3418"
"10.1600","2.5174","2.5174","1.6782","2.8050","10.3784"
"10.1800","2.5224","2.5224","1.6816","2.8141","10.4122"
"10.2000","2.5278","2.5278","1.6852","2.8243","10.4499"
"10.2200","2.5332","2.5332","1.6888","2.8324","10.4798"
"10.2400","2.5382","2.5382","1.6921","2.8430","10.5192"
"10.2600","2.5429","2.5429","1.6952","2.8541","10.5602"
"10.2800","2.5480","2.5480","1.6987","2.8636","10.5954"
"10.3000","2.5533","2.5533","1.7022","2.8698","10.6182"
"10.3200","2.5581","2.5581","1.7054","2.8796","10.6545"
"10.3400","2.5628","2.5628","1.7085","2.8907","10.6957"
"10.3600","2.5676","2.5676","1.7117","2.9017","10.7363"
"10.3800","2.5727","2.5727","1.7151","2.9130","10.7781"
"10.4000","2.5781","2.5781","1.7188","2.9229","10.8149"
"10.4200","2.5835","2.5835","1.7224","2.9341","10.8562"
"10.4400","2.5886","2.5886","1.7257","2.9419","10.8849"
"10.4600","2.5936","2.5936","1.7290","2.9530","10.9259"
"10.4800","2.5990","2.5990","1.7327","2.9612","10.9563"
"10.5000","2.6046","2.6046","1.7364","2.9706","10.9911"
"10.5200","2.6096","2.6096","1.7398","2.9786","11.0209"
"10.5400","2.6142","2.6142","1.7428","2.9910","11.0666"
"10.5600","2.6188","2.6188","1.7459","2.9987","11.0952"
"10.5800","2.6235","2.6235","1.7490","3.0089","11.1327"
"10.6000","2.6284","2.6284","1.7523","3.0172","11.1638"
"10.6200","2.6337","2.6337","1.7558","3.0280","11.2038"
"10.6400","2.6388","2.6388","1.7592","3.0367","11.2356"
"10.6600","2.6436","2.6436","1.7624","3.0470","11.2739"
"10.6800","2.6483","2.6483","1.7656","3.0554","11.3049"
"10.7000","2.6536","2.6536","1.7690","3.0651","11.3409"
"10.7200","2.6586","2.6586","1.7724","3.0719","11.3659"
"10.7400","2.6631","2.6631","1.7754","3.0813","11.4008"
"10.7600","2.6675","2.6675","1.7784","3.0900","11.4332"
"10.7800","2.6723","2.6723","1.7815","3.0973","11.4600"
"10.8000","2.6773","2.6773","1.7849","3.1054","11.4899"
"10.8200","2.6826","2.6826","1.7884","3.1147","11.5243"
"10.8400","2.6881","2.6881","1.7920","3.1261","11.5666"
"10.8600","2.6931","2.6931","1.7954","3.1338","11.5950"
"10.8800","2.6979","2.6979","1.7986","3.1428","11.6285"
"10.9000","2.7030","2.7030","1.8020","3.1517","11.6614"
"10.9200","2.7082","2.7082","1.8055","3.1615","11.6974"
"10.9400","2.7130","2.7130","1.8086","3.1691","11.7257"
"10.9600","2.7174","2.7174","1.8116","3.1803","11.7671"
"10.9800","2.7222","2.7222","1.8148","3.1886","11.7977"
"11.0000","2.7273","2.7273","1.8182","3.1992","11.8370"
"11.0200","2.7327","2.7327","1.8218","3.2074","11.8675"
"11.0400","2.7381","2.7381","1.8254","3.2176","11.9052"
"11.0600","2.7433","2.7433","1.8288","3.2276","11.9420"
"11.0800","2.7480","2.7480","1.8320","3.2403","11.9889"
"11.1000","2.7530","2.7530","1.8353","3.2500","12.0252"
"11.1200","2.7585","2.7585","1.8390","3.2569","12.0505"
"11.1400","2.7638","2.7638","1.8426","3.2656","12.0826"
"11.1600","2.7687","2.7687","1.8458","3.2792","12.1331"
"11.1800","2.7735","2.7735","1.8490","3.2899","12.1725"
"11.2000","2.7784","2.7784","1.8522","3.2975","12.2006"
"11.2200","2.7833","2.7833","1.8555","3.3077","12.2385"
"11.2400","2.7885","2.7885","1.8590","3.3165","12.2711"
"11.2600","2.7937","2.7937","1.8625","3.3236","12.2974"
"11.2800","2.7986","2.7986","1.8657","3.3339","12.3355"
"11.3000","2.8035","2.8035","1.8690","3.3479","12.3871"
"11.3200","2.8088","2.8088","1.8725","3.3578","12.4240"
"11.3400","2.8141","2.8141","1.8760","3.3654","12.4520"
"11.3600","2.8187","2.8187","1.8791","3.3731","12.4805"
"11.3800","2.8231","2.8231","1.8821","3.3819","12.5130"
"11.4000","2.8277","2.8277","1.8851","3.3904","12.5444"
"11.4200","2.8324","2.8324","1.8883","3.3988","12.5755"
"11.4400","2.8375","2.8375","1.8917","3.4093","12.6146"
"11.4600","2.8430","2.8430","1.8954","3.4177","12.6453"
"11.4800","2.8483","2.8483","1.8989","3.4297","12.6900"
"11.5000","2.8532","2.8532","1.9022","3.4405","12.7298"
"11.5200","2.8584","2.8584","1.9056","3.4505","12.7669"
"11.5400","2.8638","2.8638","1.9092","3.4565","12.7892"
"11.5600","2.8686","2.8686","1.9124","3.4672","12.8285"
"11.5800","2.8729","2.8729","1.9153","3.4729","12.8496"
"11.6000","2.8775","2.8775","1.9183","3.4787","12.8713"
"11.6200","2.8824","2.8824","1.9216","3.4878","12.9050"
"11.6400","2.8876","2.8876","1.9251","3.5006","12.9521"
"11.6600","2.8932","2.8932","1.9288","3.5103","12.9882"
"11.6800","2.8987","2.8987","1.9325","3.5199","13.0237"
"11.7000","2.9039","2.9039","1.9359","3.5296","13.0594"
"11.7200","2.9090","2.9090","1.9393","3.5425","13.1074"
"11.7400","2.9145","2.9145","1.9430","3.5513","13.1397"
"11.7600","2.9197","2.9197","1.9464","3.5613","13.1768"
"11.7800","2.9243","2.9243","1.9496","3.5709","13.2124"
"11.8000","2.9291","2.9291","1.9527","3.5787","13.2413"
"11.8200","2.9338","2.9338","1.9559","3.5869","13.2714"
"11.8400","2.9387","2.9387","1.9591","3.5993","13.3174"
"11.8600","2.9437","2.9437","1.9625","3.6095","13.3552"
"11.8800","2.9488","2.9488","1.9659","3.6157","13.3780"
"11.9000","2.9537","2.9537","1.9692","3.6242","13.4097"
"11.9200","2.9584","2.9584","1.9722","3.6365","13.4551"
"11.9400","2.9633","2.9633","1.9755","3.6464","13.4918"
"11.9600","2.9685","2.9685","1.9790","3.6549","13.5232"
"11.9800","2.9733","2.9733","1.9822","3.6633","13.5543"
"12.0000","2.9778","2.9778","1.9852","3.6726","13.5885"
"12.0200","2.9825","2.9825","1.9883","3.6828","13.6263"
"12.0400","2.9874","2.9874","1.9916","3.6913","13.6579"
"12.0600","2.9924","2.9924","1.9949","3.7026","13.6995"
"12.0800","2.9977","2.9977","1.9985","3.7105","13.7288"
"12.1000","3.0030","3.0030","2.0020","3.7189","13.7600"
"12.1200","3.0081","3.0081","2.0054","3.7295","13.7992"
"12.1400","3.0131","3.0131","2.0088","3.7410","13.8418"
"12.1600","3.0185","3.0185","2.0123","3.7497","13.8740"
"12.1800","3.0235","3.0235","2.0156","3.7569","13.9004"
"12.2000","3.0279","3.0279","2.0186","3.7660","13.9341"
"12.2200","3.0324","3.0324","2.0216","3.7761","13.9718"
"12.2400","3.0370","3.0370","2.0247","3.7862","14.0088"
"12.2600","3.0418","3.0418","2.0279","3.7954","14.0429"
"12.2800","3.0472","3.0472","2.0314","3.8054","14.0800"
"12.3000","3.0527","3.0527","2.0351","3.8126","14.1066"
"12.3200","3.0579","3.0579","2.0386","3.8213","14.1388"
"12.3400","3.0628","3.0628","2.0419","3.8296","14.1695"
"12.3600","3.0681","3.0681","2.0454","3.8394","14.2059"
"12.3800","3.0734","3.0734","2.0490","3.8458","14.2293"
"12.4000","3.0782","3.0782","2.0521","3.8591","14.2787"
"12.4200","3.0827","3.0827","2.0551","3.8678","14.3108"
"12.4400","3.0874","3.0874","2.0583","3.8770","14.3450"
"12.4600","3.0926","3.0926","2.0617","3.8872","14.3825"
"12.4800","3.0981","3.0981","2.0654","3.8982","14.4234"
"12.5000","3.1038","3.1038","2.0692","3.9068","14.4551"
"12.5200","3.1091","3.1091","2.0727","3.9178","14.4958"
"12.5400","3.1139","3.1139","2.0759","3.9284","14.5351"
"12.5600","3.1188","3.1188","2.0792","3.9391","14.5748"
"12.5800","3.1240","3.1240","2.0827","3.9457","14.5991"
"12.6000","3.1289","3.1289","2.0859","3.9554","14.6348"
"12.6200","3.1333","3.1333","2.0889","3.9640","14.6669"
"12.6400","3.1379","3.1379","2.0919","3.9714","14.6943"
"12.6600","3.1427","3.1427","2.0951","3.9815","14.7315"
"12.6800","3.1477","3.1477","2.0985","3.9902","14.7636"
"12.7000","3.1530","3.1530","2.1020","4.0006","14.8022"
"12.7200","3.1582","3.1582","2.1055","4.0089","14.8330"
"12.7400","3.1629","3.1629","2.1086","4.0201","14.8744"
"12.7600","3.1675","3.1675","2.1117","4.0299","14.9105"
"12.7800","3.1727","3.1727","2.1151","4.0397","14.9470"
"12.8000","3.1781","3.1781","2.1187","4.0461","14.9705"
"12.8200","3.1829","3.1829","2.1219","4.0573","15.0119"
"12.8400","3.1875","3.1875","2.1250","4.0663","15.0452"
"12.8600","3.1922","3.1922","2.1282","4.0771","15.0853"
"12.8800","3.1973","3.1973","2.1315","4.0862","15.1191"
"12.9000","3.2026","3.2026","2.1351","4.0971","15.1594"
"12.9200","3.2081","3.2081","2.1388","4.1078","15.1989"
"12.9400","3.2134","3.2134","2.1423","4.1180","15.2366"
"12.9600","3.2185","3.2185","2.1457","4.1287","15.2763"
"12.9800","3.2240","3.2240","2.1493","4.1385","15.3125"
"13.0000","3.2296","3.2296","2.1531","4.1474","15.3453"
"13.0200","3.2346","3.2346","2.1564","4.1563","15.3784"
"13.0400","3.2391","3.2391","2.1594","4.1641","15.4071"
"13.0600","3.2437","3.2437","2.1625","4.1708","15.4320"
"13.0800","3.2483","3.2483","2.1655","4.1802","15.4667"
"13.1000","3.2532","3.2532","2.1688","4.1897","15.5020"
"13.1200","3.2584","3.2584","2.1722","4.1994","15.5378"
"13.1400","3.2635","3.2635","2.1757","4.2069","15.5657"
"13.1600","3.2683","3.2683","2.1789","4.2175","15.6047"
"13.1800","3.2731","3.2731","2.1821","4.2262","15.6368"
"13.2000","3.2783","3.2783","2.1855","4.2355","15.6715"
"13.2200","3.2834","3.2834","2.1889","4.2438","15.7021"
"13.2400","3.2879","3.2879","2.1919","4.2576","15.7531"
"13.2600","3.2924","3.2924","2.1949","4.2642","15.7776"
"13.2800","3.2972","3.2972","2.1981","4.2719","15.8062"
"13.3000","3.3022","3.3022","2.2015","4.2826","15.8455"
"13.3200","3.3077","3.3077","2.2051","4.2921","15.8809"
"13.3400","3.3132","3.3132","2.2088","4.3037","15.9237"
"13.3600","3.3183","3.3183","2.2122","4.3121","15.9546"
"13.3800","3.3232","3.3232","2.2154","4.3237","15.9975"
"13.4000","3.3283","3.3283","2.2188","4.3338","16.0350"
"13.4200","3.3335","3.3335","2.2224","4.3429","16.0687"
"13.4400","3.3382","3.3382","2.2255","4.3502","16.0956"
"13.4600","3.3427","3.3427","2.2285","4.3615","16.1376"
"13.4800","3.3474","3.3474","2.2316","4.3687","16.1644"
"13.5000","3.3523","3.3523","2.2349","4.3789","16.2019"
"13.5200","3.3574","3.3574","2.2383","4.3859","16.2277"
"13.5400","3.3628","3.3628","2.2419","4.3965","16.2672"
"13.5600","3.3679","3.3679","2.2453","4.4062","16.3030"
"13.5800","3.3727","3.3727","2.2485","4.4169","16.3426"
"13.6000","3.3777","3.3777","2.2518","4.4277","16.3826"
"13.6200","3.3832","3.3832","2.2555","4.4361","16.4135"
"13.6400","3.3886","3.3886","2.2590","4.4440","16.4428"
"13.6600","3.3934","3.3934","2.2622","4.4556","16.4859"
"13.6800","3.3982","3.3982","2.2655","4.4650","16.5205"
"13.7000","3.4032","3.4032","2.2688","4.4757","16.5600"
"13.7200","3.4083","3.4083","2.2722","4.4848","16.5936"
"13.7400","3.4136","3.4136","2.2758","4.4954","16.6328"
"13.7600","3.4189","3.4189","2.2793","4.5038","16.6641"
"13.7800","3.4238","3.4238","2.2826","4.5126","16.6965"
"13.8000","3.4286","3.4286","2.2858","4.5220","16.7314"
"13.8200","3.4338","3.4338","2.2892","4.5313","16.7659"
"13.8400","3.4389","3.4389","2.2926","4.5397","16.7968"
"13.8600","3.4435","3.4435","2.2956","4.5503","16.8361"
"13.8800","3.4479","3.4479","2.2986","4.5580","16.8647"
"13.9000","3.4525","3.4525","2.3017","4.5654","16.8921"
"13.9200","3.4573","3.4573","2.3048","4.5747","16.9265"
"13.9400","3.4624","3.4624","2.3083","4.5824","16.9551"
"13.9600","3.4678","3.4678","2.3119","4.5894","16.9808"
"13.9800","3.4730","3.4730","2.3154","4.6009","17.0235"
"14.0000","3.4779","3.4779","2.3186","4.6109","17.0603"
"14.0200","3.4830","3.4830","2.3220","4.6219","17.1012"
"14.0400","3.4884","3.4884","2.3256","4.6310","17.1347"
"14.0600","3.4934","3.4934","2.3289","4.6414","17.1732"
"14.0800","3.4978","3.4978","2.3319","4.6489","17.2009"
"14.1000","3.5025","3.5025","2.3350","4.6593","17.2395"
"14.1200","3.5075","3.5075","2.3384","4.6669","17.2676"
"14.1400","3.5129","3.5129","2.3420","4.6787","17.3112"
"14.1600","3.5187","3.5187","2.3458","4.6864","17.3397"
"14.1800","3.5242","3.5242","2.3495","4.7006","17.3923"
"14.2000","3.5292","3.5292","2.3528","4.7099","17.4268"
"14.2200","3.5341","3.5341","2.3561","4.7212","17.4686"
"14.2400","3.5394","3.5394","2.3596","4.7298","17.5004"
"14.2600","3.5445","3.5445","2.3630","4.7406","17.5401"
"14.2800","3.5490","3.5490","2.3660","4.7473","17.5649"
"14.3000","3.5535","3.5535","2.3690","4.7566","17.5993"
"14.3200","3.5583","3.5583","2.3722","4.7654","17.6319"
"14.3400","3.5633","3.5633","2.3756","4.7764","17.6728"
"14.3600","3.5686","3.5686","2.3791","4.7850","17.7044"
"14.3800","3.5740","3.5740","2.3826","4.7931","17.7346"
"14.4000","3.5789","3.5789","2.3859","4.8031","17.7716"
"14.4200","3.5835","3.5835","2.3890","4.8141","17.8122"
"14.4400","3.5884","3.5884","2.3923","4.8255","17.8545"
"14.4600","3.5937","3.5937","2.3958","4.8319","17.8781"
"14.4800","3.5986","3.5986","2.3991","4.8398","17.9073"
"14.5000","3.6032","3.6032","2.4021","4.8502","17.9456"
"14.5200","3.6078","3.6078","2.4052","4.8606","17.9842"
"14.5400","3.6127","3.6127","2.4084","4.8695","18.0172"
"14.5600","3.6177","3.6177","2.4118","4.8821","18.0638"
"14.5800","3.6230","3.6230","2.4154","4.8902","18.0938"
"14.6000","3.6283","3.6283","2.4188","4.8979","18.1223"
"14.6200","3.6331","3.6331","2.4221","4.9065","18.1539"
"14.6400","3.6380","3.6380","2.4253","4.9200","18.2040"
"14.6600","3.6432","3.6432","2.4288","4.9278","18.2330"
"14.6800","3.6481","3.6481","2.4321","4.9380","18.2707"
"14.7000","3.6525","3.6525","2.4350","4.9475","18.3059"
"14.7200","3.6569","3.6569","2.4379","4.9565","18.3389"
"14.7400","3.6615","3.6615","2.4410","4.9627","18.3620"
"14.7600","3.6664","3.6664","2.4443","4.9727","18.3988"
"14.7800","3.6718","3.6718","2.4479","4.9850","18.4443"
"14.8000","3.6775","3.6775","2.4517","4.9948","18.4809"
"14.8200","3.6829","3.6829","2.4553","5.0048","18.5178"
"14.8400","3.6882","3.6882","2.4588","5.0185","18.5683"
"14.8600","3.6937","3.6937","2.4625","5.0291","18.6077"
"14.8800","3.6993","3.6993","2.4662","5.0372","18.6378"
"14.9000","3.7042","3.7042","2.4694","5.0471","18.6742"
"14.9200","3.7087","3.7087","2.4725","5.0573","18.7120"
"14.9400","3.7134","3.7134","2.4756","5.0652","18.7412"
"14.9600","3.7183","3.7183","2.4788","5.0746","18.7760"
"14.9800","3.7235","3.7235","2.4823","5.0841","18.8113"
"15.0000","3.7289","3.7289","2.4859","5.0918","18.8398"
"15.0200","3.7339","3.7339","2.4893","5.1002","18.8709"
"15.0400","3.7385","3.7385","2.4924","5.1072","18.8965"
"15.0600","3.7432","3.7432","2.4955","5.1152","18.9264"
"15.0800","3.7481","3.7481","2.4987","5.1262","18.9668"
"15.1000","3.7528","3.7528","2.5019","5.1354","19.0011"
"15.1200","3.7573","3.7573","2.5049","5.1437","19.0316"
"15.1400","3.7620","3.7620","2.5080","5.1516","19.0609"
"15.1600","3.7669","3.7669","2.5113","5.1607","19.0947"
"15.1800","3.7720","3.7720","2.5147","5.1711","19.1332"
"15.2000","3.7774","3.7774","2.5182","5.1819","19.1732"
"15.2200","3.7828","3.7828","2.5219","5.1878","19.1950"
"15.2400","3.7878","3.7878","2.5252","5.1999","19.2395"
"15.2600","3.7927","3.7927","2.5284","5.2108","19.2798"
"15.2800","3.7981","3.7981","2.5320","5.2223","19.3224"
"15.3000","3.8036","3.8036","2.5357","5.2294","19.3488"
"15.3200","3.8086","3.8086","2.5391","5.2414","19.3932"
"15.3400","3.8133","3.8133","2.5422","5.2486","19.4198"
"15.3600","3.8181","3.8181","2.5454","5.2590","19.4582"
"15.3800","3.8231","3.8231","2.5487","5.2691","19.4958"
"15.4000","3.8283","3.8283","2.5522","5.2802","19.5368"
"15.4200","3.8337","3.8337","2.5558","5.2886","19.5680"
"15.4400","3.8388","3.8388","2.5592","5.2985","19.6045"
"15.4600","3.8438","3.8438","2.5625","5.3105","19.6488"
"15.4800","3.8492","3.8492","2.5662","5.3218","19.6908"
"15.5000","3.8547","3.8547","2.5698","5.3289","19.7169"
"15.5200","3.8596","3.8596","2.5730","5.3395","19.7562"
"15.5400","3.8640","3.8640","2.5760","5.3493","19.7923"
"15.5600","3.8686","3.8686","2.5791","5.3579","19.8243"
"15.5800","3.8732","3.8732","2.5822","5.3661","19.8544"
"15.6000","3.8781","3.8781","2.5854","5.3748","19.8868"
"15.6200","3.8832","3.8832","2.5888","5.3822","19.9142"
"15.6400","3.8883","3.8883","2.5922","5.3928","19.9533"
"15.6600","3.8931","3.8931","2.5954","5.4032","19.9919"
"15.6800","3.8980","3.8980","2.5986","5.4133","20.0291"
"15.7000","3.9033","3.9033","2.6022","5.4228","20.0645"
"15.7200","3.9086","3.9086","2.6057","5.4301","20.0914"
"15.7400","3.9131","3.9131","2.6088","5.4408","20.1308"
"15.7600","3.9176","3.9176","2.6117","5.4497","20.1639"
"15.7800","3.9223","3.9223","2.6149","5.4613","20.2069"
"15.8000","3.9273","3.9273","2.6182","5.4691","20.2356"
"15.8200","3.9328","3.9328","2.6218","5.4801","20.2762"
"15.8400","3.9383","3.9383","2.6255","5.4873","20.3031"
"15.8600","3.9434","3.9434","2.6289","5.4973","20.3401"
"15.8800","3.9481","3.9481","2.6321","5.5072","20.3767"
"15.9000","3.9530","3.9530","2.6353","5.5168","20.4122"
"15.9200","3.9581","3.9581","2.6387","5.5254","20.4439"
"15.9400","3.9627","3.9627","2.6418","5.5359","20.4828"
"15.9600","3.9671","3.9671","2.6447","5.5456","20.5187"
"15.9800","3.9718","3.9718","2.6478","5.5513","20.5398"
"16.0000","3.9768","3.9768","2.6512","5.5620","20.5794"
"16.0200","3.9821","3.9821","2.6548","5.5735","20.6219"
"16.0400","3.9877","3.9877","2.6585","5.5839","20.6606"
"16.0600","3.9931","3.9931","2.6620","5.5919","20.6900"
"16.0800","3.9980","3.9980","2.6653","5.6030","20.7312"
"16.1000","4.0031","4.0031","2.6687","5.6154","20.7771"
"16.1200","4.0088","4.0088","2.6726","5.6238","20.8080"
"16.1400","4.0143","4.0143","2.6762","5.6329","20.8419"
"16.1600","4.0193","4.0193","2.6795","5.6444","20.8842"
"16.1800","4.0241","4.0241","2.6827","5.6534","20.9176"
"16.2000","4.0288","4.0288","2.6859","5.6631","20.9535"
"16.2200","4.0336","4.0336","2.6891","5.6710","20.9829"
"16.2400","4.0386","4.0386","2.6924","5.6806","21.0183"
"16.2600","4.0437","4.0437","2.6958","5.6916","21.0588"
"16.2800","4.0484","4.0484","2.6989","5.7011","21.0940"
"16.3000","4.0530","4.0530","2.7020","5.7099","21.1267"
"16.3200","4.0582","4.0582","2.7054","5.7184","21.1579"
"16.3400","4.0634","4.0634","2.7089","5.7270","21.1898"
"16.3600","4.0681","4.0681","2.7121","5.7376","21.2291"
"16.3800","4.0726","4.0726","2.7151","5.7457","21.2592"
"16.4000","4.0772","4.0772","2.7181","5.7555","21.2952"
"16.4200","4.0820","4.0820","2.7213","5.7679","21.3411"
"16.4400","4.0871","4.0871","2.7247","5.7743","21.3649"
"16.4600","4.0926","4.0926","2.7284","5.7847","21.4035"
"16.4800","4.0979","4.0979","2.7319","5.7924","21.4318"
"16.5000","4.1029","4.1029","2.7353","5.8023","21.4683"
"16.5200","4.1080","4.1080","2.7387","5.8100","21.4970"
"16.5400","4.1134","4.1134","2.7423","5.8168","21.5223"
"16.5600","4.1184","4.1184","2.7456","5.8269","21.5597"
"16.5800","4.1230","4.1230","2.7486","5.8399","21.6075"
"16.6000","4.1277","4.1277","2.7518","5.8474","21.6355"
"16.6200","4.1326","4.1326","2.7551","5.8588","21.6776"
"16.6400","4.1379","4.1379","2.7586","5.8683","21.7128"
"16.6600","4.1433","4.1433","2.7622","5.8769","21.7445"
"16.6800","4.1486","4.1486","2.7658","5.8872","21.7828"
"16.7000","4.1536","4.1536","2.7691","5.8974","21.8204"
"16.7200","4.1587","4.1587","2.7725","5.9086","21.8618"
"16.7400","4.1642","4.1642","2.7761","5.9162","21.8898"
"16.7600","4.1694","4.1694","2.7796","5.9265","21.9282"
"16.7800","4.1740","4.1740","2.7827","5.9379","21.9701"
"16.8000","4.1786","4.1786","2.7857","5.9472","22.0046"
"16.8200","4.1833","4.1833","2.7889","5.9538","22.0292"
"16.8400","4.1883","4.1883","2.7922","5.9657","22.0729"
