Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4400","2.0796","2.0796","1.3864","5.3526","19.8048"
"8.4600","2.0846","2.0846","1.3897","5.3668","19.8573"
"8.4800","2.0890","2.0890","1.3926","5.3816","19.9119"
"8.5000","2.0933","2.0933","1.3956","5.3969","19.9686"
"8.5200","2.0980","2.0980","1.3987","5.4136","20.0305"
"8.5400","2.1030","2.1030","1.4020","5.4295","20.0890"
"8.5600","2.1084","2.1084","1.4056","5.4502","20.1657"
"8.5800","2.1141","2.1141","1.4094","5.4679","20.2312"
"8.6000","2.1195","2.1195","1.4130","5.4851","20.2947"
"8.6200","2.1245","2.1245","1.4163","5.5022","20.3580"
"8.6400","2.1298","2.1298","1.4198","5.5230","20.4351"
"8.6600","2.1354","2.1354","1.4236","5.5413","20.5029"
"8.6800","2.1406","2.1406","1.4271","5.5600","20.5718"
"8.7000","2.1454","2.1454","1.4303","5.5754","20.6291"
"8.7200","2.1502","2.1502","1.4334","5.5898","20.6823"
"8.7400","2.1549","2.1549","1.4366","5.6072","20.7466"
"8.7600","2.1599","2.1599","1.4399","5.6250","20.8124"
"8.7800","2.1650","2.1650","1.4433","5.6415","20.8736"
"8.8000","2.1699","2.1699","1.4466","5.6561","20.9275"
"8.8200","2.1746","2.1746","1.4498","5.6740","20.9937"
"8.8400","2.1795","2.1795","1.4530","5.6904","21.0544"
"8.8600","2.1849","2.1849","1.4566","5.7082","21.1203"
"8.8800","2.1901","2.1901","1.4601","5.7241","21.1791"
"8.9000","2.1948","2.1948","1.4632","5.7441","21.2530"
"8.9200","2.1994","2.1994","1.4662","5.7574","21.3024"
"8.9400","2.2040","2.2040","1.4693","5.7735","21.3618"
"8.9600","2.2088","2.2088","1.4725","5.7911","21.4270"
"8.9800","2.2140","2.2140","1.4760","5.8089","21.4929"
"9.0000","2.2194","2.2194","1.4796","5.8248","21.5516"
"9.0200","2.2247","2.2247","1.4831","5.8457","21.6293"
"9.0400","2.2297","2.2297","1.4864","5.8634","21.6948"
"9.0600","2.2349","2.2349","1.4899","5.8814","21.7613"
"9.0800","2.2401","2.2401","1.4934","5.8963","21.8161"
"9.1000","2.2447","2.2447","1.4964","5.9115","21.8725"
"9.1200","2.2490","2.2490","1.4993","5.9276","21.9321"
"9.1400","2.2536","2.2536","1.5024","5.9407","21.9806"
"9.1600","2.2585","2.2585","1.5057","5.9579","22.0440"
"9.1800","2.2638","2.2638","1.5092","5.9762","22.1119"
"9.2000","2.2695","2.2695","1.5130","5.9988","22.1954"
"9.2200","2.2750","2.2750","1.5166","6.0150","22.2554"
"9.2400","2.2800","2.2800","1.5200","6.0344","22.3274"
"9.2600","2.2852","2.2852","1.5234","6.0524","22.3939"
"9.2800","2.2906","2.2906","1.5271","6.0707","22.4616"
"9.3000","2.2956","2.2956","1.5304","6.0844","22.5121"
"9.3200","2.3002","2.3002","1.5335","6.1011","22.5741"
"9.3400","2.3049","2.3049","1.5366","6.1181","22.6368"
"9.3600","2.3099","2.3099","1.5400","6.1334","22.6937"
"9.3800","2.3152","2.3152","1.5435","6.1505","22.7569"
"9.4000","2.3205","2.3205","1.5470","6.1679","22.8211"
"9.4200","2.3256","2.3256","1.5504","6.1841","22.8810"
"9.4400","2.3301","2.3301","1.5534","6.1975","22.9309"
"9.4600","2.3345","2.3345","1.5563","6.2137","22.9908"
"9.4800","2.3395","2.3395","1.5596","6.2285","23.0456"
"9.5000","2.3448","2.3448","1.5632","6.2463","23.1114"
"9.5200","2.3498","2.3498","1.5665","6.2628","23.1725"
"9.5400","2.3544","2.3544","1.5696","6.2797","23.2349"
"9.5600","2.3591","2.3591","1.5727","6.2961","23.2957"
"9.5800","2.3639","2.3639","1.5759","6.3141","23.3622"
"9.6000","2.3690","2.3690","1.5793","6.3301","23.4215"
"9.6200","2.3744","2.3744","1.5829","6.3482","23.4882"
"9.6400","2.3794","2.3794","1.5863","6.3634","23.5444"
"9.6600","2.3842","2.3842","1.5895","6.3831","23.6173"
"9.6800","2.3893","2.3893","1.5929","6.3981","23.6731"
"9.7000","2.3948","2.3948","1.5966","6.4164","23.7405"
"9.7200","2.3998","2.3998","1.5999","6.4337","23.8045"
"9.7400","2.4043","2.4043","1.6029","6.4522","23.8732"
"9.7600","2.4088","2.4088","1.6059","6.4653","23.9216"
"9.7800","2.4135","2.4135","1.6090","6.4812","23.9806"
"9.8000","2.4184","2.4184","1.6123","6.4977","24.0416"
"9.8200","2.4238","2.4238","1.6158","6.5170","24.1129"
"9.8400","2.4292","2.4292","1.6195","6.5367","24.1857"
"9.8600","2.4343","2.4343","1.6229","6.5528","24.2453"
"9.8800","2.4395","2.4395","1.6263","6.5733","24.3212"
"9.9000","2.4451","2.4451","1.6300","6.5926","24.3928"
"9.9200","2.4503","2.4503","1.6336","6.6101","24.4575"
"9.9400","2.4549","2.4549","1.6366","6.6249","24.5122"
"9.9600","2.4594","2.4594","1.6396","6.6402","24.5689"
"9.9800","2.4641","2.4641","1.6427","6.6543","24.6210"
"10.0000","2.4691","2.4691","1.6460","6.6729","24.6896"
"10.0200","2.4743","2.4743","1.6496","6.6904","24.7546"
"10.0400","2.4797","2.4797","1.6531","6.7091","24.8236"
"10.0600","2.4847","2.4847","1.6565","6.7253","24.8838"
"10.0800","2.4895","2.4895","1.6597","6.7411","24.9420"
"10.1000","2.4946","2.4946","1.6630","6.7594","25.0100"
"10.1200","2.4998","2.4998","1.6665","6.7756","25.0699"
"10.1400","2.5047","2.5047","1.6698","6.7932","25.1350"
"10.1600","2.5094","2.5094","1.6729","6.8091","25.1935"
"10.1800","2.5143","2.5143","1.6762","6.8264","25.2575"
"10.2000","2.5194","2.5194","1.6796","6.8457","25.3291"
"10.2200","2.5246","2.5246","1.6831","6.8651","25.4008"
"10.2400","2.5299","2.5299","1.6866","6.8828","25.4665"
"10.2600","2.5349","2.5349","1.6899","6.9005","25.5318"
"10.2800","2.5395","2.5395","1.6930","6.9145","25.5835"
"10.3000","2.5442","2.5442","1.6961","6.9327","25.6510"
"10.3200","2.5494","2.5494","1.6996","6.9493","25.7123"
"10.3400","2.5545","2.5545","1.7030","6.9665","25.7759"
"10.3600","2.5593","2.5593","1.7062","6.9815","25.8315"
"10.3800","2.5640","2.5640","1.7093","6.9989","25.8961"
"10.4000","2.5689","2.5689","1.7126","7.0182","25.9672"
"10.4200","2.5742","2.5742","1.7161","7.0380","26.0404"
"10.4400","2.5796","2.5796","1.7197","7.0557","26.1062"
"10.4600","2.5848","2.5848","1.7232","7.0725","26.1681"
"10.4800","2.5897","2.5897","1.7265","7.0879","26.2251"
"10.5000","2.5947","2.5947","1.7298","7.1058","26.2916"
"10.5200","2.6004","2.6004","1.7336","7.1270","26.3697"
"10.5400","2.6060","2.6060","1.7373","7.1439","26.4325"
"10.5600","2.6110","2.6110","1.7407","7.1626","26.5016"
"10.5800","2.6156","2.6156","1.7438","7.1789","26.5619"
"10.6000","2.6203","2.6203","1.7469","7.1943","26.6190"
"10.6200","2.6251","2.6251","1.7501","7.2080","26.6694"
"10.6400","2.6301","2.6301","1.7534","7.2258","26.7354"
"10.6600","2.6354","2.6354","1.7569","7.2434","26.8007"
"10.6800","2.6404","2.6404","1.7603","7.2611","26.8661"
"10.7000","2.6450","2.6450","1.7633","7.2774","26.9263"
"10.7200","2.6498","2.6498","1.7665","7.2950","26.9915"
"10.7400","2.6550","2.6550","1.7700","7.3094","27.0448"
"10.7600","2.6599","2.6599","1.7732","7.3250","27.1027"
"10.7800","2.6643","2.6643","1.7762","7.3429","27.1687"
"10.8000","2.6688","2.6688","1.7792","7.3587","27.2273"
"10.8200","2.6736","2.6736","1.7824","7.3732","27.2809"
"10.8400","2.6786","2.6786","1.7858","7.3917","27.3492"
"10.8600","2.6841","2.6841","1.7894","7.4091","27.4138"
"10.8800","2.6895","2.6895","1.7930","7.4280","27.4836"
"10.9000","2.6944","2.6944","1.7963","7.4460","27.5504"
"10.9200","2.6991","2.6991","1.7994","7.4643","27.6178"
"10.9400","2.7043","2.7043","1.8029","7.4820","27.6834"
"10.9600","2.7095","2.7095","1.8064","7.4972","27.7396"
"10.9800","2.7143","2.7143","1.8095","7.5156","27.8078"
"11.0000","2.7190","2.7190","1.8126","7.5311","27.8649"
"11.0200","2.7239","2.7239","1.8159","7.5486","27.9298"
"11.0400","2.7291","2.7291","1.8194","7.5665","27.9959"
"11.0600","2.7345","2.7345","1.8230","7.5885","28.0773"
"11.0800","2.7399","2.7399","1.8266","7.6048","28.1378"
"11.1000","2.7448","2.7448","1.8299","7.6225","28.2031"
"11.1200","2.7494","2.7494","1.8329","7.6378","28.2598"
"11.1400","2.7544","2.7544","1.8363","7.6571","28.3312"
"11.1600","2.7600","2.7600","1.8400","7.6739","28.3935"
"11.1800","2.7652","2.7652","1.8435","7.6928","28.4634"
"11.2000","2.7700","2.7700","1.8467","7.7107","28.5295"
"11.2200","2.7748","2.7748","1.8499","7.7238","28.5782"
"11.2400","2.7797","2.7797","1.8532","7.7422","28.6460"
"11.2600","2.7848","2.7848","1.8565","7.7581","28.7051"
"11.2800","2.7899","2.7899","1.8600","7.7760","28.7711"
"11.3000","2.7950","2.7950","1.8633","7.7939","28.8375"
"11.3200","2.7999","2.7999","1.8666","7.8125","28.9062"
"11.3400","2.8049","2.8049","1.8699","7.8305","28.9730"
"11.3600","2.8103","2.8103","1.8736","7.8490","29.0412"
"11.3800","2.8155","2.8155","1.8770","7.8646","29.0990"
"11.4000","2.8200","2.8200","1.8800","7.8796","29.1545"
"11.4200","2.8245","2.8245","1.8830","7.8940","29.2079"
"11.4400","2.8291","2.8291","1.8861","7.9123","29.2756"
"11.4600","2.8339","2.8339","1.8893","7.9297","29.3400"
"11.4800","2.8391","2.8391","1.8927","7.9476","29.4060"
"11.5000","2.8445","2.8445","1.8963","7.9623","29.4606"
"11.5200","2.8496","2.8496","1.8997","7.9802","29.5266"
"11.5400","2.8544","2.8544","1.9030","7.9986","29.5947"
"11.5600","2.8596","2.8596","1.9064","8.0173","29.6640"
"11.5800","2.8649","2.8649","1.9099","8.0293","29.7085"
"11.6000","2.8696","2.8696","1.9131","8.0469","29.7736"
"11.6200","2.8740","2.8740","1.9160","8.0637","29.8357"
"11.6400","2.8787","2.8787","1.9191","8.0797","29.8950"
"11.6600","2.8837","2.8837","1.9225","8.0962","29.9561"
"11.6800","2.8891","2.8891","1.9261","8.1162","30.0300"
"11.7000","2.8948","2.8948","1.9299","8.1367","30.1059"
"11.7200","2.9002","2.9002","1.9335","8.1538","30.1689"
"11.7400","2.9053","2.9053","1.9369","8.1735","30.2420"
"11.7600","2.9106","2.9106","1.9404","8.1895","30.3012"
"11.7800","2.9160","2.9160","1.9440","8.2081","30.3699"
"11.8000","2.9209","2.9209","1.9472","8.2254","30.4338"
"11.8200","2.9253","2.9253","1.9502","8.2415","30.4934"
"11.8400","2.9300","2.9300","1.9533","8.2558","30.5466"
"11.8600","2.9348","2.9348","1.9566","8.2735","30.6120"
"11.8800","2.9398","2.9398","1.9599","8.2907","30.6756"
"11.9000","2.9450","2.9450","1.9633","8.3078","30.7387"
"11.9200","2.9501","2.9501","1.9667","8.3239","30.7984"
"11.9400","2.9548","2.9548","1.9699","8.3416","30.8638"
"11.9600","2.9595","2.9595","1.9730","8.3628","30.9422"
"11.9800","2.9648","2.9648","1.9765","8.3803","31.0070"
"12.0000","2.9701","2.9701","1.9801","8.3950","31.0617"
"12.0200","2.9748","2.9748","1.9832","8.4111","31.1212"
"12.0400","2.9793","2.9793","1.9862","8.4290","31.1874"
"12.0600","2.9839","2.9839","1.9893","8.4433","31.2401"
"12.0800","2.9888","2.9888","1.9925","8.4609","31.3052"
"12.1000","2.9939","2.9939","1.9959","8.4777","31.3676"
"12.1200","2.9992","2.9992","1.9995","8.4953","31.4325"
"12.1400","3.0044","3.0044","2.0029","8.5110","31.4909"
"12.1600","3.0093","3.0093","2.0062","8.5322","31.5690"
"12.1800","3.0145","3.0145","2.0097","8.5488","31.6304"
"12.2000","3.0200","3.0200","2.0133","8.5656","31.6929"
"12.2200","3.0248","3.0248","2.0165","8.5823","31.7546"
"12.2400","3.0292","3.0292","2.0195","8.6000","31.8199"
"12.2600","3.0337","3.0337","2.0225","8.6147","31.8745"
"12.2800","3.0385","3.0385","2.0257","8.6294","31.9288"
"12.3000","3.0435","3.0435","2.0290","8.6482","31.9984"
"12.3200","3.0489","3.0489","2.0326","8.6664","32.0657"
"12.3400","3.0543","3.0543","2.0362","8.6837","32.1299"
"12.3600","3.0593","3.0593","2.0395","8.7020","32.1975"
"12.3800","3.0643","3.0643","2.0429","8.7208","32.2669"
"12.4000","3.0698","3.0698","2.0465","8.7382","32.3313"
"12.4200","3.0751","3.0751","2.0500","8.7563","32.3983"
"12.4400","3.0797","3.0797","2.0531","8.7719","32.4560"
"12.4600","3.0842","3.0842","2.0561","8.7868","32.5113"
"12.4800","3.0890","3.0890","2.0593","8.8020","32.5676"
"12.5000","3.0940","3.0940","2.0627","8.8211","32.6380"
"12.5200","3.0994","3.0994","2.0663","8.8389","32.7038"
"12.5400","3.1050","3.1050","2.0700","8.8583","32.7759"
"12.5600","3.1102","3.1102","2.0735","8.8751","32.8378"
"12.5800","3.1150","3.1150","2.0767","8.8951","32.9119"
"12.6000","3.1201","3.1201","2.0801","8.9108","32.9701"
"12.6200","3.1254","3.1254","2.0836","8.9277","33.0326"
"12.6400","3.1301","3.1301","2.0867","8.9422","33.0862"
"12.6600","3.1345","3.1345","2.0897","8.9596","33.1507"
"12.6800","3.1392","3.1392","2.0928","8.9731","33.2005"
"12.7000","3.1440","3.1440","2.0960","8.9897","33.2619"
"12.7200","3.1491","3.1491","2.0994","9.0077","33.3284"
"12.7400","3.1544","3.1544","2.1029","9.0264","33.3978"
"12.7600","3.1595","3.1595","2.1063","9.0408","33.4509"
"12.7800","3.1641","3.1641","2.1094","9.0574","33.5124"
"12.8000","3.1688","3.1688","2.1126","9.0756","33.5798"
"12.8200","3.1741","3.1741","2.1161","9.0908","33.6360"
"12.8400","3.1794","3.1794","2.1196","9.1056","33.6909"
"12.8600","3.1842","3.1842","2.1228","9.1230","33.7551"
"12.8800","3.1889","3.1889","2.1260","9.1410","33.8217"
"12.9000","3.1938","3.1938","2.1292","9.1554","33.8749"
"12.9200","3.1988","3.1988","2.1325","9.1744","33.9453"
"12.9400","3.2041","3.2041","2.1361","9.1917","34.0091"
"12.9600","3.2095","3.2095","2.1396","9.2110","34.0808"
"12.9800","3.2146","3.2146","2.1431","9.2279","34.1431"
"13.0000","3.2198","3.2198","2.1465","9.2476","34.2162"
"13.0200","3.2255","3.2255","2.1503","9.2657","34.2831"
"13.0400","3.2310","3.2310","2.1540","9.2837","34.3496"
"13.0600","3.2358","3.2358","2.1572","9.3014","34.4153"
"13.0800","3.2403","3.2403","2.1602","9.3160","34.4691"
"13.1000","3.2449","3.2449","2.1633","9.3323","34.5294"
"13.1200","3.2495","3.2495","2.1663","9.3463","34.5814"
"13.1400","3.2545","3.2545","2.1697","9.3630","34.6430"
"13.1600","3.2597","3.2597","2.1732","9.3810","34.7099"
"13.1800","3.2648","3.2648","2.1765","9.3985","34.7743"
"13.2000","3.2695","3.2695","2.1797","9.4131","34.8286"
"13.2200","3.2744","3.2744","2.1829","9.4312","34.8954"
"13.2400","3.2796","3.2796","2.1864","9.4489","34.9608"
"13.2600","3.2845","3.2845","2.1896","9.4655","35.0223"
"13.2800","3.2889","3.2889","2.1926","9.4809","35.0793"
"13.3000","3.2935","3.2935","2.1957","9.4971","35.1394"
"13.3200","3.2985","3.2985","2.1990","9.5133","35.1991"
"13.3400","3.3037","3.3037","2.2025","9.5328","35.2712"
"13.3600","3.3093","3.3093","2.2062","9.5510","35.3387"
"13.3800","3.3147","3.3147","2.2098","9.5704","35.4105"
"13.4000","3.3196","3.3196","2.2131","9.5874","35.4733"
"13.4200","3.3245","3.3245","2.2163","9.6068","35.5452"
"13.4400","3.3297","3.3297","2.2198","9.6238","35.6081"
"13.4600","3.3348","3.3348","2.2232","9.6409","35.6712"
"13.4800","3.3395","3.3395","2.2264","9.6562","35.7279"
"13.5000","3.3442","3.3442","2.2295","9.6743","35.7951"
"13.5200","3.3489","3.3489","2.2326","9.6928","35.8634"
"13.5400","3.3538","3.3538","2.2359","9.7097","35.9259"
"13.5600","3.3590","3.3590","2.2393","9.7272","35.9907"
"13.5800","3.3643","3.3643","2.2429","9.7431","36.0496"
"13.6000","3.3693","3.3693","2.2462","9.7610","36.1157"
"13.6200","3.3740","3.3740","2.2493","9.7767","36.1737"
"13.6400","3.3791","3.3791","2.2527","9.7952","36.2422"
"13.6600","3.3846","3.3846","2.2564","9.8133","36.3092"
"13.6800","3.3900","3.3900","2.2600","9.8326","36.3805"
"13.7000","3.3949","3.3949","2.2633","9.8496","36.4436"
"13.7200","3.3999","3.3999","2.2666","9.8671","36.5084"
"13.7400","3.4051","3.4051","2.2700","9.8834","36.5684"
"13.7600","3.4103","3.4103","2.2735","9.9019","36.6370"
"13.7800","3.4155","3.4155","2.2770","9.9192","36.7009"
"13.8000","3.4204","3.4204","2.2803","9.9369","36.7664"
"13.8200","3.4250","3.4250","2.2834","9.9515","36.8207"
"13.8400","3.4299","3.4299","2.2866","9.9689","36.8849"
"13.8600","3.4352","3.4352","2.2901","9.9861","36.9487"
"13.8800","3.4402","3.4402","2.2935","10.0011","37.0040"
"13.9000","3.4448","3.4448","2.2965","10.0177","37.0654"
"13.9200","3.4492","3.4492","2.2995","10.0313","37.1158"
"13.9400","3.4538","3.4538","2.3025","10.0472","37.1745"
"13.9600","3.4585","3.4585","2.3057","10.0630","37.2331"
"13.9800","3.4636","3.4636","2.3091","10.0824","37.3048"
"14.0000","3.4690","3.4690","2.3127","10.0994","37.3678"
"14.0200","3.4741","3.4741","2.3161","10.1176","37.4353"
"14.0400","3.4791","3.4791","2.3194","10.1355","37.5013"
"14.0600","3.4844","3.4844","2.3229","10.1548","37.5728"
"14.0800","3.4898","3.4898","2.3265","10.1701","37.6293"
"14.1000","3.4946","3.4946","2.3298","10.1875","37.6936"
"14.1200","3.4992","3.4992","2.3328","10.2026","37.7495"
"14.1400","3.5040","3.5040","2.3360","10.2211","37.8180"
"14.1600","3.5091","3.5091","2.3394","10.2386","37.8828"
"14.1800","3.5146","3.5146","2.3431","10.2574","37.9525"
"14.2000","3.5203","3.5203","2.3469","10.2772","38.0255"
"14.2200","3.5257","3.5257","2.3504","10.2948","38.0906"
"14.2400","3.5306","3.5306","2.3537","10.3122","38.1550"
"14.2600","3.5356","3.5356","2.3571","10.3288","38.2166"
"14.2800","3.5409","3.5409","2.3606","10.3455","38.2784"
"14.3000","3.5458","3.5458","2.3639","10.3624","38.3411"
"14.3200","3.5503","3.5503","2.3669","10.3790","38.4024"
"14.3400","3.5550","3.5550","2.3700","10.3924","38.4517"
"14.3600","3.5598","3.5598","2.3732","10.4094","38.5146"
"14.3800","3.5649","3.5649","2.3766","10.4280","38.5835"
"14.4000","3.5702","3.5702","2.3801","10.4465","38.6522"
"14.4200","3.5753","3.5753","2.3835","10.4625","38.7112"
"14.4400","3.5800","3.5800","2.3866","10.4802","38.7767"
"14.4600","3.5845","3.5845","2.3897","10.4940","38.8278"
"14.4800","3.5895","3.5895","2.3930","10.5099","38.8866"
"14.5000","3.5948","3.5948","2.3965","10.5243","38.9400"
"14.5200","3.5997","3.5997","2.3998","10.5443","39.0138"
"14.5400","3.6043","3.6043","2.4029","10.5601","39.0723"
"14.5600","3.6091","3.6091","2.4061","10.5758","39.1303"
"14.5800","3.6140","3.6140","2.4093","10.5930","39.1940"
"14.6000","3.6191","3.6191","2.4128","10.6128","39.2672"
"14.6200","3.6244","3.6244","2.4163","10.6303","39.3323"
"14.6400","3.6294","3.6294","2.4196","10.6448","39.3856"
"14.6600","3.6342","3.6342","2.4228","10.6620","39.4494"
"14.6800","3.6392","3.6392","2.4261","10.6785","39.5106"
"14.7000","3.6445","3.6445","2.4297","10.6968","39.5780"
"14.7200","3.6494","3.6494","2.4330","10.7108","39.6298"
"14.7400","3.6538","3.6538","2.4359","10.7280","39.6935"
"14.7600","3.6582","3.6582","2.4388","10.7399","39.7375"
"14.7800","3.6630","3.6630","2.4420","10.7581","39.8051"
"14.8000","3.6680","3.6680","2.4453","10.7758","39.8704"
"14.8200","3.6734","3.6734","2.4489","10.7952","39.9424"
"14.8400","3.6790","3.6790","2.4527","10.8126","40.0065"
"14.8600","3.6844","3.6844","2.4562","10.8323","40.0795"
"14.8800","3.6896","3.6896","2.4597","10.8510","40.1489"
"14.9000","3.6952","3.6952","2.4635","10.8667","40.2069"
"14.9200","3.7006","3.7006","2.4671","10.8859","40.2778"
"14.9400","3.7053","3.7053","2.4702","10.9019","40.3371"
"14.9600","3.7099","3.7099","2.4733","10.9161","40.3896"
"14.9800","3.7148","3.7148","2.4766","10.9320","40.4484"
"15.0000","3.7199","3.7199","2.4799","10.9516","40.5209"
"15.0200","3.7252","3.7252","2.4835","10.9698","40.5882"
"15.0400","3.7306","3.7306","2.4870","10.9867","40.6506"
"15.0600","3.7354","3.7354","2.4903","11.0016","40.7059"
"15.0800","3.7399","3.7399","2.4933","11.0182","40.7674"
"15.1000","3.7447","3.7447","2.4965","11.0325","40.8203"
"15.1200","3.7498","3.7498","2.4998","11.0494","40.8830"
"15.1400","3.7544","3.7544","2.5029","11.0645","40.9387"
"15.1600","3.7587","3.7587","2.5058","11.0792","40.9932"
"15.1800","3.7633","3.7633","2.5088","11.0924","41.0418"
"15.2000","3.7680","3.7680","2.5120","11.1110","41.1109"
"15.2200","3.7730","3.7730","2.5153","11.1272","41.1705"
"15.2400","3.7784","3.7784","2.5190","11.1463","41.2414"
"15.2600","3.7838","3.7838","2.5226","11.1611","41.2961"
"15.2800","3.7888","3.7888","2.5259","11.1779","41.3584"
"15.3000","3.7938","3.7938","2.5292","11.1963","41.4263"
"15.3200","3.7994","3.7994","2.5330","11.2147","41.4946"
"15.3400","3.8050","3.8050","2.5367","11.2344","41.5673"
"15.3600","3.8100","3.8100","2.5400","11.2498","41.6244"
"15.3800","3.8148","3.8148","2.5432","11.2670","41.6880"
"15.4000","3.8197","3.8197","2.5465","11.2828","41.7464"
"15.4200","3.8248","3.8248","2.5499","11.3030","41.8213"
"15.4400","3.8301","3.8301","2.5534","11.3188","41.8797"
"15.4600","3.8353","3.8353","2.5568","11.3372","41.9476"
"15.4800","3.8402","3.8402","2.5601","11.3533","42.0073"
"15.5000","3.8451","3.8451","2.5634","11.3744","42.0854"
"15.5200","3.8506","3.8506","2.5671","11.3874","42.1334"
"15.5400","3.8559","3.8559","2.5706","11.4073","42.2071"
"15.5600","3.8607","3.8607","2.5738","11.4238","42.2680"
"15.5800","3.8654","3.8654","2.5769","11.4415","42.3336"
"15.6000","3.8700","3.8700","2.5800","11.4533","42.3771"
"15.6200","3.8747","3.8747","2.5831","11.4697","42.4378"
"15.6400","3.8796","3.8796","2.5864","11.4865","42.5000"
"15.6600","3.8848","3.8848","2.5899","11.5045","42.5667"
"15.6800","3.8898","3.8898","2.5932","11.5188","42.6195"
"15.7000","3.8946","3.8946","2.5964","11.5359","42.6827"
"15.7200","3.8995","3.8995","2.5997","11.5528","42.7452"
"15.7400","3.9048","3.9048","2.6032","11.5693","42.8063"
"15.7600","3.9098","3.9098","2.6065","11.5861","42.8687"
"15.7800","3.9142","3.9142","2.6095","11.6029","42.9306"
"15.8000","3.9188","3.9188","2.6126","11.6190","42.9902"
"15.8200","3.9237","3.9237","2.6158","11.6330","43.0420"
"15.8400","3.9288","3.9288","2.6192","11.6527","43.1150"
"15.8600","3.9343","3.9343","2.6229","11.6704","43.1803"
"15.8800","3.9397","3.9397","2.6265","11.6863","43.2393"
"15.9000","3.9446","3.9446","2.6297","11.7018","43.2967"
"15.9200","3.9494","3.9494","2.6329","11.7202","43.3649"
"15.9400","3.9545","3.9545","2.6363","11.7362","43.4238"
"15.9600","3.9595","3.9595","2.6396","11.7512","43.4794"
"15.9800","3.9639","3.9639","2.6426","11.7654","43.5321"
"16.0000","3.9683","3.9683","2.6456","11.7817","43.5921"
"16.0200","3.9731","3.9731","2.6488","11.7963","43.6463"
"16.0400","3.9783","3.9783","2.6522","11.8150","43.7155"
"16.0600","3.9837","3.9837","2.6558","11.8361","43.7937"
"16.0800","3.9893","3.9893","2.6595","11.8523","43.8536"
"16.1000","3.9944","3.9944","2.6629","11.8682","43.9123"
"16.1200","3.9993","3.9993","2.6662","11.8880","43.9855"
"16.1400","4.0046","4.0046","2.6698","11.9067","44.0550"
"16.1600","4.0104","4.0104","2.6736","11.9241","44.1193"
"16.1800","4.0157","4.0157","2.6771","11.9436","44.1914"
"16.2000","4.0204","4.0204","2.6803","11.9593","44.2495"
"16.2200","4.0252","4.0252","2.6835","11.9741","44.3042"
"16.2400","4.0301","4.0301","2.6867","11.9891","44.3595"
"16.2600","4.0351","4.0351","2.6900","12.0082","44.4302"
"16.2800","4.0402","4.0402","2.6934","12.0231","44.4855"
"16.3000","4.0452","4.0452","2.6968","12.0383","44.5418"
"16.3200","4.0498","4.0498","2.6999","12.0544","44.6013"
"16.3400","4.0546","4.0546","2.7031","12.0725","44.6684"
"16.3600","4.0598","4.0598","2.7066","12.0873","44.7231"
"16.3800","4.0649","4.0649","2.7099","12.1013","44.7748"
"16.4000","4.0694","4.0694","2.7129","12.1173","44.8341"
"16.4200","4.0738","4.0738","2.7159","12.1334","44.8936"
"16.4400","4.0785","4.0785","2.7190","12.1466","44.9424"
"16.4600","4.0834","4.0834","2.7223","12.1641","45.0073"
"16.4800","4.0887","4.0887","2.7258","12.1828","45.0764"
"16.5000","4.0942","4.0942","2.7295","12.2011","45.1442"
"16.5200","4.0994","4.0994","2.7330","12.2177","45.2056"
"16.5400","4.1044","4.1044","2.7363","12.2344","45.2673"
"16.5600","4.1097","4.1097","2.7398","12.2539","45.3394"
"16.5800","4.1150","4.1150","2.7434","12.2673","45.3892"
"16.6000","4.1197","4.1197","2.7465","12.2848","45.4537"
"16.6200","4.1241","4.1241","2.7494","12.3015","45.5155"
"16.6400","4.1289","4.1289","2.7526","12.3191","45.5806"
"16.6600","4.1339","4.1339","2.7559","12.3321","45.6288"
"16.6800","4.1392","4.1392","2.7595","12.3517","45.7014"
"16.7000","4.1448","4.1448","2.7632","12.3682","45.7624"
"16.7200","4.1502","4.1502","2.7668","12.3848","45.8238"
"16.7400","4.1552","4.1552","2.7701","12.4039","45.8943"
"16.7600","4.1603","4.1603","2.7735","12.4216","45.9598"
"16.7800","4.1656","4.1656","2.7771","12.4372","46.0177"
"16.8000","4.1706","4.1706","2.7804","12.4532","46.0767"
"16.8200","4.1751","4.1751","2.7834","12.4690","46.1352"
"16.8400","4.1798","4.1798","2.7866","12.4828","46.1863"
"16.8600","4.1847","4.1847","2.7898","12.5003","46.2510"
"16.8800","4.1898","4.1898","2.7932","12.5171","46.3132"
"16.9000","4.1951","4.1951","2.7967","12.5324","46.3699"
"16.9200","4.2002","4.2002","2.8002","12.5487","46.4302"
"16.9400","4.2049","4.2049","2.8033","12.5648","46.4897"
"16.9600","4.2095","4.2095","2.8063","12.5804","46.5475"
"16.9800","4.2146","4.2146","2.8097","12.5985","46.6144"
"17.0000","4.2198","4.2198","2.8132","12.6128","46.6675"
"17.0200","4.2246","4.2246","2.8164","12.6288","46.7267"
"17.0400","4.2293","4.2293","2.8195","12.6446","46.7850"
