Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.2400","2.0304","2.0304","1.3536","1.9111","7.0711"
"8.2600","2.0353","2.0353","1.3568","1.9178","7.0958"
"8.2800","2.0396","2.0396","1.3597","1.9289","7.1371"
"8.3000","2.0440","2.0440","1.3627","1.9351","7.1599"
"8.3200","2.0488","2.0488","1.3658","1.9428","7.1882"
"8.3400","2.0539","2.0539","1.3693","1.9517","7.2213"
"8.3600","2.0595","2.0595","1.3730","1.9624","7.2609"
"8.3800","2.0650","2.0650","1.3767","1.9728","7.2993"
"8.4000","2.0699","2.0699","1.3799","1.9843","7.3420"
"8.4200","2.0747","2.0747","1.3832","1.9938","7.3771"
"8.4400","2.0799","2.0799","1.3866","2.0002","7.4006"
"8.4600","2.0850","2.0850","1.3900","2.0069","7.4254"
"8.4800","2.0894","2.0894","1.3930","2.0183","7.4677"
"8.5000","2.0939","2.0939","1.3959","2.0265","7.4980"
"8.5200","2.0986","2.0986","1.3991","2.0339","7.5255"
"8.5400","2.1036","2.1036","1.4024","2.0439","7.5626"
"8.5600","2.1089","2.1089","1.4060","2.0523","7.5936"
"8.5800","2.1143","2.1143","1.4095","2.0609","7.6255"
"8.6000","2.1193","2.1193","1.4129","2.0706","7.6611"
"8.6200","2.1242","2.1242","1.4161","2.0834","7.7085"
"8.6400","2.1294","2.1294","1.4196","2.0936","7.7463"
"8.6600","2.1353","2.1353","1.4235","2.1013","7.7747"
"8.6800","2.1407","2.1407","1.4271","2.1082","7.8002"
"8.7000","2.1456","2.1456","1.4304","2.1184","7.8381"
"8.7200","2.1504","2.1504","1.4336","2.1251","7.8628"
"8.7400","2.1552","2.1552","1.4368","2.1340","7.8957"
"8.7600","2.1602","2.1602","1.4401","2.1421","7.9257"
"8.7800","2.1653","2.1653","1.4435","2.1515","7.9605"
"8.8000","2.1702","2.1702","1.4468","2.1603","7.9932"
"8.8200","2.1748","2.1748","1.4499","2.1704","8.0306"
"8.8400","2.1797","2.1797","1.4531","2.1800","8.0659"
"8.8600","2.1851","2.1851","1.4567","2.1880","8.0957"
"8.8800","2.1903","2.1903","1.4602","2.1984","8.1342"
"8.9000","2.1949","2.1949","1.4632","2.2061","8.1626"
"8.9200","2.1994","2.1994","1.4663","2.2156","8.1977"
"8.9400","2.2041","2.2041","1.4694","2.2229","8.2249"
"8.9600","2.2090","2.2090","1.4727","2.2340","8.2657"
"8.9800","2.2143","2.2143","1.4762","2.2418","8.2946"
"9.0000","2.2199","2.2199","1.4799","2.2530","8.3362"
"9.0200","2.2251","2.2251","1.4834","2.2640","8.3767"
"9.0400","2.2300","2.2300","1.4867","2.2749","8.4172"
"9.0600","2.2352","2.2352","1.4901","2.2817","8.4424"
"9.0800","2.2404","2.2404","1.4936","2.2902","8.4738"
"9.1000","2.2449","2.2449","1.4966","2.2994","8.5077"
"9.1200","2.2492","2.2492","1.4994","2.3081","8.5399"
"9.1400","2.2537","2.2537","1.5025","2.3145","8.5636"
"9.1600","2.2586","2.2586","1.5057","2.3236","8.5973"
"9.1800","2.2639","2.2639","1.5093","2.3344","8.6373"
"9.2000","2.2697","2.2697","1.5131","2.3450","8.6764"
"9.2200","2.2752","2.2752","1.5168","2.3573","8.7219"
"9.2400","2.2803","2.2803","1.5202","2.3668","8.7572"
"9.2600","2.2854","2.2854","1.5236","2.3774","8.7965"
"9.2800","2.2908","2.2908","1.5272","2.3828","8.8165"
"9.3000","2.2957","2.2957","1.5305","2.3950","8.8613"
"9.3200","2.3003","2.3003","1.5336","2.4039","8.8945"
"9.3400","2.3052","2.3052","1.5368","2.4099","8.9166"
"9.3600","2.3102","2.3102","1.5401","2.4148","8.9346"
"9.3800","2.3154","2.3154","1.5436","2.4265","8.9781"
"9.4000","2.3206","2.3206","1.5471","2.4348","9.0087"
"9.4200","2.3256","2.3256","1.5504","2.4441","9.0431"
"9.4400","2.3302","2.3302","1.5534","2.4535","9.0781"
"9.4600","2.3347","2.3347","1.5565","2.4652","9.1212"
"9.4800","2.3399","2.3399","1.5599","2.4742","9.1545"
"9.5000","2.3452","2.3452","1.5635","2.4803","9.1773"
"9.5200","2.3501","2.3501","1.5667","2.4906","9.2152"
"9.5400","2.3547","2.3547","1.5698","2.5005","9.2517"
"9.5600","2.3593","2.3593","1.5729","2.5091","9.2838"
"9.5800","2.3641","2.3641","1.5761","2.5177","9.3157"
"9.6000","2.3691","2.3691","1.5794","2.5277","9.3523"
"9.6200","2.3743","2.3743","1.5829","2.5358","9.3826"
"9.6400","2.3794","2.3794","1.5863","2.5467","9.4228"
"9.6600","2.3842","2.3842","1.5895","2.5560","9.4572"
"9.6800","2.3895","2.3895","1.5930","2.5675","9.4998"
"9.7000","2.3950","2.3950","1.5967","2.5761","9.5316"
"9.7200","2.4000","2.4000","1.6000","2.5854","9.5658"
"9.7400","2.4046","2.4046","1.6030","2.5945","9.5998"
"9.7600","2.4091","2.4091","1.6060","2.6026","9.6296"
"9.7800","2.4137","2.4137","1.6091","2.6119","9.6642"
"9.8000","2.4187","2.4187","1.6125","2.6241","9.7090"
"9.8200","2.4243","2.4243","1.6162","2.6322","9.7390"
"9.8400","2.4298","2.4298","1.6199","2.6429","9.7786"
"9.8600","2.4349","2.4349","1.6233","2.6510","9.8088"
"9.8800","2.4400","2.4400","1.6267","2.6634","9.8546"
"9.9000","2.4455","2.4455","1.6304","2.6720","9.8863"
"9.9200","2.4507","2.4507","1.6338","2.6805","9.9179"
"9.9400","2.4552","2.4552","1.6368","2.6915","9.9586"
"9.9600","2.4596","2.4596","1.6397","2.6989","9.9860"
"9.9800","2.4643","2.4643","1.6429","2.7095","10.0253"
"10.0000","2.4693","2.4693","1.6462","2.7204","10.0656"
"10.0200","2.4747","2.4747","1.6498","2.7291","10.0978"
"10.0400","2.4801","2.4801","1.6534","2.7332","10.1128"
"10.0600","2.4850","2.4850","1.6567","2.7412","10.1425"
"10.0800","2.4897","2.4897","1.6598","2.7494","10.1729"
"10.1000","2.4946","2.4946","1.6631","2.7610","10.2156"
"10.1200","2.4998","2.4998","1.6665","2.7644","10.2284"
"10.1400","2.5047","2.5047","1.6698","2.7750","10.2674"
"10.1600","2.5093","2.5093","1.6729","2.7882","10.3164"
"10.1800","2.5143","2.5143","1.6762","2.7961","10.3456"
"10.2000","2.5195","2.5195","1.6796","2.8047","10.3773"
"10.2200","2.5249","2.5249","1.6833","2.8134","10.4095"
"10.2400","2.5304","2.5304","1.6869","2.8272","10.4608"
"10.2600","2.5354","2.5354","1.6903","2.8340","10.4858"
"10.2800","2.5400","2.5400","1.6933","2.8439","10.5224"
"10.3000","2.5446","2.5446","1.6964","2.8536","10.5583"
"10.3200","2.5499","2.5499","1.6999","2.8618","10.5888"
"10.3400","2.5550","2.5550","1.7033","2.8691","10.6157"
"10.3600","2.5596","2.5596","1.7064","2.8808","10.6589"
"10.3800","2.5642","2.5642","1.7095","2.8881","10.6860"
"10.4000","2.5690","2.5690","1.7126","2.8987","10.7251"
"10.4200","2.5740","2.5740","1.7160","2.9079","10.7594"
"10.4400","2.5794","2.5794","1.7196","2.9195","10.8020"
"10.4600","2.5848","2.5848","1.7232","2.9292","10.8379"
"10.4800","2.5901","2.5901","1.7267","2.9390","10.8742"
"10.5000","2.5954","2.5954","1.7303","2.9498","10.9141"
"10.5200","2.6012","2.6012","1.7341","2.9598","10.9512"
"10.5400","2.6067","2.6067","1.7378","2.9673","10.9791"
"10.5600","2.6114","2.6114","1.7409","2.9770","11.0149"
"10.5800","2.6158","2.6158","1.7438","2.9860","11.0482"
"10.6000","2.6203","2.6203","1.7468","2.9956","11.0838"
"10.6200","2.6249","2.6249","1.7499","3.0032","11.1117"
"10.6400","2.6299","2.6299","1.7533","3.0124","11.1458"
"10.6600","2.6352","2.6352","1.7568","3.0229","11.1849"
"10.6800","2.6403","2.6403","1.7602","3.0313","11.2156"
"10.7000","2.6451","2.6451","1.7634","3.0417","11.2542"
"10.7200","2.6502","2.6502","1.7668","3.0522","11.2931"
"10.7400","2.6554","2.6554","1.7703","3.0608","11.3251"
"10.7600","2.6602","2.6602","1.7734","3.0664","11.3457"
"10.7800","2.6645","2.6645","1.7763","3.0750","11.3774"
"10.8000","2.6689","2.6689","1.7793","3.0825","11.4051"
"10.8200","2.6737","2.6737","1.7825","3.0934","11.4457"
"10.8400","2.6788","2.6788","1.7859","3.1015","11.4757"
"10.8600","2.6843","2.6843","1.7895","3.1115","11.5124"
"10.8800","2.6897","2.6897","1.7932","3.1181","11.5369"
"10.9000","2.6947","2.6947","1.7965","3.1296","11.5794"
"10.9200","2.6995","2.6995","1.7997","3.1404","11.6194"
"10.9400","2.7046","2.7046","1.8031","3.1490","11.6515"
"10.9600","2.7096","2.7096","1.8064","3.1594","11.6897"
"10.9800","2.7146","2.7146","1.8097","3.1682","11.7223"
"11.0000","2.7195","2.7195","1.8130","3.1791","11.7628"
"11.0200","2.7244","2.7244","1.8162","3.1872","11.7928"
"11.0400","2.7294","2.7294","1.8196","3.1993","11.8375"
"11.0600","2.7347","2.7347","1.8231","3.2073","11.8669"
"11.0800","2.7399","2.7399","1.8266","3.2165","11.9012"
"11.1000","2.7449","2.7449","1.8299","3.2240","11.9288"
"11.1200","2.7496","2.7496","1.8330","3.2377","11.9795"
"11.1400","2.7547","2.7547","1.8365","3.2457","12.0092"
"11.1600","2.7603","2.7603","1.8402","3.2568","12.0501"
"11.1800","2.7655","2.7655","1.8437","3.2638","12.0760"
"11.2000","2.7704","2.7704","1.8469","3.2772","12.1255"
"11.2200","2.7752","2.7752","1.8501","3.2838","12.1502"
"11.2400","2.7800","2.7800","1.8533","3.2923","12.1817"
"11.2600","2.7850","2.7850","1.8567","3.3006","12.2122"
"11.2800","2.7903","2.7903","1.8602","3.3113","12.2516"
"11.3000","2.7953","2.7953","1.8636","3.3196","12.2825"
"11.3200","2.8002","2.8002","1.8668","3.3300","12.3209"
"11.3400","2.8051","2.8051","1.8701","3.3404","12.3595"
"11.3600","2.8105","2.8105","1.8736","3.3510","12.3986"
"11.3800","2.8156","2.8156","1.8770","3.3588","12.4275"
"11.4000","2.8201","2.8201","1.8801","3.3653","12.4515"
"11.4200","2.8245","2.8245","1.8830","3.3743","12.4850"
"11.4400","2.8291","2.8291","1.8861","3.3825","12.5152"
"11.4600","2.8339","2.8339","1.8893","3.3939","12.5573"
"11.4800","2.8392","2.8392","1.8928","3.4026","12.5896"
"11.5000","2.8446","2.8446","1.8964","3.4134","12.6296"
"11.5200","2.8497","2.8497","1.8998","3.4227","12.6640"
"11.5400","2.8546","2.8546","1.9031","3.4335","12.7038"
"11.5600","2.8599","2.8599","1.9066","3.4422","12.7360"
"11.5800","2.8653","2.8653","1.9102","3.4472","12.7547"
"11.6000","2.8700","2.8700","1.9133","3.4546","12.7820"
"11.6200","2.8745","2.8745","1.9163","3.4650","12.8204"
"11.6400","2.8792","2.8792","1.9195","3.4723","12.8475"
"11.6600","2.8842","2.8842","1.9228","3.4835","12.8891"
"11.6800","2.8896","2.8896","1.9264","3.4944","12.9291"
"11.7000","2.8951","2.8951","1.9301","3.5050","12.9686"
"11.7200","2.9004","2.9004","1.9336","3.5145","13.0036"
"11.7400","2.9054","2.9054","1.9369","3.5256","13.0447"
"11.7600","2.9108","2.9108","1.9405","3.5366","13.0854"
"11.7800","2.9164","2.9164","1.9442","3.5433","13.1101"
"11.8000","2.9214","2.9214","1.9476","3.5525","13.1441"
"11.8200","2.9260","2.9260","1.9507","3.5628","13.1822"
"11.8400","2.9307","2.9307","1.9538","3.5724","13.2178"
"11.8600","2.9354","2.9354","1.9569","3.5803","13.2471"
"11.8800","2.9403","2.9403","1.9602","3.5894","13.2808"
"11.9000","2.9454","2.9454","1.9636","3.5970","13.3088"
"11.9200","2.9503","2.9503","1.9669","3.6066","13.3443"
"11.9400","2.9550","2.9550","1.9700","3.6145","13.3735"
"11.9600","2.9596","2.9596","1.9731","3.6268","13.4191"
"11.9800","2.9647","2.9647","1.9765","3.6362","13.4540"
"12.0000","2.9700","2.9700","1.9800","3.6445","13.4847"
"12.0200","2.9747","2.9747","1.9832","3.6535","13.5181"
"12.0400","2.9793","2.9793","1.9862","3.6622","13.5501"
"12.0600","2.9841","2.9841","1.9894","3.6724","13.5879"
"12.0800","2.9889","2.9889","1.9926","3.6803","13.6170"
"12.1000","2.9940","2.9940","1.9960","3.6898","13.6522"
"12.1200","2.9992","2.9992","1.9995","3.6981","13.6831"
"12.1400","3.0044","3.0044","2.0029","3.7092","13.7240"
"12.1600","3.0094","3.0094","2.0063","3.7181","13.7570"
"12.1800","3.0147","3.0147","2.0098","3.7294","13.7989"
"12.2000","3.0202","3.0202","2.0134","3.7387","13.8332"
"12.2200","3.0250","3.0250","2.0167","3.7494","13.8726"
"12.2400","3.0294","3.0294","2.0196","3.7580","13.9047"
"12.2600","3.0339","3.0339","2.0226","3.7673","13.9390"
"12.2800","3.0386","3.0386","2.0257","3.7739","13.9636"
"12.3000","3.0435","3.0435","2.0290","3.7846","14.0032"
"12.3200","3.0490","3.0490","2.0326","3.7917","14.0293"
"12.3400","3.0545","3.0545","2.0363","3.7997","14.0587"
"12.3600","3.0596","3.0596","2.0397","3.8090","14.0932"
"12.3800","3.0646","3.0646","2.0431","3.8213","14.1389"
"12.4000","3.0701","3.0701","2.0467","3.8288","14.1664"
"12.4200","3.0752","3.0752","2.0502","3.8378","14.2000"
"12.4400","3.0798","3.0798","2.0532","3.8474","14.2355"
"12.4600","3.0843","3.0843","2.0562","3.8555","14.2653"
"12.4800","3.0892","3.0892","2.0595","3.8642","14.2976"
"12.5000","3.0944","3.0944","2.0629","3.8758","14.3405"
"12.5200","3.0999","3.0999","2.0666","3.8869","14.3815"
"12.5400","3.1053","3.1053","2.0702","3.8937","14.4068"
"12.5600","3.1104","3.1104","2.0736","3.9041","14.4453"
"12.5800","3.1152","3.1152","2.0768","3.9156","14.4878"
"12.6000","3.1202","3.1202","2.0802","3.9259","14.5258"
"12.6200","3.1253","3.1253","2.0836","3.9349","14.5590"
"12.6400","3.1302","3.1302","2.0868","3.9448","14.5959"
"12.6600","3.1350","3.1350","2.0900","3.9548","14.6329"
"12.6800","3.1398","3.1398","2.0932","3.9630","14.6631"
"12.7000","3.1445","3.1445","2.0964","3.9714","14.6943"
"12.7200","3.1495","3.1495","2.0997","3.9803","14.7273"
"12.7400","3.1546","3.1546","2.1031","3.9905","14.7648"
"12.7600","3.1595","3.1595","2.1063","3.9986","14.7946"
"12.7800","3.1640","3.1640","2.1093","4.0087","14.8321"
"12.8000","3.1687","3.1687","2.1125","4.0195","14.8721"
"12.8200","3.1742","3.1742","2.1161","4.0279","14.9034"
"12.8400","3.1796","3.1796","2.1197","4.0350","14.9294"
"12.8600","3.1845","3.1845","2.1230","4.0455","14.9684"
"12.8800","3.1893","3.1893","2.1262","4.0548","15.0028"
"12.9000","3.1942","3.1942","2.1295","4.0661","15.0445"
"12.9200","3.1994","3.1994","2.1329","4.0735","15.0719"
"12.9400","3.2048","3.2048","2.1365","4.0850","15.1143"
"12.9600","3.2102","3.2102","2.1401","4.0924","15.1418"
"12.9800","3.2152","3.2152","2.1435","4.1045","15.1866"
"13.0000","3.2203","3.2203","2.1469","4.1145","15.2237"
"13.0200","3.2259","3.2259","2.1506","4.1265","15.2681"
"13.0400","3.2313","3.2313","2.1542","4.1297","15.2799"
"13.0600","3.2360","3.2360","2.1573","4.1398","15.3172"
"13.0800","3.2405","3.2405","2.1603","4.1470","15.3441"
"13.1000","3.2451","3.2451","2.1634","4.1570","15.3808"
"13.1200","3.2499","3.2499","2.1666","4.1664","15.4157"
"13.1400","3.2550","3.2550","2.1700","4.1765","15.4532"
"13.1600","3.2601","3.2601","2.1734","4.1846","15.4828"
"13.1800","3.2650","3.2650","2.1767","4.1911","15.5073"
"13.2000","3.2696","3.2696","2.1798","4.2033","15.5523"
"13.2200","3.2746","3.2746","2.1830","4.2147","15.5943"
"13.2400","3.2799","3.2799","2.1866","4.2214","15.6192"
"13.2600","3.2849","3.2849","2.1900","4.2279","15.6433"
"13.2800","3.2894","3.2894","2.1930","4.2393","15.6854"
"13.3000","3.2941","3.2941","2.1960","4.2469","15.7135"
"13.3200","3.2989","3.2989","2.1993","4.2574","15.7525"
"13.3400","3.3041","3.3041","2.2027","4.2679","15.7913"
"13.3600","3.3096","3.3096","2.2064","4.2799","15.8357"
"13.3800","3.3150","3.3150","2.2100","4.2894","15.8707"
"13.4000","3.3199","3.3199","2.2133","4.2990","15.9063"
"13.4200","3.3248","3.3248","2.2165","4.3061","15.9326"
"13.4400","3.3300","3.3300","2.2200","4.3156","15.9678"
"13.4600","3.3351","3.3351","2.2234","4.3230","15.9952"
"13.4800","3.3396","3.3396","2.2264","4.3335","16.0338"
"13.5000","3.3440","3.3440","2.2293","4.3431","16.0696"
"13.5200","3.3487","3.3487","2.2325","4.3512","16.0996"
"13.5400","3.3536","3.3536","2.2358","4.3589","16.1278"
"13.5600","3.3589","3.3589","2.2393","4.3710","16.1725"
"13.5800","3.3644","3.3644","2.2429","4.3805","16.2079"
"13.6000","3.3695","3.3695","2.2463","4.3905","16.2447"
"13.6200","3.3743","3.3743","2.2495","4.3998","16.2794"
"13.6400","3.3795","3.3795","2.2530","4.4126","16.3265"
"13.6600","3.3851","3.3851","2.2568","4.4198","16.3532"
"13.6800","3.3903","3.3903","2.2602","4.4279","16.3831"
"13.7000","3.3950","3.3950","2.2633","4.4387","16.4232"
"13.7200","3.3999","3.3999","2.2666","4.4454","16.4480"
"13.7400","3.4049","3.4049","2.2699","4.4545","16.4817"
"13.7600","3.4100","3.4100","2.2734","4.4648","16.5197"
"13.7800","3.4153","3.4153","2.2769","4.4758","16.5605"
"13.8000","3.4204","3.4204","2.2803","4.4826","16.5856"
"13.8200","3.4251","3.4251","2.2834","4.4919","16.6201"
"13.8400","3.4300","3.4300","2.2867","4.5012","16.6545"
"13.8600","3.4353","3.4353","2.2902","4.5109","16.6905"
"13.8800","3.4403","3.4403","2.2935","4.5193","16.7213"
"13.9000","3.4448","3.4448","2.2966","4.5271","16.7501"
"13.9200","3.4493","3.4493","2.2995","4.5338","16.7750"
"13.9400","3.4540","3.4540","2.3026","4.5429","16.8088"
"13.9600","3.4588","3.4588","2.3059","4.5524","16.8438"
"13.9800","3.4641","3.4641","2.3094","4.5600","16.8720"
"14.0000","3.4695","3.4695","2.3130","4.5687","16.9041"
"14.0200","3.4746","3.4746","2.3164","4.5786","16.9408"
"14.0400","3.4794","3.4794","2.3196","4.5890","16.9794"
"14.0600","3.4846","3.4846","2.3231","4.5997","17.0188"
"14.0800","3.4900","3.4900","2.3266","4.6087","17.0523"
"14.1000","3.4947","3.4947","2.3298","4.6177","17.0857"
"14.1200","3.4992","3.4992","2.3328","4.6272","17.1208"
"14.1400","3.5040","3.5040","2.3360","4.6356","17.1516"
"14.1600","3.5090","3.5090","2.3394","4.6473","17.1950"
"14.1800","3.5145","3.5145","2.3430","4.6547","17.2225"
"14.2000","3.5202","3.5202","2.3468","4.6659","17.2638"
"14.2200","3.5256","3.5256","2.3504","4.6759","17.3009"
"14.2400","3.5305","3.5305","2.3537","4.6865","17.3401"
"14.2600","3.5356","3.5356","2.3571","4.6929","17.3637"
"14.2800","3.5409","3.5409","2.3606","4.7032","17.4019"
"14.3000","3.5458","3.5458","2.3638","4.7143","17.4428"
"14.3200","3.5503","3.5503","2.3668","4.7241","17.4793"
"14.3400","3.5550","3.5550","2.3700","4.7311","17.5051"
"14.3600","3.5599","3.5599","2.3733","4.7413","17.5430"
"14.3800","3.5650","3.5650","2.3767","4.7517","17.5814"
"14.4000","3.5703","3.5703","2.3802","4.7591","17.6088"
"14.4200","3.5755","3.5755","2.3836","4.7692","17.6460"
"14.4400","3.5801","3.5801","2.3868","4.7794","17.6839"
"14.4600","3.5848","3.5848","2.3899","4.7898","17.7224"
"14.4800","3.5900","3.5900","2.3933","4.7984","17.7539"
"14.5000","3.5953","3.5953","2.3968","4.8057","17.7812"
"14.5200","3.6001","3.6001","2.4001","4.8156","17.8177"
"14.5400","3.6049","3.6049","2.4032","4.8269","17.8596"
"14.5600","3.6098","3.6098","2.4065","4.8344","17.8872"
"14.5800","3.6147","3.6147","2.4098","4.8466","17.9326"
"14.6000","3.6198","3.6198","2.4132","4.8547","17.9622"
"14.6200","3.6250","3.6250","2.4167","4.8630","17.9932"
"14.6400","3.6299","3.6299","2.4200","4.8729","18.0298"
"14.6600","3.6346","3.6346","2.4231","4.8837","18.0698"
"14.6800","3.6396","3.6396","2.4264","4.8934","18.1055"
"14.7000","3.6449","3.6449","2.4299","4.8997","18.1291"
"14.7200","3.6496","3.6496","2.4331","4.9086","18.1617"
"14.7400","3.6540","3.6540","2.4360","4.9176","18.1950"
"14.7600","3.6584","3.6584","2.4390","4.9254","18.2239"
"14.7800","3.6632","3.6632","2.4422","4.9335","18.2538"
"14.8000","3.6683","3.6683","2.4455","4.9463","18.3013"
"14.8200","3.6738","3.6738","2.4492","4.9543","18.3310"
"14.8400","3.6794","3.6794","2.4529","4.9670","18.3777"
"14.8600","3.6846","3.6846","2.4564","4.9749","18.4071"
"14.8800","3.6899","3.6899","2.4599","4.9895","18.4612"
"14.9000","3.6955","3.6955","2.4637","4.9960","18.4852"
"14.9200","3.7009","3.7009","2.4672","5.0049","18.5182"
"14.9400","3.7055","3.7055","2.4703","5.0146","18.5540"
"14.9600","3.7101","3.7101","2.4734","5.0237","18.5879"
"14.9800","3.7150","3.7150","2.4766","5.0311","18.6150"
"15.0000","3.7201","3.7201","2.4801","5.0409","18.6514"
"15.0200","3.7255","3.7255","2.4837","5.0501","18.6855"
"15.0400","3.7309","3.7309","2.4873","5.0583","18.7155"
"15.0600","3.7357","3.7357","2.4905","5.0677","18.7503"
"15.0800","3.7403","3.7403","2.4935","5.0771","18.7853"
"15.1000","3.7451","3.7451","2.4968","5.0880","18.8254"
"15.1200","3.7502","3.7502","2.5001","5.0952","18.8524"
"15.1400","3.7547","3.7547","2.5032","5.1054","18.8898"
"15.1600","3.7591","3.7591","2.5060","5.1140","18.9218"
"15.1800","3.7637","3.7637","2.5091","5.1213","18.9488"
"15.2000","3.7685","3.7685","2.5124","5.1295","18.9793"
"15.2200","3.7737","3.7737","2.5158","5.1429","19.0286"
"15.2400","3.7791","3.7791","2.5194","5.1514","19.0603"
"15.2600","3.7844","3.7844","2.5230","5.1597","19.0908"
"15.2800","3.7893","3.7893","2.5262","5.1700","19.1289"
"15.3000","3.7942","3.7942","2.5295","5.1824","19.1749"
"15.3200","3.7997","3.7997","2.5331","5.1892","19.2001"
"15.3400","3.8051","3.8051","2.5367","5.1984","19.2339"
"15.3600","3.8099","3.8099","2.5400","5.2108","19.2801"
"15.3800","3.8148","3.8148","2.5432","5.2194","19.3117"
"15.4000","3.8198","3.8198","2.5465","5.2280","19.3436"
"15.4200","3.8249","3.8249","2.5499","5.2384","19.3822"
"15.4400","3.8301","3.8301","2.5534","5.2483","19.4188"
"15.4600","3.8353","3.8353","2.5568","5.2590","19.4584"
"15.4800","3.8403","3.8403","2.5602","5.2685","19.4933"
"15.5000","3.8454","3.8454","2.5636","5.2783","19.5296"
"15.5200","3.8509","3.8509","2.5672","5.2891","19.5696"
"15.5400","3.8563","3.8563","2.5708","5.2955","19.5934"
"15.5600","3.8610","3.8610","2.5740","5.3082","19.6403"
"15.5800","3.8656","3.8656","2.5770","5.3165","19.6711"
"15.6000","3.8702","3.8702","2.5802","5.3266","19.7083"
"15.6200","3.8750","3.8750","2.5833","5.3348","19.7387"
"15.6400","3.8801","3.8801","2.5867","5.3444","19.7744"
"15.6600","3.8854","3.8854","2.5903","5.3518","19.8018"
"15.6800","3.8904","3.8904","2.5936","5.3614","19.8371"
"15.7000","3.8951","3.8951","2.5968","5.3707","19.8715"
"15.7200","3.9000","3.9000","2.6000","5.3814","19.9111"
"15.7400","3.9052","3.9052","2.6034","5.3898","19.9422"
"15.7600","3.9100","3.9100","2.6066","5.3973","19.9701"
"15.7800","3.9144","3.9144","2.6096","5.4091","20.0138"
"15.8000","3.9190","3.9190","2.6127","5.4179","20.0461"
"15.8200","3.9238","3.9238","2.6159","5.4273","20.0812"
"15.8400","3.9289","3.9289","2.6193","5.4346","20.1079"
"15.8600","3.9344","3.9344","2.6229","5.4451","20.1467"
"15.8800","3.9398","3.9398","2.6266","5.4534","20.1774"
"15.9000","3.9448","3.9448","2.6298","5.4648","20.2199"
"15.9200","3.9495","3.9495","2.6330","5.4737","20.2529"
"15.9400","3.9546","3.9546","2.6364","5.4846","20.2932"
"15.9600","3.9596","3.9596","2.6398","5.4904","20.3146"
"15.9800","3.9641","3.9641","2.6427","5.5026","20.3598"
"16.0000","3.9685","3.9685","2.6457","5.5104","20.3884"
"16.0200","3.9733","3.9733","2.6489","5.5203","20.4251"
"16.0400","3.9783","3.9783","2.6522","5.5296","20.4595"
"16.0600","3.9837","3.9837","2.6558","5.5402","20.4986"
"16.0800","3.9893","3.9893","2.6595","5.5482","20.5285"
"16.1000","3.9945","3.9945","2.6630","5.5593","20.5693"
"16.1200","3.9995","3.9995","2.6663","5.5685","20.6036"
"16.1400","4.0048","4.0048","2.6699","5.5783","20.6398"
"16.1600","4.0105","4.0105","2.6737","5.5867","20.6707"
"16.1800","4.0158","4.0158","2.6772","5.5986","20.7150"
"16.2000","4.0206","4.0206","2.6804","5.6106","20.7593"
"16.2200","4.0254","4.0254","2.6836","5.6164","20.7807"
"16.2400","4.0301","4.0301","2.6868","5.6268","20.8191"
"16.2600","4.0350","4.0350","2.6900","5.6366","20.8556"
"16.2800","4.0401","4.0401","2.6934","5.6448","20.8859"
"16.3000","4.0452","4.0452","2.6968","5.6533","20.9172"
"16.3200","4.0500","4.0500","2.7000","5.6635","20.9551"
"16.3400","4.0549","4.0549","2.7032","5.6737","20.9925"
"16.3600","4.0601","4.0601","2.7067","5.6816","21.0218"
"16.3800","4.0651","4.0651","2.7101","5.6885","21.0475"
"16.4000","4.0696","4.0696","2.7131","5.6972","21.0797"
"16.4200","4.0740","4.0740","2.7160","5.7045","21.1065"
"16.4400","4.0786","4.0786","2.7191","5.7134","21.1397"
"16.4600","4.0834","4.0834","2.7223","5.7234","21.1766"
"16.4800","4.0887","4.0887","2.7258","5.7336","21.2142"
"16.5000","4.0943","4.0943","2.7295","5.7431","21.2495"
"16.5200","4.0995","4.0995","2.7330","5.7543","21.2907"
"16.5400","4.1046","4.1046","2.7364","5.7643","21.3277"
"16.5600","4.1099","4.1099","2.7399","5.7738","21.3632"
"16.5800","4.1153","4.1153","2.7435","5.7833","21.3981"
"16.6000","4.1200","4.1200","2.7467","5.7921","21.4308"
"16.6200","4.1244","4.1244","2.7496","5.8027","21.4701"
"16.6400","4.1290","4.1290","2.7527","5.8093","21.4944"
"16.6600","4.1339","4.1339","2.7559","5.8199","21.5335"
"16.6800","4.1393","4.1393","2.7595","5.8300","21.5710"
"16.7000","4.1449","4.1449","2.7633","5.8400","21.6079"
"16.7200","4.1503","4.1503","2.7669","5.8458","21.6295"
"16.7400","4.1552","4.1552","2.7702","5.8613","21.6867"
"16.7600","4.1604","4.1604","2.7736","5.8718","21.7255"
"16.7800","4.1658","4.1658","2.7772","5.8810","21.7597"
"16.8000","4.1709","4.1709","2.7806","5.8883","21.7868"
"16.8200","4.1754","4.1754","2.7836","5.8991","21.8265"
"16.8400","4.1801","4.1801","2.7867","5.9072","21.8567"
