Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1950.92","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5600","3.8677","225.5818","3.8677","2.5785","53.7099"
"15.5800","3.8724","225.8324","3.8724","2.5816","53.7696"
"15.6000","3.8772","226.0891","3.8772","2.5848","53.8307"
"15.6200","3.8823","226.3811","3.8823","2.5882","53.9003"
"15.6400","3.8875","226.6870","3.8875","2.5917","53.9731"
"15.6600","3.8928","226.9788","3.8928","2.5952","54.0426"
"15.6800","3.8976","227.2389","3.8976","2.5984","54.1045"
"15.7000","3.9026","227.5304","3.9026","2.6018","54.1739"
"15.7200","3.9080","227.8381","3.9080","2.6054","54.2472"
"15.7400","3.9131","228.1141","3.9131","2.6087","54.3129"
"15.7600","3.9175","228.3450","3.9175","2.6117","54.3678"
"15.7800","3.9221","228.5763","3.9221","2.6147","54.4229"
"15.8000","3.9268","228.8381","3.9268","2.6179","54.4853"
"15.8200","3.9318","229.1148","3.9318","2.6212","54.5511"
"15.8400","3.9370","229.4216","3.9370","2.6247","54.6242"
"15.8600","3.9423","229.7071","3.9423","2.6282","54.6922"
"15.8800","3.9471","229.9655","3.9471","2.6314","54.7537"
"15.9000","3.9518","230.2181","3.9518","2.6345","54.8138"
"15.9200","3.9568","230.5002","3.9568","2.6379","54.8810"
"15.9400","3.9618","230.7700","3.9618","2.6412","54.9452"
"15.9600","3.9664","231.0166","3.9664","2.6443","55.0040"
"15.9800","3.9709","231.2644","3.9709","2.6473","55.0629"
"16.0000","3.9759","231.5456","3.9759","2.6506","55.1299"
"16.0200","3.9812","231.8478","3.9812","2.6541","55.2019"
"16.0400","3.9867","232.1748","3.9867","2.6578","55.2797"
"16.0600","3.9922","232.4852","3.9922","2.6615","55.3536"
"16.0800","3.9974","232.7701","3.9974","2.6649","55.4215"
"16.1000","4.0021","233.0224","4.0021","2.6681","55.4815"
"16.1200","4.0072","233.3160","4.0072","2.6715","55.5514"
"16.1400","4.0128","233.6289","4.0128","2.6752","55.6259"
"16.1600","4.0180","233.9188","4.0180","2.6787","55.6949"
"16.1800","4.0227","234.1664","4.0227","2.6818","55.7539"
"16.2000","4.0275","234.4199","4.0275","2.6850","55.8143"
"16.2200","4.0324","234.6764","4.0324","2.6883","55.8753"
"16.2400","4.0374","234.9492","4.0374","2.6916","55.9403"
"16.2600","4.0424","235.2304","4.0424","2.6949","56.0072"
"16.2800","4.0474","235.5005","4.0474","2.6982","56.0715"
"16.3000","4.0521","235.7634","4.0521","2.7014","56.1341"
"16.3200","4.0571","236.0357","4.0571","2.7047","56.1990"
"16.3400","4.0625","236.3541","4.0625","2.7083","56.2748"
"16.3600","4.0678","236.6359","4.0678","2.7118","56.3419"
"16.3800","4.0724","236.8773","4.0724","2.7149","56.3993"
"16.4000","4.0769","237.1015","4.0769","2.7179","56.4527"
"16.4200","4.0815","237.3497","4.0815","2.7210","56.5118"
"16.4400","4.0863","237.6158","4.0863","2.7242","56.5752"
"16.4600","4.0915","237.9236","4.0915","2.7277","56.6485"
"16.4800","4.0971","238.2435","4.0971","2.7314","56.7246"
"16.5000","4.1024","238.5322","4.1024","2.7349","56.7934"
"16.5200","4.1074","238.8044","4.1074","2.7382","56.8582"
"16.5400","4.1125","239.0892","4.1125","2.7417","56.9260"
"16.5600","4.1177","239.3629","4.1177","2.7451","56.9912"
"16.5800","4.1222","239.5935","4.1222","2.7481","57.0461"
"16.6000","4.1263","239.7981","4.1263","2.7509","57.0948"
"16.6200","4.1307","240.0288","4.1307","2.7538","57.1497"
"16.6400","4.1357","240.3137","4.1357","2.7571","57.2175"
"16.6600","4.1411","240.6286","4.1411","2.7607","57.2925"
"16.6800","4.1469","240.9702","4.1469","2.7646","57.3739"
"16.7000","4.1525","241.2797","4.1525","2.7683","57.4475"
"16.7200","4.1576","241.5594","4.1576","2.7717","57.5141"
"16.7400","4.1626","241.8337","4.1626","2.7751","57.5794"
"16.7600","4.1679","242.1319","4.1679","2.7786","57.6504"
"16.7800","4.1731","242.4088","4.1731","2.7821","57.7164"
"16.8000","4.1778","242.6693","4.1778","2.7852","57.7784"
"16.8200","4.1827","242.9284","4.1827","2.7885","57.8401"
"16.8400","4.1877","243.1957","4.1877","2.7918","57.9037"
"16.8600","4.1928","243.4749","4.1928","2.7952","57.9702"
"16.8800","4.1981","243.7670","4.1981","2.7987","58.0398"
"16.9000","4.2032","244.0518","4.2032","2.8021","58.1076"
"16.9200","4.2078","244.2863","4.2078","2.8052","58.1634"
"16.9400","4.2123","244.5268","4.2123","2.8082","58.2207"
"16.9600","4.2174","244.8059","4.2174","2.8116","58.2871"
"16.9800","4.2227","245.1007","4.2227","2.8151","58.3573"
"17.0000","4.2275","245.3554","4.2275","2.8183","58.4180"
"17.0200","4.2321","245.6022","4.2321","2.8214","58.4767"
"17.0400","4.2368","245.8503","4.2368","2.8245","58.5358"
"17.0600","4.2416","246.1173","4.2416","2.8278","58.5994"
"17.0800","4.2466","246.3849","4.2466","2.8311","58.6631"
"17.1000","4.2517","246.6744","4.2517","2.8345","58.7320"
"17.1200","4.2567","246.9420","4.2567","2.8378","58.7957"
"17.1400","4.2615","247.2009","4.2615","2.8410","58.8573"
"17.1600","4.2665","247.4796","4.2665","2.8443","58.9237"
"17.1800","4.2720","247.7877","4.2720","2.8480","58.9971"
"17.2000","4.2772","248.0574","4.2772","2.8514","59.0613"
"17.2200","4.2817","248.2943","4.2817","2.8545","59.1177"
"17.2400","4.2862","248.5335","4.2862","2.8575","59.1746"
"17.2600","4.2910","248.7952","4.2910","2.8607","59.2369"
"17.2800","4.2961","249.0792","4.2961","2.8641","59.3046"
"17.3000","4.3016","249.3976","4.3016","2.8677","59.3804"
"17.3200","4.3071","249.7101","4.3071","2.8714","59.4548"
"17.3400","4.3124","249.9993","4.3124","2.8749","59.5236"
"17.3600","4.3175","250.2870","4.3175","2.8783","59.5921"
"17.3800","4.3230","250.5849","4.3230","2.8820","59.6631"
"17.4000","4.3282","250.8590","4.3282","2.8855","59.7283"
"17.4200","4.3327","251.0827","4.3327","2.8885","59.7816"
"17.4400","4.3370","251.3101","4.3370","2.8913","59.8357"
"17.4600","4.3418","251.5614","4.3418","2.8945","59.8956"
"17.4800","4.3468","251.8442","4.3468","2.8979","59.9629"
"17.5000","4.3521","252.1339","4.3521","2.9014","60.0319"
"17.5200","4.3575","252.4306","4.3575","2.9050","60.1025"
"17.5400","4.3625","252.6979","4.3625","2.9084","60.1662"
"17.5600","4.3671","252.9384","4.3671","2.9114","60.2234"
"17.5800","4.3720","253.1988","4.3720","2.9146","60.2854"
"17.6000","4.3771","253.4820","4.3771","2.9181","60.3529"
"17.6200","4.3820","253.7330","4.3820","2.9213","60.4126"
"17.6400","4.3865","253.9671","4.3865","2.9243","60.4683"
"17.6600","4.3913","254.2284","4.3913","2.9275","60.5306"
"17.6800","4.3964","254.5083","4.3964","2.9309","60.5972"
"17.7000","4.4017","254.8066","4.4017","2.9345","60.6682"
"17.7200","4.4071","255.1046","4.4071","2.9381","60.7392"
"17.7400","4.4122","255.3745","4.4122","2.9415","60.8035"
"17.7600","4.4168","255.6105","4.4168","2.9446","60.8596"
"17.7800","4.4214","255.8658","4.4214","2.9476","60.9204"
"17.8000","4.4267","256.1654","4.4267","2.9512","60.9918"
"17.8200","4.4322","256.4656","4.4322","2.9548","61.0632"
"17.8400","4.4370","256.7167","4.4370","2.9580","61.1230"
"17.8600","4.4417","256.9667","4.4417","2.9611","61.1825"
"17.8800","4.4465","257.2206","4.4465","2.9643","61.2430"
"17.9000","4.4515","257.4896","4.4515","2.9677","61.3070"
"17.9200","4.4566","257.7644","4.4566","2.9711","61.3725"
"17.9400","4.4619","258.0614","4.4619","2.9746","61.4432"
"17.9600","4.4670","258.3326","4.4670","2.9780","61.5078"
"17.9800","4.4721","258.6178","4.4721","2.9814","61.5757"
"18.0000","4.4776","258.9291","4.4776","2.9851","61.6498"
"18.0200","4.4834","259.2505","4.4834","2.9889","61.7263"
"18.0400","4.4884","259.5140","4.4884","2.9923","61.7891"
"18.0600","4.4931","259.7496","4.4931","2.9954","61.8451"
"18.0800","4.4979","259.9992","4.4979","2.9986","61.9046"
"18.1000","4.5028","260.2606","4.5028","3.0018","61.9668"
"18.1200","4.5078","260.5415","4.5078","3.0052","62.0337"
"18.1400","4.5131","260.8255","4.5131","3.0087","62.1013"
"18.1600","4.5181","261.0979","4.5181","3.0120","62.1662"
"18.1800","4.5228","261.3448","4.5228","3.0152","62.2249"
"18.2000","4.5277","261.6182","4.5277","3.0185","62.2900"
"18.2200","4.5330","261.9005","4.5330","3.0220","62.3573"
"18.2400","4.5378","262.1407","4.5378","3.0252","62.4144"
"18.2600","4.5419","262.3326","4.5419","3.0280","62.4602"
"18.2800","4.5463","262.5535","4.5463","3.0308","62.5127"
"18.3000","4.5511","262.8142","4.5511","3.0340","62.5748"
"18.3200","4.5562","263.0964","4.5562","3.0375","62.6420"
"18.3400","4.5616","263.4037","4.5616","3.0411","62.7152"
"18.3600","4.5671","263.7028","4.5671","3.0447","62.7864"
"18.3800","4.5721","263.9766","4.5721","3.0481","62.8516"
"18.4000","4.5769","264.2330","4.5769","3.0513","62.9126"
"18.4200","4.5820","264.5146","4.5820","3.0547","62.9797"
"18.4400","4.5871","264.7711","4.5871","3.0581","63.0407"
"18.4600","4.5917","265.0007","4.5917","3.0611","63.0954"
"18.4800","4.5961","265.2264","4.5961","3.0641","63.1491"
"18.5000","4.6011","265.4981","4.6011","3.0674","63.2138"
"18.5200","4.6065","265.7982","4.6065","3.0710","63.2853"
"18.5400","4.6121","266.1199","4.6121","3.0747","63.3619"
"18.5600","4.6175","266.4188","4.6175","3.0783","63.4330"
"18.5800","4.6225","266.6862","4.6225","3.0817","63.4967"
"18.6000","4.6272","266.9259","4.6272","3.0848","63.5538"
"18.6200","4.6322","267.2067","4.6322","3.0881","63.6206"
"18.6400","4.6378","267.5087","4.6378","3.0918","63.6925"
"18.6600","4.6430","267.7815","4.6430","3.0953","63.7575"
"18.6800","4.6478","268.0283","4.6478","3.0985","63.8163"
"18.7000","4.6525","268.2727","4.6525","3.1017","63.8744"
"18.7200","4.6573","268.5197","4.6573","3.1049","63.9333"
"18.7400","4.6621","268.7783","4.6621","3.1081","63.9948"
"18.7600","4.6671","269.0461","4.6671","3.1114","64.0586"
"18.7800","4.6721","269.3056","4.6721","3.1148","64.1204"
"18.8000","4.6769","269.5560","4.6769","3.1180","64.1800"
"18.8200","4.6819","269.8168","4.6819","3.1212","64.2421"
"18.8400","4.6872","270.1204","4.6872","3.1248","64.3144"
"18.8600","4.6925","270.3976","4.6925","3.1283","64.3804"
"18.8800","4.6970","270.6238","4.6970","3.1313","64.4342"
"18.9000","4.7015","270.8378","4.7015","3.1343","64.4852"
"18.9200","4.7062","271.0848","4.7062","3.1374","64.5440"
"18.9400","4.7111","271.3551","4.7111","3.1407","64.6084"
"18.9600","4.7163","271.6504","4.7163","3.1442","64.6787"
"18.9800","4.7217","271.9492","4.7217","3.1478","64.7498"
"19.0000","4.7271","272.2369","4.7271","3.1514","64.8183"
"19.0200","4.7321","272.5067","4.7321","3.1547","64.8826"
"19.0400","4.7374","272.8015","4.7374","3.1583","64.9527"
"19.0600","4.7428","273.0714","4.7428","3.1618","65.0170"
"19.0800","4.7473","273.2955","4.7473","3.1649","65.0704"
"19.1000","4.7514","273.4903","4.7514","3.1676","65.1167"
"19.1200","4.7559","273.7270","4.7559","3.1706","65.1731"
"19.1400","4.7610","273.9940","4.7610","3.1740","65.2367"
"19.1600","4.7664","274.3065","4.7664","3.1776","65.3111"
"19.1800","4.7721","274.6310","4.7721","3.1814","65.3883"
"19.2000","4.7776","274.9351","4.7776","3.1851","65.4607"
"19.2200","4.7828","275.2111","4.7828","3.1885","65.5265"
"19.2400","4.7880","275.4993","4.7880","3.1920","65.5951"
"19.2600","4.7936","275.8037","4.7936","3.1957","65.6675"
"19.2800","4.7988","276.0677","4.7988","3.1992","65.7304"
"19.3000","4.8035","276.3257","4.8035","3.2023","65.7918"
"19.3200","4.8083","276.5764","4.8083","3.2055","65.8515"
"19.3400","4.8132","276.8392","4.8132","3.2088","65.9141"
"19.3600","4.8182","277.0939","4.8182","3.2121","65.9747"
"19.3800","4.8232","277.3655","4.8232","3.2155","66.0394"
"19.4000","4.8282","277.6144","4.8282","3.2188","66.0987"
"19.4200","4.8328","277.8358","4.8328","3.2219","66.1514"
"19.4400","4.8373","278.0674","4.8373","3.2249","66.2065"
"19.4600","4.8423","278.3350","4.8423","3.2282","66.2702"
"19.4800","4.8476","278.6120","4.8476","3.2317","66.3362"
"19.5000","4.8523","278.8494","4.8523","3.2349","66.3927"
"19.5200","4.8568","279.0677","4.8568","3.2379","66.4447"
"19.5400","4.8615","279.3052","4.8615","3.2410","66.5012"
"19.5600","4.8665","279.5741","4.8665","3.2443","66.5653"
"19.5800","4.8717","279.8619","4.8717","3.2478","66.6338"
"19.6000","4.8772","280.1668","4.8772","3.2515","66.7064"
"19.6200","4.8824","280.4418","4.8824","3.2549","66.7719"
"19.6400","4.8872","280.6924","4.8872","3.2582","66.8315"
"19.6600","4.8922","280.9553","4.8922","3.2615","66.8941"
"19.6800","4.8976","281.2332","4.8976","3.2651","66.9603"
"19.7000","4.9026","281.4793","4.9026","3.2684","67.0189"
"19.7200","4.9070","281.7043","4.9070","3.2714","67.0724"
"19.7400","4.9115","281.9259","4.9115","3.2743","67.1252"
"19.7600","4.9163","282.1638","4.9163","3.2775","67.1818"
"19.7800","4.9212","282.4321","4.9212","3.2808","67.2457"
"19.8000","4.9265","282.7304","4.9265","3.2843","67.3168"
"19.8200","4.9318","283.0075","4.9318","3.2879","67.3827"
"19.8400","4.9368","283.2707","4.9368","3.2912","67.4454"
"19.8600","4.9418","283.5270","4.9418","3.2945","67.5064"
"19.8800","4.9472","283.8242","4.9472","3.2981","67.5772"
"19.9000","4.9527","284.1096","4.9527","3.3018","67.6451"
"19.9200","4.9575","284.3533","4.9575","3.3050","67.7032"
"19.9400","4.9621","284.5817","4.9621","3.3081","67.7576"
"19.9600","4.9670","284.8414","4.9670","3.3113","67.8194"
"19.9800","4.9722","285.1260","4.9722","3.3148","67.8871"
"20.0000","4.9777","285.4235","4.9777","3.3185","67.9580"
"20.0200","4.9832","285.7126","4.9832","3.3221","68.0268"
"20.0400","4.9881","285.9543","4.9881","3.3254","68.0844"
"20.0600","4.9927","286.1843","4.9927","3.3285","68.1391"
"20.0800","4.9975","286.4297","4.9975","3.3317","68.1976"
"20.1000","5.0025","286.6933","5.0025","3.3350","68.2603"
"20.1200","5.0072","286.9199","5.0072","3.3382","68.3143"
"20.1400","5.0117","287.1405","5.0117","3.3412","68.3668"
"20.1600","5.0166","287.3873","5.0166","3.3444","68.4255"
"20.1800","5.0216","287.6634","5.0216","3.3478","68.4913"
"20.2000","5.0269","287.9368","5.0269","3.3512","68.5564"
"20.2200","5.0321","288.2180","5.0321","3.3548","68.6233"
"20.2400","5.0372","288.4738","5.0372","3.3581","68.6842"
"20.2600","5.0417","288.6870","5.0417","3.3611","68.7350"
"20.2800","5.0462","288.9043","5.0462","3.3641","68.7867"
"20.3000","5.0512","289.1729","5.0512","3.3675","68.8507"
"20.3200","5.0565","289.4479","5.0565","3.3710","68.9162"
"20.3400","5.0613","289.6877","5.0613","3.3742","68.9733"
"20.3600","5.0660","289.9232","5.0660","3.3773","69.0293"
"20.3800","5.0709","290.1776","5.0709","3.3806","69.0899"
"20.4000","5.0762","290.4665","5.0762","3.3841","69.1587"
"20.4200","5.0817","290.7664","5.0817","3.3878","69.2301"
"20.4400","5.0873","291.0837","5.0873","3.3915","69.3056"
"20.4600","5.0927","291.3551","5.0927","3.3951","69.3703"
"20.4800","5.0979","291.6460","5.0979","3.3986","69.4395"
"20.5000","5.1035","291.9455","5.1035","3.4023","69.5108"
"20.5200","5.1090","292.2240","5.1090","3.4060","69.5771"
"20.5400","5.1138","292.4519","5.1138","3.4092","69.6314"
"20.5600","5.1183","292.6667","5.1183","3.4122","69.6825"
"20.5800","5.1228","292.8899","5.1228","3.4152","69.7357"
"20.6000","5.1274","293.1302","5.1274","3.4183","69.7929"
"20.6200","5.1323","293.3767","5.1323","3.4215","69.8516"
"20.6400","5.1375","293.6509","5.1375","3.4250","69.9169"
"20.6600","5.1426","293.9096","5.1426","3.4284","69.9785"
"20.6800","5.1474","294.1506","5.1474","3.4316","70.0359"
"20.7000","5.1523","294.4101","5.1523","3.4349","70.0976"
"20.7200","5.1575","294.6791","5.1575","3.4384","70.1617"
"20.7400","5.1625","294.9329","5.1625","3.4417","70.2221"
"20.7600","5.1669","295.1388","5.1669","3.4446","70.2711"
"20.7800","5.1714","295.3687","5.1714","3.4476","70.3259"
"20.8000","5.1764","295.6209","5.1764","3.4509","70.3859"
"20.8200","5.1816","295.9054","5.1816","3.4544","70.4537"
"20.8400","5.1871","296.2073","5.1871","3.4581","70.5255"
"20.8600","5.1926","296.5031","5.1926","3.4617","70.5960"
"20.8800","5.1976","296.7479","5.1976","3.4650","70.6543"
"20.9000","5.2023","296.9898","5.2023","3.4682","70.7119"
"20.9200","5.2073","297.2385","5.2073","3.4715","70.7711"
"20.9400","5.2123","297.4936","5.2123","3.4748","70.8318"
"20.9600","5.2168","297.7069","5.2168","3.4779","70.8826"
"20.9800","5.2212","297.9225","5.2212","3.4808","70.9339"
"21.0000","5.2260","298.1600","5.2260","3.4840","70.9905"
"21.0200","5.2310","298.4171","5.2310","3.4873","71.0517"
"21.0400","5.2363","298.6987","5.2363","3.4908","71.1187"
"21.0600","5.2416","298.9857","5.2416","3.4944","71.1871"
"21.0800","5.2468","299.2531","5.2468","3.4978","71.2507"
"21.1000","5.2516","299.4974","5.2516","3.5010","71.3089"
"21.1200","5.2567","299.7781","5.2567","3.5044","71.3758"
"21.1400","5.2624","300.0828","5.2624","3.5082","71.4483"
"21.1600","5.2678","300.3668","5.2678","3.5119","71.5159"
"21.1800","5.2726","300.6114","5.2726","3.5151","71.5741"
"21.2000","5.2775","300.8504","5.2775","3.5184","71.6311"
"21.2200","5.2825","301.0971","5.2825","3.5217","71.6898"
"21.2400","5.2876","301.3595","5.2876","3.5251","71.7523"
"21.2600","5.2927","301.6193","5.2927","3.5285","71.8141"
"21.2800","5.2978","301.8785","5.2978","3.5319","71.8758"
"21.3000","5.3026","302.1198","5.3026","3.5351","71.9333"
"21.3200","5.3074","302.3600","5.3074","3.5383","71.9905"
"21.3400","5.3126","302.6290","5.3126","3.5418","72.0545"
"21.3600","5.3177","302.8769","5.3177","3.5451","72.1136"
"21.3800","5.3222","303.0928","5.3222","3.5481","72.1650"
"21.4000","5.3266","303.3022","5.3266","3.5511","72.2148"
"21.4200","5.3313","303.5292","5.3313","3.5542","72.2689"
"21.4400","5.3362","303.7862","5.3362","3.5575","72.3300"
"21.4600","5.3414","304.0623","5.3414","3.5609","72.3958"
"21.4800","5.3467","304.3390","5.3467","3.5645","72.4617"
"21.5000","5.3517","304.5984","5.3517","3.5678","72.5234"
"21.5200","5.3566","304.8349","5.3566","3.5711","72.5797"
"21.5400","5.3618","305.1198","5.3618","3.5745","72.6476"
"21.5600","5.3672","305.4173","5.3672","3.5781","72.7184"
"21.5800","5.3721","305.6757","5.3721","3.5814","72.7799"
"21.6000","5.3767","305.8969","5.3767","3.5844","72.8326"
"21.6200","5.3815","306.1378","5.3815","3.5876","72.8899"
"21.6400","5.3867","306.4094","5.3867","3.5911","72.9546"
"21.6600","5.3922","306.7061","5.3922","3.5948","73.0253"
"21.6800","5.3978","307.0146","5.3978","3.5986","73.0987"
"21.7000","5.4032","307.2884","5.4032","3.6022","73.1639"
"21.7200","5.4082","307.5313","5.4082","3.6054","73.2218"
"21.7400","5.4131","307.7859","5.4131","3.6087","73.2824"
"21.7600","5.4184","308.0518","5.4184","3.6122","73.3457"
"21.7800","5.4233","308.2873","5.4233","3.6155","73.4017"
"21.8000","5.4278","308.5006","5.4278","3.6185","73.4525"
"21.8200","5.4324","308.7302","5.4324","3.6216","73.5072"
"21.8400","5.4374","308.9822","5.4374","3.6249","73.5672"
"21.8600","5.4425","309.2397","5.4425","3.6283","73.6285"
"21.8800","5.4478","309.5187","5.4478","3.6318","73.6949"
"21.9000","5.4529","309.7685","5.4529","3.6353","73.7544"
"21.9200","5.4576","309.9918","5.4576","3.6384","73.8076"
"21.9400","5.4621","310.2069","5.4621","3.6414","73.8588"
"21.9600","5.4671","310.4727","5.4671","3.6448","73.9221"
"21.9800","5.4725","310.7454","5.4725","3.6483","73.9870"
"22.0000","5.4773","310.9884","5.4773","3.6515","74.0449"
"22.0200","5.4818","311.1914","5.4818","3.6545","74.0932"
"22.0400","5.4864","311.4179","5.4864","3.6576","74.1471"
"22.0600","5.4913","311.6534","5.4913","3.6608","74.2032"
"22.0800","5.4963","311.9139","5.4963","3.6642","74.2652"
"22.1000","5.5015","312.1918","5.5015","3.6677","74.3314"
"22.1200","5.5067","312.4523","5.5067","3.6711","74.3934"
"22.1400","5.5116","312.7043","5.5116","3.6744","74.4534"
"22.1600","5.5168","312.9823","5.5168","3.6779","74.5196"
"22.1800","5.5225","313.2857","5.5225","3.6817","74.5918"
"22.2000","5.5277","313.5363","5.5277","3.6851","74.6515"
"22.2200","5.5321","313.7434","5.5321","3.6881","74.7008"
"22.2400","5.5366","313.9470","5.5366","3.6910","74.7493"
"22.2600","5.5413","314.1778","5.5413","3.6942","74.8042"
"22.2800","5.5463","314.4315","5.5463","3.6975","74.8647"
"22.3000","5.5516","314.7181","5.5516","3.7011","74.9329"
"22.3200","5.5571","314.9957","5.5571","3.7047","74.9990"
"22.3400","5.5622","315.2506","5.5622","3.7081","75.0597"
"22.3600","5.5672","315.5142","5.5672","3.7115","75.1224"
"22.3800","5.5727","315.8026","5.5727","3.7151","75.1911"
"22.4000","5.5781","316.0675","5.5781","3.7187","75.2542"
"22.4200","5.5828","316.2914","5.5828","3.7219","75.3075"
"22.4400","5.5873","316.5096","5.5873","3.7249","75.3594"
"22.4600","5.5922","316.7486","5.5922","3.7281","75.4163"
"22.4800","5.5974","317.0126","5.5974","3.7316","75.4792"
"22.5000","5.6027","317.2969","5.6027","3.7352","75.5469"
"22.5200","5.6081","317.5737","5.6081","3.7387","75.6128"
"22.5400","5.6130","317.8134","5.6130","3.7420","75.6699"
"22.5600","5.6177","318.0378","5.6177","3.7451","75.7233"
"22.5800","5.6225","318.2700","5.6225","3.7484","75.7786"
"22.6000","5.6276","318.5146","5.6276","3.7517","75.8368"
"22.6200","5.6322","318.7382","5.6322","3.7548","75.8900"
"22.6400","5.6366","318.9437","5.6366","3.7577","75.9390"
"22.6600","5.6412","319.1700","5.6412","3.7608","75.9929"
"22.6800","5.6462","319.4196","5.6462","3.7641","76.0523"
"22.7000","5.6514","319.6852","5.6514","3.7676","76.1155"
"22.7200","5.6567","319.9725","5.6567","3.7712","76.1839"
"22.7400","5.6618","320.2183","5.6618","3.7745","76.2424"
"22.7600","5.6664","320.4375","5.6664","3.7776","76.2947"
"22.7800","5.6711","320.6654","5.6711","3.7807","76.3489"
"22.8000","5.6765","320.9580","5.6765","3.7843","76.4186"
"22.8200","5.6820","321.2306","5.6820","3.7880","76.4835"
"22.8400","5.6869","321.4626","5.6869","3.7912","76.5387"
"22.8600","5.6915","321.6864","5.6915","3.7944","76.5920"
"22.8800","5.6965","321.9338","5.6965","3.7977","76.6509"
"22.9000","5.7016","322.1909","5.7016","3.8011","76.7121"
"22.9200","5.7069","322.4705","5.7069","3.8046","76.7787"
"22.9400","5.7122","322.7494","5.7122","3.8081","76.8451"
"22.9600","5.7173","322.9958","5.7173","3.8115","76.9038"
"22.9800","5.7224","323.2617","5.7224","3.8149","76.9671"
"23.0000","5.7280","323.5621","5.7280","3.8187","77.0386"
"23.0200","5.7338","323.8628","5.7338","3.8225","77.1102"
"23.0400","5.7387","324.0863","5.7387","3.8258","77.1634"
"23.0600","5.7432","324.2964","5.7432","3.8288","77.2134"
"23.0800","5.7478","324.5197","5.7478","3.8319","77.2666"
"23.1000","5.7527","324.7728","5.7527","3.8351","77.3269"
"23.1200","5.7578","325.0288","5.7578","3.8385","77.3878"
"23.1400","5.7629","325.2839","5.7629","3.8419","77.4485"
"23.1600","5.7678","325.5159","5.7678","3.8452","77.5038"
"23.1800","5.7724","325.7396","5.7724","3.8483","77.5570"
"23.2000","5.7774","325.9905","5.7774","3.8516","77.6168"
"23.2200","5.7828","326.2686","5.7828","3.8552","77.6830"
"23.2400","5.7879","326.5088","5.7879","3.8586","77.7402"
"23.2600","5.7923","326.7148","5.7923","3.8615","77.7892"
"23.2800","5.7967","326.9162","5.7967","3.8645","77.8372"
"23.3000","5.8015","327.1433","5.8015","3.8677","77.8913"
"23.3200","5.8066","327.3994","5.8066","3.8711","77.9522"
"23.3400","5.8119","327.6767","5.8119","3.8746","78.0183"
"23.3600","5.8174","327.9569","5.8174","3.8782","78.0850"
"23.3800","5.8224","328.2058","5.8224","3.8816","78.1442"
"23.4000","5.8272","328.4414","5.8272","3.8848","78.2003"
"23.4200","5.8322","328.6851","5.8322","3.8881","78.2584"
"23.4400","5.8373","328.9235","5.8373","3.8915","78.3151"
"23.4600","5.8417","329.1222","5.8417","3.8945","78.3624"
"23.4800","5.8461","329.3225","5.8461","3.8974","78.4101"
"23.5000","5.8509","329.5591","5.8509","3.9006","78.4664"
"23.5200","5.8560","329.8286","5.8560","3.9040","78.5306"
"23.5400","5.8615","330.1196","5.8615","3.9077","78.5999"
"23.5600","5.8671","330.4055","5.8671","3.9114","78.6680"
"23.5800","5.8723","330.6581","5.8723","3.9148","78.7281"
"23.6000","5.8771","330.9007","5.8771","3.9181","78.7859"
"23.6200","5.8823","331.1743","5.8823","3.9215","78.8510"
"23.6400","5.8879","331.4625","5.8879","3.9253","78.9196"
"23.6600","5.8932","331.7210","5.8932","3.9288","78.9812"
"23.6800","5.8978","331.9303","5.8978","3.9319","79.0310"
"23.7000","5.9026","332.1542","5.9026","3.9351","79.0843"
"23.7200","5.9075","332.3878","5.9075","3.9383","79.1399"
"23.7400","5.9124","332.6302","5.9124","3.9416","79.1977"
"23.7600","5.9174","332.8786","5.9174","3.9450","79.2568"
"23.7800","5.9224","333.1221","5.9224","3.9483","79.3148"
"23.8000","5.9272","333.3474","5.9272","3.9515","79.3684"
"23.8200","5.9321","333.5934","5.9321","3.9547","79.4270"
"23.8400","5.9374","333.8645","5.9374","3.9583","79.4916"
"23.8600","5.9427","334.1259","5.9427","3.9618","79.5538"
"23.8800","5.9473","334.3404","5.9473","3.9649","79.6049"
"23.9000","5.9518","334.5433","5.9518","3.9679","79.6532"
"23.9200","5.9565","334.7567","5.9565","3.9710","79.7040"
"23.9400","5.9613","334.9877","5.9613","3.9742","79.7590"
"23.9600","5.9664","335.2476","5.9664","3.9776","79.8209"
"23.9800","5.9718","335.5364","5.9718","3.9812","79.8896"
"24.0000","5.9771","335.8004","5.9771","3.9847","79.9525"
"24.0200","5.9821","336.0417","5.9821","3.9881","80.0099"
"24.0400","5.9874","336.3120","5.9874","3.9916","80.0743"
"24.0600","5.9928","336.5764","5.9928","3.9952","80.1372"
"24.0800","5.9976","336.7973","5.9976","3.9984","80.1898"
"24.1000","6.0019","336.9801","6.0019","4.0013","80.2334"
"24.1200","6.0064","337.2021","6.0064","4.0043","80.2862"
"24.1400","6.0113","337.4377","6.0113","4.0075","80.3423"
"24.1600","6.0165","337.7088","6.0165","4.0110","80.4069"
