Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0826","86.4533","2.0826","1.3884","20.5841"
"8.4400","2.0876","86.6667","2.0876","1.3918","20.6349"
"8.4600","2.0922","86.8671","2.0922","1.3948","20.6827"
"8.4800","2.0967","87.0692","2.0967","1.3978","20.7308"
"8.5000","2.1016","87.2906","2.1016","1.4011","20.7835"
"8.5200","2.1068","87.5189","2.1068","1.4045","20.8378"
"8.5400","2.1121","87.7713","2.1121","1.4081","20.8979"
"8.5600","2.1176","88.0108","2.1176","1.4117","20.9550"
"8.5800","2.1227","88.2387","2.1227","1.4151","21.0092"
"8.6000","2.1275","88.4577","2.1275","1.4183","21.0614"
"8.6200","2.1326","88.6910","2.1326","1.4217","21.1169"
"8.6400","2.1381","88.9332","2.1381","1.4254","21.1746"
"8.6600","2.1433","89.1636","2.1433","1.4288","21.2294"
"8.6800","2.1480","89.3695","2.1480","1.4320","21.2785"
"8.7000","2.1527","89.5814","2.1527","1.4351","21.3289"
"8.7200","2.1576","89.7929","2.1576","1.4384","21.3793"
"8.7400","2.1626","90.0197","2.1626","1.4417","21.4333"
"8.7600","2.1677","90.2573","2.1677","1.4452","21.4898"
"8.7800","2.1728","90.4890","2.1728","1.4485","21.5450"
"8.8000","2.1776","90.6990","2.1776","1.4517","21.5950"
"8.8200","2.1825","90.9166","2.1825","1.4550","21.6468"
"8.8400","2.1879","91.1632","2.1879","1.4586","21.7055"
"8.8600","2.1931","91.3888","2.1931","1.4621","21.7592"
"8.8800","2.1977","91.5903","2.1977","1.4651","21.8072"
"8.9000","2.2022","91.7726","2.2022","1.4681","21.8506"
"8.9200","2.2068","91.9780","2.2068","1.4712","21.8995"
"8.9400","2.2116","92.1931","2.2116","1.4744","21.9507"
"8.9600","2.2168","92.4434","2.2168","1.4779","22.0103"
"8.9800","2.2223","92.6805","2.2223","1.4815","22.0668"
"9.0000","2.2275","92.9158","2.2275","1.4850","22.1228"
"9.0200","2.2324","93.1373","2.2324","1.4883","22.1755"
"9.0400","2.2376","93.3739","2.2376","1.4917","22.2319"
"9.0600","2.2428","93.5997","2.2428","1.4952","22.2856"
"9.0800","2.2475","93.7918","2.2475","1.4983","22.3314"
"9.1000","2.2518","93.9758","2.2518","1.5012","22.3752"
"9.1200","2.2564","94.1758","2.2564","1.5043","22.4228"
"9.1400","2.2614","94.4049","2.2614","1.5076","22.4774"
"9.1600","2.2667","94.6462","2.2667","1.5111","22.5348"
"9.1800","2.2723","94.9092","2.2723","1.5149","22.5974"
"9.2000","2.2778","95.1558","2.2778","1.5185","22.6561"
"9.2200","2.2829","95.3815","2.2829","1.5219","22.7099"
"9.2400","2.2881","95.6169","2.2881","1.5254","22.7659"
"9.2600","2.2935","95.8672","2.2935","1.5290","22.8255"
"9.2800","2.2986","96.0849","2.2986","1.5324","22.8774"
"9.3000","2.3033","96.2885","2.3033","1.5355","22.9258"
"9.3200","2.3081","96.4931","2.3081","1.5387","22.9745"
"9.3400","2.3130","96.7112","2.3130","1.5420","23.0265"
"9.3600","2.3181","96.9389","2.3181","1.5454","23.0807"
"9.3800","2.3232","97.1732","2.3232","1.5488","23.1365"
"9.4000","2.3282","97.3801","2.3282","1.5521","23.1857"
"9.4200","2.3327","97.5913","2.3327","1.5552","23.2360"
"9.4400","2.3373","97.8087","2.3373","1.5582","23.2878"
"9.4600","2.3425","98.0480","2.3425","1.5616","23.3448"
"9.4800","2.3477","98.2697","2.3477","1.5651","23.3976"
"9.5000","2.3524","98.4788","2.3524","1.5683","23.4473"
"9.5200","2.3570","98.6714","2.3570","1.5714","23.4932"
"9.5400","2.3618","98.8746","2.3618","1.5746","23.5416"
"9.5600","2.3668","99.1009","2.3668","1.5779","23.5954"
"9.5800","2.3719","99.3317","2.3719","1.5812","23.6504"
"9.6000","2.3771","99.5662","2.3771","1.5847","23.7062"
"9.6200","2.3822","99.7964","2.3822","1.5881","23.7610"
"9.6400","2.3870","100.0118","2.3870","1.5913","23.8123"
"9.6600","2.3921","100.2452","2.3921","1.5948","23.8679"
"9.6800","2.3976","100.4897","2.3976","1.5984","23.9261"
"9.7000","2.4027","100.7089","2.4027","1.6018","23.9783"
"9.7200","2.4072","100.8959","2.4072","1.6048","24.0228"
"9.7400","2.4117","101.0991","2.4117","1.6078","24.0712"
"9.7600","2.4165","101.3141","2.4165","1.6110","24.1224"
"9.7800","2.4215","101.5338","2.4215","1.6143","24.1747"
"9.8000","2.4268","101.7770","2.4268","1.6179","24.2326"
"9.8200","2.4322","102.0190","2.4322","1.6215","24.2902"
"9.8400","2.4373","102.2513","2.4373","1.6249","24.3455"
"9.8600","2.4424","102.4844","2.4424","1.6283","24.4010"
"9.8800","2.4479","102.7257","2.4479","1.6319","24.4585"
"9.9000","2.4532","102.9526","2.4532","1.6355","24.5125"
"9.9200","2.4578","103.1588","2.4578","1.6385","24.5616"
"9.9400","2.4623","103.3509","2.4623","1.6415","24.6074"
"9.9600","2.4671","103.5595","2.4671","1.6447","24.6570"
"9.9800","2.4722","103.7940","2.4722","1.6482","24.7129"
"10.0000","2.4776","104.0389","2.4776","1.6517","24.7712"
"10.0200","2.4830","104.2860","2.4830","1.6553","24.8300"
"10.0400","2.4880","104.5011","2.4880","1.6587","24.8812"
"10.0600","2.4928","104.7117","2.4928","1.6619","24.9313"
"10.0800","2.4979","104.9303","2.4979","1.6653","24.9834"
"10.1000","2.5031","105.1572","2.5031","1.6687","25.0374"
"10.1200","2.5078","105.3562","2.5078","1.6719","25.0848"
"10.1400","2.5122","105.5524","2.5122","1.6748","25.1315"
"10.1600","2.5169","105.7521","2.5169","1.6779","25.1791"
"10.1800","2.5217","105.9674","2.5217","1.6811","25.2303"
"10.2000","2.5268","106.1973","2.5268","1.6845","25.2851"
"10.2200","2.5321","106.4380","2.5321","1.6880","25.3424"
"10.2400","2.5372","106.6590","2.5372","1.6915","25.3950"
"10.2600","2.5419","106.8574","2.5419","1.6946","25.4422"
"10.2800","2.5466","107.0755","2.5466","1.6977","25.4942"
"10.3000","2.5520","107.3201","2.5520","1.7013","25.5524"
"10.3200","2.5573","107.5567","2.5573","1.7049","25.6087"
"10.3400","2.5621","107.7620","2.5621","1.7081","25.6576"
"10.3600","2.5668","107.9697","2.5668","1.7112","25.7071"
"10.3800","2.5716","108.1817","2.5716","1.7144","25.7575"
"10.4000","2.5768","108.4107","2.5768","1.7178","25.8121"
"10.4200","2.5821","108.6625","2.5821","1.7214","25.8720"
"10.4400","2.5876","108.9154","2.5876","1.7251","25.9322"
"10.4600","2.5928","109.1468","2.5928","1.7285","25.9873"
"10.4800","2.5979","109.3828","2.5979","1.7319","26.0435"
"10.5000","2.6034","109.6353","2.6034","1.7356","26.1036"
"10.5200","2.6088","109.8720","2.6088","1.7392","26.1600"
"10.5400","2.6136","110.0805","2.6136","1.7424","26.2096"
"10.5600","2.6182","110.2765","2.6182","1.7455","26.2563"
"10.5800","2.6229","110.4800","2.6229","1.7486","26.3048"
"10.6000","2.6277","110.6870","2.6277","1.7518","26.3540"
"10.6200","2.6326","110.9154","2.6326","1.7551","26.4084"
"10.6400","2.6379","111.1454","2.6379","1.7586","26.4632"
"10.6600","2.6429","111.3720","2.6429","1.7619","26.5171"
"10.6800","2.6476","111.5753","2.6476","1.7651","26.5655"
"10.7000","2.6525","111.8026","2.6525","1.7683","26.6197"
"10.7200","2.6578","112.0380","2.6578","1.7718","26.6757"
"10.7400","2.6628","112.2643","2.6628","1.7752","26.7296"
"10.7600","2.6672","112.4565","2.6672","1.7781","26.7754"
"10.7800","2.6718","112.6739","2.6718","1.7812","26.8271"
"10.8000","2.6767","112.8942","2.6767","1.7845","26.8796"
"10.8200","2.6819","113.1396","2.6819","1.7879","26.9380"
"10.8400","2.6874","113.3821","2.6874","1.7916","26.9957"
"10.8600","2.6928","113.6312","2.6928","1.7952","27.0550"
"10.8800","2.6977","113.8370","2.6977","1.7985","27.1041"
"10.9000","2.7024","114.0605","2.7024","1.8016","27.1573"
"10.9200","2.7075","114.2846","2.7075","1.8050","27.2106"
"10.9400","2.7125","114.4960","2.7125","1.8083","27.2610"
"10.9600","2.7170","114.6892","2.7170","1.8113","27.3069"
"10.9800","2.7214","114.8730","2.7214","1.8142","27.3507"
"11.0000","2.7261","115.0879","2.7261","1.8174","27.4019"
"11.0200","2.7312","115.3141","2.7312","1.8208","27.4557"
"11.0400","2.7366","115.5552","2.7366","1.8244","27.5131"
"11.0600","2.7421","115.8108","2.7421","1.8281","27.5740"
"11.0800","2.7473","116.0474","2.7473","1.8315","27.6303"
"11.1000","2.7521","116.2597","2.7521","1.8347","27.6809"
"11.1200","2.7571","116.4972","2.7571","1.8381","27.7374"
"11.1400","2.7626","116.7337","2.7626","1.8417","27.7937"
"11.1600","2.7678","116.9617","2.7678","1.8452","27.8480"
"11.1800","2.7726","117.1705","2.7726","1.8484","27.8977"
"11.2000","2.7775","117.3860","2.7775","1.8517","27.9491"
"11.2200","2.7826","117.6010","2.7826","1.8551","28.0002"
"11.2400","2.7878","117.8368","2.7878","1.8585","28.0564"
"11.2600","2.7930","118.0765","2.7930","1.8620","28.1135"
"11.2800","2.7981","118.3033","2.7981","1.8654","28.1675"
"11.3000","2.8029","118.5111","2.8029","1.8686","28.2169"
"11.3200","2.8077","118.7256","2.8077","1.8718","28.2680"
"11.3400","2.8130","118.9554","2.8130","1.8753","28.3227"
"11.3600","2.8181","119.1787","2.8181","1.8788","28.3759"
"11.3800","2.8227","119.3830","2.8227","1.8818","28.4245"
"11.4000","2.8272","119.5686","2.8272","1.8848","28.4687"
"11.4200","2.8318","119.7708","2.8318","1.8879","28.5169"
"11.4400","2.8365","119.9775","2.8365","1.8910","28.5661"
"11.4600","2.8416","120.2150","2.8416","1.8944","28.6226"
"11.4800","2.8469","120.4510","2.8469","1.8980","28.6788"
"11.5000","2.8521","120.6765","2.8521","1.9014","28.7325"
"11.5200","2.8570","120.8998","2.8570","1.9046","28.7857"
"11.5400","2.8622","121.1371","2.8622","1.9081","28.8422"
"11.5600","2.8676","121.3701","2.8676","1.9117","28.8977"
"11.5800","2.8724","121.5705","2.8724","1.9149","28.9454"
"11.6000","2.8767","121.7595","2.8767","1.9178","28.9903"
"11.6200","2.8814","121.9664","2.8814","1.9209","29.0396"
"11.6400","2.8865","122.1944","2.8865","1.9243","29.0939"
"11.6600","2.8920","122.4510","2.8920","1.9280","29.1550"
"11.6800","2.8977","122.7154","2.8977","1.9318","29.2180"
"11.7000","2.9031","122.9527","2.9031","1.9354","29.2744"
"11.7200","2.9080","123.1640","2.9080","1.9387","29.3248"
"11.7400","2.9130","123.3851","2.9130","1.9420","29.3774"
"11.7600","2.9184","123.6188","2.9184","1.9456","29.4330"
"11.7800","2.9234","123.8271","2.9234","1.9489","29.4826"
"11.8000","2.9280","124.0368","2.9280","1.9520","29.5326"
"11.8200","2.9327","124.2321","2.9327","1.9551","29.5791"
"11.8400","2.9376","124.4475","2.9376","1.9584","29.6304"
"11.8600","2.9427","124.6699","2.9427","1.9618","29.6833"
"11.8800","2.9479","124.9006","2.9479","1.9653","29.7382"
"11.9000","2.9529","125.1091","2.9529","1.9686","29.7879"
"11.9200","2.9575","125.3131","2.9575","1.9717","29.8364"
"11.9400","2.9620","125.5026","2.9620","1.9747","29.8816"
"11.9600","2.9671","125.7438","2.9671","1.9780","29.9390"
"11.9800","2.9724","125.9792","2.9724","1.9816","29.9951"
"12.0000","2.9774","126.1999","2.9774","1.9849","30.0476"
"12.0200","2.9821","126.4051","2.9821","1.9881","30.0965"
"12.0400","2.9871","126.6204","2.9871","1.9914","30.1477"
"12.0600","2.9922","126.8455","2.9922","1.9948","30.2013"
"12.0800","2.9974","127.0829","2.9974","1.9983","30.2578"
"12.1000","3.0027","127.3278","3.0027","2.0018","30.3161"
"12.1200","3.0078","127.5470","3.0078","2.0052","30.3683"
"12.1400","3.0126","127.7560","3.0126","2.0084","30.4181"
"12.1600","3.0175","127.9741","3.0175","2.0117","30.4700"
"12.1800","3.0227","128.2044","3.0227","2.0151","30.5249"
"12.2000","3.0275","128.4004","3.0275","2.0183","30.5715"
"12.2200","3.0319","128.5819","3.0319","2.0212","30.6147"
"12.2400","3.0363","128.7721","3.0363","2.0242","30.6600"
"12.2600","3.0410","128.9822","3.0410","2.0274","30.7100"
"12.2800","3.0460","129.2083","3.0460","2.0307","30.7639"
"12.3000","3.0515","129.4670","3.0515","2.0343","30.8255"
"12.3200","3.0571","129.7227","3.0571","2.0381","30.8864"
"12.3400","3.0624","129.9614","3.0624","2.0416","30.9432"
"12.3600","3.0677","130.1993","3.0677","2.0451","30.9998"
"12.3800","3.0733","130.4463","3.0733","2.0488","31.0587"
"12.4000","3.0786","130.6835","3.0786","2.0524","31.1151"
"12.4200","3.0833","130.8835","3.0833","2.0555","31.1627"
"12.4400","3.0879","131.0720","3.0879","2.0586","31.2076"
"12.4600","3.0926","131.2738","3.0926","2.0618","31.2557"
"12.4800","3.0976","131.4944","3.0976","2.0651","31.3082"
"12.5000","3.1028","131.7336","3.1028","2.0685","31.3651"
"12.5200","3.1081","131.9749","3.1081","2.0721","31.4226"
"12.5400","3.1131","132.1897","3.1131","2.0754","31.4737"
"12.5600","3.1177","132.3948","3.1177","2.0785","31.5226"
"12.5800","3.1226","132.6097","3.1226","2.0817","31.5737"
"12.6000","3.1277","132.8291","3.1277","2.0851","31.6260"
"12.6200","3.1323","133.0196","3.1323","2.0882","31.6713"
"12.6400","3.1367","133.2038","3.1367","2.0911","31.7152"
"12.6600","3.1413","133.3964","3.1413","2.0942","31.7610"
"12.6800","3.1462","133.6197","3.1462","2.0975","31.8142"
"12.7000","3.1514","133.8630","3.1514","2.1009","31.8721"
"12.7200","3.1569","134.1078","3.1569","2.1046","31.9304"
"12.7400","3.1622","134.3304","3.1622","2.1081","31.9834"
"12.7600","3.1670","134.5375","3.1670","2.1113","32.0327"
"12.7800","3.1717","134.7531","3.1717","2.1145","32.0841"
"12.8000","3.1770","134.9895","3.1770","2.1180","32.1404"
"12.8200","3.1823","135.2292","3.1823","2.1216","32.1974"
"12.8400","3.1872","135.4437","3.1872","2.1248","32.2485"
"12.8600","3.1919","135.6452","3.1919","2.1279","32.2965"
"12.8800","3.1969","135.8567","3.1969","2.1312","32.3468"
"12.9000","3.2020","136.0946","3.2020","2.1347","32.4035"
"12.9200","3.2074","136.3414","3.2074","2.1383","32.4622"
"12.9400","3.2128","136.5905","3.2128","2.1419","32.5215"
"12.9600","3.2180","136.8107","3.2180","2.1453","32.5740"
"12.9800","3.2231","137.0437","3.2231","2.1487","32.6295"
"13.0000","3.2286","137.2931","3.2286","2.1524","32.6888"
"13.0200","3.2341","137.5426","3.2341","2.1560","32.7482"
"13.0400","3.2388","137.7339","3.2388","2.1592","32.7938"
"13.0600","3.2433","137.9267","3.2433","2.1622","32.8397"
"13.0800","3.2478","138.1097","3.2478","2.1652","32.8833"
"13.1000","3.2525","138.3134","3.2525","2.1683","32.9318"
"13.1200","3.2575","138.5397","3.2575","2.1717","32.9856"
"13.1400","3.2628","138.7820","3.2628","2.1752","33.0433"
"13.1600","3.2679","139.0003","3.2679","2.1786","33.0953"
"13.1800","3.2727","139.2149","3.2727","2.1818","33.1464"
"13.2000","3.2778","139.4437","3.2778","2.1852","33.2009"
"13.2200","3.2831","139.6787","3.2831","2.1888","33.2568"
"13.2400","3.2881","139.8924","3.2881","2.1921","33.3077"
"13.2600","3.2925","140.0781","3.2925","2.1950","33.3519"
"13.2800","3.2971","140.2724","3.2971","2.1981","33.3982"
"13.3000","3.3020","140.4748","3.3020","2.2013","33.4464"
"13.3200","3.3071","140.7219","3.3071","2.2048","33.5052"
"13.3400","3.3125","140.9621","3.3125","2.2084","33.5624"
"13.3600","3.3179","141.2051","3.3179","2.2119","33.6203"
"13.3800","3.3228","141.4036","3.3228","2.2152","33.6675"
"13.4000","3.3275","141.6139","3.3275","2.2184","33.7176"
"13.4200","3.3325","141.8367","3.3325","2.2217","33.7707"
"13.4400","3.3375","142.0507","3.3375","2.2250","33.8216"
"13.4600","3.3420","142.2322","3.3420","2.2280","33.8648"
"13.4800","3.3463","142.4121","3.3463","2.2309","33.9076"
"13.5000","3.3511","142.6136","3.3511","2.2341","33.9556"
"13.5200","3.3562","142.8529","3.3562","2.2375","34.0126"
"13.5400","3.3616","143.0979","3.3616","2.2410","34.0709"
"13.5600","3.3670","143.3447","3.3670","2.2447","34.1297"
"13.5800","3.3722","143.5620","3.3722","2.2481","34.1814"
"13.6000","3.3771","143.7768","3.3771","2.2514","34.2326"
"13.6200","3.3824","144.0237","3.3824","2.2549","34.2914"
"13.6400","3.3882","144.2826","3.3882","2.2588","34.3530"
"13.6600","3.3935","144.5255","3.3935","2.2624","34.4108"
"13.6800","3.3984","144.7336","3.3984","2.2656","34.4604"
"13.7000","3.4033","144.9417","3.4033","2.2688","34.5099"
"13.7200","3.4081","145.1411","3.4081","2.2721","34.5574"
"13.7400","3.4130","145.3558","3.4130","2.2753","34.6085"
"13.7600","3.4180","145.5674","3.4180","2.2786","34.6589"
"13.7800","3.4229","145.7860","3.4229","2.2819","34.7109"
"13.8000","3.4276","145.9846","3.4276","2.2851","34.7582"
"13.8200","3.4324","146.1987","3.4324","2.2883","34.8092"
"13.8400","3.4376","146.4200","3.4376","2.2918","34.8619"
"13.8600","3.4427","146.6368","3.4427","2.2951","34.9135"
"13.8800","3.4472","146.8191","3.4472","2.2981","34.9569"
"13.9000","3.4516","147.0031","3.4516","2.3011","35.0007"
"13.9200","3.4562","147.2009","3.4562","2.3042","35.0478"
"13.9400","3.4611","147.4179","3.4611","2.3074","35.0995"
"13.9600","3.4664","147.6636","3.4664","2.3109","35.1580"
"13.9800","3.4719","147.9184","3.4719","2.3146","35.2187"
"14.0000","3.4772","148.1435","3.4772","2.3181","35.2723"
"14.0200","3.4822","148.3654","3.4822","2.3214","35.3251"
"14.0400","3.4874","148.6035","3.4874","2.3250","35.3818"
"14.0600","3.4929","148.8423","3.4929","2.3286","35.4387"
"14.0800","3.4977","149.0422","3.4977","2.3318","35.4862"
"14.1000","3.5022","149.2245","3.5022","2.3348","35.5296"
"14.1200","3.5070","149.4230","3.5070","2.3380","35.5769"
"14.1400","3.5120","149.6490","3.5120","2.3413","35.6307"
"14.1600","3.5172","149.8839","3.5172","2.3448","35.6866"
"14.1800","3.5227","150.1271","3.5227","2.3484","35.7445"
"14.2000","3.5279","150.3521","3.5279","2.3519","35.7981"
"14.2200","3.5328","150.5580","3.5328","2.3552","35.8471"
"14.2400","3.5378","150.7826","3.5378","2.3585","35.9006"
"14.2600","3.5432","151.0191","3.5432","2.3621","35.9569"
"14.2800","3.5483","151.2287","3.5483","2.3655","36.0068"
"14.3000","3.5528","151.4262","3.5528","2.3685","36.0539"
"14.3200","3.5575","151.6231","3.5575","2.3717","36.1007"
"14.3400","3.5625","151.8461","3.5625","2.3750","36.1538"
"14.3600","3.5677","152.0750","3.5677","2.3785","36.2083"
"14.3800","3.5731","152.3159","3.5731","2.3821","36.2657"
"14.4000","3.5783","152.5367","3.5783","2.3856","36.3183"
"14.4200","3.5830","152.7301","3.5830","2.3887","36.3643"
"14.4400","3.5876","152.9265","3.5876","2.3917","36.4111"
"14.4600","3.5927","153.1569","3.5927","2.3951","36.4659"
"14.4800","3.5979","153.3801","3.5979","2.3986","36.5191"
"14.5000","3.6027","153.5812","3.6027","2.4018","36.5669"
"14.5200","3.6073","153.7672","3.6073","2.4049","36.6112"
"14.5400","3.6121","153.9737","3.6121","2.4081","36.6604"
"14.5600","3.6170","154.1903","3.6170","2.4113","36.7120"
"14.5800","3.6220","154.4040","3.6220","2.4147","36.7629"
"14.6000","3.6272","154.6285","3.6272","2.4181","36.8163"
"14.6200","3.6321","154.8408","3.6321","2.4214","36.8669"
"14.6400","3.6368","155.0437","3.6368","2.4245","36.9152"
"14.6600","3.6417","155.2638","3.6417","2.4278","36.9676"
"14.6800","3.6471","155.4999","3.6471","2.4314","37.0238"
"14.7000","3.6521","155.7116","3.6521","2.4347","37.0742"
"14.7200","3.6567","155.9009","3.6567","2.4378","37.1193"
"14.7400","3.6613","156.0947","3.6613","2.4409","37.1654"
"14.7600","3.6661","156.2991","3.6661","2.4440","37.2141"
"14.7800","3.6710","156.5091","3.6710","2.4473","37.2641"
"14.8000","3.6763","156.7553","3.6763","2.4508","37.3227"
"14.8200","3.6818","157.0004","3.6818","2.4545","37.3810"
"14.8400","3.6871","157.2402","3.6871","2.4581","37.4381"
"14.8600","3.6924","157.4757","3.6924","2.4616","37.4942"
"14.8800","3.6982","157.7417","3.6982","2.4655","37.5575"
"14.9000","3.7038","157.9754","3.7038","2.4692","37.6132"
"14.9200","3.7086","158.1756","3.7086","2.4724","37.6608"
"14.9400","3.7131","158.3633","3.7131","2.4754","37.7055"
"14.9600","3.7177","158.5573","3.7177","2.4785","37.7517"
"14.9800","3.7225","158.7645","3.7225","2.4817","37.8011"
"15.0000","3.7277","158.9921","3.7277","2.4851","37.8553"
"15.0200","3.7329","159.2206","3.7329","2.4886","37.9097"
"15.0400","3.7378","159.4236","3.7378","2.4919","37.9580"
"15.0600","3.7425","159.6202","3.7425","2.4950","38.0048"
"15.0800","3.7472","159.8199","3.7472","2.4982","38.0524"
"15.1000","3.7523","160.0401","3.7523","2.5015","38.1048"
"15.1200","3.7570","160.2249","3.7570","2.5046","38.1488"
"15.1400","3.7614","160.4215","3.7614","2.5076","38.1956"
"15.1600","3.7663","160.6294","3.7663","2.5108","38.2451"
"15.1800","3.7714","160.8633","3.7714","2.5143","38.3008"
"15.2000","3.7767","161.0931","3.7767","2.5178","38.3555"
"15.2200","3.7822","161.3394","3.7822","2.5215","38.4141"
"15.2400","3.7875","161.5639","3.7875","2.5250","38.4676"
"15.2600","3.7922","161.7631","3.7922","2.5282","38.5150"
"15.2800","3.7970","161.9622","3.7970","2.5313","38.5624"
"15.3000","3.8022","162.2038","3.8022","2.5348","38.6200"
"15.3200","3.8075","162.4212","3.8075","2.5383","38.6717"
"15.3400","3.8121","162.6204","3.8121","2.5414","38.7191"
"15.3600","3.8167","162.8046","3.8167","2.5445","38.7630"
"15.3800","3.8216","163.0118","3.8216","2.5477","38.8123"
"15.4000","3.8268","163.2442","3.8268","2.5512","38.8677"
"15.4200","3.8322","163.4964","3.8322","2.5548","38.9277"
"15.4400","3.8376","163.7325","3.8376","2.5584","38.9839"
"15.4600","3.8427","163.9468","3.8427","2.5618","39.0349"
"15.4800","3.8476","164.1633","3.8476","2.5651","39.0865"
"15.5000","3.8531","164.4004","3.8531","2.5687","39.1430"
"15.5200","3.8586","164.6405","3.8586","2.5724","39.2001"
"15.5400","3.8635","164.8453","3.8635","2.5757","39.2489"
"15.5600","3.8681","165.0421","3.8681","2.5787","39.2957"
"15.5800","3.8728","165.2259","3.8728","2.5819","39.3395"
"15.6000","3.8776","165.4344","3.8776","2.5851","39.3891"
"15.6200","3.8827","165.6419","3.8827","2.5884","39.4386"
"15.6400","3.8879","165.8790","3.8879","2.5919","39.4950"
"15.6600","3.8930","166.0943","3.8930","2.5953","39.5463"
"15.6800","3.8978","166.3103","3.8978","2.5985","39.5977"
"15.7000","3.9028","166.5284","3.9028","2.6019","39.6496"
"15.7200","3.9082","166.7610","3.9082","2.6055","39.7050"
"15.7400","3.9132","166.9721","3.9132","2.6088","39.7553"
"15.7600","3.9176","167.1490","3.9176","2.6117","39.7974"
"15.7800","3.9220","167.3303","3.9220","2.6147","39.8405"
"15.8000","3.9267","167.5229","3.9267","2.6178","39.8864"
"15.8200","3.9317","167.7455","3.9317","2.6212","39.9394"
"15.8400","3.9371","167.9839","3.9371","2.6248","39.9962"
"15.8600","3.9425","168.2222","3.9425","2.6283","40.0529"
"15.8800","3.9474","168.4220","3.9474","2.6316","40.1005"
"15.9000","3.9522","168.6302","3.9522","2.6348","40.1500"
"15.9200","3.9572","168.8426","3.9572","2.6382","40.2006"
"15.9400","3.9623","169.0608","3.9623","2.6415","40.2526"
"15.9600","3.9669","169.2463","3.9669","2.6446","40.2967"
"15.9800","3.9713","169.4336","3.9713","2.6475","40.3413"
"16.0000","3.9762","169.6336","3.9762","2.6508","40.3890"
"16.0200","3.9813","169.8686","3.9813","2.6542","40.4449"
"16.0400","3.9868","170.1117","3.9868","2.6579","40.5028"
"16.0600","3.9924","170.3565","3.9924","2.6616","40.5611"
"16.0800","3.9976","170.5824","3.9976","2.6651","40.6148"
"16.1000","4.0024","170.7926","4.0024","2.6683","40.6649"
"16.1200","4.0076","171.0146","4.0076","2.6717","40.7178"
"16.1400","4.0132","171.2607","4.0132","2.6754","40.7764"
"16.1600","4.0183","171.4718","4.0183","2.6789","40.8266"
"16.1800","4.0230","171.6641","4.0230","2.6820","40.8724"
"16.2000","4.0277","171.8580","4.0277","2.6852","40.9186"
"16.2200","4.0326","172.0603","4.0326","2.6884","40.9667"
"16.2400","4.0375","172.2751","4.0375","2.6917","41.0179"
"16.2600","4.0425","172.4973","4.0425","2.6950","41.0708"
"16.2800","4.0476","172.7134","4.0476","2.6984","41.1222"
"16.3000","4.0524","172.9031","4.0524","2.7016","41.1674"
"16.3200","4.0572","173.1104","4.0572","2.7048","41.2168"
"16.3400","4.0625","173.3442","4.0625","2.7083","41.2724"
"16.3600","4.0678","173.5729","4.0678","2.7119","41.3269"
"16.3800","4.0725","173.7737","4.0725","2.7150","41.3747"
"16.4000","4.0771","173.9464","4.0771","2.7180","41.4158"
"16.4200","4.0818","174.1406","4.0818","2.7212","41.4621"
"16.4400","4.0866","174.3534","4.0866","2.7244","41.5127"
"16.4600","4.0919","174.5930","4.0919","2.7279","41.5698"
"16.4800","4.0974","174.8335","4.0974","2.7316","41.6270"
"16.5000","4.1025","175.0478","4.1025","2.7350","41.6780"
"16.5200","4.1073","175.2462","4.1073","2.7382","41.7253"
"16.5400","4.1123","175.4736","4.1123","2.7416","41.7794"
"16.5600","4.1177","175.6973","4.1177","2.7451","41.8327"
"16.5800","4.1224","175.8861","4.1224","2.7483","41.8776"
"16.6000","4.1267","176.0538","4.1267","2.7511","41.9176"
"16.6200","4.1312","176.2512","4.1312","2.7542","41.9646"
"16.6400","4.1363","176.4631","4.1363","2.7575","42.0150"
"16.6600","4.1417","176.7111","4.1417","2.7611","42.0741"
"16.6800","4.1473","176.9577","4.1473","2.7649","42.1328"
"16.7000","4.1528","177.2049","4.1528","2.7685","42.1916"
"16.7200","4.1578","177.4086","4.1578","2.7719","42.2401"
"16.7400","4.1629","177.6399","4.1629","2.7753","42.2952"
"16.7600","4.1683","177.8700","4.1683","2.7789","42.3500"
"16.7800","4.1734","178.0890","4.1734","2.7823","42.4021"
"16.8000","4.1782","178.2878","4.1782","2.7855","42.4495"
"16.8200","4.1831","178.4914","4.1831","2.7887","42.4980"
"16.8400","4.1882","178.7028","4.1882","2.7921","42.5483"
"16.8600","4.1933","178.9280","4.1933","2.7956","42.6019"
"16.8800","4.1986","179.1510","4.1986","2.7990","42.6550"
"16.9000","4.2036","179.3511","4.2036","2.8024","42.7026"
"16.9200","4.2081","179.5385","4.2081","2.8054","42.7473"
"16.9400","4.2125","179.7166","4.2125","2.8083","42.7897"
"16.9600","4.2174","179.9272","4.2174","2.8116","42.8398"
"16.9800","4.2226","180.1513","4.2226","2.8151","42.8932"
"17.0000","4.2275","180.3537","4.2275","2.8183","42.9414"
"17.0200","4.2322","180.5478","4.2322","2.8214","42.9876"
