Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1975.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5600","3.8679","230.0870","3.8679","2.5786","54.7826"
"15.5800","3.8726","230.3485","3.8726","2.5817","54.8449"
"15.6000","3.8775","230.6156","3.8775","2.5850","54.9085"
"15.6200","3.8825","230.9077","3.8825","2.5883","54.9780"
"15.6400","3.8878","231.2103","3.8878","2.5918","55.0501"
"15.6600","3.8929","231.5006","3.8929","2.5953","55.1192"
"15.6800","3.8977","231.7666","3.8977","2.5985","55.1825"
"15.7000","3.9027","232.0476","3.9027","2.6018","55.2494"
"15.7200","3.9081","232.3533","3.9081","2.6054","55.3222"
"15.7400","3.9131","232.6243","3.9131","2.6087","55.3867"
"15.7600","3.9175","232.8624","3.9175","2.6117","55.4434"
"15.7800","3.9221","233.1098","3.9221","2.6147","55.5023"
"15.8000","3.9269","233.3731","3.9269","2.6179","55.5650"
"15.8200","3.9319","233.6597","3.9319","2.6212","55.6333"
"15.8400","3.9370","233.9550","3.9370","2.6247","55.7036"
"15.8600","3.9422","234.2377","3.9422","2.6281","55.7709"
"15.8800","3.9471","234.5149","3.9471","2.6314","55.8369"
"15.9000","3.9519","234.7850","3.9519","2.6346","55.9012"
"15.9200","3.9570","235.0819","3.9570","2.6380","55.9719"
"15.9400","3.9622","235.3579","3.9622","2.6415","56.0376"
"15.9600","3.9668","235.6089","3.9668","2.6445","56.0974"
"15.9800","3.9712","235.8450","3.9712","2.6475","56.1536"
"16.0000","3.9760","236.1166","3.9760","2.6507","56.2182"
"16.0200","3.9812","236.4139","3.9812","2.6541","56.2890"
"16.0400","3.9867","236.7435","3.9867","2.6578","56.3675"
"16.0600","3.9923","237.0602","3.9923","2.6615","56.4429"
"16.0800","3.9975","237.3558","3.9975","2.6650","56.5133"
"16.1000","4.0023","237.6163","4.0023","2.6682","56.5753"
"16.1200","4.0073","237.9051","4.0073","2.6715","56.6441"
"16.1400","4.0129","238.2217","4.0129","2.6753","56.7195"
"16.1600","4.0181","238.5132","4.0181","2.6787","56.7889"
"16.1800","4.0228","238.7666","4.0228","2.6818","56.8492"
"16.2000","4.0275","239.0267","4.0275","2.6850","56.9111"
"16.2200","4.0324","239.2953","4.0324","2.6883","56.9751"
"16.2400","4.0374","239.5603","4.0374","2.6916","57.0382"
"16.2600","4.0425","239.8536","4.0425","2.6950","57.1080"
"16.2800","4.0476","240.1389","4.0476","2.6984","57.1759"
"16.3000","4.0523","240.3992","4.0523","2.7016","57.2379"
"16.3200","4.0572","240.6692","4.0572","2.7048","57.3022"
"16.3400","4.0625","240.9836","4.0625","2.7083","57.3770"
"16.3600","4.0677","241.2720","4.0677","2.7118","57.4457"
"16.3800","4.0724","241.5192","4.0724","2.7149","57.5046"
"16.4000","4.0769","241.7551","4.0769","2.7180","57.5607"
"16.4200","4.0816","242.0126","4.0816","2.7211","57.6221"
"16.4400","4.0865","242.2872","4.0865","2.7243","57.6874"
"16.4600","4.0917","242.6060","4.0917","2.7278","57.7633"
"16.4800","4.0972","242.9200","4.0972","2.7314","57.8381"
"16.5000","4.1023","243.2112","4.1023","2.7349","57.9074"
"16.5200","4.1072","243.4702","4.1072","2.7381","57.9691"
"16.5400","4.1123","243.7603","4.1123","2.7416","58.0382"
"16.5600","4.1176","244.0498","4.1176","2.7451","58.1071"
"16.5800","4.1222","244.2993","4.1222","2.7482","58.1665"
"16.6000","4.1265","244.5171","4.1265","2.7510","58.2184"
"16.6200","4.1310","244.7650","4.1310","2.7540","58.2774"
"16.6400","4.1360","245.0459","4.1360","2.7573","58.3443"
"16.6600","4.1414","245.3548","4.1414","2.7609","58.4178"
"16.6800","4.1470","245.6794","4.1470","2.7646","58.4951"
"16.7000","4.1524","245.9872","4.1524","2.7683","58.5684"
"16.7200","4.1574","246.2633","4.1574","2.7716","58.6341"
"16.7400","4.1625","246.5528","4.1625","2.7750","58.7031"
"16.7600","4.1681","246.8782","4.1681","2.7787","58.7805"
"16.7800","4.1733","247.1584","4.1733","2.7822","58.8472"
"16.8000","4.1780","247.4179","4.1780","2.7854","58.9090"
"16.8200","4.1829","247.6828","4.1829","2.7886","58.9721"
"16.8400","4.1881","247.9738","4.1881","2.7920","59.0414"
"16.8600","4.1933","248.2668","4.1933","2.7955","59.1111"
"16.8800","4.1986","248.5661","4.1986","2.7990","59.1824"
"16.9000","4.2035","248.8294","4.2035","2.8024","59.2451"
"16.9200","4.2080","249.0593","4.2080","2.8053","59.2998"
"16.9400","4.2124","249.2866","4.2124","2.8083","59.3540"
"16.9600","4.2174","249.5744","4.2174","2.8116","59.4225"
"16.9800","4.2227","249.8680","4.2227","2.8152","59.4924"
"17.0000","4.2276","250.1293","4.2276","2.8184","59.5546"
"17.0200","4.2322","250.3754","4.2322","2.8215","59.6132"
"17.0400","4.2369","250.6325","4.2369","2.8246","59.6744"
"17.0600","4.2418","250.9010","4.2418","2.8279","59.7383"
"17.0800","4.2468","251.1753","4.2468","2.8312","59.8036"
"17.1000","4.2519","251.4661","4.2519","2.8346","59.8729"
"17.1200","4.2569","251.7336","4.2569","2.8379","59.9366"
"17.1400","4.2617","251.9988","4.2617","2.8411","59.9997"
"17.1600","4.2667","252.2803","4.2667","2.8445","60.0667"
"17.1800","4.2722","252.5997","4.2722","2.8482","60.1428"
"17.2000","4.2774","252.8773","4.2774","2.8516","60.2089"
"17.2200","4.2819","253.1094","4.2819","2.8546","60.2641"
"17.2400","4.2865","253.3455","4.2865","2.8577","60.3204"
"17.2600","4.2914","253.6146","4.2914","2.8609","60.3844"
"17.2800","4.2965","253.9014","4.2965","2.8643","60.4527"
"17.3000","4.3018","254.2096","4.3018","2.8679","60.5261"
"17.3200","4.3073","254.5268","4.3073","2.8715","60.6016"
"17.3400","4.3125","254.8156","4.3125","2.8750","60.6704"
"17.3600","4.3177","255.1185","4.3177","2.8785","60.7425"
"17.3800","4.3233","255.4291","4.3233","2.8822","60.8165"
"17.4000","4.3286","255.7139","4.3286","2.8857","60.8843"
"17.4200","4.3330","255.9327","4.3330","2.8887","60.9363"
"17.4400","4.3374","256.1530","4.3374","2.8916","60.9888"
"17.4600","4.3421","256.4019","4.3421","2.8947","61.0481"
"17.4800","4.3470","256.6782","4.3470","2.8980","61.1138"
"17.5000","4.3523","256.9721","4.3523","2.9015","61.1838"
"17.5200","4.3577","257.2799","4.3577","2.9051","61.2571"
"17.5400","4.3627","257.5439","4.3627","2.9085","61.3200"
"17.5600","4.3674","257.7918","4.3674","2.9116","61.3790"
"17.5800","4.3722","258.0550","4.3722","2.9148","61.4417"
"17.6000","4.3773","258.3325","4.3773","2.9182","61.5077"
"17.6200","4.3821","258.5803","4.3821","2.9214","61.5667"
"17.6400","4.3866","258.8278","4.3866","2.9244","61.6257"
"17.6600","4.3915","259.1018","4.3915","2.9277","61.6909"
"17.6800","4.3967","259.3963","4.3967","2.9312","61.7610"
"17.7000","4.4020","259.6931","4.4020","2.9347","61.8317"
"17.7200","4.4073","259.9836","4.4073","2.9382","61.9009"
"17.7400","4.4123","260.2444","4.4123","2.9415","61.9629"
"17.7600","4.4168","260.4777","4.4168","2.9445","62.0185"
"17.7800","4.4214","260.7271","4.4214","2.9476","62.0779"
"17.8000","4.4268","261.0315","4.4268","2.9512","62.1503"
"17.8200","4.4323","261.3439","4.4323","2.9548","62.2247"
"17.8400","4.4371","261.6003","4.4371","2.9581","62.2858"
"17.8600","4.4418","261.8528","4.4418","2.9612","62.3459"
"17.8800","4.4467","262.1083","4.4467","2.9645","62.4067"
"17.9000","4.4517","262.3926","4.4517","2.9678","62.4744"
"17.9200","4.4570","262.6838","4.4570","2.9713","62.5438"
"17.9400","4.4622","262.9749","4.4622","2.9748","62.6131"
"17.9600","4.4672","263.2378","4.4672","2.9781","62.6757"
"17.9800","4.4721","263.5132","4.4721","2.9814","62.7412"
"18.0000","4.4777","263.8395","4.4777","2.9851","62.8189"
"18.0200","4.4835","264.1710","4.4835","2.9890","62.8978"
"18.0400","4.4886","264.4387","4.4886","2.9924","62.9616"
"18.0600","4.4933","264.6817","4.4933","2.9955","63.0195"
"18.0800","4.4980","264.9348","4.4980","2.9987","63.0797"
"18.1000","4.5029","265.2014","4.5029","3.0019","63.1432"
"18.1200","4.5080","265.4884","4.5080","3.0054","63.2115"
"18.1400","4.5133","265.7799","4.5133","3.0089","63.2809"
"18.1600","4.5183","266.0505","4.5183","3.0122","63.3454"
"18.1800","4.5231","266.2942","4.5231","3.0154","63.4034"
"18.2000","4.5280","266.5645","4.5280","3.0187","63.4677"
"18.2200","4.5331","266.8453","4.5331","3.0221","63.5346"
"18.2400","4.5378","267.0824","4.5378","3.0252","63.5910"
"18.2600","4.5419","267.2867","4.5419","3.0280","63.6397"
"18.2800","4.5463","267.5047","4.5463","3.0308","63.6916"
"18.3000","4.5511","267.7614","4.5511","3.0340","63.7527"
"18.3200","4.5562","268.0610","4.5562","3.0375","63.8241"
"18.3400","4.5617","268.3782","4.5617","3.0411","63.8996"
"18.3600","4.5671","268.6891","4.5671","3.0448","63.9736"
"18.3800","4.5722","268.9576","4.5722","3.0481","64.0375"
"18.4000","4.5770","269.2208","4.5770","3.0513","64.1002"
"18.4200","4.5821","269.4939","4.5821","3.0547","64.1652"
"18.4400","4.5872","269.7673","4.5872","3.0581","64.2303"
"18.4600","4.5918","270.0160","4.5918","3.0612","64.2895"
"18.4800","4.5964","270.2519","4.5964","3.0643","64.3457"
"18.5000","4.6014","270.5287","4.6014","3.0676","64.4116"
"18.5200","4.6068","270.8306","4.6068","3.0712","64.4835"
"18.5400","4.6124","271.1499","4.6124","3.0749","64.5595"
"18.5600","4.6178","271.4482","4.6178","3.0785","64.6305"
"18.5800","4.6227","271.7198","4.6227","3.0818","64.6952"
"18.6000","4.6273","271.9570","4.6273","3.0848","64.7517"
"18.6200","4.6322","272.2281","4.6322","3.0881","64.8162"
"18.6400","4.6378","272.5311","4.6378","3.0918","64.8884"
"18.6600","4.6430","272.8190","4.6430","3.0953","64.9569"
"18.6800","4.6477","273.0584","4.6477","3.0985","65.0139"
"18.7000","4.6525","273.3102","4.6525","3.1017","65.0739"
"18.7200","4.6573","273.5699","4.6573","3.1049","65.1357"
"18.7400","4.6623","273.8356","4.6623","3.1082","65.1990"
"18.7600","4.6673","274.1085","4.6673","3.1115","65.2639"
"18.7800","4.6722","274.3736","4.6722","3.1148","65.3271"
"18.8000","4.6770","274.6372","4.6770","3.1180","65.3898"
"18.8200","4.6820","274.9128","4.6820","3.1213","65.4554"
"18.8400","4.6875","275.2245","4.6875","3.1250","65.5296"
"18.8600","4.6928","275.5085","4.6928","3.1286","65.5973"
"18.8800","4.6975","275.7483","4.6975","3.1317","65.6543"
"18.9000","4.7020","275.9720","4.7020","3.1347","65.7076"
"18.9200","4.7066","276.2084","4.7066","3.1377","65.7639"
"18.9400","4.7113","276.4612","4.7113","3.1409","65.8241"
"18.9600","4.7163","276.7408","4.7163","3.1442","65.8907"
"18.9800","4.7216","277.0234","4.7216","3.1477","65.9580"
"19.0000","4.7268","277.3144","4.7268","3.1512","66.0272"
"19.0200","4.7318","277.5799","4.7318","3.1546","66.0904"
"19.0400","4.7372","277.8886","4.7372","3.1581","66.1640"
"19.0600","4.7426","278.1758","4.7426","3.1617","66.2323"
"19.0800","4.7473","278.4125","4.7473","3.1649","66.2887"
"19.1000","4.7515","278.6137","4.7515","3.1677","66.3366"
"19.1200","4.7560","278.8511","4.7560","3.1707","66.3931"
"19.1400","4.7611","279.1376","4.7611","3.1741","66.4613"
"19.1600","4.7666","279.4590","4.7666","3.1778","66.5379"
"19.1800","4.7725","279.8026","4.7725","3.1817","66.6197"
"19.2000","4.7782","280.1204","4.7782","3.1855","66.6953"
"19.2200","4.7833","280.3833","4.7833","3.1889","66.7579"
"19.2400","4.7884","280.6647","4.7884","3.1923","66.8249"
"19.2600","4.7938","280.9591","4.7938","3.1959","66.8950"
"19.2800","4.7988","281.2236","4.7988","3.1992","66.9580"
"19.3000","4.8035","281.4620","4.8035","3.2023","67.0148"
"19.3200","4.8083","281.7133","4.8083","3.2055","67.0746"
"19.3400","4.8132","281.9728","4.8132","3.2088","67.1364"
"19.3600","4.8181","282.2327","4.8181","3.2121","67.1983"
"19.3800","4.8232","282.5017","4.8232","3.2154","67.2623"
"19.4000","4.8281","282.7545","4.8281","3.2187","67.3225"
"19.4200","4.8326","282.9749","4.8326","3.2217","67.3750"
"19.4400","4.8371","283.2106","4.8371","3.2247","67.4311"
"19.4600","4.8421","283.4982","4.8421","3.2281","67.4996"
"19.4800","4.8475","283.7916","4.8475","3.2316","67.5694"
"19.5000","4.8524","284.0474","4.8524","3.2349","67.6303"
"19.5200","4.8571","284.2812","4.8571","3.2380","67.6860"
"19.5400","4.8619","284.5389","4.8619","3.2413","67.7474"
"19.5600","4.8670","284.8078","4.8670","3.2446","67.8114"
"19.5800","4.8720","285.0850","4.8720","3.2480","67.8774"
"19.6000","4.8772","285.3651","4.8772","3.2515","67.9441"
"19.6200","4.8822","285.6235","4.8822","3.2548","68.0056"
"19.6400","4.8870","285.8871","4.8870","3.2580","68.0683"
"19.6600","4.8922","286.1769","4.8922","3.2615","68.1374"
"19.6800","4.8977","286.5005","4.8977","3.2651","68.2144"
"19.7000","4.9029","286.7859","4.9029","3.2686","68.2824"
"19.7200","4.9076","287.0337","4.9076","3.2717","68.3414"
"19.7400","4.9122","287.2538","4.9122","3.2748","68.3938"
"19.7600","4.9169","287.4923","4.9169","3.2779","68.4505"
"19.7800","4.9217","287.7479","4.9217","3.2811","68.5114"
"19.8000","4.9268","288.0267","4.9268","3.2845","68.5778"
"19.8200","4.9320","288.2993","4.9320","3.2880","68.6427"
"19.8400","4.9370","288.5742","4.9370","3.2913","68.7082"
"19.8600","4.9421","288.8397","4.9421","3.2947","68.7714"
"19.8800","4.9476","289.1525","4.9476","3.2984","68.8458"
"19.9000","4.9531","289.4405","4.9531","3.3021","68.9144"
"19.9200","4.9579","289.6743","4.9579","3.3053","68.9701"
"19.9400","4.9624","289.9046","4.9624","3.3083","69.0249"
"19.9600","4.9672","290.1507","4.9672","3.3115","69.0835"
"19.9800","4.9722","290.4181","4.9722","3.3148","69.1472"
"20.0000","4.9776","290.7132","4.9776","3.3184","69.2174"
"20.0200","4.9831","291.0139","4.9831","3.3220","69.2890"
"20.0400","4.9882","291.2783","4.9882","3.3254","69.3520"
"20.0600","4.9929","291.5125","4.9929","3.3286","69.4077"
"20.0800","4.9978","291.7730","4.9978","3.3319","69.4698"
"20.1000","5.0029","292.0425","5.0029","3.3353","69.5339"
"20.1200","5.0075","292.2647","5.0075","3.3384","69.5868"
"20.1400","5.0119","292.4816","5.0119","3.3413","69.6385"
"20.1600","5.0166","292.7242","5.0166","3.3444","69.6962"
"20.1800","5.0216","292.9973","5.0216","3.3478","69.7613"
"20.2000","5.0268","293.2792","5.0268","3.3512","69.8284"
"20.2200","5.0320","293.5641","5.0320","3.3547","69.8962"
"20.2400","5.0370","293.8117","5.0370","3.3580","69.9552"
"20.2600","5.0415","294.0381","5.0415","3.3610","70.0091"
"20.2800","5.0460","294.2713","5.0460","3.3640","70.0646"
"20.3000","5.0513","294.5557","5.0513","3.3675","70.1323"
"20.3200","5.0567","294.8403","5.0567","3.3711","70.2001"
"20.3400","5.0615","295.0852","5.0615","3.3744","70.2584"
"20.3600","5.0663","295.3264","5.0663","3.3775","70.3158"
"20.3800","5.0713","295.5974","5.0713","3.3809","70.3803"
"20.4000","5.0766","295.8904","5.0766","3.3844","70.4501"
"20.4200","5.0821","296.1959","5.0821","3.3880","70.5228"
"20.4400","5.0876","296.4999","5.0876","3.3917","70.5952"
"20.4600","5.0929","296.7816","5.0929","3.3953","70.6623"
"20.4800","5.0982","297.0713","5.0982","3.3988","70.7313"
"20.5000","5.1038","297.3797","5.1038","3.4025","70.8047"
"20.5200","5.1093","297.6747","5.1093","3.4062","70.8749"
"20.5400","5.1140","297.8973","5.1140","3.4093","70.9279"
"20.5600","5.1184","298.1008","5.1184","3.4123","70.9764"
"20.5800","5.1229","298.3228","5.1229","3.4153","71.0292"
"20.6000","5.1276","298.5641","5.1276","3.4184","71.0867"
"20.6200","5.1325","298.8254","5.1325","3.4217","71.1489"
"20.6400","5.1377","299.1027","5.1377","3.4251","71.2149"
"20.6600","5.1427","299.3634","5.1427","3.4285","71.2770"
"20.6800","5.1475","299.6028","5.1475","3.4316","71.3340"
"20.7000","5.1524","299.8689","5.1524","3.4349","71.3974"
"20.7200","5.1576","300.1523","5.1576","3.4384","71.4648"
"20.7400","5.1625","300.3993","5.1625","3.4417","71.5237"
"20.7600","5.1669","300.6097","5.1669","3.4446","71.5737"
"20.7800","5.1715","300.8356","5.1715","3.4476","71.6275"
"20.8000","5.1764","301.0898","5.1764","3.4509","71.6880"
"20.8200","5.1816","301.3886","5.1816","3.4544","71.7592"
"20.8400","5.1872","301.6971","5.1872","3.4581","71.8326"
"20.8600","5.1927","301.9961","5.1927","3.4618","71.9038"
"20.8800","5.1976","302.2424","5.1976","3.4651","71.9625"
"20.9000","5.2023","302.4878","5.2023","3.4682","72.0209"
"20.9200","5.2073","302.7522","5.2073","3.4716","72.0838"
"20.9400","5.2123","303.0077","5.2123","3.4749","72.1447"
"20.9600","5.2168","303.2206","5.2168","3.4779","72.1954"
"20.9800","5.2212","303.4360","5.2212","3.4808","72.2467"
"21.0000","5.2260","303.6866","5.2260","3.4840","72.3063"
"21.0200","5.2313","303.9776","5.2313","3.4875","72.3756"
"21.0400","5.2368","304.2800","5.2368","3.4912","72.4476"
"21.0600","5.2421","304.5716","5.2421","3.4948","72.5171"
"21.0800","5.2471","304.8229","5.2471","3.4981","72.5769"
"21.1000","5.2518","305.0576","5.2518","3.5012","72.6328"
"21.1200","5.2568","305.3320","5.2568","3.5046","72.6981"
"21.1400","5.2626","305.6469","5.2626","3.5084","72.7731"
"21.1600","5.2680","305.9311","5.2680","3.5120","72.8407"
"21.1800","5.2729","306.1801","5.2729","3.5153","72.9000"
"21.2000","5.2779","306.4362","5.2779","3.5186","72.9610"
"21.2200","5.2829","306.6896","5.2829","3.5219","73.0213"
"21.2400","5.2879","306.9530","5.2879","3.5253","73.0841"
"21.2600","5.2930","307.2132","5.2930","3.5287","73.1460"
"21.2800","5.2979","307.4655","5.2979","3.5319","73.2061"
"21.3000","5.3026","307.6872","5.3026","3.5350","73.2589"
"21.3200","5.3073","307.9415","5.3073","3.5382","73.3194"
"21.3400","5.3126","308.2265","5.3126","3.5418","73.3873"
"21.3600","5.3179","308.4972","5.3179","3.5453","73.4517"
"21.3800","5.3225","308.7161","5.3225","3.5483","73.5038"
"21.4000","5.3269","308.9276","5.3269","3.5513","73.5542"
"21.4200","5.3315","309.1492","5.3315","3.5543","73.6069"
"21.4400","5.3362","309.4050","5.3362","3.5575","73.6679"
"21.4600","5.3413","309.6869","5.3413","3.5609","73.7350"
"21.4800","5.3467","309.9724","5.3467","3.5645","73.8029"
"21.5000","5.3519","310.2490","5.3519","3.5679","73.8688"
"21.5200","5.3568","310.4984","5.3568","3.5712","73.9282"
"21.5400","5.3620","310.7779","5.3620","3.5747","73.9947"
"21.5600","5.3673","311.0712","5.3673","3.5782","74.0646"
"21.5800","5.3722","311.3380","5.3722","3.5815","74.1281"
"21.6000","5.3767","311.5561","5.3767","3.5845","74.1800"
"21.6200","5.3814","311.7953","5.3814","3.5876","74.2370"
"21.6400","5.3867","312.0727","5.3867","3.5911","74.3030"
"21.6600","5.3922","312.3766","5.3922","3.5948","74.3754"
"21.6800","5.3979","312.6819","5.3979","3.5986","74.4481"
"21.7000","5.4032","312.9573","5.4032","3.6022","74.5136"
"21.7200","5.4079","313.1855","5.4079","3.6053","74.5680"
"21.7400","5.4127","313.4213","5.4127","3.6085","74.6241"
"21.7600","5.4178","313.6881","5.4178","3.6119","74.6876"
"21.7800","5.4229","313.9344","5.4229","3.6152","74.7463"
"21.8000","5.4275","314.1661","5.4275","3.6184","74.8014"
"21.8200","5.4324","314.4104","5.4324","3.6216","74.8596"
"21.8400","5.4375","314.6774","5.4375","3.6250","74.9232"
"21.8600","5.4428","314.9576","5.4428","3.6285","74.9899"
"21.8800","5.4482","315.2419","5.4482","3.6321","75.0576"
"21.9000","5.4532","315.4939","5.4532","3.6355","75.1176"
"21.9200","5.4578","315.6979","5.4578","3.6385","75.1662"
"21.9400","5.4623","315.9102","5.4623","3.6415","75.2167"
"21.9600","5.4673","316.1819","5.4673","3.6449","75.2814"
"21.9800","5.4727","316.4617","5.4727","3.6484","75.3480"
"22.0000","5.4776","316.7163","5.4776","3.6518","75.4087"
"22.0200","5.4823","316.9505","5.4823","3.6549","75.4644"
"22.0400","5.4872","317.1939","5.4872","3.6582","75.5224"
"22.0600","5.4922","317.4378","5.4922","3.6614","75.5804"
"22.0800","5.4972","317.7053","5.4972","3.6648","75.6441"
"22.1000","5.5024","317.9789","5.5024","3.6682","75.7093"
"22.1200","5.5074","318.2406","5.5074","3.6716","75.7716"
"22.1400","5.5123","318.4820","5.5123","3.6749","75.8290"
"22.1600","5.5174","318.7529","5.5174","3.6783","75.8936"
"22.1800","5.5229","319.0354","5.5229","3.6819","75.9608"
"22.2000","5.5278","319.2679","5.5278","3.6852","76.0162"
"22.2200","5.5321","319.4629","5.5321","3.6881","76.0626"
"22.2400","5.5365","319.6564","5.5365","3.6910","76.1087"
"22.2600","5.5410","319.8872","5.5410","3.6940","76.1636"
"22.2800","5.5459","320.1358","5.5459","3.6973","76.2228"
"22.3000","5.5512","320.4276","5.5512","3.7008","76.2923"
"22.3200","5.5567","320.7190","5.5567","3.7045","76.3617"
"22.3400","5.5619","320.9955","5.5619","3.7079","76.4275"
"22.3600","5.5670","321.2638","5.5670","3.7114","76.4914"
"22.3800","5.5727","321.5755","5.5727","3.7151","76.5656"
"22.4000","5.5782","321.8514","5.5782","3.7188","76.6313"
"22.4200","5.5829","322.0803","5.5829","3.7219","76.6858"
"22.4400","5.5874","322.2957","5.5874","3.7249","76.7371"
"22.4600","5.5922","322.5398","5.5922","3.7281","76.7952"
"22.4800","5.5974","322.8043","5.5974","3.7316","76.8582"
"22.5000","5.6028","323.0947","5.6028","3.7352","76.9273"
"22.5200","5.6081","323.3666","5.6081","3.7387","76.9920"
"22.5400","5.6131","323.6150","5.6131","3.7420","77.0512"
"22.5600","5.6177","323.8456","5.6177","3.7452","77.1061"
"22.5800","5.6226","324.0921","5.6226","3.7484","77.1648"
"22.6000","5.6278","324.3505","5.6278","3.7518","77.2263"
"22.6200","5.6325","324.5797","5.6325","3.7550","77.2809"
"22.6400","5.6369","324.7901","5.6369","3.7579","77.3310"
"22.6600","5.6416","325.0168","5.6416","3.7611","77.3850"
"22.6800","5.6465","325.2677","5.6465","3.7644","77.4447"
"22.7000","5.6516","325.5378","5.6516","3.7677","77.5090"
"22.7200","5.6568","325.8084","5.6568","3.7712","77.5734"
"22.7400","5.6618","326.0534","5.6618","3.7746","77.6318"
"22.7600","5.6665","326.2762","5.6665","3.7777","77.6848"
"22.7800","5.6712","326.5172","5.6712","3.7808","77.7422"
"22.8000","5.6766","326.8136","5.6766","3.7844","77.8128"
"22.8200","5.6821","327.1004","5.6821","3.7881","77.8811"
"22.8400","5.6870","327.3455","5.6870","3.7914","77.9394"
"22.8600","5.6918","327.5831","5.6918","3.7946","77.9960"
"22.8800","5.6969","327.8422","5.6969","3.7979","78.0577"
"22.9000","5.7021","328.1140","5.7021","3.8014","78.1224"
"22.9200","5.7073","328.3919","5.7073","3.8049","78.1886"
"22.9400","5.7126","328.6633","5.7126","3.8084","78.2532"
"22.9600","5.7176","328.9168","5.7176","3.8118","78.3135"
"22.9800","5.7227","329.1746","5.7227","3.8151","78.3749"
"23.0000","5.7282","329.4709","5.7282","3.8188","78.4455"
"23.0200","5.7338","329.7711","5.7338","3.8225","78.5169"
"23.0400","5.7387","330.0052","5.7387","3.8258","78.5727"
"23.0600","5.7433","330.2196","5.7433","3.8289","78.6237"
"23.0800","5.7479","330.4304","5.7479","3.8320","78.6739"
"23.1000","5.7527","330.6733","5.7527","3.8351","78.7317"
"23.1200","5.7577","330.9339","5.7577","3.8385","78.7938"
"23.1400","5.7629","331.2128","5.7629","3.8419","78.8602"
"23.1600","5.7679","331.4568","5.7679","3.8453","78.9183"
"23.1800","5.7726","331.6895","5.7726","3.8484","78.9737"
"23.2000","5.7776","331.9340","5.7776","3.8517","79.0319"
"23.2200","5.7829","332.2178","5.7829","3.8553","79.0995"
"23.2400","5.7878","332.4494","5.7878","3.8586","79.1546"
"23.2600","5.7923","332.6542","5.7923","3.8615","79.2034"
"23.2800","5.7968","332.8797","5.7968","3.8646","79.2571"
"23.3000","5.8017","333.1375","5.8017","3.8678","79.3184"
"23.3200","5.8068","333.3992","5.8068","3.8712","79.3808"
"23.3400","5.8122","333.6785","5.8122","3.8748","79.4473"
"23.3600","5.8175","333.9530","5.8175","3.8783","79.5126"
"23.3800","5.8225","334.1912","5.8224","3.8816","79.5693"
"23.4000","5.8272","334.4270","5.8272","3.8848","79.6255"
"23.4200","5.8323","334.6833","5.8323","3.8882","79.6865"
"23.4400","5.8373","334.9388","5.8373","3.8916","79.7473"
"23.4600","5.8418","335.1412","5.8418","3.8946","79.7955"
"23.4800","5.8463","335.3530","5.8463","3.8975","79.8459"
"23.5000","5.8512","335.6064","5.8512","3.9008","79.9063"
"23.5200","5.8565","335.8936","5.8565","3.9043","79.9747"
"23.5400","5.8620","336.1806","5.8620","3.9080","80.0430"
"23.5600","5.8675","336.4632","5.8675","3.9116","80.1103"
"23.5800","5.8725","336.7015","5.8725","3.9150","80.1670"
"23.6000","5.8771","336.9323","5.8771","3.9181","80.2220"
"23.6200","5.8822","337.2003","5.8822","3.9214","80.2858"
"23.6400","5.8878","337.5035","5.8878","3.9252","80.3580"
"23.6600","5.8931","337.7639","5.8931","3.9287","80.4200"
"23.6800","5.8979","337.9969","5.8979","3.9319","80.4754"
"23.7000","5.9027","338.2315","5.9027","3.9352","80.5313"
"23.7200","5.9077","338.4782","5.9077","3.9384","80.5901"
"23.7400","5.9126","338.7240","5.9126","3.9418","80.6486"
"23.7600","5.9177","338.9778","5.9177","3.9451","80.7090"
"23.7800","5.9226","339.2130","5.9226","3.9484","80.7650"
"23.8000","5.9273","339.4392","5.9273","3.9515","80.8189"
"23.8200","5.9322","339.6898","5.9322","3.9548","80.8785"
"23.8400","5.9375","339.9666","5.9375","3.9583","80.9444"
"23.8600","5.9428","340.2175","5.9428","3.9618","81.0042"
"23.8800","5.9474","340.4173","5.9474","3.9649","81.0517"
"23.9000","5.9518","340.6266","5.9518","3.9679","81.1016"
"23.9200","5.9565","340.8517","5.9565","3.9710","81.1552"
"23.9400","5.9614","341.0992","5.9614","3.9742","81.2141"
"23.9600","5.9665","341.3642","5.9665","3.9776","81.2772"
"23.9800","5.9718","341.6457","5.9718","3.9812","81.3442"
"24.0000","5.9771","341.9189","5.9771","3.9847","81.4093"
"24.0200","5.9822","342.1843","5.9822","3.9882","81.4724"
"24.0400","5.9877","342.4661","5.9877","3.9918","81.5395"
"24.0600","5.9931","342.7324","5.9931","3.9954","81.6030"
"24.0800","5.9977","342.9489","5.9977","3.9985","81.6545"
"24.1000","6.0019","343.1271","6.0019","4.0013","81.6969"
"24.1200","6.0065","343.3466","6.0065","4.0043","81.7492"
"24.1400","6.0115","343.5991","6.0115","4.0077","81.8093"
"24.1600","6.0169","343.8873","6.0169","4.0113","81.8779"
