Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0920","98.4796","2.0920","1.3947","23.4475"
"8.4800","2.0964","98.6733","2.0964","1.3976","23.4936"
"8.5000","2.1011","98.8808","2.1011","1.4007","23.5430"
"8.5200","2.1060","99.0918","2.1060","1.4040","23.5933"
"8.5400","2.1112","99.3272","2.1112","1.4074","23.6493"
"8.5600","2.1165","99.5750","2.1165","1.4110","23.7083"
"8.5800","2.1218","99.8057","2.1218","1.4145","23.7633"
"8.6000","2.1267","100.0270","2.1267","1.4178","23.8159"
"8.6200","2.1319","100.2715","2.1319","1.4213","23.8742"
"8.6400","2.1376","100.5285","2.1376","1.4251","23.9354"
"8.6600","2.1430","100.7683","2.1430","1.4287","23.9925"
"8.6800","2.1479","100.9829","2.1479","1.4319","24.0435"
"8.7000","2.1526","101.1976","2.1526","1.4351","24.0947"
"8.7200","2.1574","101.3966","2.1574","1.4383","24.1420"
"8.7400","2.1622","101.6148","2.1622","1.4415","24.1940"
"8.7600","2.1673","101.8455","2.1673","1.4449","24.2489"
"8.7800","2.1724","102.0752","2.1724","1.4483","24.3036"
"8.8000","2.1772","102.2917","2.1772","1.4515","24.3552"
"8.8200","2.1820","102.5049","2.1820","1.4547","24.4059"
"8.8400","2.1874","102.7505","2.1874","1.4583","24.4644"
"8.8600","2.1927","102.9886","2.1927","1.4618","24.5211"
"8.8800","2.1975","103.1916","2.1975","1.4650","24.5694"
"8.9000","2.2020","103.3915","2.2020","1.4680","24.6170"
"8.9200","2.2067","103.5934","2.2067","1.4711","24.6651"
"8.9400","2.2115","103.8067","2.2115","1.4743","24.7159"
"8.9600","2.2166","104.0492","2.2166","1.4777","24.7736"
"8.9800","2.2219","104.2901","2.2219","1.4813","24.8310"
"9.0000","2.2270","104.5144","2.2270","1.4847","24.8844"
"9.0200","2.2318","104.7263","2.2318","1.4878","24.9348"
"9.0400","2.2368","104.9638","2.2368","1.4912","24.9914"
"9.0600","2.2422","105.2013","2.2422","1.4948","25.0479"
"9.0800","2.2470","105.4113","2.2470","1.4980","25.0979"
"9.1000","2.2514","105.5951","2.2514","1.5009","25.1417"
"9.1200","2.2561","105.8053","2.2561","1.5040","25.1917"
"9.1400","2.2611","106.0372","2.2611","1.5074","25.2470"
"9.1600","2.2666","106.2954","2.2666","1.5110","25.3084"
"9.1800","2.2722","106.5620","2.2722","1.5148","25.3719"
"9.2000","2.2776","106.8131","2.2776","1.5184","25.4317"
"9.2200","2.2826","107.0345","2.2826","1.5218","25.4844"
"9.2400","2.2877","107.2683","2.2877","1.5252","25.5401"
"9.2600","2.2932","107.5189","2.2932","1.5288","25.5997"
"9.2800","2.2983","107.7429","2.2983","1.5322","25.6531"
"9.3000","2.3029","107.9498","2.3029","1.5353","25.7023"
"9.3200","2.3077","108.1519","2.3077","1.5384","25.7505"
"9.3400","2.3125","108.3723","2.3125","1.5417","25.8029"
"9.3600","2.3176","108.5979","2.3176","1.5450","25.8567"
"9.3800","2.3227","108.8333","2.3227","1.5485","25.9127"
"9.4000","2.3278","109.0518","2.3278","1.5519","25.9647"
"9.4200","2.3324","109.2515","2.3324","1.5549","26.0123"
"9.4400","2.3368","109.4470","2.3368","1.5579","26.0588"
"9.4600","2.3418","109.6793","2.3418","1.5612","26.1141"
"9.4800","2.3472","109.9078","2.3472","1.5648","26.1685"
"9.5000","2.3521","110.1308","2.3521","1.5681","26.2216"
"9.5200","2.3568","110.3357","2.3568","1.5712","26.2704"
"9.5400","2.3615","110.5523","2.3615","1.5744","26.3220"
"9.5600","2.3665","110.7763","2.3665","1.5776","26.3753"
"9.5800","2.3716","111.0072","2.3716","1.5810","26.4303"
"9.6000","2.3769","111.2485","2.3769","1.5846","26.4877"
"9.6200","2.3821","111.4829","2.3821","1.5881","26.5436"
"9.6400","2.3870","111.7064","2.3870","1.5913","26.5968"
"9.6600","2.3920","111.9368","2.3920","1.5947","26.6516"
"9.6800","2.3974","112.1809","2.3974","1.5983","26.7097"
"9.7000","2.4023","112.3923","2.4023","1.6015","26.7601"
"9.7200","2.4067","112.5801","2.4067","1.6045","26.8048"
"9.7400","2.4112","112.7691","2.4112","1.6074","26.8498"
"9.7600","2.4159","112.9755","2.4159","1.6106","26.8989"
"9.7800","2.4209","113.2035","2.4209","1.6139","26.9532"
"9.8000","2.4262","113.4545","2.4262","1.6175","27.0130"
"9.8200","2.4316","113.6916","2.4316","1.6211","27.0694"
"9.8400","2.4367","113.9264","2.4367","1.6245","27.1253"
"9.8600","2.4418","114.1643","2.4418","1.6279","27.1820"
"9.8800","2.4474","114.4271","2.4474","1.6316","27.2445"
"9.9000","2.4529","114.6612","2.4529","1.6352","27.3003"
"9.9200","2.4576","114.8798","2.4576","1.6384","27.3523"
"9.9400","2.4621","115.0712","2.4621","1.6414","27.3979"
"9.9600","2.4670","115.2875","2.4670","1.6446","27.4494"
"9.9800","2.4721","115.5251","2.4721","1.6481","27.5060"
"10.0000","2.4774","115.7700","2.4774","1.6516","27.5643"
"10.0200","2.4827","116.0053","2.4827","1.6551","27.6203"
"10.0400","2.4876","116.2203","2.4876","1.6584","27.6715"
"10.0600","2.4923","116.4335","2.4923","1.6616","27.7223"
"10.0800","2.4973","116.6505","2.4973","1.6649","27.7739"
"10.1000","2.5024","116.8979","2.5024","1.6683","27.8328"
"10.1200","2.5073","117.1323","2.5073","1.6715","27.8886"
"10.1400","2.5119","117.3562","2.5119","1.6746","27.9419"
"10.1600","2.5166","117.5547","2.5166","1.6777","27.9892"
"10.1800","2.5214","117.7688","2.5214","1.6809","28.0402"
"10.2000","2.5264","117.9852","2.5264","1.6843","28.0917"
"10.2200","2.5317","118.2335","2.5317","1.6878","28.1508"
"10.2400","2.5369","118.4635","2.5369","1.6913","28.2056"
"10.2600","2.5417","118.6759","2.5417","1.6945","28.2562"
"10.2800","2.5464","118.8871","2.5464","1.6976","28.3064"
"10.3000","2.5516","119.1192","2.5516","1.7011","28.3617"
"10.3200","2.5569","119.3554","2.5569","1.7046","28.4179"
"10.3400","2.5617","119.5688","2.5617","1.7078","28.4688"
"10.3600","2.5663","119.7718","2.5663","1.7109","28.5171"
"10.3800","2.5711","119.9913","2.5711","1.7141","28.5694"
"10.4000","2.5762","120.2198","2.5762","1.7175","28.6238"
"10.4200","2.5816","120.4633","2.5816","1.7210","28.6817"
"10.4400","2.5870","120.7186","2.5870","1.7247","28.7425"
"10.4600","2.5923","120.9651","2.5923","1.7282","28.8012"
"10.4800","2.5974","121.2058","2.5974","1.7316","28.8585"
"10.5000","2.6030","121.4589","2.6030","1.7353","28.9188"
"10.5200","2.6086","121.7106","2.6086","1.7390","28.9787"
"10.5400","2.6135","121.9211","2.6135","1.7423","29.0288"
"10.5600","2.6180","122.1072","2.6180","1.7454","29.0732"
"10.5800","2.6226","122.3042","2.6226","1.7484","29.1200"
"10.6000","2.6273","122.5089","2.6273","1.7516","29.1688"
"10.6200","2.6323","122.7385","2.6323","1.7549","29.2235"
"10.6400","2.6375","122.9853","2.6375","1.7583","29.2822"
"10.6600","2.6426","123.2042","2.6426","1.7617","29.3343"
"10.6800","2.6472","123.4060","2.6472","1.7648","29.3824"
"10.7000","2.6520","123.6157","2.6520","1.7680","29.4323"
"10.7200","2.6572","123.8515","2.6572","1.7715","29.4885"
"10.7400","2.6622","124.0652","2.6622","1.7748","29.5393"
"10.7600","2.6667","124.2615","2.6667","1.7778","29.5861"
"10.7800","2.6712","124.4638","2.6712","1.7808","29.6342"
"10.8000","2.6760","124.6767","2.6760","1.7840","29.6849"
"10.8200","2.6812","124.9144","2.6812","1.7874","29.7415"
"10.8400","2.6866","125.1725","2.6866","1.7911","29.8030"
"10.8600","2.6921","125.4228","2.6921","1.7948","29.8626"
"10.8800","2.6972","125.6448","2.6972","1.7981","29.9154"
"10.9000","2.7020","125.8602","2.7020","1.8013","29.9667"
"10.9200","2.7070","126.0807","2.7070","1.8047","30.0192"
"10.9400","2.7121","126.3055","2.7121","1.8081","30.0727"
"10.9600","2.7167","126.5058","2.7167","1.8111","30.1204"
"10.9800","2.7212","126.7039","2.7212","1.8141","30.1676"
"11.0000","2.7260","126.9062","2.7260","1.8173","30.2158"
"11.0200","2.7310","127.1395","2.7310","1.8207","30.2713"
"11.0400","2.7363","127.3752","2.7363","1.8242","30.3274"
"11.0600","2.7418","127.6330","2.7418","1.8279","30.3888"
"11.0800","2.7470","127.8660","2.7470","1.8313","30.4443"
"11.1000","2.7518","128.0771","2.7518","1.8345","30.4945"
"11.1200","2.7568","128.2978","2.7568","1.8379","30.5471"
"11.1400","2.7622","128.5315","2.7622","1.8414","30.6027"
"11.1600","2.7673","128.7590","2.7673","1.8448","30.6569"
"11.1800","2.7720","128.9686","2.7720","1.8480","30.7068"
"11.2000","2.7768","129.1871","2.7768","1.8512","30.7588"
"11.2200","2.7819","129.4129","2.7819","1.8546","30.8126"
"11.2400","2.7872","129.6474","2.7872","1.8581","30.8684"
"11.2600","2.7925","129.8854","2.7925","1.8616","30.9251"
"11.2800","2.7977","130.1216","2.7977","1.8651","30.9813"
"11.3000","2.8026","130.3377","2.8026","1.8684","31.0328"
"11.3200","2.8075","130.5590","2.8075","1.8717","31.0855"
"11.3400","2.8128","130.7895","2.8128","1.8752","31.1404"
"11.3600","2.8178","131.0098","2.8178","1.8785","31.1928"
"11.3800","2.8223","131.2001","2.8223","1.8815","31.2381"
"11.4000","2.8267","131.3859","2.8267","1.8845","31.2824"
"11.4200","2.8313","131.5832","2.8313","1.8875","31.3293"
"11.4400","2.8361","131.7943","2.8361","1.8907","31.3796"
"11.4600","2.8412","132.0235","2.8412","1.8941","31.4342"
"11.4800","2.8465","132.2643","2.8465","1.8976","31.4915"
"11.5000","2.8516","132.4955","2.8516","1.9011","31.5466"
"11.5200","2.8565","132.7177","2.8565","1.9043","31.5994"
"11.5400","2.8617","132.9568","2.8617","1.9078","31.6564"
"11.5600","2.8671","133.1968","2.8671","1.9114","31.7135"
"11.5800","2.8720","133.4000","2.8720","1.9147","31.7619"
"11.6000","2.8765","133.5915","2.8765","1.9177","31.8075"
"11.6200","2.8812","133.7980","2.8812","1.9208","31.8567"
"11.6400","2.8863","134.0222","2.8863","1.9242","31.9100"
"11.6600","2.8917","134.2767","2.8917","1.9278","31.9706"
"11.6800","2.8973","134.5247","2.8973","1.9315","32.0297"
"11.7000","2.9027","134.7706","2.9027","1.9351","32.0882"
"11.7200","2.9077","134.9942","2.9077","1.9384","32.1415"
"11.7400","2.9127","135.2249","2.9127","1.9418","32.1964"
"11.7600","2.9181","135.4456","2.9181","1.9454","32.2489"
"11.7800","2.9231","135.6624","2.9231","1.9487","32.3006"
"11.8000","2.9276","135.8572","2.9276","1.9518","32.3470"
"11.8200","2.9323","136.0543","2.9323","1.9549","32.3939"
"11.8400","2.9371","136.2643","2.9371","1.9581","32.4439"
"11.8600","2.9421","136.4800","2.9421","1.9614","32.4952"
"11.8800","2.9473","136.7047","2.9473","1.9648","32.5487"
"11.9000","2.9523","136.9281","2.9523","1.9682","32.6019"
"11.9200","2.9570","137.1287","2.9570","1.9714","32.6497"
"11.9400","2.9617","137.3208","2.9617","1.9744","32.6954"
"11.9600","2.9667","137.5584","2.9667","1.9778","32.7520"
"11.9800","2.9722","137.7995","2.9722","1.9815","32.8094"
"12.0000","2.9772","138.0274","2.9772","1.9848","32.8637"
"12.0200","2.9819","138.2235","2.9819","1.9879","32.9104"
"12.0400","2.9867","138.4446","2.9867","1.9912","32.9630"
"12.0600","2.9917","138.6602","2.9917","1.9945","33.0143"
"12.0800","2.9968","138.9113","2.9968","1.9979","33.0741"
"12.1000","3.0022","139.1565","3.0022","2.0015","33.1325"
"12.1200","3.0074","139.3820","3.0074","2.0050","33.1862"
"12.1400","3.0123","139.5899","3.0123","2.0082","33.2357"
"12.1600","3.0172","139.8151","3.0172","2.0115","33.2893"
"12.1800","3.0224","140.0436","3.0224","2.0149","33.3437"
"12.2000","3.0273","140.2491","3.0273","2.0182","33.3927"
"12.2200","3.0316","140.4340","3.0316","2.0211","33.4367"
"12.2400","3.0360","140.6193","3.0360","2.0240","33.4808"
"12.2600","3.0407","140.8222","3.0407","2.0271","33.5291"
"12.2800","3.0456","141.0491","3.0456","2.0304","33.5831"
"12.3000","3.0510","141.3045","3.0510","2.0340","33.6439"
"12.3200","3.0566","141.5579","3.0566","2.0377","33.7043"
"12.3400","3.0619","141.8017","3.0619","2.0413","33.7623"
"12.3600","3.0671","142.0351","3.0671","2.0447","33.8179"
"12.3800","3.0727","142.2883","3.0727","2.0484","33.8782"
"12.4000","3.0782","142.5248","3.0782","2.0521","33.9345"
"12.4200","3.0829","142.7386","3.0829","2.0553","33.9854"
"12.4400","3.0875","142.9331","3.0875","2.0583","34.0317"
"12.4600","3.0923","143.1437","3.0923","2.0615","34.0818"
"12.4800","3.0973","143.3608","3.0973","2.0648","34.1335"
"12.5000","3.1025","143.6038","3.1025","2.0683","34.1914"
"12.5200","3.1079","143.8421","3.1079","2.0719","34.2481"
"12.5400","3.1129","144.0650","3.1129","2.0753","34.3012"
"12.5600","3.1176","144.2666","3.1176","2.0784","34.3492"
"12.5800","3.1223","144.4779","3.1223","2.0816","34.3995"
"12.6000","3.1274","144.7024","3.1274","2.0849","34.4529"
"12.6200","3.1321","144.8989","3.1321","2.0881","34.4997"
"12.6400","3.1365","145.0927","3.1365","2.0910","34.5459"
"12.6600","3.1411","145.2837","3.1411","2.0941","34.5914"
"12.6800","3.1459","145.5006","3.1459","2.0973","34.6430"
"12.7000","3.1510","145.7292","3.1510","2.1007","34.6974"
"12.7200","3.1564","145.9778","3.1564","2.1043","34.7566"
"12.7400","3.1616","146.2057","3.1616","2.1077","34.8109"
"12.7600","3.1664","146.4128","3.1664","2.1109","34.8602"
"12.7800","3.1711","146.6190","3.1711","2.1141","34.9093"
"12.8000","3.1764","146.8656","3.1764","2.1176","34.9680"
"12.8200","3.1819","147.1010","3.1819","2.1213","35.0241"
"12.8400","3.1868","147.3270","3.1868","2.1246","35.0779"
"12.8600","3.1917","147.5313","3.1917","2.1278","35.1265"
"12.8800","3.1967","147.7630","3.1967","2.1312","35.1817"
"12.9000","3.2019","147.9945","3.2019","2.1346","35.2368"
"12.9200","3.2073","148.2402","3.2073","2.1382","35.2953"
"12.9400","3.2126","148.4815","3.2126","2.1417","35.3527"
"12.9600","3.2176","148.6967","3.2176","2.1451","35.4040"
"12.9800","3.2226","148.9277","3.2226","2.1484","35.4590"
"13.0000","3.2281","149.1855","3.2281","2.1520","35.5204"
"13.0200","3.2336","149.4407","3.2336","2.1557","35.5811"
"13.0400","3.2384","149.6386","3.2384","2.1589","35.6282"
"13.0600","3.2428","149.8187","3.2428","2.1618","35.6711"
"13.0800","3.2473","150.0089","3.2473","2.1649","35.7164"
"13.1000","3.2520","150.2162","3.2520","2.1680","35.7658"
"13.1200","3.2571","150.4329","3.2571","2.1714","35.8173"
"13.1400","3.2624","150.6837","3.2624","2.1749","35.8771"
"13.1600","3.2675","150.9013","3.2675","2.1783","35.9289"
"13.1800","3.2723","151.1164","3.2723","2.1815","35.9801"
"13.2000","3.2773","151.3373","3.2773","2.1848","36.0327"
"13.2200","3.2826","151.5784","3.2826","2.1884","36.0901"
"13.2400","3.2877","151.7865","3.2877","2.1918","36.1396"
"13.2600","3.2921","151.9734","3.2921","2.1947","36.1841"
"13.2800","3.2967","152.1685","3.2967","2.1978","36.2306"
"13.3000","3.3016","152.3862","3.3016","2.2011","36.2824"
"13.3200","3.3068","152.6241","3.3068","2.2045","36.3391"
"13.3400","3.3121","152.8701","3.3121","2.2081","36.3976"
"13.3600","3.3174","153.1048","3.3174","2.2116","36.4535"
"13.3800","3.3223","153.3109","3.3223","2.2148","36.5026"
"13.4000","3.3269","153.4985","3.3269","2.2179","36.5473"
"13.4200","3.3318","153.7183","3.3318","2.2212","36.5996"
"13.4400","3.3368","153.9292","3.3368","2.2245","36.6498"
"13.4600","3.3414","154.1243","3.3414","2.2276","36.6963"
"13.4800","3.3459","154.3182","3.3459","2.2306","36.7424"
"13.5000","3.3507","154.5239","3.3507","2.2338","36.7914"
"13.5200","3.3558","154.7474","3.3558","2.2372","36.8446"
"13.5400","3.3612","154.9881","3.3612","2.2408","36.9019"
"13.5600","3.3667","155.2431","3.3667","2.2445","36.9627"
"13.5800","3.3720","155.4753","3.3720","2.2480","37.0179"
"13.6000","3.3769","155.6949","3.3769","2.2513","37.0702"
"13.6200","3.3821","155.9336","3.3821","2.2547","37.1270"
"13.6400","3.3878","156.1850","3.3878","2.2585","37.1869"
"13.6600","3.3932","156.4211","3.3932","2.2621","37.2431"
"13.6800","3.3981","156.6336","3.3981","2.2654","37.2937"
"13.7000","3.4030","156.8440","3.4030","2.2687","37.3438"
"13.7200","3.4078","157.0535","3.4078","2.2719","37.3937"
"13.7400","3.4126","157.2599","3.4126","2.2751","37.4428"
"13.7600","3.4175","157.4687","3.4175","2.2784","37.4925"
"13.7800","3.4225","157.6819","3.4225","2.2816","37.5433"
"13.8000","3.4271","157.8759","3.4271","2.2847","37.5895"
"13.8200","3.4318","158.0957","3.4318","2.2879","37.6418"
"13.8400","3.4370","158.3209","3.4370","2.2913","37.6954"
"13.8600","3.4422","158.5467","3.4422","2.2948","37.7492"
"13.8800","3.4469","158.7329","3.4469","2.2979","37.7935"
"13.9000","3.4513","158.9186","3.4513","2.3009","37.8378"
"13.9200","3.4559","159.1080","3.4559","2.3040","37.8829"
"13.9400","3.4607","159.3253","3.4607","2.3072","37.9346"
"13.9600","3.4659","159.5669","3.4659","2.3106","37.9921"
"13.9800","3.4714","159.8215","3.4714","2.3143","38.0527"
"14.0000","3.4767","160.0548","3.4767","2.3178","38.1083"
"14.0200","3.4817","160.2779","3.4817","2.3212","38.1614"
"14.0400","3.4870","160.5031","3.4870","2.3246","38.2150"
"14.0600","3.4924","160.7445","3.4924","2.3283","38.2725"
"14.0800","3.4972","160.9525","3.4972","2.3315","38.3220"
"14.1000","3.5016","161.1370","3.5016","2.3344","38.3659"
"14.1200","3.5063","161.3335","3.5063","2.3375","38.4127"
"14.1400","3.5113","161.5570","3.5113","2.3409","38.4660"
"14.1600","3.5166","161.7986","3.5166","2.3444","38.5235"
"14.1800","3.5222","162.0477","3.5222","2.3481","38.5828"
"14.2000","3.5275","162.2874","3.5275","2.3517","38.6399"
"14.2200","3.5325","162.4949","3.5325","2.3550","38.6893"
"14.2400","3.5376","162.7183","3.5376","2.3584","38.7424"
"14.2600","3.5429","162.9459","3.5429","2.3619","38.7966"
"14.2800","3.5479","163.1628","3.5479","2.3653","38.8483"
"14.3000","3.5524","163.3503","3.5524","2.3683","38.8929"
"14.3200","3.5571","163.5523","3.5571","2.3714","38.9410"
"14.3400","3.5621","163.7711","3.5621","2.3747","38.9931"
"14.3600","3.5673","164.0062","3.5673","2.3782","39.0491"
"14.3800","3.5727","164.2381","3.5727","2.3818","39.1043"
"14.4000","3.5779","164.4599","3.5779","2.3853","39.1571"
"14.4200","3.5826","164.6581","3.5826","2.3884","39.2043"
"14.4400","3.5872","164.8573","3.5872","2.3914","39.2517"
"14.4600","3.5922","165.0708","3.5922","2.3948","39.3026"
"14.4800","3.5974","165.2970","3.5974","2.3983","39.3564"
"14.5000","3.6023","165.5107","3.6023","2.4015","39.4073"
"14.5200","3.6069","165.7060","3.6069","2.4046","39.4538"
"14.5400","3.6117","165.9096","3.6117","2.4078","39.5023"
"14.5600","3.6167","166.1282","3.6167","2.4112","39.5543"
"14.5800","3.6218","166.3526","3.6218","2.4145","39.6078"
"14.6000","3.6269","166.5807","3.6269","2.4179","39.6621"
"14.6200","3.6318","166.7884","3.6318","2.4212","39.7115"
"14.6400","3.6365","166.9821","3.6365","2.4244","39.7577"
"14.6600","3.6414","167.2091","3.6414","2.4276","39.8117"
"14.6800","3.6468","167.4358","3.6468","2.4312","39.8657"
"14.7000","3.6518","167.6536","3.6518","2.4345","39.9175"
"14.7200","3.6563","167.8382","3.6563","2.4375","39.9615"
"14.7400","3.6608","168.0268","3.6608","2.4405","40.0064"
"14.7600","3.6656","168.2261","3.6656","2.4437","40.0538"
"14.7800","3.6706","168.4527","3.6706","2.4471","40.1078"
"14.8000","3.6760","168.7046","3.6760","2.4506","40.1678"
"14.8200","3.6815","168.9591","3.6815","2.4543","40.2283"
"14.8400","3.6868","169.1963","3.6868","2.4578","40.2848"
"14.8600","3.6920","169.4344","3.6920","2.4613","40.3415"
"14.8800","3.6977","169.6966","3.6977","2.4651","40.4040"
"14.9000","3.7033","169.9332","3.7033","2.4689","40.4603"
"14.9200","3.7082","170.1394","3.7082","2.4721","40.5094"
"14.9400","3.7128","170.3334","3.7128","2.4752","40.5556"
"14.9600","3.7175","170.5380","3.7175","2.4783","40.6043"
"14.9800","3.7223","170.7435","3.7223","2.4816","40.6532"
"15.0000","3.7274","170.9680","3.7274","2.4850","40.7067"
"15.0200","3.7326","171.1989","3.7326","2.4884","40.7616"
"15.0400","3.7376","171.4082","3.7376","2.4917","40.8115"
"15.0600","3.7422","171.5889","3.7422","2.4948","40.8545"
"15.0800","3.7470","171.7949","3.7470","2.4980","40.9035"
"15.1000","3.7520","172.0105","3.7520","2.5013","40.9549"
"15.1200","3.7567","172.2024","3.7567","2.5045","41.0006"
"15.1400","3.7611","172.3929","3.7611","2.5074","41.0459"
"15.1600","3.7659","172.5954","3.7659","2.5106","41.0941"
"15.1800","3.7709","172.8220","3.7709","2.5139","41.1481"
"15.2000","3.7761","173.0559","3.7761","2.5174","41.2038"
"15.2200","3.7816","173.3009","3.7816","2.5210","41.2621"
"15.2400","3.7869","173.5359","3.7869","2.5246","41.3181"
"15.2600","3.7918","173.7405","3.7918","2.5279","41.3668"
"15.2800","3.7966","173.9500","3.7966","2.5310","41.4167"
"15.3000","3.8018","174.1835","3.8018","2.5345","41.4723"
"15.3200","3.8071","174.3964","3.8071","2.5380","41.5230"
"15.3400","3.8117","174.5969","3.8117","2.5412","41.5707"
"15.3600","3.8164","174.7841","3.8164","2.5442","41.6153"
"15.3800","3.8213","175.0023","3.8213","2.5475","41.6672"
"15.4000","3.8265","175.2273","3.8265","2.5510","41.7208"
"15.4200","3.8318","175.4687","3.8318","2.5545","41.7783"
"15.4400","3.8371","175.7040","3.8371","2.5581","41.8343"
"15.4600","3.8422","175.9276","3.8422","2.5615","41.8875"
"15.4800","3.8472","176.1445","3.8472","2.5648","41.9392"
"15.5000","3.8526","176.3884","3.8526","2.5684","41.9972"
"15.5200","3.8582","176.6278","3.8582","2.5721","42.0542"
"15.5400","3.8632","176.8408","3.8632","2.5754","42.1049"
"15.5600","3.8678","177.0279","3.8678","2.5785","42.1495"
"15.5800","3.8725","177.2233","3.8725","2.5817","42.1960"
"15.6000","3.8773","177.4294","3.8773","2.5849","42.2451"
"15.6200","3.8824","177.6530","3.8824","2.5883","42.2983"
"15.6400","3.8877","177.8917","3.8877","2.5918","42.3552"
"15.6600","3.8928","178.1071","3.8928","2.5952","42.4064"
"15.6800","3.8975","178.3046","3.8975","2.5983","42.4535"
"15.7000","3.9024","178.5082","3.9024","2.6016","42.5020"
"15.7200","3.9077","178.7471","3.9077","2.6051","42.5588"
"15.7400","3.9127","178.9479","3.9127","2.6085","42.6066"
"15.7600","3.9171","179.1296","3.9171","2.6114","42.6499"
"15.7800","3.9215","179.3047","3.9215","2.6143","42.6916"
"15.8000","3.9262","179.5082","3.9262","2.6175","42.7401"
"15.8200","3.9313","179.7341","3.9313","2.6208","42.7938"
"15.8400","3.9367","179.9856","3.9367","2.6245","42.8537"
"15.8600","3.9422","180.2166","3.9422","2.6281","42.9087"
"15.8800","3.9472","180.4395","3.9472","2.6314","42.9618"
"15.9000","3.9519","180.6395","3.9519","2.6346","43.0094"
"15.9200","3.9569","180.8526","3.9569","2.6379","43.0601"
"15.9400","3.9619","181.0614","3.9619","2.6413","43.1099"
"15.9600","3.9664","181.2436","3.9664","2.6443","43.1532"
"15.9800","3.9708","181.4242","3.9708","2.6472","43.1962"
"16.0000","3.9757","181.6282","3.9757","2.6504","43.2448"
"16.0200","3.9808","181.8631","3.9808","2.6539","43.3007"
"16.0400","3.9863","182.1123","3.9863","2.6575","43.3601"
"16.0600","3.9919","182.3633","3.9919","2.6613","43.4198"
"16.0800","3.9971","182.5885","3.9971","2.6648","43.4734"
"16.1000","4.0020","182.7979","4.0020","2.6680","43.5233"
"16.1200","4.0071","183.0339","4.0071","2.6714","43.5795"
"16.1400","4.0128","183.2854","4.0128","2.6752","43.6394"
"16.1600","4.0180","183.4911","4.0180","2.6787","43.6884"
"16.1800","4.0227","183.6880","4.0227","2.6818","43.7352"
"16.2000","4.0274","183.8796","4.0274","2.6849","43.7808"
"16.2200","4.0321","184.0780","4.0321","2.6881","43.8281"
"16.2400","4.0370","184.2770","4.0370","2.6913","43.8755"
"16.2600","4.0420","184.5002","4.0420","2.6947","43.9286"
"16.2800","4.0471","184.7166","4.0471","2.6981","43.9802"
"16.3000","4.0519","184.9183","4.0519","2.7013","44.0282"
"16.3200","4.0567","185.1238","4.0567","2.7045","44.0771"
"16.3400","4.0621","185.3590","4.0621","2.7081","44.1331"
"16.3600","4.0674","185.5923","4.0674","2.7116","44.1886"
"16.3800","4.0721","185.7808","4.0721","2.7148","44.2335"
"16.4000","4.0766","185.9569","4.0766","2.7177","44.2755"
"16.4200","4.0813","186.1468","4.0813","2.7208","44.3207"
"16.4400","4.0861","186.3622","4.0861","2.7241","44.3720"
"16.4600","4.0913","186.5872","4.0913","2.7275","44.4255"
"16.4800","4.0967","186.8372","4.0967","2.7311","44.4850"
"16.5000","4.1018","187.0533","4.1018","2.7346","44.5365"
"16.5200","4.1067","187.2603","4.1067","2.7378","44.5858"
"16.5400","4.1117","187.4732","4.1117","2.7412","44.6365"
"16.5600","4.1170","187.6929","4.1170","2.7447","44.6888"
"16.5800","4.1217","187.8808","4.1217","2.7478","44.7335"
"16.6000","4.1260","188.0495","4.1260","2.7506","44.7737"
"16.6200","4.1305","188.2356","4.1305","2.7537","44.8180"
"16.6400","4.1356","188.4537","4.1356","2.7570","44.8699"
"16.6600","4.1410","188.7018","4.1410","2.7607","44.9290"
"16.6800","4.1467","188.9533","4.1467","2.7645","44.9889"
"16.7000","4.1523","189.1944","4.1523","2.7682","45.0463"
"16.7200","4.1574","189.4151","4.1574","2.7716","45.0988"
"16.7400","4.1625","189.6464","4.1625","2.7750","45.1539"
"16.7600","4.1679","189.8769","4.1679","2.7786","45.2088"
"16.7800","4.1731","190.1053","4.1731","2.7821","45.2632"
"16.8000","4.1779","190.3037","4.1779","2.7853","45.3104"
"16.8200","4.1828","190.5173","4.1828","2.7886","45.3613"
"16.8400","4.1879","190.7229","4.1879","2.7919","45.4102"
"16.8600","4.1931","190.9510","4.1931","2.7954","45.4645"
"16.8800","4.1983","191.1649","4.1983","2.7989","45.5155"
"16.9000","4.2032","191.3643","4.2032","2.8021","45.5629"
"16.9200","4.2076","191.5399","4.2076","2.8051","45.6047"
"16.9400","4.2120","191.7200","4.2120","2.8080","45.6476"
"16.9600","4.2169","191.9297","4.2169","2.8112","45.6976"
"16.9800","4.2222","192.1589","4.2222","2.8148","45.7521"
"17.0000","4.2272","192.3603","4.2272","2.8181","45.8001"
"17.0200","4.2318","192.5488","4.2318","2.8212","45.8449"
"17.0400","4.2365","192.7468","4.2365","2.8244","45.8921"
"17.0600","4.2414","192.9467","4.2414","2.8276","45.9397"
