Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1984.74","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5800","3.8726","207.6342","3.8726","2.5817","49.4367"
"15.6000","3.8774","207.9065","3.8774","2.5849","49.5016"
"15.6200","3.8824","208.1790","3.8824","2.5882","49.5664"
"15.6400","3.8875","208.4889","3.8875","2.5917","49.6402"
"15.6600","3.8926","208.7665","3.8926","2.5951","49.7063"
"15.6800","3.8974","209.0315","3.8974","2.5983","49.7694"
"15.7000","3.9024","209.3127","3.9024","2.6016","49.8363"
"15.7200","3.9078","209.6301","3.9078","2.6052","49.9119"
"15.7400","3.9129","209.9051","3.9129","2.6086","49.9774"
"15.7600","3.9174","210.1534","3.9174","2.6116","50.0365"
"15.7800","3.9219","210.3840","3.9219","2.6146","50.0914"
"15.8000","3.9266","210.6483","3.9266","2.6178","50.1544"
"15.8200","3.9315","210.9211","3.9315","2.6210","50.2193"
"15.8400","3.9367","211.2226","3.9367","2.6245","50.2911"
"15.8600","3.9420","211.5183","3.9420","2.6280","50.3615"
"15.8800","3.9469","211.7921","3.9469","2.6313","50.4267"
"15.9000","3.9516","212.0508","3.9516","2.6344","50.4883"
"15.9200","3.9567","212.3372","3.9567","2.6378","50.5565"
"15.9400","3.9618","212.6319","3.9618","2.6412","50.6266"
"15.9600","3.9665","212.8836","3.9665","2.6443","50.6866"
"15.9800","3.9710","213.1258","3.9710","2.6473","50.7442"
"16.0000","3.9758","213.3866","3.9758","2.6505","50.8063"
"16.0200","3.9809","213.6786","3.9809","2.6539","50.8759"
"16.0400","3.9863","213.9913","3.9863","2.6575","50.9503"
"16.0600","3.9919","214.3307","3.9919","2.6613","51.0311"
"16.0800","3.9972","214.6317","3.9972","2.6648","51.1028"
"16.1000","4.0021","214.9016","4.0021","2.6681","51.1670"
"16.1200","4.0073","215.1964","4.0073","2.6715","51.2372"
"16.1400","4.0129","215.5232","4.0129","2.6752","51.3150"
"16.1600","4.0180","215.7968","4.0180","2.6787","51.3802"
"16.1800","4.0226","216.0387","4.0226","2.6817","51.4378"
"16.2000","4.0273","216.2916","4.0273","2.6849","51.4980"
"16.2200","4.0322","216.5585","4.0322","2.6881","51.5616"
"16.2400","4.0371","216.8304","4.0371","2.6914","51.6263"
"16.2600","4.0421","217.1213","4.0421","2.6947","51.6956"
"16.2800","4.0472","217.4018","4.0472","2.6981","51.7623"
"16.3000","4.0520","217.6681","4.0520","2.7014","51.8257"
"16.3200","4.0570","217.9530","4.0570","2.7047","51.8936"
"16.3400","4.0624","218.2612","4.0624","2.7082","51.9670"
"16.3600","4.0677","218.5450","4.0677","2.7118","52.0345"
"16.3800","4.0723","218.7866","4.0723","2.7149","52.0921"
"16.4000","4.0768","219.0261","4.0768","2.7179","52.1491"
"16.4200","4.0814","219.2728","4.0814","2.7209","52.2078"
"16.4400","4.0862","219.5451","4.0862","2.7241","52.2726"
"16.4600","4.0914","219.8393","4.0914","2.7276","52.3427"
"16.4800","4.0968","220.1633","4.0968","2.7312","52.4198"
"16.5000","4.1020","220.4533","4.1020","2.7347","52.4889"
"16.5200","4.1068","220.7194","4.1068","2.7379","52.5522"
"16.5400","4.1119","221.0049","4.1119","2.7413","52.6202"
"16.5600","4.1172","221.3013","4.1172","2.7448","52.6908"
"16.5800","4.1220","221.5509","4.1220","2.7480","52.7502"
"16.6000","4.1262","221.7744","4.1262","2.7508","52.8034"
"16.6200","4.1308","222.0221","4.1308","2.7538","52.8624"
"16.6400","4.1357","222.3053","4.1357","2.7572","52.9298"
"16.6600","4.1411","222.6219","4.1411","2.7608","53.0052"
"16.6800","4.1468","222.9529","4.1468","2.7645","53.0840"
"16.7000","4.1524","223.2684","4.1524","2.7682","53.1591"
"16.7200","4.1574","223.5459","4.1574","2.7716","53.2252"
"16.7400","4.1625","223.8336","4.1625","2.7750","53.2937"
"16.7600","4.1678","224.1356","4.1678","2.7785","53.3656"
"16.7800","4.1729","224.4181","4.1729","2.7820","53.4329"
"16.8000","4.1777","224.6774","4.1777","2.7851","53.4946"
"16.8200","4.1825","224.9461","4.1825","2.7884","53.5586"
"16.8400","4.1877","225.2264","4.1877","2.7918","53.6253"
"16.8600","4.1929","225.5285","4.1929","2.7953","53.6973"
"16.8800","4.1982","225.8277","4.1982","2.7988","53.7685"
"16.9000","4.2033","226.0975","4.2033","2.8022","53.8327"
"16.9200","4.2078","226.3281","4.2078","2.8052","53.8877"
"16.9400","4.2122","226.5675","4.2122","2.8081","53.9446"
"16.9600","4.2171","226.8434","4.2171","2.8114","54.0103"
"16.9800","4.2224","227.1405","4.2224","2.8149","54.0811"
"17.0000","4.2272","227.3887","4.2272","2.8181","54.1402"
"17.0200","4.2318","227.6318","4.2318","2.8212","54.1980"
"17.0400","4.2365","227.8971","4.2365","2.8244","54.2612"
"17.0600","4.2415","228.1632","4.2415","2.8277","54.3246"
"17.0800","4.2465","228.4445","4.2465","2.8310","54.3915"
"17.1000","4.2516","228.7321","4.2516","2.8344","54.4600"
"17.1200","4.2567","229.0148","4.2567","2.8378","54.5273"
"17.1400","4.2615","229.2715","4.2615","2.8410","54.5885"
"17.1600","4.2665","229.5604","4.2665","2.8443","54.6572"
"17.1800","4.2720","229.8667","4.2720","2.8480","54.7302"
"17.2000","4.2771","230.1484","4.2771","2.8514","54.7972"
"17.2200","4.2816","230.3872","4.2816","2.8544","54.8541"
"17.2400","4.2862","230.6386","4.2862","2.8575","54.9140"
"17.2600","4.2911","230.8973","4.2911","2.8607","54.9755"
"17.2800","4.2962","231.1820","4.2962","2.8641","55.0433"
"17.3000","4.3015","231.4918","4.3015","2.8677","55.1171"
"17.3200","4.3069","231.7958","4.3069","2.8713","55.1895"
"17.3400","4.3120","232.0750","4.3120","2.8747","55.2560"
"17.3600","4.3172","232.3690","4.3172","2.8781","55.3260"
"17.3800","4.3227","232.7007","4.3227","2.8818","55.4049"
"17.4000","4.3281","232.9911","4.3281","2.8854","55.4741"
"17.4200","4.3328","233.2399","4.3328","2.8885","55.5333"
"17.4400","4.3373","233.4712","4.3373","2.8915","55.5884"
"17.4600","4.3421","233.7283","4.3421","2.8947","55.6496"
"17.4800","4.3471","234.0049","4.3471","2.8980","55.7155"
"17.5000","4.3523","234.2958","4.3523","2.9015","55.7847"
"17.5200","4.3576","234.5869","4.3576","2.9051","55.8540"
"17.5400","4.3626","234.8543","4.3626","2.9084","55.9177"
"17.5600","4.3672","235.0895","4.3672","2.9114","55.9737"
"17.5800","4.3719","235.3516","4.3719","2.9146","56.0361"
"17.6000","4.3770","235.6227","4.3770","2.9180","56.1006"
"17.6200","4.3818","235.8764","4.3818","2.9212","56.1610"
"17.6400","4.3863","236.1180","4.3863","2.9242","56.2186"
"17.6600","4.3911","236.3859","4.3911","2.9274","56.2824"
"17.6800","4.3963","236.6812","4.3963","2.9309","56.3527"
"17.7000","4.4017","236.9947","4.4017","2.9345","56.4273"
"17.7200","4.4071","237.2882","4.4071","2.9380","56.4972"
"17.7400","4.4121","237.5569","4.4121","2.9414","56.5612"
"17.7600","4.4166","237.7838","4.4166","2.9444","56.6152"
"17.7800","4.4212","238.0383","4.4212","2.9475","56.6758"
"17.8000","4.4265","238.3499","4.4265","2.9510","56.7500"
"17.8200","4.4319","238.6470","4.4319","2.9546","56.8207"
"17.8400","4.4368","238.9075","4.4368","2.9579","56.8827"
"17.8600","4.4415","239.1641","4.4415","2.9610","56.9438"
"17.8800","4.4465","239.4344","4.4465","2.9643","57.0082"
"17.9000","4.4515","239.7057","4.4515","2.9677","57.0728"
"17.9200","4.4567","240.0029","4.4567","2.9711","57.1436"
"17.9400","4.4619","240.2890","4.4619","2.9746","57.2117"
"17.9600","4.4669","240.5648","4.4669","2.9779","57.2773"
"17.9800","4.4719","240.8380","4.4719","2.9813","57.3424"
"18.0000","4.4774","241.1712","4.4774","2.9850","57.4217"
"18.0200","4.4833","241.4987","4.4833","2.9888","57.4997"
"18.0400","4.4885","241.7880","4.4885","2.9923","57.5686"
"18.0600","4.4933","242.0308","4.4933","2.9955","57.6264"
"18.0800","4.4980","242.2841","4.4980","2.9987","57.6867"
"18.1000","4.5028","242.5369","4.5028","3.0019","57.7469"
"18.1200","4.5077","242.8156","4.5077","3.0052","57.8132"
"18.1400","4.5129","243.1097","4.5129","3.0086","57.8833"
"18.1600","4.5180","243.3775","4.5180","3.0120","57.9470"
"18.1800","4.5228","243.6282","4.5228","3.0152","58.0067"
"18.2000","4.5277","243.8931","4.5277","3.0185","58.0698"
"18.2200","4.5329","244.1772","4.5329","3.0219","58.1374"
"18.2400","4.5376","244.4166","4.5376","3.0251","58.1944"
"18.2600","4.5418","244.6320","4.5418","3.0279","58.2457"
"18.2800","4.5461","244.8486","4.5461","3.0308","58.2973"
"18.3000","4.5509","245.1094","4.5509","3.0339","58.3594"
"18.3200","4.5560","245.3923","4.5560","3.0374","58.4267"
"18.3400","4.5615","245.7133","4.5615","3.0410","58.5032"
"18.3600","4.5670","246.0197","4.5670","3.0446","58.5761"
"18.3800","4.5720","246.2975","4.5720","3.0480","58.6422"
"18.4000","4.5768","246.5457","4.5768","3.0512","58.7014"
"18.4200","4.5818","246.8293","4.5818","3.0546","58.7689"
"18.4400","4.5869","247.1030","4.5869","3.0580","58.8340"
"18.4600","4.5916","247.3364","4.5916","3.0610","58.8896"
"18.4800","4.5961","247.5795","4.5961","3.0641","58.9475"
"18.5000","4.6010","247.8482","4.6010","3.0673","59.0115"
"18.5200","4.6063","248.1553","4.6063","3.0709","59.0846"
"18.5400","4.6118","248.4727","4.6118","3.0746","59.1602"
"18.5600","4.6173","248.7777","4.6173","3.0782","59.2328"
"18.5800","4.6224","249.0401","4.6224","3.0816","59.2953"
"18.6000","4.6270","249.2841","4.6270","3.0847","59.3534"
"18.6200","4.6319","249.5564","4.6319","3.0880","59.4182"
"18.6400","4.6374","249.8634","4.6374","3.0916","59.4913"
"18.6600","4.6425","250.1261","4.6425","3.0950","59.5538"
"18.6800","4.6470","250.3632","4.6470","3.0980","59.6103"
"18.7000","4.6517","250.6085","4.6517","3.1011","59.6687"
"18.7200","4.6566","250.8744","4.6566","3.1044","59.7320"
"18.7400","4.6617","251.1411","4.6617","3.1078","59.7955"
"18.7600","4.6668","251.4336","4.6668","3.1112","59.8652"
"18.7800","4.6720","251.7083","4.6720","3.1146","59.9305"
"18.8000","4.6769","251.9760","4.6769","3.1179","59.9943"
"18.8200","4.6819","252.2547","4.6819","3.1213","60.0607"
"18.8400","4.6874","252.5730","4.6874","3.1250","60.1364"
"18.8600","4.6929","252.8558","4.6929","3.1286","60.2038"
"18.8800","4.6976","253.1030","4.6976","3.1317","60.2626"
"18.9000","4.7021","253.3334","4.7021","3.1347","60.3175"
"18.9200","4.7067","253.5690","4.7067","3.1378","60.3736"
"18.9400","4.7115","253.8167","4.7115","3.1410","60.4325"
"18.9600","4.7165","254.0898","4.7165","3.1443","60.4976"
"18.9800","4.7218","254.3953","4.7218","3.1479","60.5703"
"19.0000","4.7270","254.6773","4.7270","3.1514","60.6375"
"19.0200","4.7320","254.9473","4.7320","3.1547","60.7017"
"19.0400","4.7372","255.2353","4.7372","3.1582","60.7703"
"19.0600","4.7426","255.5283","4.7426","3.1617","60.8401"
"19.0800","4.7472","255.7645","4.7472","3.1648","60.8963"
"19.1000","4.7515","255.9724","4.7515","3.1677","60.9458"
"19.1200","4.7561","256.2010","4.7561","3.1707","61.0002"
"19.1400","4.7611","256.4760","4.7611","3.1740","61.0657"
"19.1600","4.7665","256.7931","4.7665","3.1777","61.1412"
"19.1800","4.7723","257.1271","4.7723","3.1815","61.2207"
"19.2000","4.7779","257.4404","4.7779","3.1852","61.2953"
"19.2200","4.7829","257.7090","4.7829","3.1886","61.3593"
"19.2400","4.7880","257.9828","4.7880","3.1920","61.4245"
"19.2600","4.7933","258.2682","4.7933","3.1955","61.4924"
"19.2800","4.7982","258.5273","4.7982","3.1988","61.5541"
"19.3000","4.8028","258.7583","4.8028","3.2019","61.6091"
"19.3200","4.8076","259.0123","4.8076","3.2050","61.6696"
"19.3400","4.8125","259.2749","4.8125","3.2084","61.7321"
"19.3600","4.8176","259.5523","4.8176","3.2118","61.7982"
"19.3800","4.8229","259.8412","4.8229","3.2152","61.8669"
"19.4000","4.8280","260.1149","4.8280","3.2186","61.9321"
"19.4200","4.8325","260.3333","4.8325","3.2217","61.9841"
"19.4400","4.8370","260.5608","4.8370","3.2246","62.0383"
"19.4600","4.8420","260.8317","4.8420","3.2280","62.1028"
"19.4800","4.8473","261.1281","4.8473","3.2315","62.1734"
"19.5000","4.8522","261.3789","4.8522","3.2348","62.2331"
"19.5200","4.8568","261.6073","4.8568","3.2379","62.2875"
"19.5400","4.8616","261.8481","4.8616","3.2411","62.3448"
"19.5600","4.8665","262.1094","4.8665","3.2444","62.4070"
"19.5800","4.8717","262.4010","4.8717","3.2478","62.4764"
"19.6000","4.8769","262.6886","4.8769","3.2512","62.5449"
"19.6200","4.8820","262.9629","4.8820","3.2546","62.6102"
"19.6400","4.8869","263.2325","4.8869","3.2579","62.6744"
"19.6600","4.8921","263.5283","4.8921","3.2614","62.7448"
"19.6800","4.8976","263.8399","4.8976","3.2651","62.8190"
"19.7000","4.9027","264.1219","4.9027","3.2685","62.8862"
"19.7200","4.9072","264.3519","4.9072","3.2715","62.9409"
"19.7400","4.9117","264.5788","4.9117","3.2745","62.9949"
"19.7600","4.9166","264.8231","4.9166","3.2777","63.0531"
"19.7800","4.9216","265.0962","4.9216","3.2810","63.1181"
"19.8000","4.9268","265.3827","4.9268","3.2845","63.1864"
"19.8200","4.9320","265.6598","4.9320","3.2880","63.2523"
"19.8400","4.9369","265.9114","4.9369","3.2912","63.3122"
"19.8600","4.9417","266.1678","4.9417","3.2945","63.3733"
"19.8800","4.9471","266.4633","4.9471","3.2981","63.4436"
"19.9000","4.9526","266.7632","4.9526","3.3017","63.5150"
"19.9200","4.9574","267.0060","4.9574","3.3049","63.5729"
"19.9400","4.9620","267.2434","4.9620","3.3080","63.6294"
"19.9600","4.9669","267.4976","4.9669","3.3113","63.6899"
"19.9800","4.9721","267.7799","4.9721","3.3147","63.7571"
"20.0000","4.9775","268.0786","4.9775","3.3183","63.8282"
"20.0200","4.9828","268.3639","4.9828","3.3219","63.8962"
"20.0400","4.9878","268.6190","4.9878","3.3252","63.9569"
"20.0600","4.9925","268.8540","4.9925","3.3283","64.0128"
"20.0800","4.9974","269.1214","4.9974","3.3316","64.0765"
"20.1000","5.0026","269.3940","5.0026","3.3351","64.1414"
"20.1200","5.0073","269.6359","5.0073","3.3382","64.1990"
"20.1400","5.0117","269.8542","5.0117","3.3412","64.2510"
"20.1600","5.0165","270.0937","5.0165","3.3443","64.3080"
"20.1800","5.0215","270.3571","5.0215","3.3477","64.3707"
"20.2000","5.0266","270.6445","5.0266","3.3511","64.4392"
"20.2200","5.0318","270.9168","5.0318","3.3546","64.5040"
"20.2400","5.0368","271.1743","5.0368","3.3579","64.5653"
"20.2600","5.0414","271.3970","5.0414","3.3609","64.6183"
"20.2800","5.0460","271.6355","5.0460","3.3640","64.6751"
"20.3000","5.0512","271.9238","5.0512","3.3674","64.7438"
"20.3200","5.0565","272.2062","5.0565","3.3710","64.8110"
"20.3400","5.0613","272.4507","5.0613","3.3742","64.8692"
"20.3600","5.0660","272.6835","5.0660","3.3774","64.9246"
"20.3800","5.0711","272.9520","5.0711","3.3807","64.9886"
"20.4000","5.0763","273.2384","5.0763","3.3842","65.0568"
"20.4200","5.0818","273.5446","5.0818","3.3879","65.1297"
"20.4400","5.0873","273.8505","5.0873","3.3916","65.2025"
"20.4600","5.0927","274.1328","5.0927","3.3951","65.2697"
"20.4800","5.0979","274.4121","5.0979","3.3986","65.3362"
"20.5000","5.1034","274.7249","5.1034","3.4023","65.4107"
"20.5200","5.1089","275.0068","5.1089","3.4059","65.4778"
"20.5400","5.1137","275.2414","5.1137","3.4091","65.5337"
"20.5600","5.1182","275.4548","5.1182","3.4121","65.5845"
"20.5800","5.1227","275.6809","5.1227","3.4152","65.6383"
"20.6000","5.1274","275.9121","5.1274","3.4183","65.6934"
"20.6200","5.1323","276.1815","5.1323","3.4215","65.7575"
"20.6400","5.1375","276.4590","5.1375","3.4250","65.8236"
"20.6600","5.1426","276.7102","5.1426","3.4284","65.8834"
"20.6800","5.1472","276.9359","5.1472","3.4315","65.9371"
"20.7000","5.1520","277.1957","5.1520","3.4347","65.9990"
"20.7200","5.1573","277.4770","5.1573","3.4382","66.0660"
"20.7400","5.1623","277.7365","5.1623","3.4415","66.1277"
"20.7600","5.1668","277.9519","5.1668","3.4445","66.1790"
"20.7800","5.1713","278.1819","5.1713","3.4476","66.2338"
"20.8000","5.1763","278.4470","5.1763","3.4508","66.2969"
"20.8200","5.1815","278.7340","5.1815","3.4543","66.3652"
"20.8400","5.1869","279.0391","5.1869","3.4580","66.4379"
"20.8600","5.1924","279.3299","5.1924","3.4616","66.5071"
"20.8800","5.1974","279.5868","5.1974","3.4649","66.5683"
"20.9000","5.2021","279.8232","5.2021","3.4681","66.6246"
"20.9200","5.2072","280.0885","5.2072","3.4714","66.6877"
"20.9400","5.2122","280.3479","5.2122","3.4748","66.7495"
"20.9600","5.2168","280.5720","5.2168","3.4778","66.8029"
"20.9800","5.2212","280.7844","5.2212","3.4808","66.8534"
"21.0000","5.2260","281.0403","5.2260","3.4840","66.9144"
"21.0200","5.2312","281.3163","5.2312","3.4875","66.9801"
"21.0400","5.2365","281.6069","5.2365","3.4910","67.0493"
"21.0600","5.2418","281.8863","5.2418","3.4945","67.1158"
"21.0800","5.2468","282.1382","5.2468","3.4979","67.1758"
"21.1000","5.2515","282.3775","5.2515","3.5010","67.2327"
"21.1200","5.2566","282.6588","5.2566","3.5044","67.2997"
"21.1400","5.2623","282.9722","5.2623","3.5082","67.3743"
"21.1600","5.2676","283.2498","5.2676","3.5118","67.4404"
"21.1800","5.2725","283.5028","5.2725","3.5150","67.5007"
"21.2000","5.2774","283.7431","5.2774","3.5183","67.5579"
"21.2200","5.2823","284.0028","5.2823","3.5216","67.6197"
"21.2400","5.2874","284.2640","5.2874","3.5249","67.6819"
"21.2600","5.2925","284.5301","5.2925","3.5283","67.7453"
"21.2800","5.2975","284.7798","5.2975","3.5317","67.8047"
"21.3000","5.3022","285.0218","5.3022","3.5348","67.8623"
"21.3200","5.3070","285.2672","5.3070","3.5380","67.9208"
"21.3400","5.3123","285.5520","5.3123","3.5416","67.9886"
"21.3600","5.3176","285.8074","5.3176","3.5450","68.0494"
"21.3800","5.3221","286.0347","5.3221","3.5481","68.1035"
"21.4000","5.3265","286.2404","5.3265","3.5510","68.1525"
"21.4200","5.3312","286.4701","5.3312","3.5541","68.2072"
"21.4400","5.3360","286.7276","5.3360","3.5573","68.2685"
"21.4600","5.3412","287.0092","5.3412","3.5608","68.3355"
"21.4800","5.3466","287.3090","5.3466","3.5644","68.4069"
"21.5000","5.3519","287.5816","5.3519","3.5679","68.4718"
"21.5200","5.3567","287.8293","5.3567","3.5711","68.5308"
"21.5400","5.3618","288.0901","5.3618","3.5745","68.5929"
"21.5600","5.3671","288.3725","5.3671","3.5781","68.6601"
"21.5800","5.3718","288.6168","5.3718","3.5812","68.7183"
"21.6000","5.3763","288.8512","5.3763","3.5842","68.7741"
"21.6200","5.3811","289.1050","5.3811","3.5874","68.8345"
"21.6400","5.3863","289.3852","5.3863","3.5909","68.9012"
"21.6600","5.3918","289.6906","5.3918","3.5945","68.9740"
"21.6800","5.3974","290.0054","5.3974","3.5983","69.0489"
"21.7000","5.4030","290.2957","5.4030","3.6020","69.1180"
"21.7200","5.4081","290.5453","5.4081","3.6054","69.1775"
"21.7400","5.4131","290.8121","5.4131","3.6087","69.2410"
"21.7600","5.4184","291.0824","5.4184","3.6122","69.3053"
"21.7800","5.4232","291.3134","5.4232","3.6155","69.3603"
"21.8000","5.4277","291.5248","5.4277","3.6184","69.4107"
"21.8200","5.4322","291.7503","5.4322","3.6215","69.4644"
"21.8400","5.4371","292.0017","5.4371","3.6248","69.5242"
"21.8600","5.4423","292.2722","5.4423","3.6282","69.5886"
"21.8800","5.4475","292.5401","5.4475","3.6317","69.6524"
"21.9000","5.4524","292.7878","5.4524","3.6350","69.7114"
"21.9200","5.4569","292.9968","5.4569","3.6379","69.7611"
"21.9400","5.4612","293.2068","5.4612","3.6408","69.8111"
"21.9600","5.4661","293.4630","5.4661","3.6441","69.8721"
"21.9800","5.4716","293.7591","5.4716","3.6477","69.9426"
"22.0000","5.4768","294.0204","5.4768","3.6512","70.0048"
"22.0200","5.4816","294.2723","5.4816","3.6544","70.0648"
"22.0400","5.4866","294.5256","5.4866","3.6578","70.1251"
"22.0600","5.4918","294.8042","5.4918","3.6612","70.1915"
"22.0800","5.4970","295.0768","5.4970","3.6647","70.2564"
"22.1000","5.5024","295.3631","5.5024","3.6682","70.3246"
"22.1200","5.5075","295.6275","5.5075","3.6717","70.3875"
"22.1400","5.5123","295.8650","5.5123","3.6749","70.4441"
"22.1600","5.5173","296.1317","5.5173","3.6782","70.5075"
"22.1800","5.5227","296.4070","5.5227","3.6818","70.5731"
"22.2000","5.5276","296.6410","5.5276","3.6850","70.6288"
"22.2200","5.5318","296.8259","5.5318","3.6878","70.6728"
"22.2400","5.5361","297.0286","5.5361","3.6907","70.7211"
"22.2600","5.5407","297.2600","5.5407","3.6938","70.7762"
"22.2800","5.5457","297.5207","5.5457","3.6972","70.8383"
"22.3000","5.5511","297.8085","5.5511","3.7007","70.9068"
"22.3200","5.5565","298.1052","5.5565","3.7044","70.9774"
"22.3400","5.5618","298.3726","5.5618","3.7079","71.0411"
"22.3600","5.5669","298.6557","5.5669","3.7113","71.1085"
"22.3800","5.5724","298.9440","5.5724","3.7150","71.1771"
"22.4000","5.5779","299.2172","5.5779","3.7186","71.2422"
"22.4200","5.5826","299.4441","5.5826","3.7217","71.2962"
"22.4400","5.5872","299.6768","5.5872","3.7248","71.3516"
"22.4600","5.5923","299.9336","5.5923","3.7282","71.4128"
"22.4800","5.5975","300.2143","5.5975","3.7317","71.4796"
"22.5000","5.6029","300.4933","5.6029","3.7353","71.5460"
"22.5200","5.6082","300.7625","5.6082","3.7388","71.6101"
"22.5400","5.6130","300.9909","5.6130","3.7420","71.6645"
"22.5600","5.6175","301.2049","5.6175","3.7450","71.7154"
"22.5800","5.6222","301.4364","5.6222","3.7481","71.7706"
"22.6000","5.6273","301.6923","5.6273","3.7515","71.8315"
"22.6200","5.6321","301.9226","5.6321","3.7547","71.8863"
"22.6400","5.6366","302.1312","5.6366","3.7577","71.9360"
"22.6600","5.6413","302.3640","5.6413","3.7609","71.9914"
"22.6800","5.6462","302.6159","5.6462","3.7642","72.0514"
"22.7000","5.6513","302.8883","5.6513","3.7676","72.1163"
"22.7200","5.6566","303.1554","5.6566","3.7710","72.1799"
"22.7400","5.6617","303.4152","5.6617","3.7744","72.2417"
"22.7600","5.6664","303.6404","5.6664","3.7776","72.2953"
"22.7800","5.6711","303.8767","5.6711","3.7807","72.3516"
"22.8000","5.6764","304.1622","5.6764","3.7843","72.4196"
"22.8200","5.6819","304.4486","5.6819","3.7879","72.4878"
"22.8400","5.6868","304.6858","5.6868","3.7912","72.5442"
"22.8600","5.6916","304.9337","5.6916","3.7944","72.6033"
"22.8800","5.6966","305.1882","5.6966","3.7978","72.6639"
"22.9000","5.7019","305.4591","5.7019","3.8013","72.7284"
"22.9200","5.7072","305.7274","5.7072","3.8048","72.7922"
"22.9400","5.7124","305.9937","5.7124","3.8083","72.8556"
"22.9600","5.7174","306.2428","5.7174","3.8116","72.9150"
"22.9800","5.7224","306.5041","5.7224","3.8149","72.9772"
"23.0000","5.7279","306.8032","5.7279","3.8186","73.0484"
"23.0200","5.7335","307.0927","5.7335","3.8223","73.1173"
"23.0400","5.7384","307.3338","5.7384","3.8256","73.1747"
"23.0600","5.7430","307.5492","5.7430","3.8287","73.2260"
"23.0800","5.7477","307.7704","5.7477","3.8318","73.2787"
"23.1000","5.7525","308.0010","5.7525","3.8350","73.3336"
"23.1200","5.7574","308.2538","5.7574","3.8382","73.3938"
"23.1400","5.7625","308.5118","5.7625","3.8417","73.4552"
"23.1600","5.7676","308.7682","5.7676","3.8450","73.5162"
"23.1800","5.7724","309.0051","5.7724","3.8483","73.5727"
"23.2000","5.7775","309.2683","5.7775","3.8516","73.6353"
"23.2200","5.7828","309.5414","5.7828","3.8552","73.7003"
"23.2400","5.7878","309.7808","5.7878","3.8585","73.7573"
"23.2600","5.7922","309.9752","5.7922","3.8614","73.8036"
"23.2800","5.7966","310.1830","5.7966","3.8644","73.8531"
"23.3000","5.8014","310.4324","5.8014","3.8676","73.9125"
"23.3200","5.8065","310.6931","5.8065","3.8710","73.9745"
"23.3400","5.8120","310.9821","5.8120","3.8746","74.0434"
"23.3600","5.8174","311.2654","5.8174","3.8783","74.1108"
"23.3800","5.8224","311.5101","5.8224","3.8816","74.1691"
"23.4000","5.8270","311.7323","5.8270","3.8847","74.2220"
"23.4200","5.8320","311.9809","5.8320","3.8880","74.2812"
"23.4400","5.8370","312.2233","5.8370","3.8914","74.3389"
"23.4600","5.8416","312.4327","5.8416","3.8944","74.3887"
"23.4800","5.8460","312.6402","5.8460","3.8973","74.4381"
"23.5000","5.8508","312.8837","5.8508","3.9005","74.4961"
"23.5200","5.8560","313.1463","5.8560","3.9040","74.5586"
"23.5400","5.8614","313.4367","5.8614","3.9076","74.6278"
"23.5600","5.8668","313.7103","5.8668","3.9112","74.6929"
"23.5800","5.8719","313.9694","5.8719","3.9146","74.7546"
"23.6000","5.8766","314.1971","5.8766","3.9177","74.8088"
"23.6200","5.8817","314.4679","5.8817","3.9211","74.8733"
"23.6400","5.8874","314.7729","5.8874","3.9249","74.9459"
"23.6600","5.8929","315.0527","5.8929","3.9286","75.0125"
"23.6800","5.8978","315.2876","5.8978","3.9319","75.0685"
"23.7000","5.9027","315.5197","5.9027","3.9351","75.1237"
"23.7200","5.9077","315.7676","5.9077","3.9384","75.1828"
"23.7400","5.9127","316.0223","5.9127","3.9418","75.2434"
"23.7600","5.9178","316.2771","5.9178","3.9452","75.3041"
"23.7800","5.9227","316.5158","5.9227","3.9485","75.3609"
"23.8000","5.9273","316.7281","5.9273","3.9515","75.4115"
"23.8200","5.9320","316.9513","5.9320","3.9546","75.4646"
"23.8400","5.9372","317.2286","5.9372","3.9581","75.5306"
"23.8600","5.9425","317.4839","5.9425","3.9616","75.5914"
"23.8800","5.9471","317.7125","5.9471","3.9648","75.6458"
"23.9000","5.9516","317.9133","5.9516","3.9677","75.6936"
"23.9200","5.9562","318.1350","5.9562","3.9708","75.7464"
"23.9400","5.9610","318.3711","5.9610","3.9740","75.8026"
"23.9600","5.9662","318.6401","5.9662","3.9774","75.8667"
"23.9800","5.9716","318.9276","5.9716","3.9811","75.9351"
"24.0000","5.9769","319.1918","5.9769","3.9846","75.9981"
"24.0200","5.9819","319.4436","5.9819","3.9879","76.0580"
"24.0400","5.9872","319.7194","5.9872","3.9915","76.1237"
"24.0600","5.9926","319.9934","5.9926","3.9951","76.1889"
"24.0800","5.9973","320.2032","5.9973","3.9982","76.2389"
"24.1000","6.0016","320.3945","6.0016","4.0010","76.2844"
"24.1200","6.0061","320.6110","6.0061","4.0041","76.3359"
"24.1400","6.0112","320.8759","6.0112","4.0075","76.3990"
"24.1600","6.0166","321.1613","6.0166","4.0111","76.4670"
"24.1800","6.0222","321.4546","6.0222","4.0148","76.5368"
