Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.5200","3.5889","86.4166","1.3657","2.5878","33.5598"
"16.5400","3.5906","86.5414","1.3674","2.5910","33.6083"
"16.5600","3.5922","86.6612","1.3691","2.5941","33.6548"
"16.5800","3.5938","86.7821","1.3707","2.5971","33.7018"
"16.6000","3.5955","86.9011","1.3723","2.6002","33.7480"
"16.6200","3.5971","87.0288","1.3740","2.6034","33.7976"
"16.6400","3.5988","87.1528","1.3757","2.6066","33.8458"
"16.6600","3.6006","87.2766","1.3774","2.6099","33.8938"
"16.6800","3.6022","87.4027","1.3791","2.6131","33.9428"
"16.7000","3.6039","87.5373","1.3808","2.6163","33.9951"
"16.7200","3.6056","87.6570","1.3824","2.6194","34.0416"
"16.7400","3.6072","87.7681","1.3840","2.6224","34.0847"
"16.7600","3.6086","87.8698","1.3855","2.6252","34.1242"
"16.7800","3.6101","87.9740","1.3870","2.6280","34.1647"
"16.8000","3.6116","88.0796","1.3885","2.6309","34.2057"
"16.8200","3.6132","88.1972","1.3900","2.6338","34.2513"
"16.8400","3.6148","88.3212","1.3917","2.6370","34.2995"
"16.8600","3.6167","88.4658","1.3935","2.6404","34.3557"
"16.8800","3.6186","88.6241","1.3955","2.6441","34.4171"
"16.9000","3.6206","88.7900","1.3974","2.6478","34.4816"
"16.9200","3.6225","88.9337","1.3993","2.6514","34.5374"
"16.9400","3.6242","89.0655","1.4011","2.6548","34.5886"
"16.9600","3.6259","89.1760","1.4027","2.6578","34.6315"
"16.9800","3.6273","89.2757","1.4042","2.6606","34.6702"
"17.0000","3.6287","89.3656","1.4056","2.6633","34.7051"
"17.0200","3.6301","89.4542","1.4069","2.6658","34.7395"
"17.0400","3.6315","89.5487","1.4084","2.6685","34.7762"
"17.0600","3.6330","89.6733","1.4099","2.6714","34.8246"
"17.0800","3.6347","89.8078","1.4116","2.6746","34.8768"
"17.1000","3.6365","89.9467","1.4133","2.6779","34.9308"
"17.1200","3.6382","90.0786","1.4151","2.6813","34.9820"
"17.1400","3.6400","90.2013","1.4168","2.6846","35.0296"
"17.1600","3.6416","90.3193","1.4185","2.6877","35.0754"
"17.1800","3.6432","90.4503","1.4201","2.6908","35.1263"
"17.2000","3.6449","90.5775","1.4218","2.6939","35.1757"
"17.2200","3.6466","90.7115","1.4235","2.6972","35.2278"
"17.2400","3.6484","90.8456","1.4253","2.7006","35.2799"
"17.2600","3.6503","90.9931","1.4272","2.7041","35.3371"
"17.2800","3.6522","91.1401","1.4290","2.7077","35.3942"
"17.3000","3.6540","91.2910","1.4309","2.7112","35.4528"
"17.3200","3.6559","91.4365","1.4328","2.7148","35.5093"
"17.3400","3.6577","91.5767","1.4346","2.7182","35.5637"
"17.3600","3.6594","91.6950","1.4362","2.7213","35.6097"
"17.3800","3.6609","91.8037","1.4378","2.7242","35.6519"
"17.4000","3.6623","91.9004","1.4392","2.7269","35.6895"
"17.4200","3.6638","92.0052","1.4406","2.7297","35.7302"
"17.4400","3.6653","92.1153","1.4421","2.7325","35.7729"
"17.4600","3.6669","92.2381","1.4438","2.7356","35.8206"
"17.4800","3.6687","92.3763","1.4456","2.7390","35.8743"
"17.5000","3.6706","92.5340","1.4475","2.7427","35.9355"
"17.5200","3.6727","92.6994","1.4496","2.7466","35.9998"
"17.5400","3.6747","92.8641","1.4516","2.7504","36.0637"
"17.5600","3.6765","93.0044","1.4534","2.7538","36.1182"
"17.5800","3.6780","93.1065","1.4549","2.7567","36.1579"
"17.6000","3.6794","93.1809","1.4563","2.7593","36.1868"
"17.6200","3.6807","93.2691","1.4575","2.7617","36.2210"
"17.6400","3.6819","93.3507","1.4588","2.7641","36.2527"
"17.6600","3.6832","93.4456","1.4601","2.7665","36.2895"
"17.6800","3.6846","93.5452","1.4615","2.7692","36.3282"
"17.7000","3.6862","93.6590","1.4630","2.7721","36.3724"
"17.7200","3.6878","93.7853","1.4647","2.7753","36.4215"
"17.7400","3.6896","93.9317","1.4665","2.7787","36.4783"
"17.7600","3.6914","94.0783","1.4683","2.7821","36.5353"
"17.7800","3.6932","94.2201","1.4701","2.7854","36.5903"
"17.8000","3.6949","94.3443","1.4718","2.7887","36.6386"
"17.8200","3.6966","94.4756","1.4735","2.7919","36.6895"
"17.8400","3.6984","94.6149","1.4752","2.7952","36.7436"
"17.8600","3.7002","94.7661","1.4770","2.7987","36.8024"
"17.8800","3.7021","94.9166","1.4789","2.8022","36.8608"
"17.9000","3.7039","95.0675","1.4808","2.8058","36.9194"
"17.9200","3.7057","95.2073","1.4826","2.8092","36.9737"
"17.9400","3.7075","95.3505","1.4844","2.8126","37.0293"
"17.9600","3.7093","95.4693","1.4861","2.8159","37.0754"
"17.9800","3.7109","95.5953","1.4877","2.8189","37.1244"
"18.0000","3.7124","95.7089","1.4893","2.8218","37.1685"
"18.0200","3.7139","95.8155","1.4908","2.8247","37.2099"
"18.0400","3.7154","95.9190","1.4923","2.8275","37.2501"
"18.0600","3.7170","96.0285","1.4938","2.8305","37.2926"
"18.0800","3.7186","96.1544","1.4955","2.8336","37.3415"
"18.1000","3.7204","96.2962","1.4972","2.8369","37.3966"
"18.1200","3.7222","96.4531","1.4991","2.8405","37.4575"
"18.1400","3.7242","96.6125","1.5010","2.8441","37.5194"
"18.1600","3.7261","96.7652","1.5030","2.8478","37.5787"
"18.1800","3.7279","96.9094","1.5048","2.8512","37.6347"
"18.2000","3.7296","97.0357","1.5065","2.8544","37.6838"
"18.2200","3.7311","97.1451","1.5079","2.8572","37.7263"
"18.2400","3.7325","97.2251","1.5093","2.8599","37.7573"
"18.2600","3.7338","97.3194","1.5107","2.8624","37.7939"
"18.2800","3.7352","97.4116","1.5121","2.8651","37.8297"
"18.3000","3.7367","97.5249","1.5136","2.8679","37.8738"
"18.3200","3.7383","97.6536","1.5152","2.8710","37.9237"
"18.3400","3.7401","97.8001","1.5170","2.8743","37.9806"
"18.3600","3.7420","97.9614","1.5189","2.8779","38.0433"
"18.3800","3.7439","98.1132","1.5207","2.8814","38.1022"
"18.4000","3.7457","98.2513","1.5225","2.8848","38.1559"
"18.4200","3.7474","98.3803","1.5243","2.8881","38.2059"
"18.4400","3.7491","98.5051","1.5260","2.8913","38.2544"
"18.4600","3.7508","98.6415","1.5277","2.8946","38.3074"
"18.4800","3.7526","98.7785","1.5294","2.8979","38.3606"
"18.5000","3.7543","98.9135","1.5312","2.9013","38.4130"
"18.5200","3.7561","99.0431","1.5330","2.9046","38.4633"
"18.5400","3.7578","99.1766","1.5347","2.9078","38.5152"
"18.5600","3.7595","99.3041","1.5363","2.9110","38.5647"
"18.5800","3.7611","99.4278","1.5379","2.9141","38.6127"
"18.6000","3.7626","99.5352","1.5395","2.9170","38.6545"
"18.6200","3.7641","99.6445","1.5410","2.9198","38.6969"
"18.6400","3.7655","99.7390","1.5424","2.9224","38.7336"
"18.6600","3.7669","99.8303","1.5437","2.9250","38.7690"
"18.6800","3.7683","99.9298","1.5451","2.9277","38.8077"
"18.7000","3.7697","100.0410","1.5466","2.9305","38.8509"
"18.7200","3.7714","100.1684","1.5482","2.9335","38.9003"
"18.7400","3.7731","100.3134","1.5500","2.9369","38.9567"
"18.7600","3.7751","100.4820","1.5520","2.9406","39.0221"
"18.7800","3.7772","100.6532","1.5540","2.9445","39.0886"
"18.8000","3.7792","100.8184","1.5560","2.9483","39.1528"
"18.8200","3.7811","100.9748","1.5579","2.9519","39.2135"
"18.8400","3.7827","101.0877","1.5595","2.9550","39.2574"
"18.8600","3.7841","101.1856","1.5610","2.9577","39.2954"
"18.8800","3.7855","101.2702","1.5623","2.9602","39.3282"
"18.9000","3.7868","101.3576","1.5636","2.9627","39.3622"
"18.9200","3.7882","101.4485","1.5650","2.9654","39.3975"
"18.9400","3.7897","101.5672","1.5665","2.9682","39.4436"
"18.9600","3.7913","101.6960","1.5682","2.9713","39.4936"
"18.9800","3.7931","101.8446","1.5699","2.9746","39.5513"
"19.0000","3.7948","101.9862","1.5717","2.9780","39.6063"
"19.0200","3.7966","102.1242","1.5734","2.9813","39.6599"
"19.0400","3.7983","102.2547","1.5752","2.9845","39.7106"
"19.0600","3.8000","102.3854","1.5768","2.9877","39.7613"
"19.0800","3.8017","102.5231","1.5785","2.9909","39.8148"
"19.1000","3.8034","102.6543","1.5802","2.9941","39.8658"
"19.1200","3.8051","102.7947","1.5820","2.9974","39.9203"
"19.1400","3.8069","102.9319","1.5837","3.0008","39.9735"
"19.1600","3.8086","103.0782","1.5855","3.0041","40.0304"
"19.1800","3.8104","103.2081","1.5872","3.0074","40.0808"
"19.2000","3.8121","103.3479","1.5890","3.0107","40.1351"
"19.2200","3.8138","103.4675","1.5906","3.0139","40.1815"
"19.2400","3.8153","103.5903","1.5922","3.0168","40.2292"
"19.2600","3.8169","103.6992","1.5937","3.0197","40.2716"
"19.2800","3.8184","103.8083","1.5952","3.0226","40.3139"
"19.3000","3.8199","103.9123","1.5967","3.0254","40.3543"
"19.3200","3.8214","104.0422","1.5983","3.0284","40.4047"
"19.3400","3.8231","104.1735","1.6000","3.0316","40.4557"
"19.3600","3.8250","104.3332","1.6018","3.0351","40.5177"
"19.3800","3.8269","104.4968","1.6038","3.0388","40.5813"
"19.4000","3.8290","104.6772","1.6059","3.0428","40.6513"
"19.4200","3.8310","104.8366","1.6079","3.0466","40.7132"
"19.4400","3.8328","104.9848","1.6097","3.0500","40.7708"
"19.4600","3.8344","105.0935","1.6113","3.0530","40.8130"
"19.4800","3.8358","105.1942","1.6127","3.0557","40.8521"
"19.5000","3.8371","105.2805","1.6140","3.0582","40.8856"
"19.5200","3.8385","105.3707","1.6153","3.0607","40.9207"
"19.5400","3.8398","105.4664","1.6167","3.0633","40.9578"
"19.5600","3.8413","105.5791","1.6182","3.0660","41.0016"
"19.5800","3.8429","105.7063","1.6198","3.0691","41.0510"
"19.6000","3.8447","105.8472","1.6215","3.0725","41.1057"
"19.6200","3.8465","105.9965","1.6234","3.0759","41.1637"
"19.6400","3.8483","106.1469","1.6251","3.0793","41.2221"
"19.6600","3.8500","106.2801","1.6269","3.0825","41.2738"
"19.6800","3.8517","106.4143","1.6285","3.0857","41.3260"
"19.7000","3.8534","106.5504","1.6303","3.0890","41.3788"
"19.7200","3.8552","106.6903","1.6320","3.0923","41.4331"
"19.7400","3.8570","106.8404","1.6338","3.0957","41.4914"
"19.7600","3.8588","106.9942","1.6357","3.0992","41.5511"
"19.7800","3.8606","107.1440","1.6375","3.1027","41.6093"
"19.8000","3.8624","107.2851","1.6393","3.1061","41.6641"
"19.8200","3.8642","107.4284","1.6411","3.1095","41.7198"
"19.8400","3.8660","107.5598","1.6428","3.1128","41.7708"
"19.8600","3.8676","107.6831","1.6445","3.1159","41.8187"
"19.8800","3.8691","107.7901","1.6460","3.1188","41.8603"
"19.9000","3.8706","107.9009","1.6475","3.1216","41.9032"
"19.9200","3.8721","108.0060","1.6490","3.1244","41.9441"
"19.9400","3.8737","108.1264","1.6505","3.1274","41.9908"
"19.9600","3.8753","108.2599","1.6522","3.1305","42.0427"
"19.9800","3.8771","108.4107","1.6540","3.1339","42.1012"
"20.0000","3.8790","108.5721","1.6559","3.1375","42.1639"
"20.0200","3.8810","108.7414","1.6579","3.1413","42.2297"
"20.0400","3.8829","108.8975","1.6598","3.1449","42.2903"
"20.0600","3.8847","109.0363","1.6616","3.1483","42.3442"
"20.0800","3.8863","109.1461","1.6631","3.1512","42.3868"
"20.1000","3.8876","109.2354","1.6645","3.1538","42.4215"
"20.1200","3.8889","109.3211","1.6658","3.1563","42.4548"
"20.1400","3.8902","109.3976","1.6670","3.1586","42.4845"
"20.1600","3.8915","109.4868","1.6683","3.1611","42.5192"
"20.1800","3.8928","109.5903","1.6697","3.1637","42.5593"
"20.2000","3.8943","109.7063","1.6712","3.1665","42.6044"
"20.2200","3.8960","109.8450","1.6729","3.1697","42.6582"
"20.2400","3.8978","110.0070","1.6747","3.1732","42.7212"
"20.2600","3.8997","110.1624","1.6766","3.1767","42.7815"
"20.2800","3.9016","110.3098","1.6785","3.1803","42.8387"
"20.3000","3.9034","110.4585","1.6803","3.1837","42.8965"
"20.3200","3.9052","110.6019","1.6820","3.1871","42.9522"
"20.3400","3.9070","110.7554","1.6839","3.1905","43.0118"
"20.3600","3.9089","110.9109","1.6857","3.1941","43.0722"
"20.3800","3.9108","111.0654","1.6876","3.1977","43.1322"
"20.4000","3.9127","111.2221","1.6895","3.2013","43.1930"
"20.4200","3.9145","111.3726","1.6914","3.2048","43.2515"
"20.4400","3.9163","111.5197","1.6931","3.2081","43.3086"
"20.4600","3.9179","111.6415","1.6948","3.2112","43.3559"
"20.4800","3.9195","111.7532","1.6963","3.2141","43.3993"
"20.5000","3.9209","111.8519","1.6978","3.2169","43.4376"
"20.5200","3.9223","111.9452","1.6992","3.2195","43.4738"
"20.5400","3.9237","112.0514","1.7006","3.2222","43.5151"
"20.5600","3.9252","112.1542","1.7020","3.2249","43.5550"
"20.5800","3.9267","112.2749","1.7035","3.2278","43.6019"
"20.6000","3.9283","112.4092","1.7052","3.2309","43.6541"
"20.6200","3.9301","112.5625","1.7069","3.2342","43.7136"
"20.6400","3.9320","112.7235","1.7088","3.2378","43.7761"
"20.6600","3.9339","112.8840","1.7107","3.2415","43.8385"
"20.6800","3.9357","113.0378","1.7126","3.2449","43.8982"
"20.7000","3.9374","113.1699","1.7143","3.2481","43.9495"
"20.7200","3.9389","113.2775","1.7158","3.2510","43.9913"
"20.7400","3.9403","113.3787","1.7172","3.2537","44.0306"
"20.7600","3.9417","113.4765","1.7186","3.2563","44.0685"
"20.7800","3.9431","113.5755","1.7200","3.2589","44.1070"
"20.8000","3.9446","113.6853","1.7214","3.2617","44.1496"
"20.8200","3.9462","113.8101","1.7230","3.2647","44.1981"
"20.8400","3.9479","113.9598","1.7248","3.2680","44.2562"
"20.8600","3.9498","114.1210","1.7266","3.2716","44.3188"
"20.8800","3.9517","114.2748","1.7285","3.2752","44.3786"
"20.9000","3.9535","114.4238","1.7304","3.2787","44.4364"
"20.9200","3.9553","114.5694","1.7321","3.2820","44.4930"
"20.9400","3.9570","114.7130","1.7339","3.2852","44.5487"
"20.9600","3.9587","114.8400","1.7356","3.2885","44.5980"
"20.9800","3.9605","114.9810","1.7373","3.2919","44.6528"
"21.0000","3.9623","115.1338","1.7391","3.2953","44.7122"
"21.0200","3.9641","115.2914","1.7409","3.2987","44.7734"
"21.0400","3.9659","115.4385","1.7427","3.3021","44.8305"
"21.0600","3.9676","115.5729","1.7445","3.3054","44.8827"
"21.0800","3.9693","115.6940","1.7462","3.3086","44.9297"
"21.1000","3.9709","115.8192","1.7478","3.3116","44.9783"
"21.1200","3.9724","115.9367","1.7493","3.3145","45.0240"
"21.1400","3.9738","116.0381","1.7507","3.3172","45.0634"
"21.1600","3.9752","116.1372","1.7521","3.3198","45.1018"
"21.1800","3.9766","116.2398","1.7535","3.3225","45.1417"
"21.2000","3.9781","116.3470","1.7550","3.3253","45.1833"
"21.2200","3.9797","116.4847","1.7566","3.3284","45.2368"
"21.2400","3.9815","116.6358","1.7584","3.3317","45.2954"
"21.2600","3.9835","116.8026","1.7603","3.3354","45.3602"
"21.2800","3.9855","116.9809","1.7624","3.3393","45.4295"
"21.3000","3.9875","117.1592","1.7644","3.3432","45.4987"
"21.3200","3.9894","117.3055","1.7662","3.3466","45.5555"
"21.3400","3.9910","117.4271","1.7678","3.3497","45.6028"
"21.3600","3.9924","117.5268","1.7693","3.3524","45.6415"
"21.3800","3.9937","117.6154","1.7706","3.3549","45.6759"
"21.4000","3.9950","117.7023","1.7719","3.3574","45.7096"
"21.4200","3.9964","117.8042","1.7733","3.3599","45.7492"
"21.4400","3.9979","117.9196","1.7747","3.3627","45.7940"
"21.4600","3.9995","118.0493","1.7764","3.3658","45.8444"
"21.4800","4.0013","118.1953","1.7782","3.3692","45.9011"
"21.5000","4.0031","118.3519","1.7800","3.3727","45.9619"
"21.5200","4.0049","118.5012","1.7818","3.3761","46.0199"
"21.5400","4.0067","118.6478","1.7836","3.3794","46.0768"
"21.5600","4.0084","118.7826","1.7852","3.3826","46.1292"
"21.5800","4.0101","118.9156","1.7870","3.3859","46.1808"
"21.6000","4.0119","119.0636","1.7887","3.3892","46.2383"
"21.6200","4.0137","119.2200","1.7905","3.3926","46.2990"
"21.6400","4.0155","119.3733","1.7924","3.3961","46.3586"
"21.6600","4.0173","119.5218","1.7942","3.3996","46.4162"
"21.6800","4.0191","119.6706","1.7960","3.4030","46.4740"
"21.7000","4.0209","119.8125","1.7978","3.4064","46.5291"
"21.7200","4.0227","119.9553","1.7995","3.4097","46.5846"
"21.7400","4.0243","120.0791","1.8012","3.4128","46.6327"
"21.7600","4.0258","120.1985","1.8027","3.4157","46.6790"
"21.7800","4.0274","120.3144","1.8042","3.4186","46.7240"
"21.8000","4.0289","120.4360","1.8058","3.4215","46.7713"
"21.8200","4.0306","120.5649","1.8074","3.4247","46.8213"
"21.8400","4.0324","120.7213","1.8093","3.4281","46.8820"
"21.8600","4.0344","120.8918","1.8112","3.4318","46.9483"
"21.8800","4.0364","121.0712","1.8133","3.4358","47.0180"
"21.9000","4.0385","121.2487","1.8154","3.4397","47.0869"
"21.9200","4.0404","121.4053","1.8173","3.4433","47.1477"
"21.9400","4.0421","121.5367","1.8190","3.4466","47.1987"
"21.9600","4.0436","121.6461","1.8205","3.4494","47.2412"
"21.9800","4.0450","121.7423","1.8218","3.4520","47.2786"
"22.0000","4.0463","121.8204","1.8231","3.4544","47.3089"
"22.0200","4.0475","121.9017","1.8244","3.4568","47.3405"
"22.0400","4.0489","122.0038","1.8257","3.4594","47.3801"
"22.0600","4.0503","122.1191","1.8272","3.4621","47.4249"
"22.0800","4.0519","122.2385","1.8287","3.4651","47.4713"
"22.1000","4.0535","122.3754","1.8304","3.4682","47.5244"
"22.1200","4.0552","122.5181","1.8321","3.4714","47.5799"
"22.1400","4.0569","122.6577","1.8338","3.4746","47.6341"
"22.1600","4.0585","122.7850","1.8354","3.4777","47.6835"
"22.1800","4.0601","122.9137","1.8370","3.4807","47.7335"
"22.2000","4.0617","123.0295","1.8386","3.4837","47.7785"
"22.2200","4.0634","123.1685","1.8402","3.4868","47.8324"
"22.2400","4.0651","123.3112","1.8420","3.4901","47.8879"
"22.2600","4.0669","123.4683","1.8438","3.4936","47.9489"
"22.2800","4.0688","123.6248","1.8457","3.4971","48.0096"
"22.3000","4.0707","123.7797","1.8475","3.5006","48.0698"
"22.3200","4.0725","123.9320","1.8493","3.5041","48.1289"
"22.3400","4.0742","124.0775","1.8511","3.5074","48.1854"
"22.3600","4.0759","124.2149","1.8528","3.5105","48.2388"
"22.3800","4.0775","124.3305","1.8543","3.5135","48.2837"
"22.4000","4.0789","124.4307","1.8558","3.5163","48.3226"
"22.4200","4.0804","124.5354","1.8573","3.5191","48.3633"
"22.4400","4.0819","124.6537","1.8588","3.5219","48.4092"
"22.4600","4.0835","124.7791","1.8603","3.5249","48.4579"
"22.4800","4.0851","124.9172","1.8620","3.5280","48.5115"
"22.5000","4.0869","125.0747","1.8638","3.5315","48.5727"
"22.5200","4.0888","125.2376","1.8657","3.5351","48.6360"
"22.5400","4.0908","125.4068","1.8676","3.5387","48.7017"
"22.5600","4.0926","125.5560","1.8695","3.5422","48.7596"
"22.5800","4.0943","125.6764","1.8711","3.5454","48.8064"
"22.6000","4.0957","125.7753","1.8726","3.5481","48.8448"
"22.6200","4.0970","125.8719","1.8739","3.5506","48.8823"
"22.6400","4.0983","125.9593","1.8752","3.5530","48.9162"
"22.6600","4.0996","126.0616","1.8765","3.5556","48.9560"
"22.6800","4.1010","126.1615","1.8779","3.5582","48.9947"
"22.7000","4.1025","126.2752","1.8794","3.5610","49.0389"
"22.7200","4.1041","126.4089","1.8810","3.5641","49.0908"
"22.7400","4.1059","126.5530","1.8827","3.5674","49.1468"
"22.7600","4.1077","126.7039","1.8845","3.5707","49.2054"
"22.7800","4.1094","126.8507","1.8863","3.5741","49.2624"
"22.8000","4.1112","127.0017","1.8881","3.5775","49.3210"
"22.8200","4.1130","127.1497","1.8898","3.5808","49.3785"
"22.8400","4.1147","127.2909","1.8916","3.5842","49.4334"
"22.8600","4.1165","127.4424","1.8934","3.5875","49.4922"
"22.8800","4.1184","127.5872","1.8952","3.5910","49.5484"
"22.9000","4.1202","127.7372","1.8971","3.5945","49.6067"
"22.9200","4.1220","127.8791","1.8989","3.5980","49.6618"
"22.9400","4.1238","128.0193","1.9006","3.6013","49.7162"
"22.9600","4.1255","128.1500","1.9023","3.6045","49.7670"
"22.9800","4.1271","128.2666","1.9039","3.6075","49.8123"
"23.0000","4.1286","128.3790","1.9054","3.6104","49.8559"
"23.0200","4.1300","128.4842","1.9069","3.6131","49.8968"
"23.0400","4.1315","128.5900","1.9083","3.6159","49.9378"
"23.0600","4.1330","128.6984","1.9098","3.6187","49.9800"
"23.0800","4.1345","128.8221","1.9114","3.6217","50.0280"
"23.1000","4.1363","128.9648","1.9131","3.6249","50.0834"
"23.1200","4.1381","129.1237","1.9150","3.6285","50.1451"
"23.1400","4.1401","129.2975","1.9170","3.6323","50.2126"
"23.1600","4.1422","129.4733","1.9190","3.6361","50.2809"
"23.1800","4.1441","129.6308","1.9209","3.6397","50.3421"
"23.2000","4.1458","129.7644","1.9227","3.6430","50.3939"
"23.2200","4.1473","129.8835","1.9242","3.6459","50.4402"
"23.2400","4.1488","129.9760","1.9256","3.6486","50.4761"
"23.2600","4.1501","130.0790","1.9270","3.6512","50.5161"
"23.2800","4.1515","130.1785","1.9284","3.6539","50.5548"
"23.3000","4.1530","130.2954","1.9299","3.6567","50.6002"
"23.3200","4.1547","130.4280","1.9315","3.6598","50.6516"
"23.3400","4.1564","130.5800","1.9333","3.6631","50.7107"
"23.3600","4.1583","130.7460","1.9352","3.6668","50.7751"
"23.3800","4.1603","130.9042","1.9371","3.6704","50.8366"
"23.4000","4.1621","131.0575","1.9390","3.6739","50.8961"
"23.4200","4.1638","131.2010","1.9407","3.6772","50.9518"
"23.4400","4.1656","131.3367","1.9424","3.6804","51.0045"
"23.4600","4.1673","131.4780","1.9442","3.6837","51.0594"
"23.4800","4.1691","131.6239","1.9459","3.6871","51.1161"
"23.5000","4.1709","131.7746","1.9477","3.6905","51.1746"
"23.5200","4.1727","131.9223","1.9495","3.6939","51.2320"
"23.5400","4.1744","132.0667","1.9513","3.6972","51.2880"
"23.5600","4.1761","132.2003","1.9530","3.7005","51.3399"
"23.5800","4.1778","132.3312","1.9546","3.7036","51.3907"
"23.6000","4.1793","132.4429","1.9562","3.7065","51.4341"
"23.6200","4.1807","132.5515","1.9576","3.7092","51.4763"
"23.6400","4.1821","132.6539","1.9590","3.7118","51.5161"
"23.6600","4.1835","132.7607","1.9604","3.7145","51.5576"
"23.6800","4.1850","132.8634","1.9619","3.7173","51.5974"
"23.7000","4.1865","132.9869","1.9634","3.7201","51.6454"
"23.7200","4.1882","133.1229","1.9650","3.7233","51.6982"
"23.7400","4.1900","133.2898","1.9669","3.7268","51.7630"
"23.7600","4.1921","133.4688","1.9689","3.7307","51.8325"
"23.7800","4.1942","133.6734","1.9711","3.7348","51.9120"
"23.8000","4.1964","133.8671","1.9732","3.7388","51.9872"
"23.8200","4.1982","134.0185","1.9751","3.7423","52.0460"
"23.8400","4.1999","134.1332","1.9767","3.7454","52.0906"
"23.8600","4.2013","134.2432","1.9782","3.7482","52.1333"
"23.8800","4.2027","134.3371","1.9795","3.7508","52.1697"
"23.9000","4.2040","134.4333","1.9809","3.7533","52.2071"
"23.9200","4.2054","134.5222","1.9822","3.7559","52.2416"
"23.9400","4.2069","134.6444","1.9838","3.7588","52.2891"
"23.9600","4.2086","134.7876","1.9854","3.7620","52.3447"
"23.9800","4.2104","134.9420","1.9872","3.7653","52.4046"
"24.0000","4.2121","135.0893","1.9890","3.7687","52.4619"
"24.0200","4.2139","135.2316","1.9908","3.7720","52.5171"
"24.0400","4.2156","135.3730","1.9924","3.7752","52.5721"
"24.0600","4.2172","135.5030","1.9940","3.7782","52.6225"
"24.0800","4.2188","135.6395","1.9957","3.7813","52.6755"
"24.1000","4.2205","135.7797","1.9974","3.7845","52.7300"
"24.1200","4.2222","135.9213","1.9991","3.7878","52.7850"
"24.1400","4.2240","136.0645","2.0009","3.7912","52.8406"
"24.1600","4.2257","136.2037","2.0026","3.7945","52.8946"
"24.1800","4.2275","136.3500","2.0043","3.7977","52.9514"
"24.2000","4.2292","136.4967","2.0060","3.8010","53.0084"
"24.2200","4.2308","136.6299","2.0077","3.8041","53.0602"
"24.2400","4.2324","136.7447","2.0092","3.8070","53.1047"
"24.2600","4.2338","136.8427","2.0107","3.8098","53.1428"
"24.2800","4.2352","136.9511","2.0121","3.8125","53.1849"
"24.3000","4.2367","137.0664","2.0136","3.8153","53.2297"
"24.3200","4.2382","137.1921","2.0151","3.8182","53.2785"
"24.3400","4.2399","137.3275","2.0168","3.8213","53.3311"
"24.3600","4.2417","137.4860","2.0186","3.8247","53.3926"
"24.3800","4.2436","137.6550","2.0205","3.8284","53.4582"
"24.4000","4.2456","137.8320","2.0225","3.8322","53.5270"
"24.4200","4.2476","137.9983","2.0245","3.8359","53.5916"
"24.4400","4.2494","138.1472","2.0263","3.8393","53.6494"
"24.4600","4.2510","138.2741","2.0279","3.8423","53.6987"
"24.4800","4.2525","138.3749","2.0293","3.8451","53.7378"
"24.5000","4.2538","138.4642","2.0307","3.8477","53.7725"
"24.5200","4.2551","138.5600","2.0320","3.8502","53.8097"
"24.5400","4.2565","138.6644","2.0334","3.8528","53.8502"
"24.5600","4.2580","138.7791","2.0349","3.8556","53.8948"
"24.5800","4.2596","138.9119","2.0364","3.8586","53.9464"
"24.6000","4.2613","139.0609","2.0382","3.8619","54.0042"
"24.6200","4.2631","139.2114","2.0399","3.8652","54.0627"
"24.6400","4.2648","139.3517","2.0417","3.8685","54.1172"
"24.6600","4.2665","139.4852","2.0433","3.8716","54.1690"
"24.6800","4.2681","139.6238","2.0450","3.8747","54.2228"
"24.7000","4.2697","139.7585","2.0466","3.8779","54.2752"
"24.7200","4.2715","139.9057","2.0483","3.8811","54.3323"
"24.7400","4.2733","140.0617","2.0501","3.8845","54.3929"
"24.7600","4.2751","140.2228","2.0520","3.8881","54.4554"
"24.7800","4.2770","140.3817","2.0539","3.8917","54.5172"
"24.8000","4.2789","140.5394","2.0558","3.8952","54.5784"
"24.8200","4.2808","140.6975","2.0576","3.8987","54.6398"
"24.8400","4.2825","140.8466","2.0594","3.9020","54.6977"
"24.8600","4.2842","140.9817","2.0610","3.9052","54.7502"
"24.8800","4.2857","141.1047","2.0626","3.9082","54.7980"
"24.9000","4.2873","141.2190","2.0641","3.9110","54.8423"
"24.9200","4.2887","141.3277","2.0656","3.9138","54.8845"
"24.9400","4.2902","141.4401","2.0671","3.9167","54.9282"
"24.9600","4.2918","141.5586","2.0687","3.9197","54.9742"
"24.9800","4.2936","141.7098","2.0704","3.9230","55.0329"
"25.0000","4.2954","141.8718","2.0723","3.9266","55.0958"
"25.0200","4.2974","142.0467","2.0743","3.9303","55.1638"
"25.0400","4.2993","142.2126","2.0762","3.9339","55.2282"
"25.0600","4.3011","142.3675","2.0780","3.9373","55.2883"
"25.0800","4.3027","142.4863","2.0796","3.9403","55.3345"
"25.1000","4.3041","142.5875","2.0810","3.9430","55.3738"
"25.1200","4.3054","142.6722","2.0823","3.9455","55.4067"
"25.1400","4.3067","142.7622","2.0835","3.9478","55.4416"
"25.1600","4.3080","142.8510","2.0848","3.9503","55.4761"
