Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.1600","3.6634","77.8190","1.3356","2.5356","30.2798"
"16.1800","3.6650","77.9266","1.3371","2.5385","30.3216"
"16.2000","3.6666","78.0478","1.3387","2.5416","30.3688"
"16.2200","3.6683","78.1894","1.3405","2.5449","30.4239"
"16.2400","3.6702","78.3380","1.3423","2.5485","30.4817"
"16.2600","3.6722","78.4966","1.3443","2.5522","30.5434"
"16.2800","3.6742","78.6548","1.3463","2.5560","30.6050"
"16.3000","3.6760","78.7954","1.3481","2.5595","30.6597"
"16.3200","3.6777","78.9158","1.3498","2.5626","30.7065"
"16.3400","3.6791","79.0095","1.3512","2.5654","30.7430"
"16.3600","3.6804","79.0848","1.3525","2.5678","30.7723"
"16.3800","3.6816","79.1595","1.3537","2.5701","30.8014"
"16.4000","3.6829","79.2376","1.3550","2.5725","30.8317"
"16.4200","3.6843","79.3310","1.3564","2.5751","30.8681"
"16.4400","3.6858","79.4501","1.3579","2.5780","30.9144"
"16.4600","3.6874","79.5865","1.3596","2.5812","30.9675"
"16.4800","3.6892","79.7336","1.3614","2.5846","31.0248"
"16.5000","3.6911","79.8786","1.3632","2.5881","31.0812"
"16.5200","3.6929","80.0182","1.3650","2.5915","31.1355"
"16.5400","3.6947","80.1524","1.3668","2.5949","31.1877"
"16.5600","3.6965","80.2939","1.3686","2.5983","31.2428"
"16.5800","3.6983","80.4346","1.3704","2.6018","31.2975"
"16.6000","3.7001","80.5823","1.3723","2.6053","31.3550"
"16.6200","3.7020","80.7321","1.3741","2.6089","31.4133"
"16.6400","3.7039","80.8774","1.3760","2.6124","31.4698"
"16.6600","3.7056","81.0079","1.3778","2.6157","31.5206"
"16.6800","3.7074","81.1387","1.3795","2.6190","31.5715"
"16.7000","3.7091","81.2642","1.3812","2.6222","31.6203"
"16.7200","3.7107","81.3829","1.3828","2.6253","31.6665"
"16.7400","3.7122","81.4972","1.3844","2.6282","31.7110"
"16.7600","3.7137","81.6040","1.3858","2.6311","31.7525"
"16.7800","3.7152","81.7102","1.3873","2.6339","31.7939"
"16.8000","3.7167","81.8202","1.3888","2.6367","31.8367"
"16.8200","3.7182","81.9349","1.3904","2.6397","31.8813"
"16.8400","3.7199","82.0651","1.3921","2.6429","31.9319"
"16.8600","3.7218","82.2081","1.3939","2.6463","31.9876"
"16.8800","3.7237","82.3656","1.3958","2.6500","32.0489"
"16.9000","3.7256","82.5188","1.3977","2.6537","32.1085"
"16.9200","3.7275","82.6768","1.3996","2.6572","32.1699"
"16.9400","3.7292","82.8011","1.4013","2.6605","32.2183"
"16.9600","3.7307","82.9040","1.4028","2.6633","32.2584"
"16.9800","3.7321","82.9935","1.4042","2.6659","32.2932"
"17.0000","3.7334","83.0804","1.4055","2.6684","32.3270"
"17.0200","3.7347","83.1768","1.4069","2.6710","32.3645"
"17.0400","3.7362","83.2852","1.4083","2.6737","32.4067"
"17.0600","3.7378","83.4164","1.4099","2.6768","32.4577"
"17.0800","3.7396","83.5538","1.4117","2.6801","32.5112"
"17.1000","3.7414","83.7005","1.4135","2.6837","32.5683"
"17.1200","3.7433","83.8505","1.4155","2.6873","32.6266"
"17.1400","3.7452","83.9996","1.4173","2.6908","32.6847"
"17.1600","3.7469","84.1406","1.4191","2.6941","32.7395"
"17.1800","3.7486","84.2732","1.4208","2.6974","32.7911"
"17.2000","3.7503","84.4057","1.4225","2.7006","32.8427"
"17.2200","3.7521","84.5423","1.4243","2.7040","32.8958"
"17.2400","3.7540","84.6868","1.4261","2.7075","32.9520"
"17.2600","3.7558","84.8283","1.4279","2.7110","33.0071"
"17.2800","3.7576","84.9723","1.4297","2.7144","33.0632"
"17.3000","3.7593","85.1104","1.4314","2.7176","33.1169"
"17.3200","3.7610","85.2338","1.4331","2.7208","33.1649"
"17.3400","3.7625","85.3408","1.4346","2.7237","33.2065"
"17.3600","3.7640","85.4426","1.4361","2.7265","33.2461"
"17.3800","3.7654","85.5401","1.4375","2.7291","33.2841"
"17.4000","3.7668","85.6350","1.4389","2.7318","33.3210"
"17.4200","3.7681","85.7321","1.4403","2.7344","33.3588"
"17.4400","3.7696","85.8343","1.4417","2.7371","33.3986"
"17.4600","3.7711","85.9596","1.4433","2.7401","33.4473"
"17.4800","3.7729","86.0989","1.4450","2.7434","33.5015"
"17.5000","3.7748","86.2537","1.4469","2.7470","33.5617"
"17.5200","3.7767","86.4145","1.4489","2.7507","33.6243"
"17.5400","3.7787","86.5819","1.4508","2.7545","33.6895"
"17.5600","3.7806","86.7284","1.4527","2.7580","33.7464"
"17.5800","3.7822","86.8508","1.4543","2.7611","33.7941"
"17.6000","3.7837","86.9603","1.4558","2.7640","33.8367"
"17.6200","3.7851","87.0518","1.4572","2.7666","33.8723"
"17.6400","3.7865","87.1431","1.4586","2.7692","33.9078"
"17.6600","3.7879","87.2439","1.4600","2.7718","33.9470"
"17.6800","3.7894","87.3553","1.4615","2.7747","33.9904"
"17.7000","3.7910","87.4792","1.4631","2.7778","34.0386"
"17.7200","3.7928","87.6239","1.4649","2.7811","34.0949"
"17.7400","3.7946","87.7740","1.4667","2.7846","34.1533"
"17.7600","3.7963","87.9140","1.4684","2.7879","34.2078"
"17.7800","3.7980","88.0442","1.4701","2.7911","34.2585"
"17.8000","3.7996","88.1713","1.4718","2.7942","34.3079"
"17.8200","3.8013","88.2967","1.4734","2.7973","34.3567"
"17.8400","3.8030","88.4244","1.4751","2.8005","34.4064"
"17.8600","3.8047","88.5614","1.4768","2.8038","34.4597"
"17.8800","3.8064","88.6921","1.4785","2.8071","34.5105"
"17.9000","3.8082","88.8337","1.4803","2.8103","34.5656"
"17.9200","3.8099","88.9713","1.4820","2.8137","34.6192"
"17.9400","3.8116","89.1030","1.4837","2.8169","34.6704"
"17.9600","3.8133","89.2370","1.4855","2.8202","34.7226"
"17.9800","3.8150","89.3666","1.4871","2.8233","34.7730"
"18.0000","3.8165","89.4807","1.4886","2.8262","34.8174"
"18.0200","3.8180","89.5875","1.4901","2.8291","34.8589"
"18.0400","3.8195","89.6957","1.4916","2.8319","34.9011"
"18.0600","3.8211","89.8110","1.4932","2.8349","34.9459"
"18.0800","3.8227","89.9465","1.4949","2.8381","34.9986"
"18.1000","3.8246","90.0946","1.4967","2.8415","35.0563"
"18.1200","3.8265","90.2571","1.4986","2.8452","35.1195"
"18.1400","3.8285","90.4373","1.5007","2.8491","35.1896"
"18.1600","3.8305","90.6003","1.5027","2.8529","35.2530"
"18.1800","3.8324","90.7495","1.5045","2.8564","35.3111"
"18.2000","3.8340","90.8665","1.5061","2.8595","35.3566"
"18.2200","3.8355","90.9683","1.5076","2.8622","35.3962"
"18.2400","3.8368","91.0579","1.5089","2.8647","35.4311"
"18.2600","3.8381","91.1477","1.5103","2.8673","35.4660"
"18.2800","3.8395","91.2505","1.5116","2.8699","35.5060"
"18.3000","3.8410","91.3661","1.5131","2.8727","35.5510"
"18.3200","3.8426","91.4934","1.5147","2.8758","35.6005"
"18.3400","3.8444","91.6425","1.5165","2.8791","35.6585"
"18.3600","3.8462","91.7984","1.5183","2.8825","35.7192"
"18.3800","3.8480","91.9449","1.5201","2.8860","35.7762"
"18.4000","3.8497","92.0794","1.5218","2.8892","35.8286"
"18.4200","3.8514","92.2104","1.5235","2.8924","35.8795"
"18.4400","3.8531","92.3419","1.5252","2.8956","35.9307"
"18.4600","3.8548","92.4890","1.5269","2.8989","35.9880"
"18.4800","3.8566","92.6341","1.5287","2.9023","36.0444"
"18.5000","3.8584","92.7827","1.5305","2.9058","36.1022"
"18.5200","3.8602","92.9372","1.5324","2.9092","36.1624"
"18.5400","3.8621","93.0845","1.5342","2.9127","36.2196"
"18.5600","3.8639","93.2253","1.5360","2.9162","36.2744"
"18.5800","3.8657","93.3632","1.5378","2.9195","36.3281"
"18.6000","3.8673","93.4864","1.5394","2.9226","36.3760"
"18.6200","3.8688","93.5957","1.5409","2.9255","36.4185"
"18.6400","3.8703","93.7054","1.5424","2.9283","36.4612"
"18.6600","3.8718","93.8133","1.5439","2.9311","36.5032"
"18.6800","3.8733","93.9349","1.5454","2.9341","36.5506"
"18.7000","3.8750","94.0674","1.5471","2.9372","36.6021"
"18.7200","3.8767","94.2195","1.5489","2.9406","36.6613"
"18.7400","3.8787","94.3865","1.5508","2.9442","36.7262"
"18.7600","3.8807","94.5602","1.5529","2.9482","36.7939"
"18.7800","3.8828","94.7300","1.5549","2.9520","36.8599"
"18.8000","3.8846","94.8790","1.5567","2.9555","36.9179"
"18.8200","3.8862","94.9974","1.5584","2.9586","36.9640"
"18.8400","3.8877","95.0967","1.5598","2.9613","37.0026"
"18.8600","3.8890","95.1876","1.5611","2.9638","37.0380"
"18.8800","3.8902","95.2671","1.5623","2.9661","37.0689"
"18.9000","3.8915","95.3581","1.5636","2.9686","37.1043"
"18.9200","3.8928","95.4619","1.5650","2.9711","37.1447"
"18.9400","3.8943","95.5780","1.5664","2.9740","37.1899"
"18.9600","3.8960","95.7146","1.5681","2.9770","37.2430"
"18.9800","3.8977","95.8578","1.5698","2.9804","37.2988"
"19.0000","3.8995","96.0090","1.5716","2.9838","37.3576"
"19.0200","3.9013","96.1465","1.5734","2.9871","37.4111"
"19.0400","3.9030","96.2806","1.5751","2.9904","37.4633"
"19.0600","3.9047","96.4151","1.5768","2.9936","37.5156"
"19.0800","3.9064","96.5574","1.5785","2.9969","37.5710"
"19.1000","3.9082","96.7170","1.5803","3.0003","37.6331"
"19.1200","3.9101","96.8746","1.5822","3.0038","37.6944"
"19.1400","3.9119","97.0246","1.5840","3.0074","37.7528"
"19.1600","3.9138","97.1741","1.5859","3.0108","37.8109"
"19.1800","3.9155","97.3210","1.5877","3.0142","37.8681"
"19.2000","3.9173","97.4601","1.5894","3.0175","37.9222"
"19.2200","3.9189","97.5898","1.5910","3.0207","37.9727"
"19.2400","3.9205","97.7090","1.5926","3.0236","38.0191"
"19.2600","3.9220","97.8210","1.5941","3.0265","38.0626"
"19.2800","3.9234","97.9222","1.5955","3.0292","38.1020"
"19.3000","3.9249","98.0289","1.5970","3.0320","38.1435"
"19.3200","3.9264","98.1548","1.5986","3.0349","38.1925"
"19.3400","3.9281","98.2871","1.6002","3.0380","38.2440"
"19.3600","3.9298","98.4315","1.6019","3.0413","38.3002"
"19.3800","3.9316","98.5864","1.6038","3.0448","38.3605"
"19.4000","3.9335","98.7505","1.6056","3.0484","38.4243"
"19.4200","3.9354","98.9022","1.6075","3.0519","38.4833"
"19.4400","3.9371","99.0367","1.6092","3.0551","38.5357"
"19.4600","3.9387","99.1615","1.6108","3.0581","38.5842"
"19.4800","3.9401","99.2666","1.6122","3.0609","38.6251"
"19.5000","3.9415","99.3685","1.6136","3.0636","38.6648"
"19.5200","3.9429","99.4683","1.6151","3.0662","38.7036"
"19.5400","3.9444","99.5811","1.6165","3.0690","38.7475"
"19.5600","3.9460","99.7171","1.6181","3.0721","38.8004"
"19.5800","3.9477","99.8556","1.6198","3.0753","38.8543"
"19.6000","3.9495","100.0157","1.6216","3.0788","38.9166"
"19.6200","3.9513","100.1667","1.6235","3.0822","38.9754"
"19.6400","3.9531","100.3078","1.6252","3.0855","39.0303"
"19.6600","3.9548","100.4342","1.6269","3.0887","39.0795"
"19.6800","3.9564","100.5642","1.6286","3.0919","39.1301"
"19.7000","3.9581","100.6989","1.6303","3.0951","39.1825"
"19.7200","3.9599","100.8444","1.6320","3.0984","39.2391"
"19.7400","3.9617","100.9890","1.6338","3.1018","39.2953"
"19.7600","3.9635","101.1441","1.6356","3.1052","39.3557"
"19.7800","3.9653","101.2935","1.6374","3.1087","39.4138"
"19.8000","3.9671","101.4492","1.6392","3.1122","39.4744"
"19.8200","3.9689","101.5957","1.6410","3.1155","39.5314"
"19.8400","3.9705","101.7184","1.6427","3.1186","39.5791"
"19.8600","3.9721","101.8345","1.6442","3.1215","39.6243"
"19.8800","3.9735","101.9424","1.6456","3.1243","39.6663"
"19.9000","3.9749","102.0414","1.6470","3.1269","39.7048"
"19.9200","3.9763","102.1467","1.6484","3.1296","39.7458"
"19.9400","3.9777","102.2551","1.6499","3.1323","39.7880"
"19.9600","3.9793","102.3920","1.6514","3.1353","39.8413"
"19.9800","3.9811","102.5345","1.6532","3.1387","39.8967"
"20.0000","3.9830","102.7060","1.6551","3.1423","39.9634"
"20.0200","3.9851","102.8903","1.6572","3.1463","40.0351"
"20.0400","3.9871","103.0760","1.6592","3.1501","40.1074"
"20.0600","3.9889","103.2223","1.6611","3.1536","40.1643"
"20.0800","3.9905","103.3351","1.6627","3.1566","40.2082"
"20.1000","3.9920","103.4338","1.6641","3.1593","40.2466"
"20.1200","3.9933","103.5327","1.6654","3.1618","40.2851"
"20.1400","3.9946","103.6324","1.6667","3.1643","40.3239"
"20.1600","3.9960","103.7291","1.6681","3.1669","40.3615"
"20.1800","3.9974","103.8430","1.6696","3.1697","40.4058"
"20.2000","3.9991","103.9794","1.6712","3.1728","40.4589"
"20.2200","4.0008","104.1301","1.6730","3.1762","40.5176"
"20.2400","4.0027","104.2916","1.6748","3.1797","40.5804"
"20.2600","4.0046","104.4480","1.6767","3.1832","40.6412"
"20.2800","4.0063","104.6052","1.6785","3.1866","40.7024"
"20.3000","4.0080","104.7463","1.6802","3.1899","40.7573"
"20.3200","4.0098","104.8856","1.6819","3.1931","40.8115"
"20.3400","4.0115","105.0307","1.6836","3.1964","40.8680"
"20.3600","4.0132","105.1816","1.6854","3.1997","40.9267"
"20.3800","4.0150","105.3357","1.6871","3.2031","40.9866"
"20.4000","4.0168","105.4815","1.6889","3.2065","41.0434"
"20.4200","4.0186","105.6311","1.6907","3.2098","41.1016"
"20.4400","4.0203","105.7823","1.6925","3.2132","41.1604"
"20.4600","4.0221","105.9266","1.6942","3.2165","41.2166"
"20.4800","4.0238","106.0598","1.6959","3.2197","41.2684"
"20.5000","4.0253","106.1849","1.6975","3.2227","41.3171"
"20.5200","4.0269","106.2999","1.6990","3.2256","41.3618"
"20.5400","4.0284","106.4178","1.7005","3.2285","41.4077"
"20.5600","4.0300","106.5492","1.7021","3.2315","41.4588"
"20.5800","4.0317","106.7022","1.7038","3.2348","41.5184"
"20.6000","4.0336","106.8763","1.7058","3.2384","41.5861"
"20.6200","4.0357","107.0650","1.7078","3.2424","41.6595"
"20.6400","4.0378","107.2548","1.7100","3.2464","41.7334"
"20.6600","4.0399","107.4317","1.7120","3.2503","41.8022"
"20.6800","4.0417","107.5816","1.7138","3.2537","41.8606"
"20.7000","4.0433","107.7030","1.7154","3.2567","41.9078"
"20.7200","4.0447","107.8035","1.7168","3.2594","41.9469"
"20.7400","4.0460","107.8919","1.7181","3.2619","41.9813"
"20.7600","4.0473","107.9757","1.7194","3.2644","42.0139"
"20.7800","4.0486","108.0806","1.7208","3.2669","42.0547"
"20.8000","4.0501","108.1914","1.7222","3.2696","42.0978"
"20.8200","4.0516","108.3116","1.7237","3.2725","42.1446"
"20.8400","4.0532","108.4412","1.7253","3.2755","42.1950"
"20.8600","4.0548","108.5839","1.7269","3.2786","42.2505"
"20.8800","4.0564","108.7163","1.7286","3.2817","42.3020"
"20.9000","4.0580","108.8367","1.7301","3.2847","42.3489"
"20.9200","4.0596","108.9600","1.7317","3.2877","42.3969"
"20.9400","4.0611","109.0869","1.7332","3.2906","42.4463"
"20.9600","4.0627","109.2151","1.7349","3.2937","42.4961"
"20.9800","4.0645","109.3621","1.7366","3.2970","42.5534"
"21.0000","4.0663","109.5199","1.7384","3.3004","42.6148"
"21.0200","4.0681","109.6813","1.7402","3.3039","42.6775"
"21.0400","4.0700","109.8437","1.7421","3.3075","42.7407"
"21.0600","4.0718","110.0027","1.7440","3.3110","42.8026"
"21.0800","4.0736","110.1467","1.7457","3.3144","42.8586"
"21.1000","4.0753","110.2856","1.7474","3.3176","42.9127"
"21.1200","4.0769","110.4122","1.7491","3.3207","42.9620"
"21.1400","4.0785","110.5298","1.7506","3.3236","43.0077"
"21.1600","4.0800","110.6515","1.7521","3.3264","43.0551"
"21.1800","4.0815","110.7672","1.7536","3.3293","43.1001"
"21.2000","4.0831","110.8930","1.7552","3.3323","43.1490"
"21.2200","4.0848","111.0488","1.7569","3.3356","43.2096"
"21.2400","4.0867","111.2222","1.7589","3.3393","43.2771"
"21.2600","4.0888","111.4068","1.7609","3.3432","43.3490"
"21.2800","4.0908","111.5821","1.7630","3.3470","43.4172"
"21.3000","4.0927","111.7387","1.7648","3.3506","43.4781"
"21.3200","4.0943","111.8697","1.7664","3.3536","43.5290"
"21.3400","4.0957","111.9706","1.7678","3.3563","43.5683"
"21.3600","4.0970","112.0641","1.7692","3.3588","43.6047"
"21.3800","4.0983","112.1517","1.7704","3.3612","43.6388"
"21.4000","4.0996","112.2497","1.7717","3.3637","43.6769"
"21.4200","4.1010","112.3663","1.7731","3.3664","43.7223"
"21.4400","4.1026","112.4921","1.7747","3.3693","43.7712"
"21.4600","4.1043","112.6430","1.7764","3.3725","43.8300"
"21.4800","4.1061","112.8031","1.7782","3.3760","43.8922"
"21.5000","4.1080","112.9668","1.7801","3.3795","43.9559"
"21.5200","4.1097","113.1242","1.7819","3.3829","44.0172"
"21.5400","4.1115","113.2703","1.7836","3.3862","44.0741"
"21.5600","4.1132","113.4126","1.7853","3.3895","44.1294"
"21.5800","4.1149","113.5597","1.7870","3.3928","44.1867"
"21.6000","4.1167","113.7153","1.7888","3.3961","44.2472"
"21.6200","4.1185","113.8792","1.7906","3.3996","44.3110"
"21.6400","4.1203","114.0380","1.7924","3.4030","44.3728"
"21.6600","4.1222","114.1975","1.7943","3.4065","44.4348"
"21.6800","4.1240","114.3488","1.7961","3.4099","44.4937"
"21.7000","4.1257","114.4870","1.7978","3.4132","44.5475"
"21.7200","4.1273","114.6205","1.7994","3.4163","44.5994"
"21.7400","4.1288","114.7367","1.8009","3.4192","44.6446"
"21.7600","4.1303","114.8428","1.8024","3.4219","44.6859"
"21.7800","4.1317","114.9613","1.8038","3.4246","44.7320"
"21.8000","4.1331","115.0781","1.8053","3.4273","44.7775"
"21.8200","4.1346","115.2087","1.8068","3.4302","44.8283"
"21.8400","4.1363","115.3405","1.8084","3.4333","44.8796"
"21.8600","4.1380","115.5005","1.8102","3.4367","44.9418"
"21.8800","4.1399","115.6725","1.8121","3.4403","45.0088"
"21.9000","4.1419","115.8509","1.8140","3.4439","45.0782"
"21.9200","4.1437","116.0084","1.8158","3.4474","45.1395"
"21.9400","4.1453","116.1444","1.8175","3.4505","45.1924"
"21.9600","4.1468","116.2630","1.8190","3.4534","45.2385"
"21.9800","4.1483","116.3655","1.8204","3.4560","45.2784"
"22.0000","4.1496","116.4612","1.8217","3.4586","45.3156"
"22.0200","4.1509","116.5658","1.8231","3.4611","45.3563"
"22.0400","4.1523","116.6836","1.8245","3.4638","45.4022"
"22.0600","4.1539","116.8171","1.8260","3.4667","45.4541"
"22.0800","4.1556","116.9711","1.8277","3.4700","45.5140"
"22.1000","4.1574","117.1386","1.8296","3.4735","45.5792"
"22.1200","4.1594","117.3140","1.8315","3.4772","45.6475"
"22.1400","4.1613","117.4860","1.8334","3.4809","45.7144"
"22.1600","4.1632","117.6448","1.8353","3.4844","45.7762"
"22.1800","4.1650","117.8068","1.8371","3.4878","45.8392"
"22.2000","4.1668","117.9685","1.8389","3.4912","45.9021"
"22.2200","4.1686","118.1313","1.8407","3.4947","45.9655"
"22.2400","4.1705","118.2843","1.8426","3.4982","46.0250"
"22.2600","4.1723","118.4411","1.8444","3.5017","46.0860"
"22.2800","4.1741","118.5896","1.8462","3.5050","46.1438"
"22.3000","4.1758","118.7297","1.8479","3.5083","46.1983"
"22.3200","4.1774","118.8648","1.8495","3.5114","46.2509"
"22.3400","4.1790","118.9976","1.8511","3.5144","46.3026"
"22.3600","4.1804","119.1087","1.8526","3.5172","46.3458"
"22.3800","4.1819","119.2105","1.8540","3.5198","46.3854"
"22.4000","4.1832","119.3163","1.8554","3.5225","46.4266"
"22.4200","4.1846","119.4250","1.8568","3.5251","46.4689"
"22.4400","4.1861","119.5532","1.8583","3.5280","46.5188"
"22.4600","4.1878","119.6990","1.8599","3.5311","46.5755"
"22.4800","4.1896","119.8574","1.8617","3.5345","46.6371"
"22.5000","4.1915","120.0376","1.8637","3.5382","46.7073"
"22.5200","4.1936","120.2347","1.8657","3.5422","46.7839"
"22.5400","4.1957","120.4257","1.8679","3.5462","46.8582"
"22.5600","4.1977","120.6025","1.8698","3.5499","46.9270"
"22.5800","4.1994","120.7502","1.8715","3.5532","46.9845"
"22.6000","4.2009","120.8638","1.8730","3.5560","47.0287"
"22.6200","4.2022","120.9512","1.8744","3.5586","47.0627"
"22.6400","4.2036","121.0500","1.8757","3.5611","47.1012"
"22.6600","4.2050","121.1575","1.8771","3.5638","47.1430"
"22.6800","4.2065","121.2805","1.8786","3.5666","47.1909"
"22.7000","4.2082","121.4314","1.8803","3.5698","47.2496"
"22.7200","4.2099","121.5899","1.8820","3.5731","47.3112"
"22.7400","4.2117","121.7474","1.8838","3.5765","47.3725"
"22.7600","4.2135","121.8946","1.8856","3.5798","47.4298"
"22.7800","4.2151","122.0370","1.8873","3.5831","47.4852"
"22.8000","4.2168","122.1771","1.8889","3.5862","47.5397"
"22.8200","4.2184","122.3122","1.8906","3.5893","47.5923"
"22.8400","4.2201","122.4558","1.8922","3.5924","47.6482"
"22.8600","4.2218","122.6065","1.8939","3.5956","47.7068"
"22.8800","4.2235","122.7506","1.8956","3.5989","47.7629"
"22.9000","4.2252","122.8934","1.8973","3.6021","47.8184"
"22.9200","4.2269","123.0348","1.8990","3.6053","47.8734"
"22.9400","4.2286","123.1850","1.9007","3.6085","47.9319"
"22.9600","4.2302","123.3361","1.9023","3.6117","47.9907"
"22.9800","4.2318","123.4685","1.9040","3.6147","48.0422"
"23.0000","4.2334","123.5977","1.9055","3.6177","48.0925"
"23.0200","4.2349","123.7228","1.9070","3.6206","48.1412"
"23.0400","4.2365","123.8492","1.9086","3.6235","48.1903"
"23.0600","4.2381","123.9878","1.9102","3.6266","48.2443"
"23.0800","4.2398","124.1343","1.9119","3.6298","48.3013"
"23.1000","4.2416","124.3003","1.9137","3.6333","48.3659"
"23.1200","4.2436","124.4777","1.9157","3.6370","48.4349"
"23.1400","4.2456","124.6650","1.9177","3.6408","48.5078"
"23.1600","4.2475","124.8367","1.9196","3.6445","48.5746"
"23.1800","4.2493","124.9906","1.9214","3.6479","48.6345"
"23.2000","4.2509","125.1175","1.9230","3.6509","48.6838"
"23.2200","4.2523","125.2278","1.9244","3.6536","48.7268"
"23.2400","4.2537","125.3351","1.9258","3.6562","48.7685"
"23.2600","4.2550","125.4301","1.9271","3.6587","48.8055"
"23.2800","4.2564","125.5389","1.9285","3.6614","48.8478"
"23.3000","4.2579","125.6596","1.9300","3.6642","48.8948"
"23.3200","4.2594","125.7957","1.9315","3.6671","48.9477"
"23.3400","4.2610","125.9352","1.9332","3.6702","49.0020"
"23.3600","4.2627","126.0868","1.9348","3.6734","49.0610"
"23.3800","4.2644","126.2349","1.9366","3.6766","49.1186"
"23.4000","4.2661","126.3790","1.9382","3.6798","49.1747"
"23.4200","4.2678","126.5215","1.9399","3.6829","49.2302"
"23.4400","4.2694","126.6683","1.9415","3.6860","49.2873"
"23.4600","4.2711","126.8113","1.9432","3.6892","49.3429"
"23.4800","4.2728","126.9582","1.9450","3.6926","49.4001"
"23.5000","4.2747","127.1183","1.9468","3.6961","49.4624"
"23.5200","4.2765","127.2880","1.9487","3.6996","49.5284"
"23.5400","4.2784","127.4609","1.9505","3.7031","49.5957"
"23.5600","4.2802","127.6284","1.9524","3.7066","49.6608"
"23.5800","4.2820","127.7867","1.9542","3.7100","49.7224"
"23.6000","4.2837","127.9333","1.9559","3.7133","49.7795"
"23.6200","4.2853","128.0662","1.9574","3.7163","49.8312"
"23.6400","4.2868","128.1855","1.9589","3.7191","49.8776"
"23.6600","4.2882","128.2942","1.9604","3.7218","49.9199"
"23.6800","4.2897","128.4159","1.9618","3.7246","49.9673"
"23.7000","4.2913","128.5449","1.9634","3.7276","50.0175"
"23.7200","4.2930","128.6978","1.9651","3.7309","50.0770"
"23.7400","4.2949","128.8777","1.9670","3.7344","50.1469"
"23.7600","4.2969","129.0661","1.9690","3.7383","50.2203"
"23.7800","4.2989","129.2553","1.9711","3.7421","50.2939"
"23.8000","4.3008","129.4157","1.9729","3.7457","50.3563"
"23.8200","4.3024","129.5419","1.9746","3.7488","50.4054"
"23.8400","4.3039","129.6490","1.9760","3.7515","50.4471"
"23.8600","4.3052","129.7518","1.9773","3.7540","50.4871"
"23.8800","4.3065","129.8434","1.9786","3.7564","50.5227"
"23.9000","4.3078","129.9370","1.9799","3.7589","50.5591"
"23.9200","4.3091","130.0495","1.9812","3.7615","50.6029"
"23.9400","4.3106","130.1773","1.9827","3.7643","50.6527"
"23.9600","4.3123","130.3243","1.9844","3.7675","50.7098"
"23.9800","4.3141","130.4901","1.9862","3.7709","50.7743"
"24.0000","4.3160","130.6652","1.9881","3.7745","50.8425"
"24.0200","4.3178","130.8401","1.9900","3.7780","50.9105"
"24.0400","4.3197","131.0060","1.9918","3.7815","50.9751"
"24.0600","4.3215","131.1709","1.9936","3.7849","51.0393"
"24.0800","4.3233","131.3271","1.9954","3.7883","51.1000"
"24.1000","4.3251","131.4956","1.9973","3.7919","51.1656"
"24.1200","4.3270","131.6594","1.9991","3.7954","51.2293"
"24.1400","4.3289","131.8281","2.0010","3.7989","51.2950"
"24.1600","4.3307","131.9904","2.0028","3.8024","51.3581"
"24.1800","4.3325","132.1544","2.0046","3.8058","51.4219"
"24.2000","4.3343","132.3034","2.0064","3.8093","51.4799"
"24.2200","4.3360","132.4521","2.0081","3.8125","51.5378"
"24.2400","4.3376","132.5787","2.0097","3.8155","51.5870"
"24.2600","4.3391","132.6954","2.0112","3.8183","51.6324"
"24.2800","4.3406","132.8215","2.0127","3.8212","51.6815"
"24.3000","4.3421","132.9556","2.0142","3.8241","51.7337"
"24.3200","4.3438","133.1009","2.0159","3.8272","51.7902"
"24.3400","4.3455","133.2664","2.0176","3.8306","51.8546"
"24.3600","4.3474","133.4344","2.0195","3.8341","51.9200"
"24.3800","4.3493","133.6096","2.0214","3.8377","51.9882"
"24.4000","4.3511","133.8146","2.0233","3.8412","52.0679"
"24.4200","4.3531","134.0102","2.0252","3.8449","52.1440"
"24.4400","4.3548","134.1575","2.0269","3.8482","52.2013"
"24.4600","4.3563","134.2696","2.0284","3.8510","52.2450"
"24.4800","4.3576","134.3603","2.0298","3.8536","52.2803"
"24.5000","4.3589","134.4493","2.0310","3.8560","52.3149"
"24.5200","4.3602","134.5490","2.0324","3.8585","52.3537"
"24.5400","4.3617","134.6657","2.0338","3.8612","52.3991"
"24.5600","4.3632","134.8061","2.0353","3.8642","52.4537"
"24.5800","4.3649","134.9602","2.0371","3.8674","52.5137"
"24.6000","4.3668","135.1264","2.0389","3.8709","52.5784"
"24.6200","4.3686","135.2906","2.0407","3.8744","52.6422"
"24.6400","4.3704","135.4447","2.0425","3.8777","52.7022"
"24.6600","4.3720","135.5884","2.0441","3.8809","52.7581"
"24.6800","4.3737","135.7200","2.0458","3.8840","52.8093"
"24.7000","4.3753","135.8605","2.0474","3.8871","52.8640"
"24.7200","4.3770","136.0099","2.0491","3.8903","52.9221"
"24.7400","4.3787","136.1622","2.0508","3.8935","52.9814"
"24.7600","4.3804","136.3104","2.0525","3.8968","53.0391"
"24.7800","4.3821","136.4577","2.0542","3.9000","53.0964"
"24.8000","4.3837","136.5999","2.0559","3.9031","53.1517"
