Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","2.1949","37.2266","0.7015","1.3890","14.0632"
"8.5800","2.1964","37.2822","0.7030","1.3919","14.0842"
"8.6000","2.1978","37.3358","0.7044","1.3947","14.1044"
"8.6200","2.1992","37.3856","0.7058","1.3974","14.1232"
"8.6400","2.2005","37.4410","0.7071","1.4001","14.1441"
"8.6600","2.2020","37.5071","0.7086","1.4029","14.1691"
"8.6800","2.2036","37.5755","0.7102","1.4061","14.1950"
"8.7000","2.2053","37.6498","0.7119","1.4095","14.2230"
"8.7200","2.2071","37.7309","0.7137","1.4131","14.2537"
"8.7400","2.2090","37.8147","0.7156","1.4168","14.2853"
"8.7600","2.2108","37.8924","0.7174","1.4203","14.3147"
"8.7800","2.2125","37.9685","0.7191","1.4238","14.3434"
"8.8000","2.2142","38.0435","0.7208","1.4271","14.3718"
"8.8200","2.2159","38.1158","0.7225","1.4305","14.3991"
"8.8400","2.2177","38.1973","0.7243","1.4340","14.4299"
"8.8600","2.2195","38.2775","0.7261","1.4376","14.4602"
"8.8800","2.2212","38.3498","0.7278","1.4410","14.4875"
"8.9000","2.2229","38.4234","0.7295","1.4444","14.5153"
"8.9200","2.2246","38.4947","0.7312","1.4477","14.5422"
"8.9400","2.2262","38.5671","0.7328","1.4510","14.5696"
"8.9600","2.2278","38.6373","0.7344","1.4541","14.5961"
"8.9800","2.2293","38.7013","0.7359","1.4571","14.6202"
"9.0000","2.2308","38.7552","0.7374","1.4599","14.6406"
"9.0200","2.2322","38.8228","0.7388","1.4628","14.6662"
"9.0400","2.2336","38.8805","0.7402","1.4656","14.6880"
"9.0600","2.2351","38.9374","0.7417","1.4685","14.7094"
"9.0800","2.2367","39.0113","0.7433","1.4717","14.7374"
"9.1000","2.2385","39.0921","0.7451","1.4752","14.7679"
"9.1200","2.2405","39.1887","0.7471","1.4792","14.8044"
"9.1400","2.2427","39.2883","0.7493","1.4835","14.8420"
"9.1600","2.2448","39.3870","0.7514","1.4878","14.8793"
"9.1800","2.2468","39.4694","0.7534","1.4917","14.9104"
"9.2000","2.2485","39.5444","0.7551","1.4952","14.9388"
"9.2200","2.2501","39.6024","0.7567","1.4982","14.9607"
"9.2400","2.2514","39.6620","0.7580","1.5009","14.9832"
"9.2600","2.2528","39.7185","0.7594","1.5036","15.0045"
"9.2800","2.2543","39.7773","0.7609","1.5065","15.0268"
"9.3000","2.2559","39.8456","0.7625","1.5096","15.0525"
"9.3200","2.2576","39.9254","0.7642","1.5130","15.0827"
"9.3400","2.2594","40.0076","0.7660","1.5166","15.1137"
"9.3600","2.2612","40.0892","0.7678","1.5203","15.1446"
"9.3800","2.2630","40.1648","0.7696","1.5237","15.1731"
"9.4000","2.2647","40.2385","0.7713","1.5271","15.2010"
"9.4200","2.2663","40.3134","0.7729","1.5304","15.2293"
"9.4400","2.2680","40.3906","0.7746","1.5337","15.2584"
"9.4600","2.2698","40.4655","0.7764","1.5371","15.2867"
"9.4800","2.2715","40.5427","0.7781","1.5406","15.3159"
"9.5000","2.2733","40.6230","0.7799","1.5441","15.3462"
"9.5200","2.2750","40.7029","0.7816","1.5475","15.3764"
"9.5400","2.2767","40.7715","0.7833","1.5508","15.4023"
"9.5600","2.2784","40.8463","0.7850","1.5542","15.4306"
"9.5800","2.2800","40.9180","0.7866","1.5575","15.4577"
"9.6000","2.2816","40.9791","0.7882","1.5607","15.4808"
"9.6200","2.2832","41.0493","0.7898","1.5637","15.5073"
"9.6400","2.2847","41.1184","0.7913","1.5667","15.5334"
"9.6600","2.2862","41.1840","0.7928","1.5697","15.5581"
"9.6800","2.2878","41.2568","0.7944","1.5729","15.5857"
"9.7000","2.2896","41.3343","0.7962","1.5765","15.6150"
"9.7200","2.2916","41.4246","0.7982","1.5803","15.6490"
"9.7400","2.2936","41.5211","0.8002","1.5844","15.6855"
"9.7600","2.2957","41.6235","0.8023","1.5885","15.7242"
"9.7800","2.2976","41.7103","0.8042","1.5923","15.7570"
"9.8000","2.2993","41.7821","0.8059","1.5956","15.7841"
"9.8200","2.3008","41.8371","0.8074","1.5986","15.8049"
"9.8400","2.3021","41.8866","0.8087","1.6012","15.8236"
"9.8600","2.3034","41.9372","0.8100","1.6037","15.8427"
"9.8800","2.3047","41.9872","0.8113","1.6063","15.8616"
"9.9000","2.3060","42.0381","0.8126","1.6089","15.8808"
"9.9200","2.3074","42.1022","0.8140","1.6117","15.9050"
"9.9400","2.3090","42.1718","0.8156","1.6149","15.9313"
"9.9600","2.3108","42.2532","0.8174","1.6183","15.9621"
"9.9800","2.3125","42.3420","0.8191","1.6218","15.9956"
"10.0000","2.3143","42.4165","0.8209","1.6253","16.0238"
"10.0200","2.3159","42.4924","0.8225","1.6286","16.0524"
"10.0400","2.3176","42.5612","0.8242","1.6318","16.0784"
"10.0600","2.3192","42.6288","0.8258","1.6350","16.1040"
"10.0800","2.3208","42.7057","0.8274","1.6383","16.1330"
"10.1000","2.3226","42.7882","0.8292","1.6417","16.1642"
"10.1200","2.3244","42.8705","0.8310","1.6454","16.1953"
"10.1400","2.3263","42.9502","0.8329","1.6490","16.2254"
"10.1600","2.3281","43.0361","0.8347","1.6527","16.2578"
"10.1800","2.3299","43.1147","0.8365","1.6562","16.2875"
"10.2000","2.3316","43.1905","0.8382","1.6596","16.3162"
"10.2200","2.3333","43.2588","0.8399","1.6629","16.3419"
"10.2400","2.3348","43.3238","0.8414","1.6660","16.3665"
"10.2600","2.3363","43.3895","0.8429","1.6689","16.3913"
"10.2800","2.3378","43.4536","0.8444","1.6719","16.4156"
"10.3000","2.3394","43.5175","0.8460","1.6749","16.4397"
"10.3200","2.3410","43.5989","0.8476","1.6782","16.4705"
"10.3400","2.3428","43.6826","0.8494","1.6817","16.5021"
"10.3600","2.3447","43.7649","0.8513","1.6855","16.5331"
"10.3800","2.3466","43.8516","0.8532","1.6894","16.5659"
"10.4000","2.3486","43.9455","0.8552","1.6932","16.6014"
"10.4200","2.3504","44.0256","0.8570","1.6968","16.6316"
"10.4400","2.3520","44.0926","0.8586","1.7000","16.6570"
"10.4600","2.3534","44.1522","0.8600","1.7028","16.6795"
"10.4800","2.3547","44.2054","0.8613","1.7054","16.6996"
"10.5000","2.3560","44.2507","0.8626","1.7079","16.7167"
"10.5200","2.3573","44.3059","0.8639","1.7105","16.7375"
"10.5400","2.3587","44.3637","0.8653","1.7133","16.7594"
"10.5600","2.3603","44.4364","0.8669","1.7164","16.7868"
"10.5800","2.3620","44.5155","0.8686","1.7198","16.8167"
"10.6000","2.3638","44.5980","0.8704","1.7233","16.8479"
"10.6200","2.3656","44.6764","0.8722","1.7269","16.8775"
"10.6400","2.3674","44.7605","0.8740","1.7305","16.9093"
"10.6600","2.3692","44.8443","0.8758","1.7340","16.9409"
"10.6800","2.3709","44.9211","0.8776","1.7375","16.9699"
"10.7000","2.3727","45.0011","0.8793","1.7410","17.0002"
"10.7200","2.3745","45.0808","0.8811","1.7446","17.0302"
"10.7400","2.3764","45.1647","0.8830","1.7482","17.0620"
"10.7600","2.3782","45.2477","0.8848","1.7518","17.0933"
"10.7800","2.3799","45.3268","0.8865","1.7553","17.1232"
"10.8000","2.3817","45.4114","0.8883","1.7588","17.1551"
"10.8200","2.3834","45.4839","0.8900","1.7622","17.1825"
"10.8400","2.3851","45.5544","0.8917","1.7655","17.2092"
"10.8600","2.3866","45.6161","0.8932","1.7685","17.2325"
"10.8800","2.3880","45.6749","0.8946","1.7713","17.2547"
"10.9000","2.3894","45.7295","0.8960","1.7741","17.2753"
"10.9200","2.3909","45.7834","0.8975","1.7770","17.2957"
"10.9400","2.3924","45.8554","0.8990","1.7800","17.3229"
"10.9600","2.3941","45.9339","0.9007","1.7833","17.3525"
"10.9800","2.3959","46.0216","0.9025","1.7869","17.3857"
"11.0000","2.3978","46.1147","0.9044","1.7906","17.4208"
"11.0200","2.3997","46.1989","0.9063","1.7943","17.4526"
"11.0400","2.4014","46.2702","0.9081","1.7979","17.4796"
"11.0600","2.4031","46.3499","0.9097","1.8011","17.5097"
"11.0800","2.4046","46.4150","0.9112","1.8041","17.5343"
"11.1000","2.4060","46.4744","0.9126","1.8068","17.5567"
"11.1200","2.4073","46.5285","0.9139","1.8095","17.5772"
"11.1400","2.4087","46.5779","0.9153","1.8122","17.5958"
"11.1600","2.4101","46.6393","0.9167","1.8150","17.6190"
"11.1800","2.4116","46.7102","0.9182","1.8181","17.6458"
"11.2000","2.4133","46.7887","0.9199","1.8214","17.6755"
"11.2200","2.4152","46.8743","0.9218","1.8251","17.7078"
"11.2400","2.4171","46.9575","0.9237","1.8288","17.7392"
"11.2600","2.4189","47.0447","0.9255","1.8325","17.7721"
"11.2800","2.4207","47.1225","0.9273","1.8361","17.8016"
"11.3000","2.4225","47.2067","0.9291","1.8396","17.8334"
"11.3200","2.4243","47.2869","0.9309","1.8432","17.8637"
"11.3400","2.4261","47.3702","0.9327","1.8467","17.8951"
"11.3600","2.4279","47.4508","0.9345","1.8503","17.9256"
"11.3800","2.4297","47.5337","0.9363","1.8538","17.9569"
"11.4000","2.4315","47.6145","0.9381","1.8573","17.9874"
"11.4200","2.4332","47.6875","0.9398","1.8607","18.0150"
"11.4400","2.4349","47.7644","0.9415","1.8641","18.0440"
"11.4600","2.4365","47.8294","0.9431","1.8672","18.0686"
"11.4800","2.4380","47.9041","0.9446","1.8702","18.0968"
"11.5000","2.4394","47.9615","0.9460","1.8731","18.1185"
"11.5200","2.4409","48.0280","0.9475","1.8760","18.1436"
"11.5400","2.4424","48.0904","0.9490","1.8790","18.1672"
"11.5600","2.4441","48.1624","0.9507","1.8823","18.1944"
"11.5800","2.4458","48.2484","0.9524","1.8858","18.2269"
"11.6000","2.4478","48.3422","0.9544","1.8896","18.2623"
"11.6200","2.4498","48.4377","0.9564","1.8937","18.2984"
"11.6400","2.4520","48.5385","0.9586","1.8979","18.3365"
"11.6600","2.4541","48.6362","0.9607","1.9020","18.3734"
"11.6800","2.4559","48.7160","0.9625","1.9057","18.4035"
"11.7000","2.4575","48.7854","0.9641","1.9088","18.4298"
"11.7200","2.4589","48.8410","0.9655","1.9116","18.4507"
"11.7400","2.4602","48.8984","0.9668","1.9142","18.4724"
"11.7600","2.4615","48.9487","0.9681","1.9169","18.4914"
"11.7800","2.4630","49.0123","0.9696","1.9197","18.5155"
"11.8000","2.4646","49.0810","0.9712","1.9228","18.5414"
"11.8200","2.4662","49.1577","0.9728","1.9262","18.5704"
"11.8400","2.4680","49.2410","0.9746","1.9297","18.6019"
"11.8600","2.4698","49.3262","0.9764","1.9333","18.6340"
"11.8800","2.4716","49.4069","0.9782","1.9368","18.6645"
"11.9000","2.4732","49.4797","0.9798","1.9400","18.6920"
"11.9200","2.4748","49.5430","0.9814","1.9431","18.7159"
"11.9400","2.4764","49.6165","0.9830","1.9463","18.7437"
"11.9600","2.4780","49.6914","0.9846","1.9495","18.7720"
"11.9800","2.4797","49.7705","0.9863","1.9528","18.8019"
"12.0000","2.4814","49.8335","0.9880","1.9562","18.8257"
"12.0200","2.4831","49.9114","0.9897","1.9596","18.8551"
"12.0400","2.4848","49.9898","0.9914","1.9630","18.8847"
"12.0600","2.4865","50.0713","0.9931","1.9663","18.9155"
"12.0800","2.4881","50.1427","0.9947","1.9695","18.9425"
"12.1000","2.4897","50.2075","0.9963","1.9725","18.9670"
"12.1200","2.4911","50.2633","0.9978","1.9755","18.9881"
"12.1400","2.4926","50.3291","0.9992","1.9784","19.0129"
"12.1600","2.4941","50.3971","1.0008","1.9814","19.0386"
"12.1800","2.4957","50.4726","1.0023","1.9846","19.0671"
"12.2000","2.4975","50.5490","1.0041","1.9880","19.0960"
"12.2200","2.4994","50.6387","1.0060","1.9918","19.1299"
"12.2400","2.5014","50.7339","1.0080","1.9957","19.1658"
"12.2600","2.5034","50.8348","1.0100","1.9998","19.2039"
"12.2800","2.5054","50.9223","1.0120","2.0037","19.2370"
"12.3000","2.5072","50.9992","1.0138","2.0072","19.2661"
"12.3200","2.5087","51.0598","1.0153","2.0102","19.2890"
"12.3400","2.5101","51.1091","1.0167","2.0129","19.3076"
"12.3600","2.5113","51.1580","1.0179","2.0155","19.3261"
"12.3800","2.5126","51.2170","1.0192","2.0180","19.3483"
"12.4000","2.5139","51.2683","1.0205","2.0205","19.3677"
"12.4200","2.5153","51.3276","1.0219","2.0233","19.3901"
"12.4400","2.5168","51.3886","1.0234","2.0262","19.4132"
"12.4600","2.5184","51.4606","1.0250","2.0294","19.4404"
"12.4800","2.5201","51.5480","1.0267","2.0327","19.4734"
"12.5000","2.5218","51.6258","1.0284","2.0361","19.5028"
"12.5200","2.5234","51.7049","1.0300","2.0394","19.5326"
"12.5400","2.5251","51.7770","1.0317","2.0427","19.5599"
"12.5600","2.5267","51.8561","1.0333","2.0460","19.5898"
"12.5800","2.5285","51.9314","1.0351","2.0494","19.6182"
"12.6000","2.5303","52.0222","1.0369","2.0530","19.6525"
"12.6200","2.5322","52.1087","1.0388","2.0567","19.6852"
"12.6400","2.5341","52.1968","1.0407","2.0606","19.7185"
"12.6600","2.5361","52.2845","1.0427","2.0645","19.7516"
"12.6800","2.5380","52.3839","1.0446","2.0683","19.7892"
"12.7000","2.5399","52.4659","1.0465","2.0720","19.8201"
"12.7200","2.5416","52.5468","1.0482","2.0754","19.8507"
"12.7400","2.5432","52.6117","1.0498","2.0785","19.8752"
"12.7600","2.5447","52.6777","1.0513","2.0814","19.9002"
"12.7800","2.5461","52.7382","1.0527","2.0843","19.9230"
"12.8000","2.5477","52.8104","1.0543","2.0874","19.9503"
"12.8200","2.5493","52.8840","1.0559","2.0907","19.9781"
"12.8400","2.5511","52.9652","1.0577","2.0942","20.0088"
"12.8600","2.5530","53.0459","1.0596","2.0980","20.0392"
"12.8800","2.5550","53.1385","1.0616","2.1019","20.0742"
"12.9000","2.5570","53.2292","1.0636","2.1058","20.1085"
"12.9200","2.5587","53.3134","1.0653","2.1093","20.1403"
"12.9400","2.5603","53.3798","1.0669","2.1124","20.1654"
"12.9600","2.5617","53.4427","1.0683","2.1152","20.1892"
"12.9800","2.5630","53.4928","1.0696","2.1178","20.2081"
"13.0000","2.5643","53.5418","1.0709","2.1204","20.2266"
"13.0200","2.5656","53.5950","1.0722","2.1230","20.2467"
"13.0400","2.5670","53.6515","1.0736","2.1257","20.2680"
"13.0600","2.5686","53.7213","1.0752","2.1288","20.2944"
"13.0800","2.5703","53.8094","1.0769","2.1322","20.3277"
"13.1000","2.5721","53.9000","1.0787","2.1358","20.3619"
"13.1200","2.5740","53.9870","1.0806","2.1395","20.3948"
"13.1400","2.5758","54.0665","1.0824","2.1431","20.4248"
"13.1600","2.5776","54.1518","1.0842","2.1466","20.4570"
"13.1800","2.5794","54.2286","1.0860","2.1501","20.4860"
"13.2000","2.5812","54.3117","1.0878","2.1538","20.5174"
"13.2200","2.5831","54.4040","1.0897","2.1576","20.5523"
"13.2400","2.5850","54.4876","1.0916","2.1613","20.5839"
"13.2600","2.5868","54.5723","1.0934","2.1649","20.6159"
"13.2800","2.5886","54.6584","1.0952","2.1685","20.6484"
"13.3000","2.5904","54.7318","1.0970","2.1719","20.6761"
"13.3200","2.5921","54.8049","1.0987","2.1753","20.7037"
"13.3400","2.5937","54.8777","1.1003","2.1785","20.7313"
"13.3600","2.5952","54.9318","1.1018","2.1815","20.7517"
"13.3800","2.5966","54.9945","1.1032","2.1844","20.7754"
"13.4000","2.5981","55.0556","1.1047","2.1872","20.7984"
"13.4200","2.5995","55.1183","1.1061","2.1901","20.8222"
"13.4400","2.6011","55.1912","1.1077","2.1932","20.8497"
"13.4600","2.6028","55.2688","1.1094","2.1966","20.8790"
"13.4800","2.6047","55.3539","1.1113","2.2003","20.9112"
"13.5000","2.6067","55.4502","1.1133","2.2042","20.9475"
"13.5200","2.6086","55.5408","1.1152","2.2080","20.9817"
"13.5400","2.6104","55.6209","1.1170","2.2116","21.0120"
"13.5600","2.6120","55.6893","1.1186","2.2147","21.0378"
"13.5800","2.6134","55.7527","1.1200","2.2176","21.0618"
"13.6000","2.6147","55.7954","1.1214","2.2202","21.0779"
"13.6200","2.6160","55.8473","1.1226","2.2228","21.0976"
"13.6400","2.6174","55.9052","1.1240","2.2254","21.1194"
"13.6600","2.6188","55.9760","1.1254","2.2283","21.1462"
"13.6800","2.6204","56.0462","1.1270","2.2315","21.1727"
"13.7000","2.6222","56.1288","1.1288","2.2350","21.2039"
"13.7200","2.6241","56.2185","1.1307","2.2387","21.2378"
"13.7400","2.6260","56.3070","1.1326","2.2424","21.2712"
"13.7600","2.6278","56.3893","1.1344","2.2461","21.3023"
"13.7800","2.6296","56.4649","1.1362","2.2496","21.3309"
"13.8000","2.6313","56.5439","1.1379","2.2530","21.3607"
"13.8200","2.6331","56.6275","1.1397","2.2565","21.3923"
"13.8400","2.6349","56.7131","1.1415","2.2601","21.4246"
"13.8600","2.6367","56.7952","1.1433","2.2637","21.4556"
"13.8800","2.6385","56.8779","1.1451","2.2672","21.4869"
"13.9000","2.6402","56.9555","1.1468","2.2706","21.5162"
"13.9200","2.6419","57.0331","1.1485","2.2740","21.5455"
"13.9400","2.6435","57.1066","1.1501","2.2772","21.5733"
"13.9600","2.6451","57.1781","1.1517","2.2803","21.6003"
"13.9800","2.6466","57.2391","1.1532","2.2833","21.6233"
"14.0000","2.6481","57.2987","1.1547","2.2862","21.6458"
"14.0200","2.6495","57.3632","1.1561","2.2890","21.6702"
"14.0400","2.6510","57.4263","1.1576","2.2919","21.6940"
"14.0600","2.6525","57.4884","1.1591","2.2949","21.7175"
"14.0800","2.6541","57.5650","1.1607","2.2982","21.7464"
"14.1000","2.6559","57.6541","1.1625","2.3017","21.7801"
"14.1200","2.6579","57.7543","1.1645","2.3057","21.8180"
"14.1400","2.6600","57.8584","1.1666","2.3099","21.8573"
"14.1600","2.6621","57.9531","1.1687","2.3139","21.8931"
"14.1800","2.6639","58.0427","1.1705","2.3176","21.9269"
"14.2000","2.6655","58.1139","1.1721","2.3207","21.9538"
"14.2200","2.6669","58.1649","1.1735","2.3235","21.9731"
"14.2400","2.6682","58.2125","1.1748","2.3261","21.9910"
"14.2600","2.6695","58.2678","1.1761","2.3287","22.0119"
"14.2800","2.6709","58.3288","1.1775","2.3314","22.0350"
"14.3000","2.6724","58.4013","1.1790","2.3344","22.0624"
"14.3200","2.6741","58.4722","1.1807","2.3376","22.0892"
"14.3400","2.6758","58.5475","1.1824","2.3411","22.1176"
"14.3600","2.6775","58.6196","1.1841","2.3445","22.1448"
"14.3800","2.6792","58.6941","1.1858","2.3478","22.1730"
"14.4000","2.6808","58.7672","1.1874","2.3510","22.2006"
"14.4200","2.6824","58.8418","1.1890","2.3541","22.2288"
"14.4400","2.6840","58.9212","1.1906","2.3573","22.2588"
"14.4600","2.6857","58.9999","1.1923","2.3606","22.2885"
"14.4800","2.6874","59.0708","1.1940","2.3641","22.3153"
"14.5000","2.6892","59.1550","1.1958","2.3676","22.3471"
"14.5200","2.6910","59.2386","1.1976","2.3711","22.3787"
"14.5400","2.6927","59.3239","1.1993","2.3746","22.4109"
"14.5600","2.6944","59.3967","1.2010","2.3780","22.4384"
"14.5800","2.6961","59.4649","1.2027","2.3813","22.4642"
"14.6000","2.6976","59.5342","1.2042","2.3843","22.4903"
"14.6200","2.6991","59.5945","1.2057","2.3873","22.5131"
"14.6400","2.7006","59.6585","1.2072","2.3902","22.5373"
"14.6600","2.7021","59.7281","1.2087","2.3932","22.5636"
"14.6800","2.7037","59.7968","1.2103","2.3963","22.5896"
"14.7000","2.7054","59.8753","1.2120","2.3996","22.6192"
"14.7200","2.7072","59.9698","1.2138","2.4033","22.6549"
"14.7400","2.7092","60.0553","1.2158","2.4072","22.6872"
"14.7600","2.7113","60.1580","1.2179","2.4113","22.7260"
"14.7800","2.7133","60.2585","1.2199","2.4153","22.7640"
"14.8000","2.7151","60.3446","1.2217","2.4190","22.7965"
"14.8200","2.7167","60.4120","1.2233","2.4221","22.8219"
"14.8400","2.7181","60.4740","1.2248","2.4249","22.8454"
"14.8600","2.7195","60.5217","1.2261","2.4276","22.8634"
"14.8800","2.7208","60.5713","1.2274","2.4302","22.8821"
"14.9000","2.7222","60.6365","1.2288","2.4329","22.9068"
"14.9200","2.7236","60.6943","1.2302","2.4358","22.9286"
"14.9400","2.7252","60.7688","1.2318","2.4389","22.9567"
"14.9600","2.7269","60.8453","1.2335","2.4423","22.9857"
"14.9800","2.7287","60.9305","1.2353","2.4459","23.0178"
"15.0000","2.7305","61.0130","1.2371","2.4494","23.0490"
"15.0200","2.7322","61.1008","1.2388","2.4528","23.0822"
"15.0400","2.7340","61.1847","1.2406","2.4563","23.1139"
"15.0600","2.7358","61.2636","1.2424","2.4598","23.1437"
"15.0800","2.7376","61.3459","1.2442","2.4634","23.1748"
"15.1000","2.7394","61.4322","1.2460","2.4671","23.2073"
"15.1200","2.7413","61.5238","1.2479","2.4707","23.2420"
"15.1400","2.7431","61.6021","1.2497","2.4743","23.2715"
"15.1600","2.7449","61.6879","1.2515","2.4779","23.3040"
"15.1800","2.7467","61.7729","1.2533","2.4815","23.3361"
"15.2000","2.7485","61.8589","1.2551","2.4851","23.3686"
"15.2200","2.7502","61.9291","1.2568","2.4883","23.3951"
"15.2400","2.7517","61.9891","1.2583","2.4914","23.4177"
"15.2600","2.7532","62.0561","1.2598","2.4944","23.4430"
"15.2800","2.7548","62.1248","1.2614","2.4974","23.4690"
"15.3000","2.7564","62.2007","1.2630","2.5006","23.4977"
"15.3200","2.7581","62.2826","1.2647","2.5041","23.5286"
"15.3400","2.7600","62.3599","1.2666","2.5077","23.5578"
"15.3600","2.7619","62.4520","1.2685","2.5115","23.5926"
"15.3800","2.7638","62.5437","1.2704","2.5153","23.6273"
"15.4000","2.7656","62.6298","1.2722","2.5188","23.6598"
"15.4200","2.7672","62.7039","1.2738","2.5220","23.6878"
"15.4400","2.7687","62.7612","1.2753","2.5250","23.7094"
"15.4600","2.7700","62.8071","1.2766","2.5277","23.7267"
"15.4800","2.7713","62.8589","1.2779","2.5302","23.7463"
"15.5000","2.7726","62.9067","1.2792","2.5327","23.7644"
"15.5200","2.7739","62.9576","1.2805","2.5353","23.7836"
"15.5400","2.7753","63.0166","1.2819","2.5381","23.8059"
"15.5600","2.7769","63.0914","1.2835","2.5412","23.8342"
"15.5800","2.7786","63.1793","1.2852","2.5446","23.8674"
"15.6000","2.7804","63.2671","1.2870","2.5483","23.9005"
"15.6200","2.7823","63.3549","1.2889","2.5519","23.9337"
"15.6400","2.7841","63.4371","1.2907","2.5556","23.9648"
"15.6600","2.7859","63.5243","1.2925","2.5591","23.9977"
"15.6800","2.7877","63.5967","1.2943","2.5627","24.0251"
"15.7000","2.7895","63.6811","1.2961","2.5663","24.0569"
"15.7200","2.7914","63.7724","1.2980","2.5700","24.0914"
"15.7400","2.7933","63.8598","1.2999","2.5738","24.1245"
"15.7600","2.7952","63.9439","1.3018","2.5775","24.1562"
"15.7800","2.7971","64.0377","1.3037","2.5812","24.1916"
"15.8000","2.7989","64.1220","1.3055","2.5848","24.2235"
"15.8200","2.8006","64.1894","1.3072","2.5882","24.2489"
"15.8400","2.8022","64.2645","1.3088","2.5913","24.2773"
"15.8600","2.8037","64.3270","1.3103","2.5943","24.3009"
"15.8800","2.8051","64.3887","1.3117","2.5971","24.3242"
"15.9000","2.8065","64.4509","1.3131","2.5999","24.3477"
"15.9200","2.8079","64.5058","1.3145","2.6027","24.3685"
"15.9400","2.8094","64.5734","1.3160","2.6057","24.3940"
"15.9600","2.8111","64.6504","1.3177","2.6089","24.4231"
"15.9800","2.8129","64.7340","1.3195","2.6124","24.4547"
"16.0000","2.8147","64.8262","1.3213","2.6162","24.4895"
"16.0200","2.8166","64.9149","1.3232","2.6199","24.5230"
"16.0400","2.8184","64.9908","1.3250","2.6234","24.5517"
"16.0600","2.8200","65.0574","1.3266","2.6266","24.5769"
"16.0800","2.8215","65.1209","1.3281","2.6295","24.6009"
"16.1000","2.8228","65.1740","1.3294","2.6322","24.6209"
"16.1200","2.8241","65.2331","1.3307","2.6348","24.6432"
"16.1400","2.8255","65.2915","1.3321","2.6375","24.6653"
"16.1600","2.8269","65.3592","1.3335","2.6403","24.6909"
"16.1800","2.8285","65.4241","1.3351","2.6434","24.7154"
"16.2000","2.8303","65.5095","1.3369","2.6469","24.7477"
"16.2200","2.8321","65.5978","1.3387","2.6506","24.7810"
"16.2400","2.8340","65.6922","1.3406","2.6543","24.8167"
"16.2600","2.8358","65.7846","1.3424","2.6579","24.8516"
"16.2800","2.8376","65.8607","1.3442","2.6614","24.8803"
"16.3000","2.8393","65.9333","1.3459","2.6648","24.9078"
"16.3200","2.8411","66.0219","1.3477","2.6684","24.9412"
"16.3400","2.8430","66.1066","1.3496","2.6721","24.9732"
"16.3600","2.8448","66.1926","1.3514","2.6757","25.0057"
"16.3800","2.8466","66.2728","1.3532","2.6793","25.0360"
"16.4000","2.8483","66.3551","1.3549","2.6827","25.0671"
"16.4200","2.8500","66.4311","1.3566","2.6860","25.0958"
"16.4400","2.8516","66.5078","1.3582","2.6892","25.1248"
"16.4600","2.8532","66.5717","1.3598","2.6923","25.1489"
"16.4800","2.8547","66.6353","1.3613","2.6952","25.1730"
"16.5000","2.8561","66.6966","1.3627","2.6980","25.1961"
"16.5200","2.8575","66.7596","1.3641","2.7008","25.2199"
"16.5400","2.8589","66.8101","1.3655","2.7035","25.2390"
"16.5600","2.8604","66.8764","1.3670","2.7065","25.2640"
"16.5800","2.8620","66.9548","1.3686","2.7097","25.2936"
"16.6000","2.8638","67.0403","1.3704","2.7133","25.3259"
"16.6200","2.8657","67.1385","1.3723","2.7172","25.3630"
"16.6400","2.8678","67.2417","1.3744","2.7213","25.4020"
"16.6600","2.8699","67.3396","1.3765","2.7253","25.4390"
"16.6800","2.8718","67.4252","1.3784","2.7291","25.4714"
"16.7000","2.8734","67.4964","1.3800","2.7324","25.4983"
"16.7200","2.8749","67.5628","1.3815","2.7353","25.5233"
"16.7400","2.8763","67.6185","1.3829","2.7380","25.5444"
"16.7600","2.8776","67.6702","1.3842","2.7407","25.5639"
"16.7800","2.8791","67.7283","1.3857","2.7435","25.5859"
"16.8000","2.8806","67.8034","1.3872","2.7467","25.6142"
"16.8200","2.8824","67.8874","1.3890","2.7501","25.6460"
"16.8400","2.8843","67.9795","1.3909","2.7538","25.6807"
"16.8600","2.8861","68.0703","1.3927","2.7575","25.7151"
"16.8800","2.8879","68.1552","1.3945","2.7611","25.7471"
"16.9000","2.8896","68.2346","1.3963","2.7645","25.7771"
"16.9200","2.8913","68.3077","1.3979","2.7678","25.8047"
"16.9400","2.8930","68.3892","1.3996","2.7711","25.8355"
"16.9600","2.8947","68.4708","1.4013","2.7745","25.8664"
"16.9800","2.8965","68.5530","1.4031","2.7780","25.8974"
"17.0000","2.8982","68.6306","1.4048","2.7815","25.9267"
"17.0200","2.9000","68.7172","1.4066","2.7850","25.9594"
"17.0400","2.9018","68.7938","1.4084","2.7885","25.9884"
"17.0600","2.9034","68.8676","1.4101","2.7918","26.0162"
"17.0800","2.9051","68.9353","1.4117","2.7950","26.0418"
"17.1000","2.9066","69.0045","1.4132","2.7980","26.0680"
"17.1200","2.9081","69.0729","1.4147","2.8010","26.0938"
"17.1400","2.9095","69.1342","1.4161","2.8039","26.1170"
"17.1600","2.9111","69.2056","1.4177","2.8069","26.1439"
"17.1800","2.9127","69.2767","1.4193","2.8101","26.1708"
"17.2000","2.9144","69.3509","1.4210","2.8135","26.1988"
