Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.9200","3.8075","77.8518","1.3150","2.5044","30.2925"
"15.9400","3.8092","77.9880","1.3167","2.5077","30.3455"
"15.9600","3.8110","78.1260","1.3185","2.5110","30.3992"
"15.9800","3.8127","78.2634","1.3202","2.5143","30.4527"
"16.0000","3.8144","78.3757","1.3219","2.5175","30.4964"
"16.0200","3.8160","78.4897","1.3235","2.5205","30.5407"
"16.0400","3.8175","78.6038","1.3250","2.5234","30.5851"
"16.0600","3.8190","78.7134","1.3265","2.5263","30.6278"
"16.0800","3.8205","78.8305","1.3280","2.5292","30.6733"
"16.1000","3.8222","78.9491","1.3296","2.5323","30.7195"
"16.1200","3.8239","79.0848","1.3314","2.5357","30.7723"
"16.1400","3.8258","79.2425","1.3333","2.5393","30.8337"
"16.1600","3.8279","79.4155","1.3354","2.5432","30.9010"
"16.1800","3.8299","79.5862","1.3374","2.5471","30.9674"
"16.2000","3.8319","79.7441","1.3393","2.5508","31.0288"
"16.2200","3.8335","79.8604","1.3410","2.5540","31.0741"
"16.2400","3.8350","79.9630","1.3425","2.5568","31.1140"
"16.2600","3.8364","80.0429","1.3439","2.5594","31.1451"
"16.2800","3.8377","80.1288","1.3452","2.5619","31.1785"
"16.3000","3.8391","80.2216","1.3465","2.5645","31.2146"
"16.3200","3.8405","80.3343","1.3480","2.5672","31.2585"
"16.3400","3.8420","80.4516","1.3495","2.5701","31.3041"
"16.3600","3.8437","80.5820","1.3512","2.5733","31.3549"
"16.3800","3.8454","80.7170","1.3529","2.5766","31.4074"
"16.4000","3.8472","80.8577","1.3547","2.5800","31.4621"
"16.4200","3.8490","80.9951","1.3564","2.5833","31.5156"
"16.4400","3.8507","81.1289","1.3582","2.5866","31.5677"
"16.4600","3.8524","81.2544","1.3598","2.5898","31.6165"
"16.4800","3.8541","81.3884","1.3616","2.5931","31.6686"
"16.5000","3.8559","81.5300","1.3633","2.5965","31.7238"
"16.5200","3.8577","81.6711","1.3652","2.6000","31.7786"
"16.5400","3.8596","81.8241","1.3670","2.6035","31.8382"
"16.5600","3.8614","81.9711","1.3689","2.6070","31.8954"
"16.5800","3.8632","82.1098","1.3707","2.6105","31.9494"
"16.6000","3.8650","82.2521","1.3725","2.6139","32.0047"
"16.6200","3.8667","82.3781","1.3742","2.6172","32.0537"
"16.6400","3.8684","82.5018","1.3758","2.6203","32.1019"
"16.6600","3.8699","82.6134","1.3774","2.6232","32.1453"
"16.6800","3.8714","82.7226","1.3789","2.6262","32.1878"
"16.7000","3.8730","82.8395","1.3805","2.6291","32.2333"
"16.7200","3.8746","82.9592","1.3821","2.6322","32.2798"
"16.7400","3.8764","83.0992","1.3839","2.6355","32.3343"
"16.7600","3.8782","83.2507","1.3857","2.6391","32.3933"
"16.7800","3.8802","83.4201","1.3877","2.6429","32.4592"
"16.8000","3.8822","83.5820","1.3897","2.6467","32.5222"
"16.8200","3.8841","83.7215","1.3915","2.6502","32.5764"
"16.8400","3.8857","83.8418","1.3932","2.6533","32.6233"
"16.8600","3.8872","83.9466","1.3947","2.6561","32.6640"
"16.8800","3.8885","84.0300","1.3960","2.6586","32.6965"
"16.9000","3.8897","84.1091","1.3972","2.6610","32.7273"
"16.9200","3.8910","84.1875","1.3985","2.6634","32.7578"
"16.9400","3.8923","84.2857","1.3998","2.6660","32.7960"
"16.9600","3.8938","84.3984","1.4013","2.6688","32.8398"
"16.9800","3.8955","84.5328","1.4030","2.6719","32.8921"
"17.0000","3.8973","84.6770","1.4047","2.6753","32.9482"
"17.0200","3.8991","84.8269","1.4066","2.6788","33.0066"
"17.0400","3.9009","84.9789","1.4084","2.6823","33.0657"
"17.0600","3.9027","85.1137","1.4102","2.6857","33.1182"
"17.0800","3.9044","85.2464","1.4119","2.6890","33.1698"
"17.1000","3.9062","85.3863","1.4137","2.6923","33.2242"
"17.1200","3.9079","85.5277","1.4154","2.6957","33.2793"
"17.1400","3.9098","85.6817","1.4173","2.6991","33.3392"
"17.1600","3.9116","85.8290","1.4191","2.7027","33.3965"
"17.1800","3.9134","85.9609","1.4209","2.7061","33.4478"
"17.2000","3.9152","86.1024","1.4227","2.7094","33.5029"
"17.2200","3.9169","86.2246","1.4243","2.7126","33.5504"
"17.2400","3.9185","86.3502","1.4259","2.7157","33.5993"
"17.2600","3.9199","86.4644","1.4274","2.7185","33.6437"
"17.2800","3.9214","86.5560","1.4289","2.7213","33.6794"
"17.3000","3.9228","86.6644","1.4303","2.7239","33.7216"
"17.3200","3.9242","86.7572","1.4317","2.7267","33.7577"
"17.3400","3.9257","86.8749","1.4332","2.7295","33.8035"
"17.3600","3.9272","86.9901","1.4347","2.7324","33.8483"
"17.3800","3.9290","87.1366","1.4365","2.7357","33.9053"
"17.4000","3.9308","87.2902","1.4383","2.7392","33.9651"
"17.4200","3.9328","87.4511","1.4402","2.7429","34.0277"
"17.4400","3.9347","87.6058","1.4422","2.7466","34.0879"
"17.4600","3.9365","87.7606","1.4440","2.7500","34.1481"
"17.4800","3.9381","87.8799","1.4456","2.7531","34.1945"
"17.5000","3.9396","87.9824","1.4471","2.7559","34.2344"
"17.5200","3.9410","88.0812","1.4485","2.7586","34.2728"
"17.5400","3.9424","88.1725","1.4498","2.7612","34.3084"
"17.5600","3.9438","88.2781","1.4513","2.7639","34.3495"
"17.5800","3.9453","88.3986","1.4528","2.7669","34.3963"
"17.6000","3.9470","88.5370","1.4545","2.7701","34.4502"
"17.6200","3.9488","88.6900","1.4563","2.7735","34.5097"
"17.6400","3.9507","88.8501","1.4582","2.7771","34.5720"
"17.6600","3.9526","89.0024","1.4600","2.7806","34.6313"
"17.6800","3.9543","89.1368","1.4618","2.7840","34.6836"
"17.7000","3.9560","89.2756","1.4635","2.7872","34.7376"
"17.7200","3.9577","89.4204","1.4652","2.7905","34.7939"
"17.7400","3.9595","89.5485","1.4670","2.7939","34.8438"
"17.7600","3.9613","89.6988","1.4688","2.7973","34.9023"
"17.7800","3.9632","89.8462","1.4706","2.8008","34.9596"
"17.8000","3.9649","89.9921","1.4724","2.8042","35.0164"
"17.8200","3.9667","90.1389","1.4742","2.8076","35.0735"
"17.8400","3.9684","90.2736","1.4759","2.8109","35.1259"
"17.8600","3.9701","90.3892","1.4775","2.8140","35.1709"
"17.8800","3.9716","90.4933","1.4790","2.8168","35.2114"
"17.9000","3.9730","90.5908","1.4805","2.8195","35.2493"
"17.9200","3.9744","90.6898","1.4818","2.8222","35.2879"
"17.9400","3.9757","90.7912","1.4832","2.8248","35.3273"
"17.9600","3.9772","90.8924","1.4847","2.8275","35.3667"
"17.9800","3.9787","91.0144","1.4862","2.8304","35.4142"
"18.0000","3.9803","91.1408","1.4878","2.8335","35.4634"
"18.0200","3.9821","91.2931","1.4896","2.8370","35.5226"
"18.0400","3.9841","91.4704","1.4916","2.8407","35.5916"
"18.0600","3.9861","91.6403","1.4936","2.8445","35.6577"
"18.0800","3.9880","91.8051","1.4955","2.8482","35.7218"
"18.1000","3.9898","91.9385","1.4973","2.8516","35.7737"
"18.1200","3.9914","92.0568","1.4989","2.8546","35.8198"
"18.1400","3.9928","92.1633","1.5003","2.8574","35.8612"
"18.1600","3.9942","92.2612","1.5017","2.8600","35.8993"
"18.1800","3.9956","92.3582","1.5031","2.8626","35.9371"
"18.2000","3.9971","92.4681","1.5046","2.8654","35.9798"
"18.2200","3.9987","92.6048","1.5061","2.8684","36.0330"
"18.2400","4.0004","92.7423","1.5079","2.8718","36.0865"
"18.2600","4.0022","92.8938","1.5097","2.8752","36.1455"
"18.2800","4.0041","93.0515","1.5115","2.8787","36.2068"
"18.3000","4.0058","93.1896","1.5133","2.8821","36.2605"
"18.3200","4.0075","93.3276","1.5150","2.8853","36.3142"
"18.3400","4.0092","93.4610","1.5167","2.8885","36.3662"
"18.3600","4.0109","93.5971","1.5184","2.8918","36.4191"
"18.3800","4.0126","93.7268","1.5201","2.8951","36.4696"
"18.4000","4.0144","93.8798","1.5219","2.8984","36.5291"
"18.4200","4.0162","94.0212","1.5237","2.9018","36.5841"
"18.4400","4.0179","94.1651","1.5254","2.9052","36.6401"
"18.4600","4.0197","94.3062","1.5272","2.9086","36.6950"
"18.4800","4.0215","94.4521","1.5290","2.9120","36.7518"
"18.5000","4.0232","94.5896","1.5307","2.9152","36.8053"
"18.5200","4.0249","94.7192","1.5323","2.9183","36.8557"
"18.5400","4.0264","94.8325","1.5339","2.9213","36.8998"
"18.5600","4.0279","94.9529","1.5354","2.9242","36.9466"
"18.5800","4.0295","95.0682","1.5370","2.9273","36.9915"
"18.6000","4.0312","95.2107","1.5387","2.9305","37.0470"
"18.6200","4.0331","95.3741","1.5406","2.9340","37.1105"
"18.6400","4.0351","95.5485","1.5426","2.9378","37.1784"
"18.6600","4.0372","95.7266","1.5446","2.9418","37.2477"
"18.6800","4.0392","95.8937","1.5467","2.9456","37.3127"
"18.7000","4.0411","96.0526","1.5486","2.9492","37.3746"
"18.7200","4.0427","96.1799","1.5502","2.9523","37.4241"
"18.7400","4.0442","96.2783","1.5517","2.9552","37.4624"
"18.7600","4.0455","96.3645","1.5530","2.9577","37.4959"
"18.7800","4.0469","96.4569","1.5543","2.9602","37.5319"
"18.8000","4.0482","96.5578","1.5557","2.9628","37.5711"
"18.8200","4.0496","96.6732","1.5571","2.9655","37.6160"
"18.8400","4.0512","96.8015","1.5587","2.9685","37.6660"
"18.8600","4.0529","96.9352","1.5604","2.9717","37.7180"
"18.8800","4.0546","97.0741","1.5621","2.9750","37.7720"
"18.9000","4.0563","97.2195","1.5638","2.9783","37.8286"
"18.9200","4.0580","97.3520","1.5655","2.9815","37.8802"
"18.9400","4.0596","97.4863","1.5671","2.9846","37.9324"
"18.9600","4.0613","97.6196","1.5687","2.9876","37.9843"
"18.9800","4.0629","97.7559","1.5704","2.9908","38.0373"
"19.0000","4.0646","97.8937","1.5721","2.9940","38.0909"
"19.0200","4.0664","98.0399","1.5738","2.9974","38.1478"
"19.0400","4.0681","98.1850","1.5756","3.0007","38.2043"
"19.0600","4.0699","98.3380","1.5774","3.0041","38.2638"
"19.0800","4.0716","98.4791","1.5791","3.0074","38.3187"
"19.1000","4.0733","98.6228","1.5808","3.0107","38.3746"
"19.1200","4.0750","98.7585","1.5825","3.0139","38.4274"
"19.1400","4.0766","98.8796","1.5841","3.0169","38.4745"
"19.1600","4.0781","98.9861","1.5856","3.0197","38.5160"
"19.1800","4.0796","99.0967","1.5871","3.0225","38.5590"
"19.2000","4.0811","99.2120","1.5885","3.0254","38.6039"
"19.2200","4.0826","99.3310","1.5901","3.0282","38.6502"
"19.2400","4.0842","99.4621","1.5917","3.0313","38.7012"
"19.2600","4.0859","99.6095","1.5934","3.0346","38.7586"
"19.2800","4.0878","99.7707","1.5953","3.0382","38.8213"
"19.3000","4.0898","99.9494","1.5973","3.0420","38.8908"
"19.3200","4.0917","100.1131","1.5992","3.0456","38.9545"
"19.3400","4.0934","100.2521","1.6009","3.0489","39.0086"
"19.3600","4.0949","100.3654","1.6024","3.0518","39.0527"
"19.3800","4.0963","100.4669","1.6038","3.0544","39.0922"
"19.4000","4.0976","100.5468","1.6051","3.0569","39.1233"
"19.4200","4.0989","100.6355","1.6064","3.0593","39.1578"
"19.4400","4.1002","100.7388","1.6077","3.0618","39.1980"
"19.4600","4.1016","100.8463","1.6091","3.0645","39.2398"
"19.4800","4.1032","100.9699","1.6106","3.0675","39.2879"
"19.5000","4.1048","101.1105","1.6123","3.0707","39.3426"
"19.5200","4.1066","101.2673","1.6141","3.0741","39.4036"
"19.5400","4.1084","101.4218","1.6159","3.0775","39.4638"
"19.5600","4.1102","101.5656","1.6177","3.0808","39.5197"
"19.5800","4.1119","101.7141","1.6194","3.0841","39.5775"
"19.6000","4.1137","101.8533","1.6211","3.0874","39.6316"
"19.6200","4.1154","102.0030","1.6229","3.0909","39.6899"
"19.6400","4.1173","102.1612","1.6248","3.0944","39.7514"
"19.6600","4.1192","102.3193","1.6267","3.0980","39.8130"
"19.6800","4.1211","102.4767","1.6286","3.1016","39.8742"
"19.7000","4.1230","102.6384","1.6305","3.1052","39.9371"
"19.7200","4.1248","102.7810","1.6323","3.1087","39.9926"
"19.7400","4.1265","102.9203","1.6340","3.1119","40.0468"
"19.7600","4.1281","103.0435","1.6356","3.1150","40.0948"
"19.7800","4.1296","103.1541","1.6371","3.1179","40.1378"
"19.8000","4.1311","103.2601","1.6386","3.1206","40.1790"
"19.8200","4.1325","103.3701","1.6400","3.1233","40.2218"
"19.8400","4.1340","103.4894","1.6415","3.1262","40.2683"
"19.8600","4.1356","103.6248","1.6431","3.1293","40.3209"
"19.8800","4.1374","103.7733","1.6449","3.1327","40.3787"
"19.9000","4.1393","103.9414","1.6468","3.1363","40.4441"
"19.9200","4.1413","104.1186","1.6488","3.1401","40.5131"
"19.9400","4.1432","104.2870","1.6507","3.1438","40.5786"
"19.9600","4.1450","104.4274","1.6525","3.1471","40.6332"
"19.9800","4.1465","104.5517","1.6540","3.1501","40.6816"
"20.0000","4.1480","104.6507","1.6555","3.1528","40.7201"
"20.0200","4.1493","104.7448","1.6568","3.1554","40.7567"
"20.0400","4.1507","104.8471","1.6582","3.1580","40.7965"
"20.0600","4.1521","104.9539","1.6596","3.1606","40.8381"
"20.0800","4.1536","105.0752","1.6611","3.1635","40.8853"
"20.1000","4.1552","105.2176","1.6627","3.1666","40.9407"
"20.1200","4.1571","105.3835","1.6645","3.1701","41.0053"
"20.1400","4.1590","105.5544","1.6665","3.1738","41.0718"
"20.1600","4.1609","105.7233","1.6684","3.1774","41.1375"
"20.1800","4.1628","105.8815","1.6702","3.1809","41.1990"
"20.2000","4.1645","106.0239","1.6720","3.1843","41.2544"
"20.2200","4.1663","106.1715","1.6738","3.1877","41.3119"
"20.2400","4.1681","106.3304","1.6756","3.1912","41.3737"
"20.2600","4.1699","106.4806","1.6774","3.1946","41.4321"
"20.2800","4.1717","106.6314","1.6792","3.1981","41.4908"
"20.3000","4.1735","106.7813","1.6810","3.2014","41.5492"
"20.3200","4.1752","106.9179","1.6827","3.2047","41.6023"
"20.3400","4.1769","107.0560","1.6844","3.2079","41.6560"
"20.3600","4.1785","107.1930","1.6860","3.2110","41.7093"
"20.3800","4.1801","107.3200","1.6875","3.2139","41.7587"
"20.4000","4.1815","107.4317","1.6890","3.2167","41.8022"
"20.4200","4.1830","107.5408","1.6905","3.2195","41.8447"
"20.4400","4.1844","107.6470","1.6919","3.2222","41.8860"
"20.4600","4.1859","107.7688","1.6934","3.2250","41.9334"
"20.4800","4.1875","107.9065","1.6950","3.2282","41.9870"
"20.5000","4.1893","108.0652","1.6968","3.2316","42.0487"
"20.5200","4.1913","108.2416","1.6987","3.2352","42.1174"
"20.5400","4.1933","108.4297","1.7008","3.2391","42.1905"
"20.5600","4.1953","108.6076","1.7028","3.2429","42.2598"
"20.5800","4.1972","108.7652","1.7047","3.2465","42.3211"
"20.6000","4.1989","108.9025","1.7064","3.2498","42.3745"
"20.6200","4.2004","109.0256","1.7079","3.2527","42.4224"
"20.6400","4.2018","109.1193","1.7093","3.2553","42.4589"
"20.6600","4.2031","109.2139","1.7106","3.2578","42.4957"
"20.6800","4.2044","109.3143","1.7119","3.2603","42.5348"
"20.7000","4.2059","109.4266","1.7134","3.2631","42.5785"
"20.7200","4.2075","109.5624","1.7150","3.2662","42.6313"
"20.7400","4.2092","109.7158","1.7167","3.2695","42.6910"
"20.7600","4.2110","109.8739","1.7185","3.2729","42.7525"
"20.7800","4.2128","110.0290","1.7203","3.2763","42.8128"
"20.8000","4.2146","110.1800","1.7220","3.2796","42.8716"
"20.8200","4.2162","110.3200","1.7237","3.2828","42.9261"
"20.8400","4.2179","110.4553","1.7254","3.2860","42.9787"
"20.8600","4.2196","110.5926","1.7270","3.2891","43.0321"
"20.8800","4.2213","110.7305","1.7287","3.2924","43.0858"
"20.9000","4.2230","110.8772","1.7305","3.2957","43.1429"
"20.9200","4.2247","111.0433","1.7322","3.2990","43.2075"
"20.9400","4.2265","111.1978","1.7340","3.3024","43.2676"
"20.9600","4.2282","111.3403","1.7357","3.3056","43.3231"
"20.9800","4.2299","111.4715","1.7373","3.3087","43.3741"
"21.0000","4.2314","111.5880","1.7389","3.3118","43.4195"
"21.0200","4.2330","111.7134","1.7404","3.3147","43.4682"
"21.0400","4.2344","111.8367","1.7419","3.3175","43.5162"
"21.0600","4.2360","111.9565","1.7434","3.3204","43.5629"
"21.0800","4.2375","112.0809","1.7450","3.3233","43.6112"
"21.1000","4.2392","112.2215","1.7466","3.3265","43.6660"
"21.1200","4.2409","112.3786","1.7484","3.3298","43.7271"
"21.1400","4.2428","112.5506","1.7503","3.3334","43.7940"
"21.1600","4.2448","112.7360","1.7523","3.3372","43.8662"
"21.1800","4.2468","112.9124","1.7543","3.3410","43.9348"
"21.2000","4.2487","113.0688","1.7562","3.3446","43.9956"
"21.2200","4.2503","113.2054","1.7578","3.3477","44.0488"
"21.2400","4.2518","113.3114","1.7593","3.3506","44.0900"
"21.2600","4.2532","113.4128","1.7607","3.3532","44.1295"
"21.2800","4.2545","113.5073","1.7620","3.3557","44.1663"
"21.3000","4.2559","113.6122","1.7634","3.3583","44.2071"
"21.3200","4.2573","113.7301","1.7648","3.3610","44.2530"
"21.3400","4.2588","113.8582","1.7663","3.3640","44.3028"
"21.3600","4.2605","114.0013","1.7680","3.3671","44.3585"
"21.3800","4.2622","114.1501","1.7697","3.3704","44.4164"
"21.4000","4.2639","114.2910","1.7714","3.3736","44.4712"
"21.4200","4.2656","114.4321","1.7731","3.3768","44.5261"
"21.4400","4.2672","114.5770","1.7747","3.3799","44.5825"
"21.4600","4.2689","114.7142","1.7764","3.3831","44.6359"
"21.4800","4.2706","114.8613","1.7781","3.3863","44.6931"
"21.5000","4.2723","115.0197","1.7798","3.3896","44.7547"
"21.5200","4.2742","115.1911","1.7817","3.3932","44.8214"
"21.5400","4.2761","115.3532","1.7836","3.3968","44.8845"
"21.5600","4.2780","115.5190","1.7855","3.4004","44.9490"
"21.5800","4.2798","115.6768","1.7873","3.4039","45.0104"
"21.6000","4.2816","115.8290","1.7891","3.4073","45.0696"
"21.6200","4.2833","115.9730","1.7908","3.4105","45.1257"
"21.6400","4.2849","116.0978","1.7924","3.4135","45.1742"
"21.6600","4.2864","116.2215","1.7939","3.4164","45.2224"
"21.6800","4.2878","116.3360","1.7953","3.4192","45.2669"
"21.7000","4.2893","116.4543","1.7968","3.4219","45.3129"
"21.7200","4.2908","116.5770","1.7983","3.4248","45.3607"
"21.7400","4.2925","116.7095","1.7999","3.4280","45.4123"
"21.7600","4.2943","116.8715","1.8017","3.4314","45.4753"
"21.7800","4.2962","117.0491","1.8037","3.4351","45.5444"
"21.8000","4.2982","117.2304","1.8057","3.4389","45.6149"
"21.8200","4.3001","117.3934","1.8076","3.4425","45.6784"
"21.8400","4.3018","117.5476","1.8093","3.4458","45.7384"
"21.8600","4.3033","117.6724","1.8108","3.4487","45.7869"
"21.8800","4.3047","117.7748","1.8122","3.4513","45.8268"
"21.9000","4.3060","117.8661","1.8135","3.4538","45.8623"
"21.9200","4.3073","117.9562","1.8148","3.4562","45.8974"
"21.9400","4.3086","118.0494","1.8161","3.4588","45.9336"
"21.9600","4.3101","118.1724","1.8176","3.4615","45.9815"
"21.9800","4.3117","118.3089","1.8191","3.4645","46.0346"
"22.0000","4.3134","118.4543","1.8209","3.4678","46.0912"
"22.0200","4.3152","118.6275","1.8227","3.4713","46.1586"
"22.0400","4.3171","118.8059","1.8245","3.4748","46.2280"
"22.0600","4.3189","118.9684","1.8264","3.4784","46.2912"
"22.0800","4.3208","119.1333","1.8283","3.4819","46.3554"
"22.1000","4.3226","119.2973","1.8301","3.4854","46.4192"
"22.1200","4.3245","119.4622","1.8320","3.4890","46.4833"
"22.1400","4.3265","119.6339","1.8339","3.4927","46.5502"
"22.1600","4.3284","119.8091","1.8359","3.4964","46.6183"
"22.1800","4.3303","119.9742","1.8377","3.4999","46.6826"
"22.2000","4.3321","120.1393","1.8396","3.5035","46.7468"
"22.2200","4.3339","120.2974","1.8414","3.5069","46.8083"
"22.2400","4.3356","120.4400","1.8431","3.5101","46.8638"
"22.2600","4.3372","120.5587","1.8446","3.5131","46.9100"
"22.2800","4.3386","120.6713","1.8461","3.5159","46.9538"
"22.3000","4.3401","120.7794","1.8476","3.5187","46.9959"
"22.3200","4.3416","120.8924","1.8490","3.5215","47.0399"
"22.3400","4.3431","121.0315","1.8506","3.5244","47.0940"
"22.3600","4.3448","121.1719","1.8523","3.5276","47.1486"
"22.3800","4.3466","121.3438","1.8541","3.5311","47.2155"
"22.4000","4.3486","121.5333","1.8561","3.5349","47.2892"
"22.4200","4.3506","121.7117","1.8581","3.5387","47.3586"
"22.4400","4.3525","121.8781","1.8600","3.5423","47.4234"
"22.4600","4.3541","122.0094","1.8616","3.5454","47.4745"
"22.4800","4.3556","122.1208","1.8631","3.5482","47.5178"
"22.5000","4.3570","122.2204","1.8644","3.5508","47.5566"
"22.5200","4.3583","122.3260","1.8658","3.5533","47.5977"
"22.5400","4.3596","122.4410","1.8671","3.5559","47.6424"
"22.5600","4.3611","122.5606","1.8686","3.5587","47.6889"
"22.5800","4.3627","122.6882","1.8701","3.5617","47.7386"
"22.6000","4.3644","122.8357","1.8718","3.5649","47.7960"
"22.6200","4.3662","122.9986","1.8737","3.5684","47.8594"
"22.6400","4.3681","123.1676","1.8755","3.5719","47.9251"
"22.6600","4.3699","123.3358","1.8774","3.5754","47.9906"
"22.6800","4.3716","123.4891","1.8791","3.5788","48.0503"
"22.7000","4.3733","123.6306","1.8808","3.5820","48.1053"
"22.7200","4.3750","123.7728","1.8825","3.5852","48.1606"
"22.7400","4.3767","123.9154","1.8842","3.5884","48.2161"
"22.7600","4.3784","124.0537","1.8858","3.5916","48.2699"
"22.7800","4.3800","124.1900","1.8875","3.5947","48.3230"
"22.8000","4.3817","124.3269","1.8891","3.5978","48.3762"
"22.8200","4.3833","124.4628","1.8907","3.6009","48.4291"
"22.8400","4.3848","124.6073","1.8923","3.6039","48.4853"
"22.8600","4.3864","124.7366","1.8939","3.6070","48.5356"
"22.8800","4.3880","124.8601","1.8955","3.6099","48.5837"
"22.9000","4.3894","124.9766","1.8969","3.6127","48.6290"
"22.9200","4.3909","125.0888","1.8983","3.6154","48.6727"
"22.9400","4.3923","125.1974","1.8998","3.6181","48.7149"
"22.9600","4.3937","125.3215","1.9012","3.6208","48.7632"
"22.9800","4.3952","125.4479","1.9027","3.6237","48.8124"
"23.0000","4.3969","125.5852","1.9044","3.6269","48.8658"
"23.0200","4.3987","125.7506","1.9062","3.6303","48.9302"
"23.0400","4.4006","125.9363","1.9081","3.6340","49.0024"
"23.0600","4.4027","126.1242","1.9101","3.6378","49.0755"
"23.0800","4.4046","126.3020","1.9121","3.6416","49.1447"
"23.1000","4.4064","126.4547","1.9139","3.6451","49.2041"
"23.1200","4.4080","126.5798","1.9155","3.6481","49.2528"
"23.1400","4.4095","126.6952","1.9170","3.6509","49.2977"
"23.1600","4.4109","126.8043","1.9184","3.6535","49.3402"
"23.1800","4.4123","126.9182","1.9198","3.6562","49.3845"
"23.2000","4.4138","127.0396","1.9213","3.6591","49.4317"
"23.2200","4.4154","127.1830","1.9229","3.6622","49.4876"
"23.2400","4.4172","127.3385","1.9247","3.6655","49.5481"
"23.2600","4.4190","127.5124","1.9265","3.6690","49.6157"
"23.2800","4.4209","127.6771","1.9283","3.6725","49.6798"
"23.3000","4.4226","127.8370","1.9301","3.6759","49.7420"
"23.3200","4.4243","127.9783","1.9318","3.6791","49.7970"
"23.3400","4.4260","128.1225","1.9335","3.6823","49.8531"
"23.3600","4.4277","128.2599","1.9352","3.6855","49.9066"
"23.3800","4.4295","128.4185","1.9369","3.6889","49.9683"
"23.4000","4.4313","128.5815","1.9388","3.6924","50.0317"
"23.4200","4.4331","128.7512","1.9406","3.6958","50.0978"
"23.4400","4.4348","128.9112","1.9423","3.6991","50.1600"
"23.4600","4.4366","129.0579","1.9440","3.7024","50.2171"
"23.4800","4.4382","129.1977","1.9457","3.7056","50.2715"
"23.5000","4.4399","129.3275","1.9473","3.7087","50.3220"
"23.5200","4.4414","129.4481","1.9489","3.7116","50.3689"
"23.5400","4.4428","129.5658","1.9503","3.7144","50.4147"
"23.5600","4.4443","129.6812","1.9518","3.7171","50.4596"
"23.5800","4.4458","129.8139","1.9533","3.7200","50.5112"
"23.6000","4.4474","129.9514","1.9549","3.7230","50.5647"
"23.6200","4.4492","130.1081","1.9566","3.7264","50.6257"
"23.6400","4.4511","130.2902","1.9586","3.7301","50.6966"
"23.6600","4.4532","130.4847","1.9606","3.7340","50.7723"
"23.6800","4.4552","130.6723","1.9627","3.7380","50.8452"
"23.7000","4.4571","130.8470","1.9646","3.7416","50.9132"
"23.7200","4.4588","130.9821","1.9663","3.7448","50.9658"
"23.7400","4.4603","131.0912","1.9678","3.7476","51.0083"
"23.7600","4.4616","131.1893","1.9691","3.7501","51.0464"
"23.7800","4.4629","131.2836","1.9704","3.7526","51.0831"
"23.8000","4.4643","131.3806","1.9718","3.7552","51.1209"
"23.8200","4.4657","131.5063","1.9732","3.7579","51.1698"
"23.8400","4.4673","131.6429","1.9748","3.7609","51.2229"
"23.8600","4.4689","131.7854","1.9764","3.7641","51.2784"
"23.8800","4.4707","131.9413","1.9782","3.7674","51.3390"
"23.9000","4.4724","132.0946","1.9799","3.7707","51.3987"
"23.9200","4.4741","132.2415","1.9816","3.7739","51.4559"
"23.9400","4.4757","132.3862","1.9832","3.7770","51.5122"
"23.9600","4.4774","132.5243","1.9849","3.7801","51.5659"
"23.9800","4.4790","132.6723","1.9865","3.7833","51.6235"
"24.0000","4.4808","132.8221","1.9883","3.7866","51.6818"
"24.0200","4.4825","132.9837","1.9900","3.7900","51.7446"
"24.0400","4.4844","133.1497","1.9919","3.7935","51.8092"
"24.0600","4.4862","133.3100","1.9937","3.7969","51.8716"
"24.0800","4.4880","133.4695","1.9954","3.8003","51.9336"
"24.1000","4.4897","133.6222","1.9972","3.8037","51.9931"
"24.1200","4.4915","133.7729","1.9989","3.8069","52.0517"
"24.1400","4.4930","133.8970","2.0005","3.8099","52.1000"
"24.1600","4.4945","134.0185","2.0020","3.8128","52.1473"
"24.1800","4.4960","134.1335","2.0035","3.8156","52.1920"
"24.2000","4.4975","134.2611","2.0050","3.8185","52.2417"
"24.2200","4.4991","134.3946","2.0066","3.8215","52.2936"
"24.2400","4.5008","134.5428","2.0083","3.8247","52.3513"
"24.2600","4.5026","134.7156","2.0101","3.8283","52.4185"
"24.2800","4.5047","134.9099","2.0121","3.8321","52.4941"
"24.3000","4.5067","135.1045","2.0142","3.8360","52.5698"
"24.3200","4.5087","135.2922","2.0162","3.8398","52.6429"
"24.3400","4.5105","135.4592","2.0180","3.8433","52.7079"
"24.3600","4.5121","135.5798","2.0196","3.8462","52.7548"
"24.3800","4.5135","135.6859","2.0209","3.8489","52.7961"
"24.4000","4.5147","135.7759","2.0222","3.8513","52.8311"
"24.4200","4.5160","135.8754","2.0235","3.8537","52.8698"
"24.4400","4.5173","135.9802","2.0248","3.8563","52.9106"
"24.4600","4.5188","136.1030","2.0263","3.8590","52.9584"
"24.4800","4.5204","136.2478","2.0279","3.8621","53.0147"
"24.5000","4.5221","136.4080","2.0296","3.8654","53.0770"
"24.5200","4.5240","136.5809","2.0314","3.8689","53.1443"
"24.5400","4.5258","136.7546","2.0333","3.8723","53.2119"
"24.5600","4.5276","136.9195","2.0351","3.8758","53.2761"
