Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4400","2.0818","2.0818","1.3879","10.4515","38.4093"
"8.4600","2.0865","2.0865","1.3910","10.4882","38.5442"
"8.4800","2.0917","2.0917","1.3944","10.5260","38.6831"
"8.5000","2.0969","2.0969","1.3980","10.5642","38.8235"
"8.5200","2.1017","2.1017","1.4011","10.5985","38.9494"
"8.5400","2.1062","2.1062","1.4041","10.6332","39.0771"
"8.5600","2.1111","2.1111","1.4074","10.6656","39.1961"
"8.5800","2.1162","2.1162","1.4108","10.7062","39.3451"
"8.6000","2.1216","2.1216","1.4144","10.7484","39.5003"
"8.6200","2.1271","2.1271","1.4180","10.7927","39.6632"
"8.6400","2.1321","2.1321","1.4214","10.8285","39.7946"
"8.6600","2.1366","2.1366","1.4244","10.8602","39.9114"
"8.6800","2.1412","2.1412","1.4274","10.8949","40.0388"
"8.7000","2.1463","2.1463","1.4309","10.9351","40.1865"
"8.7200","2.1514","2.1514","1.4343","10.9740","40.3293"
"8.7400","2.1562","2.1562","1.4374","11.0104","40.4631"
"8.7600","2.1609","2.1609","1.4406","11.0464","40.5957"
"8.7800","2.1658","2.1658","1.4439","11.0800","40.7190"
"8.8000","2.1707","2.1707","1.4472","11.1184","40.8602"
"8.8200","2.1759","2.1759","1.4506","11.1567","41.0009"
"8.8400","2.1811","2.1811","1.4540","11.1974","41.1504"
"8.8600","2.1859","2.1859","1.4572","11.2321","41.2778"
"8.8800","2.1905","2.1905","1.4604","11.2682","41.4107"
"8.9000","2.1956","2.1956","1.4637","11.3071","41.5535"
"8.9200","2.2007","2.2007","1.4671","11.3443","41.6904"
"8.9400","2.2053","2.2053","1.4702","11.3769","41.8102"
"8.9600","2.2097","2.2097","1.4732","11.4117","41.9380"
"8.9800","2.2145","2.2145","1.4763","11.4460","42.0641"
"9.0000","2.2195","2.2195","1.4797","11.4868","42.2141"
"9.0200","2.2249","2.2249","1.4833","11.5295","42.3707"
"9.0400","2.2306","2.2306","1.4870","11.5753","42.5391"
"9.0600","2.2361","2.2361","1.4908","11.6181","42.6964"
"9.0800","2.2414","2.2414","1.4942","11.6597","42.8495"
"9.1000","2.2468","2.2468","1.4978","11.7004","42.9990"
"9.1200","2.2524","2.2524","1.5016","11.7433","43.1567"
"9.1400","2.2574","2.2574","1.5049","11.7790","43.2878"
"9.1600","2.2619","2.2619","1.5079","11.8110","43.4055"
"9.1800","2.2664","2.2664","1.5110","11.8458","43.5332"
"9.2000","2.2712","2.2712","1.5141","11.8816","43.6650"
"9.2200","2.2762","2.2762","1.5175","11.9220","43.8135"
"9.2400","2.2815","2.2815","1.5210","11.9625","43.9621"
"9.2600","2.2868","2.2868","1.5245","12.0028","44.1101"
"9.2800","2.2916","2.2916","1.5277","12.0368","44.2354"
"9.3000","2.2962","2.2962","1.5308","12.0761","44.3795"
"9.3200","2.3012","2.3012","1.5341","12.1128","44.5147"
"9.3400","2.3062","2.3062","1.5374","12.1490","44.6475"
"9.3600","2.3106","2.3106","1.5404","12.1802","44.7622"
"9.3800","2.3150","2.3150","1.5434","12.2154","44.8916"
"9.4000","2.3200","2.3200","1.5467","12.2548","45.0365"
"9.4200","2.3253","2.3253","1.5502","12.2975","45.1935"
"9.4400","2.3309","2.3309","1.5539","12.3411","45.3536"
"9.4600","2.3363","2.3363","1.5576","12.3827","45.5065"
"9.4800","2.3413","2.3413","1.5609","12.4214","45.6485"
"9.5000","2.3460","2.3460","1.5640","12.4582","45.7838"
"9.5200","2.3510","2.3510","1.5674","12.4992","45.9347"
"9.5400","2.3565","2.3565","1.5710","12.5398","46.0836"
"9.5600","2.3616","2.3616","1.5744","12.5779","46.2239"
"9.5800","2.3662","2.3662","1.5775","12.6122","46.3498"
"9.6000","2.3710","2.3710","1.5807","12.6468","46.4769"
"9.6200","2.3759","2.3759","1.5840","12.6834","46.6115"
"9.6400","2.3811","2.3811","1.5874","12.7265","46.7699"
"9.6600","2.3864","2.3864","1.5909","12.7659","46.9146"
"9.6800","2.3915","2.3915","1.5944","12.8054","47.0600"
"9.7000","2.3963","2.3963","1.5975","12.8385","47.1816"
"9.7200","2.4012","2.4012","1.6008","12.8801","47.3345"
"9.7400","2.4067","2.4067","1.6044","12.9231","47.4925"
"9.7600","2.4120","2.4120","1.6080","12.9643","47.6438"
"9.7800","2.4169","2.4169","1.6113","13.0014","47.7800"
"9.8000","2.4217","2.4217","1.6144","13.0377","47.9137"
"9.8200","2.4265","2.4265","1.6177","13.0718","48.0388"
"9.8400","2.4315","2.4315","1.6210","13.1126","48.1889"
"9.8600","2.4367","2.4367","1.6244","13.1559","48.3479"
"9.8800","2.4420","2.4420","1.6280","13.1956","48.4938"
"9.9000","2.4469","2.4469","1.6313","13.2344","48.6365"
"9.9200","2.4518","2.4518","1.6345","13.2708","48.7701"
"9.9400","2.4569","2.4569","1.6379","13.3097","48.9133"
"9.9600","2.4620","2.4620","1.6413","13.3465","49.0485"
"9.9800","2.4665","2.4665","1.6443","13.3810","49.1752"
"10.0000","2.4707","2.4707","1.6471","13.4129","49.2925"
"10.0200","2.4752","2.4752","1.6501","13.4466","49.4161"
"10.0400","2.4800","2.4800","1.6533","13.4832","49.5509"
"10.0600","2.4851","2.4851","1.6567","13.5266","49.7103"
"10.0800","2.4907","2.4907","1.6604","13.5692","49.8668"
"10.1000","2.4961","2.4961","1.6640","13.6109","50.0199"
"10.1200","2.5009","2.5009","1.6673","13.6474","50.1543"
"10.1400","2.5057","2.5057","1.6705","13.6871","50.3001"
"10.1600","2.5108","2.5108","1.6739","13.7257","50.4420"
"10.1800","2.5158","2.5158","1.6772","13.7647","50.5852"
"10.2000","2.5202","2.5202","1.6802","13.8002","50.7156"
"10.2200","2.5249","2.5249","1.6832","13.8379","50.8541"
"10.2400","2.5299","2.5299","1.6866","13.8772","50.9989"
"10.2600","2.5353","2.5353","1.6902","13.9201","51.1565"
"10.2800","2.5409","2.5409","1.6939","13.9656","51.3237"
"10.3000","2.5464","2.5464","1.6976","14.0094","51.4846"
"10.3200","2.5514","2.5514","1.7010","14.0498","51.6331"
"10.3400","2.5563","2.5563","1.7042","14.0867","51.7688"
"10.3600","2.5615","2.5615","1.7077","14.1273","51.9179"
"10.3800","2.5669","2.5669","1.7112","14.1671","52.0642"
"10.4000","2.5717","2.5717","1.7145","14.2084","52.2159"
"10.4200","2.5764","2.5764","1.7176","14.2429","52.3427"
"10.4400","2.5812","2.5812","1.7208","14.2799","52.4786"
"10.4600","2.5859","2.5859","1.7240","14.3153","52.6088"
"10.4800","2.5909","2.5909","1.7272","14.3548","52.7539"
"10.5000","2.5959","2.5959","1.7306","14.3949","52.9011"
"10.5200","2.6008","2.6008","1.7339","14.4340","53.0448"
"10.5400","2.6055","2.6055","1.7370","14.4707","53.1798"
"10.5600","2.6106","2.6106","1.7404","14.5115","53.3298"
"10.5800","2.6161","2.6161","1.7441","14.5550","53.4897"
"10.6000","2.6213","2.6213","1.7475","14.5935","53.6311"
"10.6200","2.6259","2.6259","1.7506","14.6321","53.7729"
"10.6400","2.6306","2.6306","1.7537","14.6662","53.8982"
"10.6600","2.6354","2.6354","1.7569","14.7060","54.0444"
"10.6800","2.6404","2.6404","1.7603","14.7465","54.1934"
"10.7000","2.6458","2.6458","1.7639","14.7922","54.3614"
"10.7200","2.6513","2.6513","1.7675","14.8350","54.5185"
"10.7400","2.6564","2.6564","1.7709","14.8755","54.6675"
"10.7600","2.6613","2.6613","1.7742","14.9141","54.8092"
"10.7800","2.6665","2.6665","1.7777","14.9544","54.9574"
"10.8000","2.6716","2.6716","1.7811","14.9926","55.0977"
"10.8200","2.6761","2.6761","1.7840","15.0256","55.2192"
"10.8400","2.6804","2.6804","1.7869","15.0598","55.3447"
"10.8600","2.6851","2.6851","1.7901","15.0967","55.4803"
"10.8800","2.6901","2.6901","1.7934","15.1391","55.6361"
"10.9000","2.6956","2.6956","1.7971","15.1826","55.7960"
"10.9200","2.7013","2.7013","1.8009","15.2289","55.9663"
"10.9400","2.7067","2.7067","1.8044","15.2722","56.1252"
"10.9600","2.7116","2.7116","1.8077","15.3123","56.2727"
"10.9800","2.7168","2.7168","1.8112","15.3548","56.4290"
"11.0000","2.7221","2.7221","1.8147","15.3948","56.5757"
"11.0200","2.7269","2.7269","1.8179","15.4316","56.7112"
"11.0400","2.7314","2.7314","1.8210","15.4699","56.8518"
"11.0600","2.7364","2.7364","1.8242","15.5072","56.9889"
"11.0800","2.7415","2.7415","1.8277","15.5499","57.1459"
"11.1000","2.7468","2.7468","1.8312","15.5903","57.2944"
"11.1200","2.7522","2.7522","1.8348","15.6338","57.4541"
"11.1400","2.7572","2.7572","1.8381","15.6712","57.5915"
"11.1600","2.7617","2.7617","1.8411","15.7083","57.7279"
"11.1800","2.7663","2.7663","1.8442","15.7445","57.8611"
"11.2000","2.7715","2.7715","1.8477","15.7862","58.0142"
"11.2200","2.7766","2.7766","1.8511","15.8256","58.1591"
"11.2400","2.7812","2.7812","1.8542","15.8637","58.2992"
"11.2600","2.7858","2.7858","1.8572","15.8989","58.4285"
"11.2800","2.7904","2.7904","1.8603","15.9344","58.5589"
"11.3000","2.7952","2.7952","1.8635","15.9709","58.6932"
"11.3200","2.8002","2.8002","1.8668","16.0130","58.8476"
"11.3400","2.8054","2.8054","1.8703","16.0561","59.0060"
"11.3600","2.8104","2.8104","1.8736","16.0935","59.1437"
"11.3800","2.8153","2.8153","1.8768","16.1352","59.2968"
"11.4000","2.8206","2.8206","1.8804","16.1774","59.4518"
"11.4200","2.8263","2.8263","1.8842","16.2228","59.6187"
"11.4400","2.8312","2.8312","1.8875","16.2601","59.7558"
"11.4600","2.8356","2.8356","1.8904","16.2967","59.8903"
"11.4800","2.8400","2.8400","1.8934","16.3299","60.0125"
"11.5000","2.8447","2.8447","1.8965","16.3675","60.1507"
"11.5200","2.8498","2.8498","1.8999","16.4060","60.2919"
"11.5400","2.8553","2.8553","1.9035","16.4515","60.4593"
"11.5600","2.8609","2.8609","1.9073","16.4957","60.6218"
"11.5800","2.8662","2.8662","1.9108","16.5420","60.7919"
"11.6000","2.8717","2.8717","1.9145","16.5878","60.9602"
"11.6200","2.8774","2.8774","1.9183","16.6339","61.1294"
"11.6400","2.8825","2.8825","1.9216","16.6729","61.2728"
"11.6600","2.8869","2.8869","1.9246","16.7092","61.4064"
"11.6800","2.8914","2.8914","1.9276","16.7424","61.5283"
"11.7000","2.8961","2.8961","1.9307","16.7810","61.6701"
"11.7200","2.9011","2.9011","1.9341","16.8217","61.8199"
"11.7400","2.9065","2.9065","1.9377","16.8635","61.9733"
"11.7600","2.9119","2.9119","1.9413","16.9054","62.1274"
"11.7800","2.9168","2.9168","1.9445","16.9428","62.2648"
"11.8000","2.9214","2.9214","1.9476","16.9807","62.4041"
"11.8200","2.9263","2.9263","1.9509","17.0197","62.5474"
"11.8400","2.9313","2.9313","1.9542","17.0583","62.6892"
"11.8600","2.9359","2.9359","1.9573","17.0948","62.8233"
"11.8800","2.9405","2.9405","1.9603","17.1331","62.9641"
"11.9000","2.9454","2.9454","1.9636","17.1712","63.1041"
"11.9200","2.9505","2.9505","1.9670","17.2140","63.2614"
"11.9400","2.9559","2.9559","1.9706","17.2590","63.4269"
"11.9600","2.9612","2.9612","1.9742","17.3022","63.5855"
"11.9800","2.9662","2.9662","1.9775","17.3406","63.7266"
"12.0000","2.9707","2.9707","1.9805","17.3765","63.8587"
"12.0200","2.9755","2.9755","1.9837","17.4163","64.0048"
"12.0400","2.9808","2.9808","1.9872","17.4578","64.1574"
"12.0600","2.9859","2.9859","1.9906","17.4965","64.2995"
"12.0800","2.9907","2.9907","1.9938","17.5345","64.4393"
"12.1000","2.9955","2.9955","1.9970","17.5732","64.5816"
"12.1200","3.0004","3.0004","2.0002","17.6121","64.7245"
"12.1400","3.0054","3.0054","2.0036","17.6550","64.8823"
"12.1600","3.0107","3.0107","2.0072","17.6969","65.0359"
"12.1800","3.0161","3.0161","2.0107","17.7400","65.1945"
"12.2000","3.0212","3.0212","2.0141","17.7815","65.3470"
"12.2200","3.0264","3.0264","2.0176","17.8282","65.5186"
"12.2400","3.0320","3.0320","2.0214","17.8776","65.7001"
"12.2600","3.0377","3.0377","2.0251","17.9274","65.8833"
"12.2800","3.0428","3.0428","2.0285","17.9693","66.0372"
"12.3000","3.0475","3.0475","2.0317","18.0066","66.1741"
"12.3200","3.0521","3.0521","2.0347","18.0404","66.2985"
"12.3400","3.0568","3.0568","2.0379","18.0795","66.4423"
"12.3600","3.0618","3.0618","2.0412","18.1201","66.5912"
"12.3800","3.0671","3.0671","2.0447","18.1625","66.7470"
"12.4000","3.0720","3.0720","2.0480","18.2004","66.8866"
"12.4200","3.0766","3.0766","2.0511","18.2390","67.0282"
"12.4400","3.0817","3.0817","2.0544","18.2796","67.1774"
"12.4600","3.0868","3.0868","2.0579","18.3177","67.3177"
"12.4800","3.0914","3.0914","2.0609","18.3548","67.4540"
"12.5000","3.0956","3.0956","2.0637","18.3866","67.5708"
"12.5200","3.1001","3.1001","2.0667","18.4219","67.7006"
"12.5400","3.1050","3.1050","2.0700","18.4598","67.8399"
"12.5600","3.1101","3.1101","2.0734","18.5053","68.0069"
"12.5800","3.1156","3.1156","2.0771","18.5502","68.1719"
"12.6000","3.1211","3.1211","2.0807","18.5954","68.3380"
"12.6200","3.1261","3.1261","2.0841","18.6346","68.4823"
"12.6400","3.1311","3.1311","2.0874","18.6758","68.6335"
"12.6600","3.1363","3.1363","2.0909","18.7150","68.7775"
"12.6800","3.1412","3.1412","2.0941","18.7531","68.9178"
"12.7000","3.1456","3.1456","2.0971","18.7896","69.0519"
"12.7200","3.1501","3.1501","2.1001","18.8258","69.1848"
"12.7400","3.1550","3.1550","2.1033","18.8641","69.3256"
"12.7600","3.1602","3.1602","2.1068","18.9081","69.4874"
"12.7800","3.1657","3.1657","2.1105","18.9513","69.6461"
"12.8000","3.1711","3.1711","2.1141","18.9960","69.8102"
"12.8200","3.1761","3.1761","2.1174","19.0355","69.9553"
"12.8400","3.1809","3.1809","2.1206","19.0757","70.1033"
"12.8600","3.1862","3.1862","2.1241","19.1197","70.2651"
"12.8800","3.1917","3.1917","2.1278","19.1620","70.4202"
"12.9000","3.1966","3.1966","2.1311","19.2021","70.5677"
"12.9200","3.2013","3.2013","2.1342","19.2393","70.7045"
"12.9400","3.2061","3.2061","2.1374","19.2768","70.8422"
"12.9600","3.2111","3.2111","2.1407","19.3151","70.9830"
"12.9800","3.2161","3.2161","2.1441","19.3581","71.1410"
"13.0000","3.2213","3.2213","2.1475","19.3991","71.2916"
"13.0200","3.2263","3.2263","2.1509","19.4400","71.4420"
"13.0400","3.2311","3.2311","2.1541","19.4782","71.5825"
"13.0600","3.2363","3.2363","2.1575","19.5219","71.7429"
"13.0800","3.2418","3.2418","2.1612","19.5646","71.8997"
"13.1000","3.2468","3.2468","2.1645","19.6027","72.0400"
"13.1200","3.2513","3.2513","2.1675","19.6388","72.1727"
"13.1400","3.2559","3.2559","2.1706","19.6755","72.3075"
"13.1600","3.2606","3.2606","2.1737","19.7118","72.4409"
"13.1800","3.2655","3.2655","2.1770","19.7533","72.5935"
"13.2000","3.2708","3.2708","2.1806","19.7976","72.7563"
"13.2200","3.2762","3.2762","2.1841","19.8391","72.9088"
"13.2400","3.2811","3.2811","2.1874","19.8794","73.0568"
"13.2600","3.2860","3.2860","2.1907","19.9182","73.1995"
"13.2800","3.2913","3.2913","2.1942","19.9620","73.3602"
"13.3000","3.2964","3.2964","2.1976","19.9994","73.4976"
"13.3200","3.3008","3.3008","2.2005","20.0348","73.6280"
"13.3400","3.3051","3.3051","2.2034","20.0692","73.7541"
"13.3600","3.3099","3.3099","2.2066","20.1079","73.8965"
"13.3800","3.3150","3.3150","2.2100","20.1476","74.0423"
"13.4000","3.3205","3.3205","2.2137","20.1957","74.2190"
"13.4200","3.3263","3.3263","2.2175","20.2422","74.3900"
"13.4400","3.3317","3.3317","2.2211","20.2876","74.5570"
"13.4600","3.3368","3.3368","2.2246","20.3297","74.7117"
"13.4800","3.3422","3.3422","2.2281","20.3742","74.8753"
"13.5000","3.3476","3.3476","2.2317","20.4149","75.0249"
"13.5200","3.3524","3.3524","2.2350","20.4528","75.1641"
"13.5400","3.3570","3.3570","2.2380","20.4903","75.3020"
"13.5600","3.3618","3.3618","2.2412","20.5278","75.4398"
"13.5800","3.3667","3.3667","2.2445","20.5679","75.5869"
"13.6000","3.3718","3.3718","2.2479","20.6084","75.7357"
"13.6200","3.3771","3.3771","2.2514","20.6511","75.8929"
"13.6400","3.3820","3.3820","2.2547","20.6878","76.0278"
"13.6600","3.3865","3.3865","2.2576","20.7243","76.1619"
"13.6800","3.3911","3.3911","2.2607","20.7618","76.2996"
"13.7000","3.3962","3.3962","2.2641","20.8042","76.4554"
"13.7200","3.4013","3.4013","2.2675","20.8421","76.5946"
"13.7400","3.4058","3.4058","2.2706","20.8802","76.7346"
"13.7600","3.4104","3.4104","2.2736","20.9149","76.8621"
"13.7800","3.4152","3.4152","2.2768","20.9526","77.0006"
"13.8000","3.4201","3.4201","2.2800","20.9920","77.1455"
"13.8200","3.4251","3.4251","2.2834","21.0328","77.2954"
"13.8400","3.4304","3.4304","2.2869","21.0751","77.4510"
"13.8600","3.4355","3.4355","2.2903","21.1154","77.5993"
"13.8800","3.4405","3.4405","2.2936","21.1578","77.7549"
"13.9000","3.4458","3.4458","2.2972","21.2022","77.9182"
"13.9200","3.4512","3.4512","2.3008","21.2445","78.0736"
"13.9400","3.4560","3.4560","2.3040","21.2822","78.2120"
"13.9600","3.4605","3.4605","2.3070","21.3190","78.3472"
"13.9800","3.4651","3.4651","2.3101","21.3534","78.4738"
"14.0000","3.4699","3.4699","2.3133","21.3928","78.6186"
"14.0200","3.4750","3.4750","2.3166","21.4336","78.7686"
"14.0400","3.4802","3.4802","2.3202","21.4766","78.9265"
"14.0600","3.4855","3.4855","2.3236","21.5161","79.0715"
"14.0800","3.4904","3.4904","2.3269","21.5558","79.2177"
"14.1000","3.4956","3.4956","2.3304","21.5966","79.3674"
"14.1200","3.5013","3.5013","2.3342","21.6426","79.5364"
"14.1400","3.5066","3.5066","2.3377","21.6829","79.6846"
"14.1600","3.5114","3.5114","2.3409","21.7252","79.8401"
"14.1800","3.5162","3.5162","2.3441","21.7619","79.9751"
"14.2000","3.5212","3.5212","2.3475","21.8043","80.1307"
"14.2200","3.5264","3.5264","2.3510","21.8452","80.2811"
"14.2400","3.5319","3.5319","2.3546","21.8889","80.4417"
"14.2600","3.5371","3.5371","2.3581","21.9291","80.5896"
"14.2800","3.5418","3.5418","2.3612","21.9662","80.7258"
"14.3000","3.5465","3.5465","2.3644","22.0038","80.8641"
"14.3200","3.5517","3.5517","2.3678","22.0437","81.0105"
"14.3400","3.5567","3.5567","2.3711","22.0838","81.1580"
"14.3600","3.5612","3.5612","2.3741","22.1182","81.2843"
"14.3800","3.5657","3.5657","2.3772","22.1544","81.4174"
"14.4000","3.5705","3.5705","2.3803","22.1916","81.5541"
"14.4200","3.5755","3.5755","2.3836","22.2326","81.7047"
"14.4400","3.5806","3.5806","2.3871","22.2745","81.8586"
"14.4600","3.5860","3.5860","2.3906","22.3190","82.0224"
"14.4800","3.5909","3.5909","2.3940","22.3616","82.1789"
"14.5000","3.5958","3.5958","2.3972","22.4049","82.3380"
"14.5200","3.6009","3.6009","2.4006","22.4478","82.4955"
"14.5400","3.6062","3.6062","2.4041","22.4879","82.6429"
"14.5600","3.6111","3.6111","2.4074","22.5231","82.7724"
"14.5800","3.6157","3.6157","2.4104","22.5610","82.9116"
"14.6000","3.6204","3.6204","2.4136","22.5972","83.0447"
"14.6200","3.6253","3.6253","2.4169","22.6365","83.1892"
"14.6400","3.6305","3.6305","2.4204","22.6807","83.3518"
"14.6600","3.6360","3.6360","2.4240","22.7245","83.5126"
"14.6800","3.6413","3.6413","2.4275","22.7678","83.6717"
"14.7000","3.6463","3.6463","2.4309","22.8085","83.8213"
"14.7200","3.6514","3.6514","2.4343","22.8519","83.9806"
"14.7400","3.6571","3.6571","2.4381","22.8951","84.1394"
"14.7600","3.6624","3.6624","2.4416","22.9368","84.2929"
"14.7800","3.6672","3.6672","2.4448","22.9737","84.4285"
"14.8000","3.6718","3.6718","2.4479","23.0104","84.5632"
"14.8200","3.6764","3.6764","2.4510","23.0448","84.6898"
"14.8400","3.6812","3.6812","2.4542","23.0850","84.8372"
"14.8600","3.6864","3.6864","2.4576","23.1264","84.9896"
"14.8800","3.6916","3.6916","2.4610","23.1699","85.1494"
"14.9000","3.6965","3.6965","2.4643","23.2064","85.2836"
"14.9200","3.7012","3.7012","2.4675","23.2447","85.4242"
"14.9400","3.7062","3.7062","2.4708","23.2860","85.5762"
"14.9600","3.7115","3.7115","2.4744","23.3259","85.7227"
"14.9800","3.7163","3.7163","2.4775","23.3641","85.8630"
"15.0000","3.7208","3.7208","2.4805","23.3989","85.9908"
"15.0200","3.7254","3.7254","2.4836","23.4338","86.1193"
"15.0400","3.7302","3.7302","2.4868","23.4728","86.2626"
"15.0600","3.7354","3.7354","2.4903","23.5171","86.4252"
"15.0800","3.7409","3.7409","2.4939","23.5627","86.5930"
"15.1000","3.7464","3.7464","2.4976","23.6070","86.7558"
"15.1200","3.7513","3.7513","2.5008","23.6443","86.8928"
"15.1400","3.7561","3.7561","2.5041","23.6843","87.0398"
"15.1600","3.7612","3.7612","2.5075","23.7234","87.1833"
"15.1800","3.7661","3.7661","2.5107","23.7605","87.3199"
"15.2000","3.7704","3.7704","2.5136","23.7930","87.4393"
"15.2200","3.7749","3.7749","2.5166","23.8287","87.5705"
"15.2400","3.7798","3.7798","2.5198","23.8669","87.7108"
"15.2600","3.7849","3.7849","2.5233","23.9114","87.8743"
"15.2800","3.7903","3.7903","2.5269","23.9546","88.0332"
"15.3000","3.7958","3.7958","2.5305","23.9985","88.1943"
"15.3200","3.8008","3.8008","2.5339","24.0391","88.3437"
"15.3400","3.8057","3.8057","2.5371","24.0804","88.4955"
"15.3600","3.8111","3.8111","2.5408","24.1250","88.6593"
"15.3800","3.8168","3.8168","2.5445","24.1682","88.8181"
"15.4000","3.8218","3.8218","2.5479","24.2105","88.9736"
"15.4200","3.8266","3.8266","2.5511","24.2476","89.1099"
"15.4400","3.8314","3.8314","2.5543","24.2841","89.2441"
"15.4600","3.8363","3.8363","2.5575","24.3227","89.3858"
"15.4800","3.8414","3.8414","2.5609","24.3634","89.5355"
"15.5000","3.8466","3.8466","2.5644","24.4056","89.6905"
"15.5200","3.8516","3.8516","2.5677","24.4464","89.8404"
"15.5400","3.8563","3.8563","2.5709","24.4835","89.9769"
"15.5600","3.8613","3.8613","2.5742","24.5254","90.1309"
"15.5800","3.8666","3.8666","2.5778","24.5654","90.2778"
"15.6000","3.8716","3.8716","2.5811","24.6043","90.4207"
"15.6200","3.8761","3.8761","2.5841","24.6381","90.5452"
"15.6400","3.8806","3.8806","2.5871","24.6714","90.6675"
"15.6600","3.8852","3.8852","2.5901","24.7062","90.7954"
"15.6800","3.8900","3.8900","2.5933","24.7440","90.9342"
"15.7000","3.8952","3.8952","2.5968","24.7874","91.0937"
"15.7200","3.9006","3.9006","2.6004","24.8298","91.2494"
"15.7400","3.9056","3.9056","2.6037","24.8705","91.3990"
"15.7600","3.9105","3.9105","2.6070","24.9120","91.5515"
"15.7800","3.9160","3.9160","2.6107","24.9545","91.7080"
"15.8000","3.9213","3.9213","2.6142","24.9938","91.8522"
"15.8200","3.9259","3.9259","2.6173","25.0312","91.9897"
"15.8400","3.9303","3.9303","2.6202","25.0656","92.1162"
"15.8600","3.9351","3.9351","2.6234","25.1042","92.2581"
"15.8800","3.9403","3.9403","2.6269","25.1445","92.4062"
"15.9000","3.9459","3.9459","2.6306","25.1909","92.5766"
"15.9200","3.9516","3.9516","2.6344","25.2367","92.7448"
"15.9400","3.9569","3.9569","2.6380","25.2806","92.9064"
"15.9600","3.9619","3.9619","2.6413","25.3191","93.0475"
"15.9800","3.9671","3.9671","2.6447","25.3621","93.2055"
"16.0000","3.9723","3.9723","2.6482","25.4005","93.3467"
"16.0200","3.9771","3.9771","2.6514","25.4396","93.4906"
"16.0400","3.9816","3.9816","2.6544","25.4768","93.6273"
"16.0600","3.9864","3.9864","2.6576","25.5147","93.7665"
"16.0800","3.9914","3.9914","2.6609","25.5536","93.9094"
"16.1000","3.9965","3.9965","2.6643","25.5946","94.0603"
"16.1200","4.0017","4.0017","2.6678","25.6343","94.2060"
"16.1400","4.0067","4.0067","2.6711","25.6722","94.3453"
"16.1600","4.0112","4.0112","2.6741","25.7089","94.4800"
"16.1800","4.0159","4.0159","2.6773","25.7465","94.6182"
"16.2000","4.0211","4.0211","2.6807","25.7885","94.7727"
"16.2200","4.0264","4.0264","2.6842","25.8273","94.9153"
"16.2400","4.0311","4.0311","2.6874","25.8657","95.0565"
"16.2600","4.0357","4.0357","2.6905","25.8999","95.1823"
"16.2800","4.0406","4.0406","2.6937","25.9398","95.3287"
"16.3000","4.0456","4.0456","2.6971","25.9785","95.4711"
"16.3200","4.0507","4.0507","2.7005","26.0221","95.6311"
"16.3400","4.0560","4.0560","2.7040","26.0641","95.7854"
"16.3600","4.0609","4.0609","2.7073","26.1044","95.9338"
"16.3800","4.0657","4.0657","2.7105","26.1394","96.0623"
"16.4000","4.0707","4.0707","2.7138","26.1801","96.2117"
"16.4200","4.0760","4.0760","2.7173","26.2188","96.3540"
"16.4400","4.0808","4.0808","2.7205","26.2566","96.4929"
"16.4600","4.0853","4.0853","2.7235","26.2916","96.6215"
"16.4800","4.0900","4.0900","2.7267","26.3274","96.7534"
"16.5000","4.0949","4.0949","2.7299","26.3648","96.8907"
"16.5200","4.1001","4.1001","2.7334","26.4075","97.0474"
"16.5400","4.1055","4.1055","2.7370","26.4509","97.2071"
"16.5600","4.1109","4.1109","2.7406","26.4933","97.3628"
"16.5800","4.1160","4.1160","2.7440","26.5341","97.5127"
"16.6000","4.1213","4.1213","2.7475","26.5776","97.6726"
"16.6200","4.1269","4.1269","2.7513","26.6232","97.8403"
"16.6400","4.1320","4.1320","2.7547","26.6614","97.9807"
"16.6600","4.1365","4.1365","2.7577","26.6975","98.1133"
"16.6800","4.1412","4.1412","2.7608","26.7322","98.2410"
"16.7000","4.1461","4.1461","2.7641","26.7722","98.3880"
"16.7200","4.1513","4.1513","2.7675","26.8141","98.5417"
"16.7400","4.1568","4.1568","2.7712","26.8584","98.7046"
"16.7600","4.1622","4.1622","2.7748","26.8983","98.8513"
"16.7800","4.1670","4.1670","2.7780","26.9360","98.9897"
"16.8000","4.1716","4.1716","2.7811","26.9720","99.1222"
"16.8200","4.1765","4.1765","2.7844","27.0093","99.2592"
"16.8400","4.1815","4.1815","2.7877","27.0461","99.3943"
"16.8600","4.1861","4.1861","2.7907","27.0829","99.5298"
"16.8800","4.1906","4.1906","2.7937","27.1189","99.6618"
"16.9000","4.1955","4.1955","2.7970","27.1543","99.7921"
"16.9200","4.2004","4.2004","2.8003","27.1942","99.9386"
"16.9400","4.2056","4.2056","2.8037","27.2364","100.0936"
"16.9600","4.2109","4.2109","2.8072","27.2785","100.2487"
"16.9800","4.2158","4.2158","2.8105","27.3138","100.3781"
"17.0000","4.2203","4.2203","2.8135","27.3488","100.5069"
"17.0200","4.2251","4.2251","2.8167","27.3884","100.6522"
"17.0400","4.2307","4.2307","2.8204","27.4332","100.8170"
