Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3600","2.0599","2.0599","1.3732","3.6202","13.3042"
"8.3800","2.0651","2.0651","1.3767","3.6339","13.3547"
"8.4000","2.0701","2.0701","1.3801","3.6484","13.4080"
"8.4200","2.0754","2.0754","1.3836","3.6629","13.4610"
"8.4400","2.0808","2.0808","1.3872","3.6745","13.5039"
"8.4600","2.0857","2.0857","1.3905","3.6865","13.5479"
"8.4800","2.0903","2.0903","1.3936","3.6997","13.5965"
"8.5000","2.0952","2.0952","1.3968","3.7132","13.6461"
"8.5200","2.1001","2.1001","1.4001","3.7267","13.6956"
"8.5400","2.1052","2.1052","1.4035","3.7377","13.7361"
"8.5600","2.1104","2.1104","1.4069","3.7494","13.7792"
"8.5800","2.1153","2.1153","1.4102","3.7583","13.8116"
"8.6000","2.1198","2.1198","1.4132","3.7729","13.8653"
"8.6200","2.1244","2.1244","1.4163","3.7841","13.9067"
"8.6400","2.1297","2.1297","1.4198","3.7949","13.9462"
"8.6600","2.1348","2.1348","1.4232","3.8049","13.9831"
"8.6800","2.1394","2.1394","1.4263","3.8187","14.0338"
"8.7000","2.1441","2.1441","1.4294","3.8303","14.0765"
"8.7200","2.1488","2.1488","1.4325","3.8418","14.1188"
"8.7400","2.1537","2.1537","1.4358","3.8553","14.1684"
"8.7600","2.1589","2.1589","1.4393","3.8692","14.2193"
"8.7800","2.1643","2.1643","1.4429","3.8835","14.2720"
"8.8000","2.1693","2.1693","1.4462","3.8965","14.3198"
"8.8200","2.1742","2.1742","1.4495","3.9122","14.3774"
"8.8400","2.1794","2.1794","1.4529","3.9231","14.4175"
"8.8600","2.1847","2.1847","1.4564","3.9330","14.4536"
"8.8800","2.1893","2.1893","1.4595","3.9442","14.4949"
"8.9000","2.1937","2.1937","1.4625","3.9592","14.5500"
"8.9200","2.1983","2.1983","1.4655","3.9700","14.5899"
"8.9400","2.2031","2.2031","1.4687","3.9829","14.6373"
"8.9600","2.2082","2.2082","1.4721","3.9949","14.6812"
"8.9800","2.2137","2.2137","1.4758","4.0098","14.7360"
"9.0000","2.2191","2.2191","1.4794","4.0212","14.7781"
"9.0200","2.2243","2.2243","1.4829","4.0360","14.8324"
"9.0400","2.2296","2.2296","1.4864","4.0511","14.8879"
"9.0600","2.2353","2.2353","1.4902","4.0633","14.9326"
"9.0800","2.2404","2.2404","1.4936","4.0754","14.9772"
"9.1000","2.2450","2.2450","1.4967","4.0886","15.0254"
"9.1200","2.2496","2.2496","1.4998","4.0988","15.0629"
"9.1400","2.2545","2.2545","1.5030","4.1109","15.1074"
"9.1600","2.2596","2.2596","1.5064","4.1244","15.1573"
"9.1800","2.2649","2.2649","1.5100","4.1361","15.2001"
"9.2000","2.2702","2.2702","1.5134","4.1501","15.2515"
"9.2200","2.2749","2.2749","1.5166","4.1611","15.2920"
"9.2400","2.2797","2.2797","1.5198","4.1749","15.3427"
"9.2600","2.2848","2.2848","1.5232","4.1849","15.3796"
"9.2800","2.2899","2.2899","1.5266","4.1987","15.4303"
"9.3000","2.2945","2.2945","1.5297","4.2110","15.4755"
"9.3200","2.2990","2.2990","1.5327","4.2243","15.5243"
"9.3400","2.3039","2.3039","1.5359","4.2355","15.5654"
"9.3600","2.3088","2.3088","1.5392","4.2491","15.6156"
"9.3800","2.3139","2.3139","1.5426","4.2634","15.6679"
"9.4000","2.3192","2.3192","1.5461","4.2767","15.7169"
"9.4200","2.3242","2.3242","1.5494","4.2887","15.7611"
"9.4400","2.3288","2.3288","1.5525","4.3018","15.8090"
"9.4600","2.3338","2.3338","1.5559","4.3141","15.8543"
"9.4800","2.3393","2.3393","1.5595","4.3246","15.8931"
"9.5000","2.3444","2.3444","1.5629","4.3382","15.9429"
"9.5200","2.3491","2.3491","1.5660","4.3517","15.9925"
"9.5400","2.3538","2.3538","1.5692","4.3641","16.0382"
"9.5600","2.3588","2.3588","1.5725","4.3761","16.0821"
"9.5800","2.3639","2.3639","1.5760","4.3909","16.1366"
"9.6000","2.3694","2.3694","1.5796","4.4037","16.1836"
"9.6200","2.3748","2.3748","1.5832","4.4181","16.2364"
"9.6400","2.3800","2.3800","1.5866","4.4331","16.2915"
"9.6600","2.3853","2.3853","1.5902","4.4478","16.3456"
"9.6800","2.3909","2.3909","1.5939","4.4589","16.3863"
"9.7000","2.3960","2.3960","1.5974","4.4722","16.4353"
"9.7200","2.4005","2.4005","1.6004","4.4815","16.4695"
"9.7400","2.4050","2.4050","1.6033","4.4952","16.5199"
"9.7600","2.4096","2.4096","1.6064","4.5050","16.5560"
"9.7800","2.4143","2.4143","1.6096","4.5190","16.6071"
"9.8000","2.4195","2.4195","1.6130","4.5302","16.6483"
"9.8200","2.4248","2.4248","1.6165","4.5457","16.7055"
"9.8400","2.4298","2.4298","1.6199","4.5570","16.7471"
"9.8600","2.4346","2.4346","1.6231","4.5724","16.8034"
"9.8800","2.4398","2.4398","1.6265","4.5870","16.8571"
"9.9000","2.4451","2.4451","1.6301","4.5978","16.8969"
"9.9200","2.4498","2.4498","1.6332","4.6102","16.9423"
"9.9400","2.4542","2.4542","1.6361","4.6221","16.9863"
"9.9600","2.4588","2.4588","1.6392","4.6339","17.0294"
"9.9800","2.4637","2.4637","1.6425","4.6487","17.0841"
"10.0000","2.4690","2.4690","1.6460","4.6642","17.1409"
"10.0200","2.4746","2.4746","1.6497","4.6775","17.1898"
"10.0400","2.4801","2.4801","1.6534","4.6911","17.2398"
"10.0600","2.4851","2.4851","1.6567","4.7042","17.2878"
"10.0800","2.4900","2.4900","1.6600","4.7168","17.3343"
"10.1000","2.4950","2.4950","1.6633","4.7285","17.3771"
"10.1200","2.4996","2.4996","1.6664","4.7420","17.4268"
"10.1400","2.5039","2.5039","1.6692","4.7540","17.4708"
"10.1600","2.5083","2.5083","1.6722","4.7651","17.5116"
"10.1800","2.5130","2.5130","1.6753","4.7770","17.5557"
"10.2000","2.5180","2.5180","1.6787","4.7886","17.5981"
"10.2200","2.5234","2.5234","1.6823","4.8044","17.6562"
"10.2400","2.5290","2.5290","1.6860","4.8159","17.6983"
"10.2600","2.5342","2.5342","1.6895","4.8306","17.7524"
"10.2800","2.5392","2.5392","1.6928","4.8461","17.8093"
"10.3000","2.5447","2.5447","1.6964","4.8606","17.8626"
"10.3200","2.5502","2.5502","1.7002","4.8729","17.9078"
"10.3400","2.5553","2.5553","1.7035","4.8878","17.9626"
"10.3600","2.5601","2.5601","1.7067","4.9004","18.0090"
"10.3800","2.5649","2.5649","1.7099","4.9162","18.0669"
"10.4000","2.5698","2.5698","1.7132","4.9281","18.1108"
"10.4200","2.5748","2.5748","1.7165","4.9414","18.1595"
"10.4400","2.5800","2.5800","1.7200","4.9499","18.1909"
"10.4600","2.5849","2.5849","1.7233","4.9634","18.2403"
"10.4800","2.5896","2.5896","1.7264","4.9785","18.2959"
"10.5000","2.5946","2.5946","1.7297","4.9934","18.3506"
"10.5200","2.5999","2.5999","1.7333","5.0049","18.3930"
"10.5400","2.6048","2.6048","1.7366","5.0165","18.4357"
"10.5600","2.6093","2.6093","1.7395","5.0288","18.4807"
"10.5800","2.6137","2.6137","1.7425","5.0397","18.5209"
"10.6000","2.6183","2.6183","1.7455","5.0532","18.5707"
"10.6200","2.6231","2.6231","1.7487","5.0655","18.6157"
"10.6400","2.6284","2.6284","1.7523","5.0815","18.6744"
"10.6600","2.6339","2.6339","1.7559","5.0947","18.7230"
"10.6800","2.6391","2.6391","1.7594","5.1092","18.7764"
"10.7000","2.6442","2.6442","1.7628","5.1221","18.8238"
"10.7200","2.6497","2.6497","1.7665","5.1374","18.8799"
"10.7400","2.6550","2.6550","1.7700","5.1478","18.9181"
"10.7600","2.6597","2.6597","1.7731","5.1630","18.9739"
"10.7800","2.6642","2.6642","1.7761","5.1742","19.0151"
"10.8000","2.6690","2.6690","1.7794","5.1873","19.0632"
"10.8200","2.6742","2.6742","1.7828","5.2003","19.1112"
"10.8400","2.6796","2.6796","1.7864","5.2163","19.1701"
"10.8600","2.6851","2.6851","1.7901","5.2274","19.2107"
"10.8800","2.6902","2.6902","1.7935","5.2425","19.2662"
"10.9000","2.6951","2.6951","1.7967","5.2563","19.3169"
"10.9200","2.7003","2.7003","1.8002","5.2718","19.3739"
"10.9400","2.7057","2.7057","1.8038","5.2827","19.4139"
"10.9600","2.7106","2.7106","1.8071","5.2966","19.4650"
"10.9800","2.7152","2.7152","1.8101","5.3090","19.5107"
"11.0000","2.7200","2.7200","1.8133","5.3209","19.5543"
"11.0200","2.7249","2.7249","1.8166","5.3368","19.6129"
"11.0400","2.7300","2.7300","1.8200","5.3493","19.6587"
"11.0600","2.7352","2.7352","1.8235","5.3624","19.7067"
"11.0800","2.7402","2.7402","1.8268","5.3700","19.7348"
"11.1000","2.7446","2.7446","1.8297","5.3845","19.7879"
"11.1200","2.7492","2.7492","1.8328","5.3969","19.8338"
"11.1400","2.7544","2.7544","1.8363","5.4112","19.8860"
"11.1600","2.7597","2.7597","1.8398","5.4243","19.9344"
"11.1800","2.7644","2.7644","1.8429","5.4417","19.9982"
"11.2000","2.7691","2.7691","1.8461","5.4506","20.0310"
"11.2200","2.7739","2.7739","1.8493","5.4627","20.0755"
"11.2400","2.7788","2.7788","1.8525","5.4774","20.1295"
"11.2600","2.7840","2.7840","1.8560","5.4924","20.1844"
"11.2800","2.7894","2.7894","1.8596","5.5072","20.2388"
"11.3000","2.7944","2.7944","1.8629","5.5196","20.2845"
"11.3200","2.7991","2.7991","1.8661","5.5334","20.3354"
"11.3400","2.8043","2.8043","1.8696","5.5479","20.3886"
"11.3600","2.8096","2.8096","1.8731","5.5593","20.4303"
"11.3800","2.8143","2.8143","1.8762","5.5697","20.4688"
"11.4000","2.8187","2.8187","1.8791","5.5833","20.5186"
"11.4200","2.8232","2.8232","1.8821","5.5947","20.5604"
"11.4400","2.8280","2.8280","1.8853","5.6099","20.6165"
"11.4600","2.8332","2.8332","1.8888","5.6249","20.6715"
"11.4800","2.8390","2.8390","1.8926","5.6410","20.7308"
"11.5000","2.8446","2.8446","1.8964","5.6545","20.7801"
"11.5200","2.8498","2.8498","1.8999","5.6726","20.8467"
"11.5400","2.8552","2.8552","1.9035","5.6868","20.8991"
"11.5600","2.8608","2.8608","1.9072","5.6991","20.9443"
"11.5800","2.8659","2.8659","1.9106","5.7103","20.9852"
"11.6000","2.8704","2.8704","1.9136","5.7257","21.0420"
"11.6200","2.8750","2.8750","1.9167","5.7349","21.0757"
"11.6400","2.8798","2.8798","1.9198","5.7495","21.1293"
"11.6600","2.8848","2.8848","1.9232","5.7621","21.1758"
"11.6800","2.8900","2.8900","1.9267","5.7765","21.2286"
"11.7000","2.8950","2.8950","1.9300","5.7887","21.2735"
"11.7200","2.8997","2.8997","1.9331","5.8012","21.3194"
"11.7400","2.9042","2.9042","1.9362","5.8148","21.3693"
"11.7600","2.9091","2.9091","1.9394","5.8262","21.4113"
"11.7800","2.9142","2.9142","1.9428","5.8397","21.4608"
"11.8000","2.9188","2.9188","1.9459","5.8529","21.5096"
"11.8200","2.9235","2.9235","1.9490","5.8668","21.5603"
"11.8400","2.9285","2.9285","1.9523","5.8774","21.5994"
"11.8600","2.9337","2.9337","1.9558","5.8942","21.6611"
"11.8800","2.9390","2.9390","1.9593","5.9081","21.7122"
"11.9000","2.9445","2.9445","1.9630","5.9218","21.7624"
"11.9200","2.9496","2.9496","1.9664","5.9333","21.8051"
"11.9400","2.9542","2.9542","1.9695","5.9485","21.8608"
"11.9600","2.9592","2.9592","1.9728","5.9631","21.9145"
"11.9800","2.9647","2.9647","1.9764","5.9764","21.9633"
"12.0000","2.9698","2.9698","1.9799","5.9884","22.0074"
"12.0200","2.9745","2.9745","1.9830","6.0031","22.0615"
"12.0400","2.9793","2.9793","1.9862","6.0177","22.1150"
"12.0600","2.9843","2.9843","1.9895","6.0307","22.1627"
"12.0800","2.9895","2.9895","1.9930","6.0464","22.2205"
"12.1000","2.9948","2.9948","1.9965","6.0582","22.2638"
"12.1200","3.0000","3.0000","2.0000","6.0730","22.3182"
"12.1400","3.0049","3.0049","2.0033","6.0861","22.3663"
"12.1600","3.0100","3.0100","2.0067","6.1016","22.4235"
"12.1800","3.0156","3.0156","2.0104","6.1153","22.4736"
"12.2000","3.0208","3.0208","2.0139","6.1322","22.5360"
"12.2200","3.0254","3.0254","2.0169","6.1452","22.5838"
"12.2400","3.0299","3.0299","2.0199","6.1565","22.6251"
"12.2600","3.0345","3.0345","2.0230","6.1674","22.6653"
"12.2800","3.0394","3.0394","2.0262","6.1835","22.7243"
"12.3000","3.0446","3.0446","2.0297","6.1948","22.7660"
"12.3200","3.0499","3.0499","2.0333","6.2087","22.8168"
"12.3400","3.0548","3.0548","2.0366","6.2232","22.8704"
"12.3600","3.0596","3.0596","2.0397","6.2374","22.9223"
"12.3800","3.0647","3.0647","2.0431","6.2504","22.9701"
"12.4000","3.0700","3.0700","2.0467","6.2634","23.0180"
"12.4200","3.0748","3.0748","2.0498","6.2783","23.0729"
"12.4400","3.0792","3.0792","2.0528","6.2889","23.1119"
"12.4600","3.0839","3.0839","2.0559","6.3008","23.1554"
"12.4800","3.0888","3.0888","2.0592","6.3134","23.2018"
"12.5000","3.0941","3.0941","2.0627","6.3299","23.2624"
"12.5200","3.0996","3.0996","2.0664","6.3432","23.3111"
"12.5400","3.1048","3.1048","2.0698","6.3584","23.3672"
"12.5600","3.1094","3.1094","2.0729","6.3699","23.4094"
"12.5800","3.1141","3.1141","2.0760","6.3831","23.4579"
"12.6000","3.1192","3.1192","2.0794","6.3940","23.4979"
"12.6200","3.1241","3.1241","2.0828","6.4076","23.5480"
"12.6400","3.1287","3.1287","2.0858","6.4224","23.6023"
"12.6600","3.1333","3.1333","2.0889","6.4356","23.6509"
"12.6800","3.1382","3.1382","2.0921","6.4500","23.7037"
"12.7000","3.1433","3.1433","2.0955","6.4644","23.7567"
"12.7200","3.1487","3.1487","2.0991","6.4779","23.8061"
"12.7400","3.1541","3.1541","2.1028","6.4938","23.8647"
"12.7600","3.1592","3.1592","2.1061","6.5072","23.9138"
"12.7800","3.1642","3.1642","2.1095","6.5238","23.9749"
"12.8000","3.1698","3.1698","2.1132","6.5379","24.0268"
"12.8200","3.1754","3.1754","2.1170","6.5511","24.0752"
"12.8400","3.1804","3.1804","2.1203","6.5665","24.1318"
"12.8600","3.1852","3.1852","2.1235","6.5792","24.1787"
"12.8800","3.1899","3.1899","2.1266","6.5912","24.2228"
"12.9000","3.1948","3.1948","2.1298","6.6037","24.2687"
"12.9200","3.1997","3.1997","2.1332","6.6191","24.3254"
"12.9400","3.2048","3.2048","2.1366","6.6305","24.3672"
"12.9600","3.2097","3.2097","2.1398","6.6445","24.4184"
"12.9800","3.2143","3.2143","2.1429","6.6566","24.4629"
"13.0000","3.2192","3.2192","2.1462","6.6718","24.5188"
"13.0200","3.2245","3.2245","2.1497","6.6844","24.5652"
"13.0400","3.2295","3.2295","2.1530","6.6984","24.6165"
"13.0600","3.2341","3.2341","2.1561","6.7108","24.6624"
"13.0800","3.2388","3.2388","2.1592","6.7234","24.7085"
"13.1000","3.2436","3.2436","2.1624","6.7370","24.7583"
"13.1200","3.2486","3.2486","2.1658","6.7506","24.8083"
"13.1400","3.2541","3.2541","2.1694","6.7664","24.8665"
"13.1600","3.2596","3.2596","2.1731","6.7806","24.9186"
"13.1800","3.2647","3.2647","2.1764","6.7969","24.9787"
"13.2000","3.2697","3.2697","2.1798","6.8105","25.0287"
"13.2200","3.2750","3.2750","2.1834","6.8247","25.0807"
"13.2400","3.2802","3.2802","2.1868","6.8361","25.1226"
"13.2600","3.2846","3.2846","2.1898","6.8513","25.1784"
"13.2800","3.2890","3.2890","2.1927","6.8624","25.2195"
"13.3000","3.2938","3.2938","2.1959","6.8746","25.2640"
"13.3200","3.2989","3.2989","2.1993","6.8894","25.3187"
"13.3400","3.3044","3.3044","2.2029","6.9065","25.3813"
"13.3600","3.3099","3.3099","2.2066","6.9198","25.4304"
"13.3800","3.3150","3.3150","2.2100","6.9333","25.4800"
"13.4000","3.3200","3.3200","2.2133","6.9463","25.5278"
"13.4200","3.3253","3.3253","2.2168","6.9616","25.5840"
"13.4400","3.3307","3.3307","2.2204","6.9747","25.6319"
"13.4600","3.3355","3.3355","2.2237","6.9896","25.6869"
"13.4800","3.3400","3.3400","2.2267","6.9998","25.7242"
"13.5000","3.3447","3.3447","2.2298","7.0128","25.7719"
"13.5200","3.3495","3.3495","2.2330","7.0277","25.8268"
"13.5400","3.3545","3.3545","2.2364","7.0409","25.8751"
"13.5600","3.3598","3.3598","2.2399","7.0565","25.9325"
"13.5800","3.3649","3.3649","2.2433","7.0707","25.9847"
"13.6000","3.3696","3.3696","2.2464","7.0832","26.0307"
"13.6200","3.3744","3.3744","2.2496","7.0963","26.0790"
"13.6400","3.3796","3.3796","2.2531","7.1113","26.1340"
"13.6600","3.3848","3.3848","2.2565","7.1224","26.1750"
"13.6800","3.3895","3.3895","2.2596","7.1373","26.2295"
"13.7000","3.3941","3.3941","2.2627","7.1504","26.2777"
"13.7200","3.3989","3.3989","2.2659","7.1642","26.3286"
"13.7400","3.4038","3.4038","2.2692","7.1787","26.3817"
"13.7600","3.4091","3.4091","2.2727","7.1947","26.4406"
"13.7800","3.4144","3.4144","2.2763","7.2076","26.4878"
"13.8000","3.4193","3.4193","2.2796","7.2203","26.5346"
"13.8200","3.4241","3.4241","2.2827","7.2340","26.5848"
"13.8400","3.4292","3.4292","2.2862","7.2485","26.6384"
"13.8600","3.4345","3.4345","2.2897","7.2615","26.6859"
"13.8800","3.4393","3.4393","2.2928","7.2760","26.7392"
"13.9000","3.4437","3.4437","2.2958","7.2887","26.7860"
"13.9200","3.4484","3.4484","2.2989","7.3003","26.8286"
"13.9400","3.4532","3.4532","2.3022","7.3156","26.8848"
"13.9600","3.4584","3.4584","2.3056","7.3303","26.9387"
"13.9800","3.4639","3.4639","2.3092","7.3439","26.9888"
"14.0000","3.4693","3.4693","2.3128","7.3569","27.0368"
"14.0200","3.4743","3.4743","2.3162","7.3741","27.1000"
"14.0400","3.4796","3.4796","2.3197","7.3901","27.1585"
"14.0600","3.4853","3.4853","2.3235","7.4039","27.2092"
"14.0800","3.4904","3.4904","2.3270","7.4162","27.2545"
"14.1000","3.4950","3.4950","2.3300","7.4309","27.3087"
"14.1200","3.4996","3.4996","2.3331","7.4422","27.3500"
"14.1400","3.5043","3.5043","2.3362","7.4549","27.3969"
"14.1600","3.5094","3.5094","2.3396","7.4692","27.4493"
"14.1800","3.5147","3.5147","2.3431","7.4848","27.5068"
"14.2000","3.5199","3.5199","2.3466","7.4978","27.5545"
"14.2200","3.5246","3.5246","2.3498","7.5122","27.6072"
"14.2400","3.5294","3.5294","2.3529","7.5263","27.6591"
"14.2600","3.5344","3.5344","2.3563","7.5394","27.7072"
"14.2800","3.5394","3.5394","2.3596","7.5514","27.7515"
"14.3000","3.5440","3.5440","2.3627","7.5643","27.7989"
"14.3200","3.5486","3.5486","2.3657","7.5773","27.8466"
"14.3400","3.5535","3.5535","2.3690","7.5898","27.8926"
"14.3600","3.5586","3.5586","2.3724","7.6059","27.9518"
"14.3800","3.5640","3.5640","2.3760","7.6207","28.0062"
"14.4000","3.5695","3.5695","2.3797","7.6368","28.0653"
"14.4200","3.5746","3.5746","2.3831","7.6488","28.1094"
"14.4400","3.5794","3.5794","2.3863","7.6636","28.1637"
"14.4600","3.5844","3.5844","2.3896","7.6773","28.2142"
"14.4800","3.5898","3.5898","2.3932","7.6912","28.2651"
"14.5000","3.5947","3.5947","2.3965","7.7046","28.3144"
"14.5200","3.5992","3.5992","2.3995","7.7175","28.3618"
"14.5400","3.6039","3.6039","2.4026","7.7287","28.4030"
"14.5600","3.6089","3.6089","2.4059","7.7435","28.4574"
"14.5800","3.6141","3.6141","2.4094","7.7564","28.5049"
"14.6000","3.6195","3.6195","2.4130","7.7708","28.5576"
"14.6200","3.6247","3.6247","2.4165","7.7832","28.6033"
"14.6400","3.6296","3.6296","2.4197","7.7984","28.6593"
"14.6600","3.6346","3.6346","2.4231","7.8137","28.7153"
"14.6800","3.6402","3.6402","2.4268","7.8253","28.7579"
"14.7000","3.6454","3.6454","2.4303","7.8402","28.8128"
"14.7200","3.6501","3.6501","2.4334","7.8545","28.8653"
"14.7400","3.6548","3.6548","2.4365","7.8698","28.9214"
"14.7600","3.6597","3.6597","2.4398","7.8819","28.9661"
"14.7800","3.6648","3.6648","2.4432","7.8984","29.0265"
"14.8000","3.6701","3.6701","2.4467","7.9101","29.0694"
"14.8200","3.6755","3.6755","2.4503","7.9277","29.1342"
"14.8400","3.6804","3.6804","2.4536","7.9404","29.1811"
"14.8600","3.6851","3.6851","2.4567","7.9558","29.2375"
"14.8800","3.6902","3.6902","2.4601","7.9663","29.2761"
"14.9000","3.6954","3.6954","2.4636","7.9788","29.3221"
"14.9200","3.7000","3.7000","2.4667","7.9917","29.3695"
"14.9400","3.7043","3.7043","2.4695","8.0069","29.4252"
"14.9600","3.7089","3.7089","2.4726","8.0175","29.4642"
"14.9800","3.7136","3.7136","2.4758","8.0318","29.5168"
"15.0000","3.7187","3.7187","2.4791","8.0471","29.5729"
"15.0200","3.7240","3.7240","2.4827","8.0590","29.6166"
"15.0400","3.7292","3.7292","2.4861","8.0739","29.6714"
"15.0600","3.7340","3.7340","2.4893","8.0892","29.7279"
"15.0800","3.7389","3.7389","2.4926","8.1043","29.7835"
"15.1000","3.7442","3.7442","2.4961","8.1164","29.8276"
"15.1200","3.7492","3.7492","2.4994","8.1307","29.8805"
"15.1400","3.7537","3.7537","2.5025","8.1446","29.9315"
"15.1600","3.7583","3.7583","2.5056","8.1578","29.9800"
"15.1800","3.7633","3.7633","2.5089","8.1703","30.0257"
"15.2000","3.7686","3.7686","2.5124","8.1862","30.0843"
"15.2200","3.7742","3.7742","2.5161","8.2014","30.1400"
"15.2400","3.7797","3.7797","2.5198","8.2176","30.1998"
"15.2600","3.7848","3.7848","2.5232","8.2305","30.2471"
"15.2800","3.7897","3.7897","2.5265","8.2460","30.3042"
"15.3000","3.7951","3.7951","2.5301","8.2603","30.3568"
"15.3200","3.8005","3.8005","2.5337","8.2751","30.4109"
"15.3400","3.8054","3.8054","2.5370","8.2915","30.4713"
"15.3600","3.8101","3.8101","2.5400","8.3040","30.5174"
"15.3800","3.8148","3.8148","2.5432","8.3146","30.5562"
"15.4000","3.8196","3.8196","2.5464","8.3293","30.6103"
"15.4200","3.8245","3.8245","2.5497","8.3445","30.6660"
"15.4400","3.8296","3.8296","2.5531","8.3551","30.7050"
"15.4600","3.8346","3.8346","2.5564","8.3707","30.7622"
"15.4800","3.8393","3.8393","2.5595","8.3838","30.8103"
"15.5000","3.8442","3.8442","2.5628","8.3986","30.8650"
"15.5200","3.8494","3.8494","2.5663","8.4096","30.9054"
"15.5400","3.8543","3.8543","2.5695","8.4245","30.9600"
"15.5600","3.8587","3.8587","2.5725","8.4371","31.0063"
"15.5800","3.8634","3.8634","2.5756","8.4522","31.0619"
"15.6000","3.8684","3.8684","2.5789","8.4657","31.1113"
"15.6200","3.8737","3.8737","2.5825","8.4824","31.1727"
"15.6400","3.8794","3.8794","2.5862","8.4956","31.2213"
"15.6600","3.8849","3.8849","2.5900","8.5112","31.2787"
"15.6800","3.8900","3.8900","2.5933","8.5261","31.3333"
"15.7000","3.8949","3.8949","2.5966","8.5433","31.3968"
"15.7200","3.9002","3.9002","2.6001","8.5549","31.4393"
"15.7400","3.9052","3.9052","2.6035","8.5674","31.4851"
"15.7600","3.9096","3.9096","2.6064","8.5807","31.5339"
"15.7800","3.9140","3.9140","2.6093","8.5932","31.5800"
"15.8000","3.9188","3.9188","2.6125","8.6071","31.6310"
"15.8200","3.9239","3.9239","2.6159","8.6213","31.6833"
"15.8400","3.9292","3.9292","2.6195","8.6371","31.7414"
"15.8600","3.9347","3.9347","2.6231","8.6515","31.7943"
"15.8800","3.9398","3.9398","2.6265","8.6665","31.8495"
"15.9000","3.9447","3.9447","2.6298","8.6822","31.9069"
"15.9200","3.9500","3.9500","2.6333","8.6977","31.9641"
"15.9400","3.9554","3.9554","2.6369","8.7090","32.0054"
"15.9600","3.9603","3.9603","2.6402","8.7239","32.0602"
"15.9800","3.9650","3.9650","2.6433","8.7362","32.1054"
"16.0000","3.9699","3.9699","2.6466","8.7490","32.1526"
"16.0200","3.9748","3.9748","2.6499","8.7623","32.2013"
"16.0400","3.9800","3.9800","2.6533","8.7779","32.2586"
"16.0600","3.9853","3.9853","2.6569","8.7918","32.3100"
"16.0800","3.9904","3.9904","2.6602","8.8051","32.3589"
"16.1000","3.9949","3.9949","2.6633","8.8190","32.4098"
"16.1200","3.9997","3.9997","2.6664","8.8330","32.4612"
"16.1400","4.0049","4.0049","2.6699","8.8469","32.5124"
"16.1600","4.0100","4.0100","2.6733","8.8585","32.5549"
"16.1800","4.0145","4.0145","2.6764","8.8734","32.6098"
"16.2000","4.0191","4.0191","2.6794","8.8847","32.6515"
"16.2200","4.0238","4.0238","2.6825","8.8986","32.7024"
"16.2400","4.0286","4.0286","2.6858","8.9123","32.7527"
"16.2600","4.0337","4.0337","2.6891","8.9279","32.8101"
"16.2800","4.0390","4.0390","2.6926","8.9448","32.8720"
"16.3000","4.0440","4.0440","2.6960","8.9593","32.9253"
"16.3200","4.0488","4.0488","2.6992","8.9724","32.9734"
"16.3400","4.0541","4.0541","2.7028","8.9857","33.0224"
"16.3600","4.0596","4.0596","2.7064","8.9992","33.0721"
"16.3800","4.0644","4.0644","2.7096","9.0131","33.1232"
"16.4000","4.0689","4.0689","2.7126","9.0249","33.1664"
"16.4200","4.0735","4.0735","2.7157","9.0397","33.2208"
"16.4400","4.0784","4.0784","2.7189","9.0530","33.2697"
"16.4600","4.0836","4.0836","2.7224","9.0690","33.3287"
"16.4800","4.0892","4.0892","2.7262","9.0851","33.3878"
"16.5000","4.0948","4.0948","2.7299","9.1005","33.4443"
"16.5200","4.0999","4.0999","2.7333","9.1149","33.4971"
"16.5400","4.1052","4.1052","2.7368","9.1313","33.5575"
"16.5600","4.1106","4.1106","2.7404","9.1455","33.6097"
"16.5800","4.1155","4.1155","2.7437","9.1580","33.6556"
"16.6000","4.1200","4.1200","2.7466","9.1741","33.7147"
"16.6200","4.1246","4.1246","2.7497","9.1852","33.7556"
"16.6400","4.1294","4.1294","2.7530","9.1991","33.8068"
"16.6600","4.1345","4.1345","2.7564","9.2127","33.8566"
"16.6800","4.1398","4.1398","2.7599","9.2270","33.9091"
"16.7000","4.1451","4.1451","2.7634","9.2393","33.9544"
"16.7200","4.1498","4.1498","2.7666","9.2570","34.0196"
"16.7400","4.1545","4.1545","2.7697","9.2715","34.0728"
"16.7600","4.1595","4.1595","2.7730","9.2844","34.1200"
"16.7800","4.1647","4.1647","2.7764","9.2970","34.1666"
"16.8000","4.1694","4.1694","2.7796","9.3117","34.2206"
"16.8200","4.1741","4.1741","2.7827","9.3254","34.2708"
"16.8400","4.1790","4.1790","2.7860","9.3388","34.3202"
"16.8600","4.1839","4.1839","2.7893","9.3528","34.3715"
"16.8800","4.1891","4.1891","2.7927","9.3678","34.4265"
"16.9000","4.1944","4.1944","2.7963","9.3816","34.4775"
"16.9200","4.1995","4.1995","2.7996","9.3948","34.5258"
"16.9400","4.2042","4.2042","2.8028","9.4113","34.5866"
"16.9600","4.2092","4.2092","2.8061","9.4258","34.6400"
