Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4200","2.0736","2.0736","1.3824","9.0928","33.6434"
"8.4400","2.0788","2.0788","1.3859","9.1266","33.7686"
"8.4600","2.0845","2.0845","1.3896","9.1583","33.8857"
"8.4800","2.0898","2.0898","1.3932","9.1881","33.9960"
"8.5000","2.0945","2.0945","1.3963","9.2159","34.0987"
"8.5200","2.0990","2.0990","1.3994","9.2405","34.1898"
"8.5400","2.1037","2.1037","1.4025","9.2698","34.2983"
"8.5600","2.1086","2.1086","1.4057","9.2986","34.4049"
"8.5800","2.1139","2.1139","1.4092","9.3289","34.5170"
"8.6000","2.1192","2.1192","1.4128","9.3596","34.6305"
"8.6200","2.1241","2.1241","1.4161","9.3895","34.7413"
"8.6400","2.1288","2.1288","1.4192","9.4166","34.8415"
"8.6600","2.1337","2.1337","1.4225","9.4476","34.9562"
"8.6800","2.1387","2.1387","1.4258","9.4717","35.0454"
"8.7000","2.1432","2.1432","1.4288","9.4989","35.1459"
"8.7200","2.1476","2.1476","1.4317","9.5247","35.2412"
"8.7400","2.1525","2.1525","1.4350","9.5550","35.3534"
"8.7600","2.1576","2.1576","1.4384","9.5844","35.4624"
"8.7800","2.1631","2.1631","1.4420","9.6180","35.5865"
"8.8000","2.1686","2.1686","1.4457","9.6498","35.7042"
"8.8200","2.1739","2.1739","1.4492","9.6796","35.8144"
"8.8400","2.1786","2.1786","1.4524","9.7079","35.9193"
"8.8600","2.1835","2.1835","1.4556","9.7386","36.0328"
"8.8800","2.1887","2.1887","1.4591","9.7674","36.1393"
"8.9000","2.1937","2.1937","1.4625","9.7977","36.2514"
"8.9200","2.1984","2.1984","1.4656","9.8251","36.3529"
"8.9400","2.2031","2.2031","1.4688","9.8507","36.4477"
"8.9600","2.2081","2.2081","1.4720","9.8815","36.5617"
"8.9800","2.2132","2.2132","1.4754","9.9133","36.6791"
"9.0000","2.2185","2.2185","1.4790","9.9442","36.7936"
"9.0200","2.2237","2.2237","1.4825","9.9749","36.9072"
"9.0400","2.2287","2.2287","1.4858","10.0060","37.0222"
"9.0600","2.2338","2.2338","1.4892","10.0372","37.1375"
"9.0800","2.2395","2.2395","1.4930","10.0705","37.2609"
"9.1000","2.2450","2.2450","1.4966","10.0983","37.3638"
"9.1200","2.2497","2.2497","1.4998","10.1245","37.4606"
"9.1400","2.2543","2.2543","1.5029","10.1505","37.5568"
"9.1600","2.2589","2.2589","1.5060","10.1784","37.6602"
"9.1800","2.2639","2.2639","1.5092","10.2064","37.7636"
"9.2000","2.2691","2.2691","1.5127","10.2395","37.8860"
"9.2200","2.2744","2.2744","1.5162","10.2697","37.9978"
"9.2400","2.2795","2.2795","1.5196","10.3018","38.1166"
"9.2600","2.2843","2.2843","1.5229","10.3304","38.2225"
"9.2800","2.2895","2.2895","1.5263","10.3623","38.3406"
"9.3000","2.2948","2.2948","1.5299","10.3931","38.4543"
"9.3200","2.2997","2.2997","1.5331","10.4195","38.5523"
"9.3400","2.3041","2.3041","1.5361","10.4447","38.6454"
"9.3600","2.3086","2.3086","1.5391","10.4708","38.7421"
"9.3800","2.3132","2.3132","1.5422","10.5005","38.8518"
"9.4000","2.3181","2.3181","1.5454","10.5303","38.9620"
"9.4200","2.3232","2.3232","1.5488","10.5604","39.0736"
"9.4400","2.3284","2.3284","1.5523","10.5871","39.1724"
"9.4600","2.3331","2.3331","1.5554","10.6177","39.2856"
"9.4800","2.3377","2.3377","1.5585","10.6455","39.3885"
"9.5000","2.3427","2.3427","1.5618","10.6744","39.4954"
"9.5200","2.3478","2.3478","1.5652","10.7034","39.6025"
"9.5400","2.3524","2.3524","1.5683","10.7301","39.7013"
"9.5600","2.3570","2.3570","1.5714","10.7573","39.8019"
"9.5800","2.3621","2.3621","1.5747","10.7878","39.9148"
"9.6000","2.3675","2.3675","1.5783","10.8220","40.0414"
"9.6200","2.3732","2.3732","1.5821","10.8564","40.1688"
"9.6400","2.3788","2.3788","1.5859","10.8891","40.2898"
"9.6600","2.3839","2.3839","1.5893","10.9185","40.3986"
"9.6800","2.3888","2.3888","1.5925","10.9482","40.5082"
"9.7000","2.3940","2.3940","1.5960","10.9807","40.6285"
"9.7200","2.3996","2.3996","1.5997","11.0124","40.7458"
"9.7400","2.4046","2.4046","1.6030","11.0400","40.8480"
"9.7600","2.4092","2.4092","1.6061","11.0679","40.9511"
"9.7800","2.4138","2.4138","1.6092","11.0960","41.0553"
"9.8000","2.4185","2.4185","1.6124","11.1228","41.1543"
"9.8200","2.4234","2.4234","1.6156","11.1490","41.2513"
"9.8400","2.4285","2.4285","1.6190","11.1763","41.3523"
"9.8600","2.4336","2.4336","1.6224","11.2028","41.4502"
"9.8800","2.4384","2.4384","1.6256","11.2334","41.5635"
"9.9000","2.4434","2.4434","1.6289","11.2644","41.6783"
"9.9200","2.4488","2.4488","1.6326","11.2970","41.7990"
"9.9400","2.4540","2.4540","1.6360","11.3243","41.9001"
"9.9600","2.4585","2.4585","1.6390","11.3510","41.9986"
"9.9800","2.4630","2.4630","1.6420","11.3772","42.0957"
"10.0000","2.4677","2.4677","1.6451","11.4042","42.1954"
"10.0200","2.4726","2.4726","1.6484","11.4333","42.3030"
"10.0400","2.4779","2.4779","1.6519","11.4651","42.4208"
"10.0600","2.4835","2.4835","1.6557","11.4997","42.5491"
"10.0800","2.4889","2.4889","1.6593","11.5327","42.6708"
"10.1000","2.4941","2.4941","1.6627","11.5652","42.7912"
"10.1200","2.4995","2.4995","1.6663","11.5952","42.9021"
"10.1400","2.5047","2.5047","1.6698","11.6249","43.0122"
"10.1600","2.5091","2.5091","1.6727","11.6497","43.1038"
"10.1800","2.5134","2.5134","1.6756","11.6760","43.2012"
"10.2000","2.5180","2.5180","1.6786","11.7001","43.2902"
"10.2200","2.5228","2.5228","1.6819","11.7301","43.4013"
"10.2400","2.5281","2.5281","1.6854","11.7620","43.5195"
"10.2600","2.5336","2.5336","1.6891","11.7953","43.6427"
"10.2800","2.5389","2.5389","1.6926","11.8242","43.7497"
"10.3000","2.5438","2.5438","1.6959","11.8567","43.8696"
"10.3200","2.5490","2.5490","1.6993","11.8864","43.9796"
"10.3400","2.5544","2.5544","1.7030","11.9174","44.0944"
"10.3600","2.5594","2.5594","1.7063","11.9459","44.1998"
"10.3800","2.5641","2.5641","1.7094","11.9748","44.3069"
"10.4000","2.5690","2.5690","1.7126","12.0040","44.4147"
"10.4200","2.5741","2.5741","1.7160","12.0345","44.5275"
"10.4400","2.5793","2.5793","1.7196","12.0651","44.6409"
"10.4600","2.5846","2.5846","1.7231","12.0949","44.7511"
"10.4800","2.5895","2.5895","1.7263","12.1244","44.8604"
"10.5000","2.5940","2.5940","1.7294","12.1486","44.9500"
"10.5200","2.5985","2.5985","1.7324","12.1780","45.0585"
"10.5400","2.6036","2.6036","1.7358","12.2072","45.1668"
"10.5600","2.6089","2.6089","1.7393","12.2373","45.2779"
"10.5800","2.6137","2.6137","1.7425","12.2636","45.3752"
"10.6000","2.6183","2.6183","1.7455","12.2903","45.4740"
"10.6200","2.6230","2.6230","1.7487","12.3144","45.5631"
"10.6400","2.6277","2.6277","1.7518","12.3419","45.6652"
"10.6600","2.6327","2.6327","1.7552","12.3722","45.7772"
"10.6800","2.6379","2.6379","1.7586","12.4025","45.8891"
"10.7000","2.6430","2.6430","1.7620","12.4302","45.9916"
"10.7200","2.6478","2.6478","1.7652","12.4619","46.1089"
"10.7400","2.6531","2.6531","1.7687","12.4934","46.2256"
"10.7600","2.6586","2.6586","1.7724","12.5249","46.3423"
"10.7800","2.6637","2.6637","1.7758","12.5544","46.4511"
"10.8000","2.6681","2.6681","1.7788","12.5803","46.5470"
"10.8200","2.6727","2.6727","1.7818","12.6068","46.6453"
"10.8400","2.6775","2.6775","1.7850","12.6352","46.7501"
"10.8600","2.6826","2.6826","1.7884","12.6669","46.8675"
"10.8800","2.6881","2.6881","1.7920","12.6985","46.9846"
"10.9000","2.6936","2.6936","1.7957","12.7315","47.1065"
"10.9200","2.6987","2.6987","1.7992","12.7633","47.2242"
"10.9400","2.7039","2.7039","1.8026","12.7940","47.3380"
"10.9600","2.7094","2.7094","1.8063","12.8249","47.4520"
"10.9800","2.7146","2.7146","1.8098","12.8549","47.5632"
"11.0000","2.7192","2.7192","1.8128","12.8830","47.6671"
"11.0200","2.7237","2.7237","1.8158","12.9094","47.7647"
"11.0400","2.7285","2.7285","1.8190","12.9359","47.8628"
"11.0600","2.7334","2.7334","1.8223","12.9660","47.9744"
"11.0800","2.7387","2.7387","1.8258","12.9964","48.0865"
"11.1000","2.7441","2.7441","1.8294","13.0276","48.2020"
"11.1200","2.7489","2.7489","1.8326","13.0532","48.2969"
"11.1400","2.7535","2.7535","1.8357","13.0808","48.3988"
"11.1600","2.7584","2.7584","1.8389","13.1090","48.5033"
"11.1800","2.7635","2.7635","1.8423","13.1376","48.6093"
"11.2000","2.7683","2.7683","1.8455","13.1656","48.7127"
"11.2200","2.7730","2.7730","1.8486","13.1931","48.8145"
"11.2400","2.7779","2.7779","1.8520","13.2232","48.9257"
"11.2600","2.7831","2.7831","1.8554","13.2538","49.0391"
"11.2800","2.7884","2.7884","1.8589","13.2878","49.1650"
"11.3000","2.7938","2.7938","1.8625","13.3167","49.2719"
"11.3200","2.7989","2.7989","1.8659","13.3466","49.3824"
"11.3400","2.8035","2.8035","1.8690","13.3721","49.4766"
"11.3600","2.8083","2.8083","1.8722","13.4014","49.5852"
"11.3800","2.8136","2.8136","1.8757","13.4320","49.6984"
"11.4000","2.8187","2.8187","1.8791","13.4605","49.8037"
"11.4200","2.8233","2.8233","1.8822","13.4862","49.8989"
"11.4400","2.8279","2.8279","1.8853","13.5110","49.9905"
"11.4600","2.8328","2.8328","1.8885","13.5376","50.0893"
"11.4800","2.8378","2.8378","1.8919","13.5702","50.2096"
"11.5000","2.8432","2.8432","1.8955","13.6081","50.3499"
"11.5200","2.8489","2.8489","1.8992","13.6428","50.4783"
"11.5400","2.8541","2.8541","1.9028","13.6749","50.5972"
"11.5600","2.8594","2.8594","1.9062","13.7068","50.7150"
"11.5800","2.8650","2.8650","1.9100","13.7395","50.8363"
"11.6000","2.8705","2.8705","1.9137","13.7697","50.9478"
"11.6200","2.8753","2.8753","1.9169","13.7976","51.0510"
"11.6400","2.8798","2.8798","1.9199","13.8218","51.1407"
"11.6600","2.8844","2.8844","1.9229","13.8474","51.2355"
"11.6800","2.8891","2.8891","1.9261","13.8736","51.3323"
"11.7000","2.8942","2.8942","1.9294","13.9060","51.4521"
"11.7200","2.8994","2.8994","1.9329","13.9355","51.5614"
"11.7400","2.9044","2.9044","1.9363","13.9649","51.6700"
"11.7600","2.9090","2.9090","1.9394","13.9896","51.7614"
"11.7800","2.9140","2.9140","1.9427","14.0191","51.8707"
"11.8000","2.9193","2.9193","1.9462","14.0489","51.9810"
"11.8200","2.9240","2.9240","1.9493","14.0755","52.0795"
"11.8400","2.9283","2.9283","1.9522","14.0986","52.1646"
"11.8600","2.9328","2.9328","1.9552","14.1245","52.2608"
"11.8800","2.9375","2.9375","1.9584","14.1541","52.3703"
"11.9000","2.9426","2.9426","1.9618","14.1835","52.4791"
"11.9200","2.9481","2.9481","1.9654","14.2161","52.5996"
"11.9400","2.9535","2.9535","1.9690","14.2454","52.7080"
"11.9600","2.9585","2.9585","1.9724","14.2755","52.8192"
"11.9800","2.9634","2.9634","1.9756","14.3044","52.9261"
"12.0000","2.9687","2.9687","1.9791","14.3363","53.0442"
"12.0200","2.9738","2.9738","1.9825","14.3613","53.1368"
"12.0400","2.9783","2.9783","1.9855","14.3892","53.2402"
"12.0600","2.9829","2.9829","1.9886","14.4156","53.3377"
"12.0800","2.9879","2.9879","1.9919","14.4455","53.4484"
"12.1000","2.9931","2.9931","1.9954","14.4750","53.5575"
"12.1200","2.9984","2.9984","1.9990","14.5063","53.6732"
"12.1400","3.0038","3.0038","2.0025","14.5364","53.7849"
"12.1600","3.0087","3.0087","2.0058","14.5656","53.8926"
"12.1800","3.0133","3.0133","2.0089","14.5928","53.9935"
"12.2000","3.0184","3.0184","2.0123","14.6223","54.1025"
"12.2200","3.0240","3.0240","2.0160","14.6544","54.2211"
"12.2400","3.0292","3.0292","2.0195","14.6837","54.3296"
"12.2600","3.0339","3.0339","2.0226","14.7111","54.4312"
"12.2800","3.0385","3.0385","2.0257","14.7343","54.5171"
"12.3000","3.0432","3.0432","2.0288","14.7596","54.6105"
"12.3200","3.0480","3.0480","2.0320","14.7864","54.7096"
"12.3400","3.0531","3.0531","2.0354","14.8153","54.8166"
"12.3600","3.0584","3.0584","2.0389","14.8458","54.9293"
"12.3800","3.0634","3.0634","2.0423","14.8760","55.0411"
"12.4000","3.0687","3.0687","2.0458","14.9060","55.1522"
"12.4200","3.0743","3.0743","2.0495","14.9400","55.2781"
"12.4400","3.0796","3.0796","2.0530","14.9667","55.3770"
"12.4600","3.0843","3.0843","2.0562","14.9956","55.4836"
"12.4800","3.0889","3.0889","2.0592","15.0191","55.5707"
"12.5000","3.0935","3.0935","2.0624","15.0474","55.6753"
"12.5200","3.0984","3.0984","2.0656","15.0759","55.7808"
"12.5400","3.1035","3.1035","2.0690","15.1056","55.8906"
"12.5600","3.1087","3.1087","2.0725","15.1342","55.9967"
"12.5800","3.1136","3.1136","2.0757","15.1606","56.0942"
"12.6000","3.1183","3.1183","2.0789","15.1896","56.2016"
"12.6200","3.1234","3.1234","2.0823","15.2196","56.3125"
"12.6400","3.1287","3.1287","2.0858","15.2481","56.4179"
"12.6600","3.1335","3.1335","2.0890","15.2755","56.5193"
"12.6800","3.1381","3.1381","2.0920","15.3019","56.6171"
"12.7000","3.1429","3.1429","2.0953","15.3291","56.7178"
"12.7200","3.1481","3.1481","2.0987","15.3616","56.8380"
"12.7400","3.1536","3.1536","2.1024","15.3922","56.9511"
"12.7600","3.1592","3.1592","2.1061","15.4259","57.0757"
"12.7800","3.1644","3.1644","2.1096","15.4545","57.1817"
"12.8000","3.1693","3.1693","2.1129","15.4833","57.2881"
"12.8200","3.1744","3.1744","2.1162","15.5125","57.3963"
"12.8400","3.1796","3.1796","2.1198","15.5414","57.5030"
"12.8600","3.1845","3.1845","2.1230","15.5683","57.6028"
"12.8800","3.1891","3.1891","2.1260","15.5960","57.7053"
"12.9000","3.1939","3.1939","2.1293","15.6216","57.8001"
"12.9200","3.1989","3.1989","2.1326","15.6514","57.9101"
"12.9400","3.2041","3.2041","2.1360","15.6813","58.0208"
"12.9600","3.2094","3.2094","2.1396","15.7128","58.1375"
"12.9800","3.2144","3.2144","2.1429","15.7374","58.2285"
"13.0000","3.2189","3.2189","2.1460","15.7640","58.3269"
"13.0200","3.2234","3.2234","2.1490","15.7928","58.4333"
"13.0400","3.2287","3.2287","2.1525","15.8249","58.5521"
"13.0600","3.2341","3.2341","2.1561","15.8563","58.6684"
"13.0800","3.2389","3.2389","2.1593","15.8823","58.7645"
"13.1000","3.2434","3.2434","2.1623","15.9086","58.8618"
"13.1200","3.2481","3.2481","2.1654","15.9334","58.9534"
"13.1400","3.2529","3.2529","2.1686","15.9614","59.0570"
"13.1600","3.2579","3.2579","2.1720","15.9892","59.1602"
"13.1800","3.2632","3.2632","2.1755","16.0209","59.2773"
"13.2000","3.2683","3.2683","2.1789","16.0454","59.3679"
"13.2200","3.2732","3.2732","2.1821","16.0769","59.4846"
"13.2400","3.2784","3.2784","2.1856","16.1065","59.5940"
"13.2600","3.2837","3.2837","2.1892","16.1350","59.6995"
"13.2800","3.2885","3.2885","2.1923","16.1612","59.7963"
"13.3000","3.2928","3.2928","2.1952","16.1845","59.8825"
"13.3200","3.2973","3.2973","2.1982","16.2093","59.9745"
"13.3400","3.3020","3.3020","2.2013","16.2356","60.0716"
"13.3600","3.3070","3.3070","2.2047","16.2651","60.1810"
"13.3800","3.3125","3.3125","2.2083","16.2976","60.3011"
"13.4000","3.3180","3.3180","2.2120","16.3287","60.4163"
"13.4200","3.3232","3.3232","2.2155","16.3583","60.5255"
"13.4400","3.3284","3.3284","2.2189","16.3897","60.6419"
"13.4600","3.3340","3.3340","2.2227","16.4222","60.7620"
"13.4800","3.3394","3.3394","2.2263","16.4523","60.8736"
"13.5000","3.3442","3.3442","2.2295","16.4785","60.9703"
"13.5200","3.3488","3.3488","2.2325","16.5045","61.0667"
"13.5400","3.3536","3.3536","2.2357","16.5298","61.1602"
"13.5600","3.3587","3.3587","2.2391","16.5611","61.2759"
"13.5800","3.3640","3.3640","2.2427","16.5905","61.3850"
"13.6000","3.3693","3.3693","2.2462","16.6218","61.5005"
"13.6200","3.3743","3.3743","2.2495","16.6491","61.6017"
"13.6400","3.3791","3.3791","2.2527","16.6765","61.7031"
"13.6600","3.3841","3.3841","2.2561","16.7046","61.8069"
"13.6800","3.3892","3.3892","2.2595","16.7349","61.9192"
"13.7000","3.3939","3.3939","2.2626","16.7601","62.0123"
"13.7200","3.3984","3.3984","2.2656","16.7859","62.1080"
"13.7400","3.4031","3.4031","2.2687","16.8104","62.1986"
"13.7600","3.4079","3.4079","2.2719","16.8355","62.2914"
"13.7800","3.4129","3.4129","2.2753","16.8658","62.4036"
"13.8000","3.4182","3.4182","2.2788","16.8933","62.5051"
"13.8200","3.4233","3.4233","2.2822","16.9218","62.6105"
"13.8400","3.4280","3.4280","2.2854","16.9508","62.7180"
"13.8600","3.4328","3.4328","2.2886","16.9815","62.8315"
"13.8800","3.4382","3.4382","2.2921","17.0090","62.9332"
"13.9000","3.4433","3.4433","2.2956","17.0366","63.0354"
"13.9200","3.4480","3.4480","2.2987","17.0630","63.1331"
"13.9400","3.4528","3.4528","2.3018","17.0898","63.2324"
"13.9600","3.4577","3.4577","2.3051","17.1170","63.3330"
"13.9800","3.4628","3.4628","2.3085","17.1482","63.4483"
"14.0000","3.4682","3.4682","2.3122","17.1797","63.5649"
"14.0200","3.4737","3.4737","2.3158","17.2104","63.6786"
"14.0400","3.4789","3.4789","2.3193","17.2385","63.7826"
"14.0600","3.4842","3.4842","2.3228","17.2714","63.9042"
"14.0800","3.4899","3.4899","2.3266","17.3029","64.0207"
"14.1000","3.4952","3.4952","2.3302","17.3302","64.1216"
"14.1200","3.4999","3.4999","2.3332","17.3561","64.2177"
"14.1400","3.5043","3.5043","2.3362","17.3825","64.3151"
"14.1600","3.5089","3.5089","2.3392","17.4064","64.4036"
"14.1800","3.5136","3.5136","2.3424","17.4313","64.4959"
"14.2000","3.5187","3.5187","2.3458","17.4621","64.6097"
"14.2200","3.5240","3.5240","2.3493","17.4922","64.7212"
"14.2400","3.5289","3.5289","2.3526","17.5206","64.8263"
"14.2600","3.5336","3.5336","2.3557","17.5453","64.9175"
"14.2800","3.5386","3.5386","2.3591","17.5739","65.0235"
"14.3000","3.5440","3.5440","2.3626","17.6023","65.1286"
"14.3200","3.5489","3.5489","2.3660","17.6321","65.2387"
"14.3400","3.5535","3.5535","2.3690","17.6565","65.3289"
"14.3600","3.5581","3.5581","2.3721","17.6818","65.4228"
"14.3800","3.5630","3.5630","2.3753","17.7094","65.5248"
"14.4000","3.5681","3.5681","2.3787","17.7398","65.6372"
"14.4200","3.5736","3.5736","2.3824","17.7699","65.7487"
"14.4400","3.5790","3.5790","2.3860","17.8000","65.8601"
"14.4600","3.5839","3.5839","2.3892","17.8291","65.9679"
"14.4800","3.5887","3.5887","2.3924","17.8558","66.0665"
"14.5000","3.5938","3.5938","2.3958","17.8844","66.1723"
"14.5200","3.5987","3.5987","2.3991","17.9079","66.2591"
"14.5400","3.6031","3.6031","2.4020","17.9324","66.3499"
"14.5600","3.6075","3.6075","2.4050","17.9557","66.4360"
"14.5800","3.6123","3.6123","2.4082","17.9838","66.5399"
"14.6000","3.6173","3.6173","2.4115","18.0131","66.6486"
"14.6200","3.6227","3.6227","2.4151","18.0449","66.7660"
"14.6400","3.6282","3.6282","2.4188","18.0742","66.8747"
"14.6600","3.6333","3.6333","2.4222","18.1033","66.9820"
"14.6800","3.6381","3.6381","2.4254","18.1314","67.0861"
"14.7000","3.6434","3.6434","2.4289","18.1631","67.2036"
"14.7200","3.6491","3.6491","2.4327","18.1937","67.3165"
"14.7400","3.6543","3.6543","2.4362","18.2233","67.4262"
"14.7600","3.6591","3.6591","2.4394","18.2499","67.5247"
"14.7800","3.6639","3.6639","2.4426","18.2764","67.6226"
"14.8000","3.6687","3.6687","2.4458","18.3033","67.7224"
"14.8200","3.6737","3.6737","2.4491","18.3302","67.8218"
"14.8400","3.6789","3.6789","2.4526","18.3581","67.9250"
"14.8600","3.6840","3.6840","2.4560","18.3857","68.0270"
"14.8800","3.6889","3.6889","2.4593","18.4148","68.1349"
"14.9000","3.6939","3.6939","2.4626","18.4428","68.2382"
"14.9200","3.6992","3.6992","2.4662","18.4722","68.3473"
"14.9400","3.7042","3.7042","2.4695","18.4973","68.4399"
"14.9600","3.7088","3.7088","2.4725","18.5235","68.5368"
"14.9800","3.7133","3.7133","2.4755","18.5449","68.6162"
"15.0000","3.7179","3.7179","2.4786","18.5711","68.7131"
"15.0200","3.7227","3.7227","2.4818","18.5971","68.8093"
"15.0400","3.7279","3.7279","2.4853","18.6296","68.9296"
"15.0600","3.7333","3.7333","2.4889","18.6559","69.0267"
"15.0800","3.7384","3.7384","2.4922","18.6836","69.1294"
"15.1000","3.7433","3.7433","2.4955","18.7131","69.2385"
"15.1200","3.7486","3.7486","2.4991","18.7447","69.3555"
"15.1400","3.7539","3.7539","2.5026","18.7713","69.4538"
"15.1600","3.7585","3.7585","2.5057","18.7960","69.5451"
"15.1800","3.7630","3.7630","2.5087","18.8191","69.6308"
"15.2000","3.7679","3.7679","2.5119","18.8449","69.7260"
"15.2200","3.7730","3.7730","2.5153","18.8755","69.8392"
"15.2400","3.7785","3.7785","2.5190","18.9074","69.9572"
"15.2600","3.7841","3.7841","2.5227","18.9388","70.0736"
"15.2800","3.7894","3.7894","2.5263","18.9660","70.1740"
"15.3000","3.7943","3.7943","2.5295","18.9946","70.2801"
"15.3200","3.7994","3.7994","2.5329","19.0228","70.3845"
"15.3400","3.8047","3.8047","2.5364","19.0507","70.4875"
"15.3600","3.8096","3.8096","2.5397","19.0760","70.5813"
"15.3800","3.8142","3.8142","2.5428","19.1019","70.6770"
"15.4000","3.8189","3.8189","2.5459","19.1281","70.7741"
"15.4200","3.8238","3.8238","2.5492","19.1550","70.8735"
"15.4400","3.8290","3.8290","2.5526","19.1826","70.9756"
"15.4600","3.8342","3.8342","2.5562","19.2121","71.0846"
"15.4800","3.8393","3.8393","2.5595","19.2381","71.1809"
"15.5000","3.8438","3.8438","2.5626","19.2635","71.2749"
"15.5200","3.8484","3.8484","2.5656","19.2886","71.3678"
"15.5400","3.8535","3.8535","2.5690","19.3170","71.4729"
"15.5600","3.8588","3.8588","2.5726","19.3422","71.5662"
"15.5800","3.8636","3.8636","2.5758","19.3713","71.6737"
"15.6000","3.8683","3.8683","2.5789","19.3984","71.7743"
"15.6200","3.8731","3.8731","2.5821","19.4249","71.8721"
"15.6400","3.8781","3.8781","2.5854","19.4536","71.9782"
"15.6600","3.8834","3.8834","2.5889","19.4807","72.0785"
"15.6800","3.8886","3.8886","2.5924","19.5100","72.1870"
"15.7000","3.8936","3.8936","2.5957","19.5371","72.2873"
"15.7200","3.8984","3.8984","2.5989","19.5654","72.3919"
"15.7400","3.9034","3.9034","2.6023","19.5914","72.4880"
"15.7600","3.9087","3.9087","2.6058","19.6186","72.5890"
"15.7800","3.9134","3.9134","2.6090","19.6422","72.6760"
"15.8000","3.9178","3.9178","2.6119","19.6666","72.7664"
"15.8200","3.9223","3.9223","2.6149","19.6905","72.8548"
"15.8400","3.9271","3.9271","2.6181","19.7171","72.9534"
"15.8600","3.9323","3.9323","2.6215","19.7445","73.0545"
"15.8800","3.9379","3.9379","2.6253","19.7767","73.1738"
"15.9000","3.9436","3.9436","2.6291","19.8093","73.2943"
"15.9200","3.9489","3.9489","2.6326","19.8393","73.4055"
"15.9400","3.9542","3.9542","2.6361","19.8682","73.5122"
"15.9600","3.9598","3.9598","2.6399","19.8973","73.6202"
"15.9800","3.9649","3.9649","2.6433","19.9259","73.7260"
"16.0000","3.9694","3.9694","2.6463","19.9510","73.8185"
"16.0200","3.9739","3.9739","2.6492","19.9728","73.8995"
"16.0400","3.9786","3.9786","2.6524","19.9957","73.9843"
"16.0600","3.9835","3.9835","2.6557","20.0255","74.0945"
"16.0800","3.9887","3.9887","2.6592","20.0527","74.1949"
"16.1000","3.9940","3.9940","2.6627","20.0808","74.2989"
"16.1200","3.9989","3.9989","2.6659","20.1060","74.3921"
"16.1400","4.0035","4.0035","2.6690","20.1326","74.4907"
"16.1600","4.0084","4.0084","2.6723","20.1566","74.5793"
"16.1800","4.0135","4.0135","2.6756","20.1853","74.6857"
"16.2000","4.0182","4.0182","2.6788","20.2092","74.7739"
"16.2200","4.0227","4.0227","2.6818","20.2357","74.8719"
"16.2400","4.0276","4.0276","2.6851","20.2600","74.9620"
"16.2600","4.0327","4.0327","2.6884","20.2875","75.0637"
"16.2800","4.0379","4.0379","2.6920","20.3170","75.1730"
"16.3000","4.0434","4.0434","2.6956","20.3467","75.2828"
"16.3200","4.0486","4.0486","2.6990","20.3750","75.3875"
"16.3400","4.0532","4.0532","2.7022","20.4003","75.4810"
"16.3600","4.0581","4.0581","2.7054","20.4298","75.5904"
"16.3800","4.0636","4.0636","2.7090","20.4573","75.6920"
"16.4000","4.0689","4.0689","2.7126","20.4836","75.7892"
"16.4200","4.0737","4.0737","2.7158","20.5090","75.8831"
"16.4400","4.0784","4.0784","2.7190","20.5352","75.9801"
"16.4600","4.0834","4.0834","2.7223","20.5619","76.0789"
"16.4800","4.0885","4.0885","2.7257","20.5922","76.1911"
"16.5000","4.0939","4.0939","2.7292","20.6203","76.2952"
"16.5200","4.0991","4.0991","2.7328","20.6493","76.4025"
"16.5400","4.1041","4.1041","2.7361","20.6756","76.4996"
"16.5600","4.1091","4.1091","2.7394","20.7051","76.6089"
"16.5800","4.1146","4.1146","2.7431","20.7330","76.7120"
"16.6000","4.1199","4.1199","2.7466","20.7597","76.8109"
"16.6200","4.1245","4.1245","2.7497","20.7835","76.8991"
"16.6400","4.1290","4.1290","2.7526","20.8079","76.9892"
"16.6600","4.1336","4.1336","2.7557","20.8299","77.0707"
"16.6800","4.1384","4.1384","2.7589","20.8575","77.1728"
"16.7000","4.1435","4.1435","2.7623","20.8854","77.2758"
"16.7200","4.1488","4.1488","2.7659","20.9131","77.3784"
"16.7400","4.1539","4.1539","2.7693","20.9403","77.4793"
"16.7600","4.1588","4.1588","2.7725","20.9673","77.5790"
"16.7800","4.1639","4.1639","2.7759","20.9961","77.6856"
"16.8000","4.1692","4.1692","2.7795","21.0209","77.7772"
"16.8200","4.1741","4.1741","2.7827","21.0470","77.8737"
"16.8400","4.1785","4.1785","2.7856","21.0712","77.9634"
"16.8600","4.1831","4.1831","2.7887","21.0974","78.0605"
"16.8800","4.1880","4.1880","2.7920","21.1235","78.1570"
"16.9000","4.1931","4.1931","2.7954","21.1522","78.2632"
"16.9200","4.1985","4.1985","2.7990","21.1801","78.3662"
"16.9400","4.2038","4.2038","2.8025","21.2078","78.4687"
"16.9600","4.2086","4.2086","2.8057","21.2332","78.5628"
"16.9800","4.2133","4.2133","2.8089","21.2581","78.6549"
"17.0000","4.2184","4.2184","2.8123","21.2840","78.7507"
"17.0200","4.2233","4.2233","2.8156","21.3093","78.8442"
