Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4400","2.0798","2.0798","1.3865","4.5777","16.8230"
"8.4600","2.0847","2.0847","1.3898","4.5921","16.8758"
"8.4800","2.0892","2.0892","1.3928","4.6028","16.9155"
"8.5000","2.0938","2.0938","1.3959","4.6157","16.9626"
"8.5200","2.0986","2.0986","1.3991","4.6298","17.0144"
"8.5400","2.1037","2.1037","1.4025","4.6436","17.0653"
"8.5600","2.1090","2.1090","1.4060","4.6546","17.1056"
"8.5800","2.1142","2.1142","1.4094","4.6675","17.1531"
"8.6000","2.1188","2.1188","1.4126","4.6796","17.1977"
"8.6200","2.1235","2.1235","1.4157","4.6930","17.2468"
"8.6400","2.1287","2.1287","1.4191","4.7059","17.2943"
"8.6600","2.1341","2.1341","1.4227","4.7163","17.3322"
"8.6800","2.1390","2.1390","1.4260","4.7299","17.3823"
"8.7000","2.1437","2.1437","1.4291","4.7424","17.4281"
"8.7200","2.1485","2.1485","1.4323","4.7530","17.4673"
"8.7400","2.1534","2.1534","1.4356","4.7657","17.5138"
"8.7600","2.1585","2.1585","1.4390","4.7805","17.5685"
"8.7800","2.1636","2.1636","1.4424","4.7938","17.6173"
"8.8000","2.1685","2.1685","1.4457","4.8060","17.6622"
"8.8200","2.1732","2.1732","1.4488","4.8188","17.7091"
"8.8400","2.1783","2.1783","1.4522","4.8333","17.7625"
"8.8600","2.1836","2.1836","1.4558","4.8444","17.8033"
"8.8800","2.1885","2.1885","1.4590","4.8550","17.8420"
"8.9000","2.1930","2.1930","1.4620","4.8687","17.8924"
"8.9200","2.1977","2.1977","1.4651","4.8797","17.9329"
"8.9400","2.2025","2.2025","1.4683","4.8921","17.9785"
"8.9600","2.2077","2.2077","1.4718","4.9087","18.0395"
"8.9800","2.2132","2.2132","1.4755","4.9226","18.0904"
"9.0000","2.2186","2.2186","1.4791","4.9381","18.1475"
"9.0200","2.2237","2.2237","1.4825","4.9510","18.1949"
"9.0400","2.2289","2.2289","1.4859","4.9659","18.2497"
"9.0600","2.2345","2.2345","1.4896","4.9785","18.2959"
"9.0800","2.2397","2.2397","1.4931","4.9923","18.3466"
"9.1000","2.2443","2.2443","1.4962","5.0044","18.3911"
"9.1200","2.2490","2.2490","1.4993","5.0150","18.4301"
"9.1400","2.2537","2.2537","1.5025","5.0291","18.4821"
"9.1600","2.2587","2.2587","1.5058","5.0408","18.5248"
"9.1800","2.2640","2.2640","1.5093","5.0572","18.5851"
"9.2000","2.2694","2.2694","1.5129","5.0695","18.6304"
"9.2200","2.2743","2.2743","1.5162","5.0824","18.6780"
"9.2400","2.2791","2.2791","1.5194","5.0926","18.7152"
"9.2600","2.2841","2.2841","1.5228","5.1069","18.7678"
"9.2800","2.2892","2.2892","1.5262","5.1146","18.7963"
"9.3000","2.2939","2.2939","1.5292","5.1292","18.8498"
"9.3200","2.2983","2.2983","1.5322","5.1431","18.9009"
"9.3400","2.3031","2.3031","1.5354","5.1555","18.9466"
"9.3600","2.3080","2.3080","1.5386","5.1684","18.9938"
"9.3800","2.3131","2.3131","1.5420","5.1821","19.0443"
"9.4000","2.3183","2.3183","1.5455","5.1933","19.0855"
"9.4200","2.3234","2.3234","1.5489","5.2089","19.1426"
"9.4400","2.3282","2.3282","1.5521","5.2209","19.1870"
"9.4600","2.3331","2.3331","1.5554","5.2349","19.2383"
"9.4800","2.3385","2.3385","1.5590","5.2460","19.2791"
"9.5000","2.3436","2.3436","1.5624","5.2580","19.3233"
"9.5200","2.3483","2.3483","1.5655","5.2740","19.3818"
"9.5400","2.3530","2.3530","1.5686","5.2850","19.4224"
"9.5600","2.3579","2.3579","1.5719","5.2995","19.4756"
"9.5800","2.3631","2.3631","1.5754","5.3145","19.5309"
"9.6000","2.3685","2.3685","1.5790","5.3291","19.5843"
"9.6200","2.3739","2.3739","1.5826","5.3411","19.6285"
"9.6400","2.3791","2.3791","1.5861","5.3558","19.6827"
"9.6600","2.3843","2.3843","1.5896","5.3711","19.7389"
"9.6800","2.3900","2.3900","1.5933","5.3861","19.7941"
"9.7000","2.3953","2.3953","1.5969","5.3948","19.8260"
"9.7200","2.3999","2.3999","1.6000","5.4089","19.8778"
"9.7400","2.4044","2.4044","1.6029","5.4207","19.9212"
"9.7600","2.4089","2.4089","1.6060","5.4342","19.9707"
"9.7800","2.4137","2.4137","1.6091","5.4473","20.0187"
"9.8000","2.4188","2.4188","1.6125","5.4612","20.0698"
"9.8200","2.4240","2.4240","1.6160","5.4713","20.1070"
"9.8400","2.4290","2.4290","1.6193","5.4832","20.1509"
"9.8600","2.4336","2.4336","1.6224","5.4963","20.1990"
"9.8800","2.4386","2.4386","1.6257","5.5101","20.2496"
"9.9000","2.4439","2.4439","1.6293","5.5227","20.2958"
"9.9200","2.4489","2.4489","1.6326","5.5355","20.3428"
"9.9400","2.4533","2.4533","1.6355","5.5499","20.3958"
"9.9600","2.4580","2.4580","1.6386","5.5608","20.4360"
"9.9800","2.4629","2.4629","1.6419","5.5745","20.4863"
"10.0000","2.4682","2.4682","1.6455","5.5882","20.5366"
"10.0200","2.4738","2.4738","1.6492","5.6042","20.5956"
"10.0400","2.4792","2.4792","1.6528","5.6190","20.6499"
"10.0600","2.4840","2.4840","1.6560","5.6351","20.7090"
"10.0800","2.4889","2.4889","1.6593","5.6474","20.7541"
"10.1000","2.4940","2.4940","1.6626","5.6610","20.8040"
"10.1200","2.4988","2.4988","1.6658","5.6709","20.8406"
"10.1400","2.5031","2.5031","1.6687","5.6841","20.8890"
"10.1600","2.5075","2.5075","1.6717","5.6939","20.9251"
"10.1800","2.5123","2.5123","1.6749","5.7077","20.9757"
"10.2000","2.5173","2.5173","1.6782","5.7230","21.0320"
"10.2200","2.5227","2.5227","1.6818","5.7389","21.0903"
"10.2400","2.5282","2.5282","1.6855","5.7510","21.1349"
"10.2600","2.5333","2.5333","1.6889","5.7636","21.1814"
"10.2800","2.5382","2.5382","1.6921","5.7798","21.2407"
"10.3000","2.5435","2.5435","1.6957","5.7953","21.2977"
"10.3200","2.5492","2.5492","1.6994","5.8103","21.3529"
"10.3400","2.5544","2.5544","1.7029","5.8214","21.3938"
"10.3600","2.5592","2.5592","1.7061","5.8373","21.4522"
"10.3800","2.5641","2.5641","1.7094","5.8490","21.4953"
"10.4000","2.5690","2.5690","1.7127","5.8627","21.5453"
"10.4200","2.5741","2.5741","1.7160","5.8765","21.5961"
"10.4400","2.5793","2.5793","1.7195","5.8923","21.6542"
"10.4600","2.5844","2.5844","1.7229","5.9053","21.7021"
"10.4800","2.5891","2.5891","1.7260","5.9165","21.7432"
"10.5000","2.5939","2.5939","1.7293","5.9283","21.7865"
"10.5200","2.5992","2.5992","1.7328","5.9397","21.8283"
"10.5400","2.6041","2.6041","1.7361","5.9526","21.8757"
"10.5600","2.6086","2.6086","1.7390","5.9647","21.9204"
"10.5800","2.6130","2.6130","1.7420","5.9765","21.9637"
"10.6000","2.6177","2.6177","1.7451","5.9883","22.0071"
"10.6200","2.6226","2.6226","1.7484","6.0033","22.0621"
"10.6400","2.6279","2.6279","1.7519","6.0166","22.1109"
"10.6600","2.6333","2.6333","1.7556","6.0319","22.1673"
"10.6800","2.6384","2.6384","1.7589","6.0453","22.2166"
"10.7000","2.6432","2.6432","1.7622","6.0613","22.2753"
"10.7200","2.6485","2.6485","1.7657","6.0751","22.3260"
"10.7400","2.6540","2.6540","1.7693","6.0873","22.3708"
"10.7600","2.6587","2.6587","1.7725","6.0991","22.4143"
"10.7800","2.6632","2.6632","1.7755","6.1130","22.4654"
"10.8000","2.6680","2.6680","1.7786","6.1268","22.5161"
"10.8200","2.6730","2.6730","1.7820","6.1436","22.5777"
"10.8400","2.6784","2.6784","1.7856","6.1558","22.6227"
"10.8600","2.6840","2.6840","1.7893","6.1706","22.6770"
"10.8800","2.6893","2.6893","1.7928","6.1840","22.7262"
"10.9000","2.6942","2.6942","1.7961","6.2013","22.7899"
"10.9200","2.6995","2.6995","1.7996","6.2165","22.8455"
"10.9400","2.7050","2.7050","1.8033","6.2294","22.8931"
"10.9600","2.7100","2.7100","1.8067","6.2421","22.9398"
"10.9800","2.7147","2.7147","1.8098","6.2573","22.9956"
"11.0000","2.7195","2.7195","1.8130","6.2688","23.0378"
"11.0200","2.7243","2.7243","1.8162","6.2822","23.0870"
"11.0400","2.7293","2.7293","1.8196","6.2981","23.1456"
"11.0600","2.7344","2.7344","1.8229","6.3090","23.1855"
"11.0800","2.7392","2.7392","1.8261","6.3222","23.2340"
"11.1000","2.7435","2.7435","1.8290","6.3331","23.2741"
"11.1200","2.7479","2.7479","1.8319","6.3467","23.3241"
"11.1400","2.7530","2.7530","1.8353","6.3581","23.3659"
"11.1600","2.7585","2.7585","1.8390","6.3721","23.4173"
"11.1800","2.7635","2.7635","1.8424","6.3868","23.4716"
"11.2000","2.7685","2.7685","1.8456","6.4023","23.5286"
"11.2200","2.7734","2.7734","1.8490","6.4125","23.5661"
"11.2400","2.7785","2.7785","1.8523","6.4262","23.6163"
"11.2600","2.7836","2.7836","1.8558","6.4413","23.6717"
"11.2800","2.7890","2.7890","1.8593","6.4567","23.7282"
"11.3000","2.7940","2.7940","1.8626","6.4696","23.7758"
"11.3200","2.7986","2.7986","1.8657","6.4827","23.8239"
"11.3400","2.8036","2.8036","1.8691","6.4952","23.8700"
"11.3600","2.8088","2.8088","1.8725","6.5053","23.9071"
"11.3800","2.8136","2.8136","1.8757","6.5203","23.9621"
"11.4000","2.8180","2.8180","1.8786","6.5342","24.0131"
"11.4200","2.8225","2.8225","1.8817","6.5452","24.0537"
"11.4400","2.8272","2.8272","1.8848","6.5563","24.0945"
"11.4600","2.8323","2.8323","1.8882","6.5710","24.1486"
"11.4800","2.8378","2.8378","1.8919","6.5858","24.2027"
"11.5000","2.8434","2.8434","1.8956","6.6041","24.2702"
"11.5200","2.8487","2.8487","1.8991","6.6182","24.3219"
"11.5400","2.8541","2.8541","1.9027","6.6343","24.3812"
"11.5600","2.8598","2.8598","1.9065","6.6443","24.4176"
"11.5800","2.8650","2.8650","1.9100","6.6591","24.4720"
"11.6000","2.8697","2.8697","1.9131","6.6740","24.5268"
"11.6200","2.8744","2.8744","1.9163","6.6874","24.5762"
"11.6400","2.8792","2.8792","1.9195","6.7013","24.6275"
"11.6600","2.8842","2.8842","1.9228","6.7141","24.6745"
"11.6800","2.8894","2.8894","1.9262","6.7282","24.7261"
"11.7000","2.8945","2.8945","1.9297","6.7402","24.7702"
"11.7200","2.8992","2.8992","1.9328","6.7518","24.8130"
"11.7400","2.9038","2.9038","1.9359","6.7655","24.8633"
"11.7600","2.9086","2.9086","1.9390","6.7786","24.9113"
"11.7800","2.9135","2.9135","1.9423","6.7901","24.9537"
"11.8000","2.9180","2.9180","1.9454","6.8046","25.0071"
"11.8200","2.9226","2.9226","1.9484","6.8181","25.0565"
"11.8400","2.9274","2.9274","1.9516","6.8305","25.1022"
"11.8600","2.9325","2.9325","1.9550","6.8450","25.1555"
"11.8800","2.9379","2.9379","1.9586","6.8606","25.2129"
"11.9000","2.9434","2.9434","1.9623","6.8731","25.2585"
"11.9200","2.9487","2.9487","1.9658","6.8898","25.3202"
"11.9400","2.9535","2.9535","1.9690","6.9032","25.3694"
"11.9600","2.9585","2.9585","1.9723","6.9194","25.4288"
"11.9800","2.9639","2.9639","1.9759","6.9304","25.4694"
"12.0000","2.9690","2.9690","1.9794","6.9461","25.5269"
"12.0200","2.9738","2.9738","1.9825","6.9594","25.5757"
"12.0400","2.9785","2.9785","1.9857","6.9749","25.6327"
"12.0600","2.9835","2.9835","1.9890","6.9863","25.6748"
"12.0800","2.9886","2.9886","1.9924","7.0004","25.7263"
"12.1000","2.9938","2.9938","1.9959","7.0144","25.7781"
"12.1200","2.9990","2.9990","1.9993","7.0279","25.8274"
"12.1400","3.0040","3.0040","2.0026","7.0415","25.8776"
"12.1600","3.0090","3.0090","2.0060","7.0579","25.9379"
"12.1800","3.0144","3.0144","2.0096","7.0727","25.9922"
"12.2000","3.0197","3.0197","2.0132","7.0865","26.0427"
"12.2200","3.0246","3.0246","2.0164","7.1023","26.1009"
"12.2400","3.0292","3.0292","2.0195","7.1134","26.1418"
"12.2600","3.0339","3.0339","2.0226","7.1264","26.1894"
"12.2800","3.0387","3.0387","2.0258","7.1395","26.2377"
"12.3000","3.0437","3.0437","2.0292","7.1531","26.2877"
"12.3200","3.0490","3.0490","2.0326","7.1675","26.3405"
"12.3400","3.0540","3.0540","2.0360","7.1826","26.3959"
"12.3600","3.0587","3.0587","2.0392","7.1960","26.4452"
"12.3800","3.0638","3.0638","2.0425","7.2109","26.5002"
"12.4000","3.0691","3.0691","2.0461","7.2237","26.5471"
"12.4200","3.0740","3.0740","2.0493","7.2363","26.5933"
"12.4400","3.0785","3.0785","2.0523","7.2507","26.6464"
"12.4600","3.0832","3.0832","2.0555","7.2642","26.6959"
"12.4800","3.0881","3.0881","2.0587","7.2785","26.7486"
"12.5000","3.0932","3.0932","2.0622","7.2939","26.8052"
"12.5200","3.0987","3.0987","2.0658","7.3070","26.8531"
"12.5400","3.1040","3.1040","2.0693","7.3170","26.8901"
"12.5600","3.1088","3.1088","2.0725","7.3312","26.9423"
"12.5800","3.1135","3.1135","2.0757","7.3436","26.9876"
"12.6000","3.1186","3.1186","2.0791","7.3581","27.0409"
"12.6200","3.1235","3.1235","2.0823","7.3700","27.0846"
"12.6400","3.1279","3.1279","2.0853","7.3843","27.1373"
"12.6600","3.1323","3.1323","2.0882","7.3982","27.1882"
"12.6800","3.1371","3.1371","2.0914","7.4105","27.2334"
"12.7000","3.1422","3.1422","2.0948","7.4234","27.2811"
"12.7200","3.1477","3.1477","2.0984","7.4400","27.3422"
"12.7400","3.1533","3.1533","2.1022","7.4551","27.3976"
"12.7600","3.1585","3.1585","2.1057","7.4695","27.4505"
"12.7800","3.1635","3.1635","2.1090","7.4851","27.5079"
"12.8000","3.1689","3.1689","2.1126","7.5012","27.5670"
"12.8200","3.1745","3.1745","2.1163","7.5156","27.6200"
"12.8400","3.1796","3.1796","2.1197","7.5281","27.6658"
"12.8600","3.1843","3.1843","2.1229","7.5432","27.7214"
"12.8800","3.1891","3.1891","2.1261","7.5552","27.7655"
"12.9000","3.1939","3.1939","2.1293","7.5690","27.8161"
"12.9200","3.1988","3.1988","2.1326","7.5820","27.8638"
"12.9400","3.2039","3.2039","2.1360","7.5973","27.9201"
"12.9600","3.2089","3.2089","2.1393","7.6083","27.9606"
"12.9800","3.2136","3.2136","2.1424","7.6227","28.0135"
"13.0000","3.2185","3.2185","2.1456","7.6363","28.0634"
"13.0200","3.2238","3.2238","2.1492","7.6515","28.1194"
"13.0400","3.2289","3.2289","2.1526","7.6636","28.1637"
"13.0600","3.2335","3.2335","2.1557","7.6806","28.2260"
"13.0800","3.2380","3.2380","2.1587","7.6907","28.2633"
"13.1000","3.2427","3.2427","2.1618","7.7049","28.3156"
"13.1200","3.2476","3.2476","2.1651","7.7188","28.3667"
"13.1400","3.2530","3.2530","2.1687","7.7356","28.4284"
"13.1600","3.2586","3.2586","2.1724","7.7497","28.4800"
"13.1800","3.2638","3.2638","2.1759","7.7649","28.5359"
"13.2000","3.2688","3.2688","2.1792","7.7794","28.5895"
"13.2200","3.2741","3.2741","2.1827","7.7931","28.6396"
"13.2400","3.2793","3.2793","2.1862","7.8058","28.6865"
"13.2600","3.2838","3.2838","2.1892","7.8175","28.7291"
"13.2800","3.2882","3.2882","2.1921","7.8336","28.7883"
"13.3000","3.2930","3.2930","2.1953","7.8441","28.8270"
"13.3200","3.2980","3.2980","2.1987","7.8604","28.8870"
"13.3400","3.3034","3.3034","2.2023","7.8732","28.9339"
"13.3600","3.3089","3.3089","2.2059","7.8907","28.9981"
"13.3800","3.3141","3.3141","2.2094","7.9032","29.0443"
"13.4000","3.3190","3.3190","2.2127","7.9195","29.1041"
"13.4200","3.3241","3.3241","2.2161","7.9319","29.1496"
"13.4400","3.3295","3.3295","2.2197","7.9463","29.2025"
"13.4600","3.3345","3.3345","2.2230","7.9615","29.2584"
"13.4800","3.3391","3.3391","2.2261","7.9775","29.3174"
"13.5000","3.3438","3.3438","2.2292","7.9883","29.3570"
"13.5200","3.3486","3.3486","2.2324","7.9994","29.3978"
"13.5400","3.3537","3.3537","2.2358","8.0136","29.4499"
"13.5600","3.3590","3.3590","2.2393","8.0288","29.5058"
"13.5800","3.3642","3.3642","2.2428","8.0446","29.5640"
"13.6000","3.3689","3.3689","2.2459","8.0565","29.6075"
"13.6200","3.3736","3.3736","2.2491","8.0704","29.6588"
"13.6400","3.3788","3.3788","2.2525","8.0846","29.7110"
"13.6600","3.3840","3.3840","2.2560","8.0979","29.7597"
"13.6800","3.3887","3.3887","2.2591","8.1123","29.8128"
"13.7000","3.3933","3.3933","2.2622","8.1267","29.8657"
"13.7200","3.3981","3.3981","2.2654","8.1386","29.9094"
"13.7400","3.4031","3.4031","2.2688","8.1534","29.9638"
"13.7600","3.4084","3.4084","2.2723","8.1669","30.0132"
"13.7800","3.4137","3.4137","2.2758","8.1824","30.0705"
"13.8000","3.4187","3.4187","2.2791","8.1954","30.1183"
"13.8200","3.4234","3.4234","2.2823","8.2109","30.1750"
"13.8400","3.4284","3.4284","2.2856","8.2247","30.2259"
"13.8600","3.4336","3.4336","2.2891","8.2384","30.2761"
"13.8800","3.4384","3.4384","2.2922","8.2507","30.3214"
"13.9000","3.4428","3.4428","2.2952","8.2652","30.3747"
"13.9200","3.4474","3.4474","2.2983","8.2764","30.4158"
"13.9400","3.4523","3.4523","2.3015","8.2909","30.4690"
"13.9600","3.4574","3.4574","2.3050","8.3044","30.5189"
"13.9800","3.4629","3.4629","2.3086","8.3183","30.5698"
"14.0000","3.4684","3.4684","2.3122","8.3329","30.6234"
"14.0200","3.4735","3.4735","2.3157","8.3466","30.6739"
"14.0400","3.4787","3.4787","2.3192","8.3647","30.7404"
"14.0600","3.4844","3.4844","2.3229","8.3786","30.7913"
"14.0800","3.4897","3.4897","2.3265","8.3924","30.8419"
"14.1000","3.4943","3.4943","2.3295","8.4052","30.8892"
"14.1200","3.4988","3.4988","2.3326","8.4201","30.9440"
"14.1400","3.5036","3.5036","2.3357","8.4310","30.9841"
"14.1600","3.5086","3.5086","2.3391","8.4467","31.0417"
"14.1800","3.5139","3.5139","2.3426","8.4598","31.0898"
"14.2000","3.5192","3.5192","2.3461","8.4744","31.1434"
"14.2200","3.5241","3.5241","2.3494","8.4888","31.1962"
"14.2400","3.5288","3.5288","2.3525","8.5020","31.2449"
"14.2600","3.5338","3.5338","2.3559","8.5157","31.2952"
"14.2800","3.5390","3.5390","2.3593","8.5280","31.3403"
"14.3000","3.5436","3.5436","2.3624","8.5423","31.3930"
"14.3200","3.5481","3.5481","2.3654","8.5563","31.4446"
"14.3400","3.5528","3.5528","2.3685","8.5703","31.4960"
"14.3600","3.5577","3.5577","2.3718","8.5844","31.5476"
"14.3800","3.5630","3.5630","2.3753","8.5984","31.5993"
"14.4000","3.5685","3.5685","2.3790","8.6130","31.6526"
"14.4200","3.5737","3.5737","2.3825","8.6272","31.7048"
"14.4400","3.5785","3.5785","2.3857","8.6406","31.7544"
"14.4600","3.5835","3.5835","2.3890","8.6584","31.8197"
"14.4800","3.5889","3.5889","2.3926","8.6718","31.8687"
"14.5000","3.5940","3.5940","2.3960","8.6836","31.9122"
"14.5200","3.5986","3.5986","2.3991","8.6970","31.9616"
"14.5400","3.6033","3.6033","2.4022","8.7119","32.0161"
"14.5600","3.6082","3.6082","2.4055","8.7244","32.0620"
"14.5800","3.6133","3.6133","2.4089","8.7389","32.1155"
"14.6000","3.6185","3.6185","2.4124","8.7531","32.1677"
"14.6200","3.6237","3.6237","2.4158","8.7672","32.2194"
"14.6400","3.6287","3.6287","2.4191","8.7831","32.2780"
"14.6600","3.6337","3.6337","2.4225","8.8005","32.3417"
"14.6800","3.6393","3.6393","2.4262","8.8165","32.4007"
"14.7000","3.6448","3.6448","2.4299","8.8276","32.4413"
"14.7200","3.6496","3.6496","2.4331","8.8421","32.4947"
"14.7400","3.6542","3.6542","2.4361","8.8551","32.5426"
"14.7600","3.6590","3.6590","2.4393","8.8706","32.5994"
"14.7800","3.6639","3.6639","2.4426","8.8846","32.6510"
"14.8000","3.6693","3.6693","2.4462","8.8993","32.7048"
"14.8200","3.6747","3.6747","2.4498","8.9141","32.7592"
"14.8400","3.6797","3.6797","2.4531","8.9295","32.8159"
"14.8600","3.6844","3.6844","2.4563","8.9424","32.8633"
"14.8800","3.6894","3.6894","2.4596","8.9562","32.9140"
"14.9000","3.6945","3.6945","2.4630","8.9667","32.9526"
"14.9200","3.6992","3.6992","2.4661","8.9789","32.9976"
"14.9400","3.7035","3.7035","2.4690","8.9933","33.0504"
"14.9600","3.7080","3.7080","2.4720","9.0070","33.1008"
"14.9800","3.7127","3.7127","2.4751","9.0181","33.1415"
"15.0000","3.7176","3.7176","2.4784","9.0343","33.2010"
"15.0200","3.7230","3.7230","2.4820","9.0505","33.2604"
"15.0400","3.7284","3.7284","2.4856","9.0629","33.3063"
"15.0600","3.7333","3.7333","2.4889","9.0771","33.3583"
"15.0800","3.7381","3.7381","2.4921","9.0905","33.4076"
"15.1000","3.7432","3.7432","2.4955","9.1059","33.4642"
"15.1200","3.7482","3.7482","2.4988","9.1181","33.5089"
"15.1400","3.7528","3.7528","2.5018","9.1361","33.5751"
"15.1600","3.7573","3.7573","2.5049","9.1471","33.6156"
"15.1800","3.7623","3.7623","2.5082","9.1600","33.6629"
"15.2000","3.7676","3.7676","2.5117","9.1744","33.7159"
"15.2200","3.7732","3.7732","2.5155","9.1927","33.7832"
"15.2400","3.7788","3.7788","2.5192","9.2078","33.8388"
"15.2600","3.7840","3.7840","2.5226","9.2237","33.8971"
"15.2800","3.7889","3.7889","2.5259","9.2389","33.9529"
"15.3000","3.7942","3.7942","2.5295","9.2546","34.0106"
"15.3200","3.7997","3.7997","2.5331","9.2658","34.0517"
"15.3400","3.8046","3.8046","2.5364","9.2801","34.1044"
"15.3600","3.8092","3.8092","2.5395","9.2953","34.1601"
"15.3800","3.8140","3.8140","2.5427","9.3079","34.2064"
"15.4000","3.8188","3.8188","2.5459","9.3208","34.2540"
"15.4200","3.8238","3.8238","2.5492","9.3354","34.3076"
"15.4400","3.8288","3.8288","2.5525","9.3498","34.3604"
"15.4600","3.8338","3.8338","2.5558","9.3614","34.4030"
"15.4800","3.8385","3.8385","2.5590","9.3770","34.4604"
"15.5000","3.8436","3.8436","2.5624","9.3934","34.5208"
"15.5200","3.8489","3.8489","2.5659","9.4079","34.5742"
"15.5400","3.8539","3.8539","2.5693","9.4187","34.6136"
"15.5600","3.8584","3.8584","2.5723","9.4321","34.6630"
"15.5800","3.8630","3.8630","2.5754","9.4448","34.7096"
"15.6000","3.8678","3.8678","2.5786","9.4589","34.7613"
"15.6200","3.8729","3.8729","2.5819","9.4757","34.8234"
"15.6400","3.8783","3.8783","2.5855","9.4929","34.8864"
"15.6600","3.8838","3.8838","2.5892","9.5064","34.9362"
"15.6800","3.8889","3.8889","2.5926","9.5214","34.9912"
"15.7000","3.8938","3.8938","2.5958","9.5346","35.0396"
"15.7200","3.8989","3.8989","2.5993","9.5482","35.0895"
"15.7400","3.9041","3.9041","2.6027","9.5626","35.1425"
"15.7600","3.9087","3.9087","2.6058","9.5768","35.1949"
"15.7800","3.9132","3.9132","2.6088","9.5901","35.2436"
"15.8000","3.9179","3.9179","2.6120","9.6001","35.2803"
"15.8200","3.9230","3.9230","2.6154","9.6140","35.3313"
"15.8400","3.9285","3.9285","2.6190","9.6311","35.3941"
"15.8600","3.9340","3.9340","2.6227","9.6474","35.4542"
"15.8800","3.9391","3.9391","2.6261","9.6615","35.5060"
"15.9000","3.9439","3.9439","2.6293","9.6781","35.5672"
"15.9200","3.9490","3.9490","2.6327","9.6916","35.6167"
"15.9400","3.9543","3.9543","2.6362","9.7057","35.6683"
"15.9600","3.9592","3.9592","2.6394","9.7179","35.7132"
"15.9800","3.9638","3.9638","2.6426","9.7361","35.7800"
"16.0000","3.9688","3.9688","2.6459","9.7455","35.8147"
"16.0200","3.9740","3.9740","2.6494","9.7629","35.8786"
"16.0400","3.9794","3.9794","2.6529","9.7775","35.9323"
"16.0600","3.9849","3.9849","2.6566","9.7939","35.9925"
"16.0800","3.9900","3.9900","2.6600","9.8054","36.0350"
"16.1000","3.9946","3.9946","2.6631","9.8192","36.0855"
"16.1200","3.9992","3.9992","2.6661","9.8338","36.1390"
"16.1400","4.0042","4.0042","2.6695","9.8480","36.1915"
"16.1600","4.0093","4.0093","2.6729","9.8609","36.2389"
"16.1800","4.0138","4.0138","2.6759","9.8759","36.2938"
"16.2000","4.0183","4.0183","2.6789","9.8891","36.3425"
"16.2200","4.0229","4.0229","2.6820","9.9016","36.3885"
"16.2400","4.0277","4.0277","2.6851","9.9136","36.4325"
"16.2600","4.0327","4.0327","2.6885","9.9281","36.4857"
"16.2800","4.0379","4.0379","2.6920","9.9430","36.5404"
"16.3000","4.0430","4.0430","2.6953","9.9586","36.5980"
"16.3200","4.0479","4.0479","2.6986","9.9767","36.6644"
"16.3400","4.0530","4.0530","2.7020","9.9901","36.7136"
"16.3600","4.0586","4.0586","2.7057","10.0040","36.7647"
"16.3800","4.0636","4.0636","2.7091","10.0172","36.8131"
"16.4000","4.0681","4.0681","2.7121","10.0316","36.8662"
"16.4200","4.0727","4.0727","2.7151","10.0441","36.9122"
"16.4400","4.0775","4.0775","2.7183","10.0587","36.9658"
"16.4600","4.0827","4.0827","2.7218","10.0743","37.0230"
"16.4800","4.0883","4.0883","2.7255","10.0891","37.0775"
"16.5000","4.0938","4.0938","2.7292","10.1038","37.1313"
"16.5200","4.0990","4.0990","2.7326","10.1206","37.1932"
"16.5400","4.1041","4.1041","2.7361","10.1346","37.2446"
"16.5600","4.1096","4.1096","2.7397","10.1497","37.3002"
"16.5800","4.1147","4.1147","2.7432","10.1628","37.3482"
"16.6000","4.1192","4.1192","2.7462","10.1776","37.4027"
"16.6200","4.1238","4.1238","2.7492","10.1913","37.4529"
"16.6400","4.1286","4.1286","2.7524","10.2058","37.5062"
"16.6600","4.1336","4.1336","2.7557","10.2198","37.5578"
"16.6800","4.1390","4.1390","2.7593","10.2342","37.6106"
"16.7000","4.1443","4.1443","2.7629","10.2495","37.6671"
"16.7200","4.1492","4.1492","2.7662","10.2632","37.7172"
"16.7400","4.1538","4.1538","2.7692","10.2794","37.7769"
"16.7600","4.1589","4.1589","2.7726","10.2956","37.8363"
"16.7800","4.1641","4.1641","2.7761","10.3093","37.8868"
"16.8000","4.1687","4.1687","2.7792","10.3228","37.9364"
"16.8200","4.1732","4.1732","2.7821","10.3344","37.9789"
"16.8400","4.1779","4.1779","2.7853","10.3472","38.0258"
"16.8600","4.1828","4.1828","2.7885","10.3622","38.0812"
"16.8800","4.1880","4.1880","2.7920","10.3776","38.1377"
"16.9000","4.1935","4.1935","2.7956","10.3925","38.1924"
"16.9200","4.1987","4.1987","2.7991","10.4088","38.2525"
"16.9400","4.2034","4.2034","2.8023","10.4233","38.3058"
"16.9600","4.2084","4.2084","2.8056","10.4400","38.3669"
"16.9800","4.2138","4.2138","2.8092","10.4519","38.4106"
"17.0000","4.2190","4.2190","2.8127","10.4676","38.4685"
"17.0200","4.2237","4.2237","2.8158","10.4824","38.5229"
"17.0400","4.2284","4.2284","2.8189","10.4969","38.5760"
